order_book_id,weight
002050.XSHE,0.0006666666666666666
002054.XSHE,0.0006666666666666666
002055.XSHE,0.0006666666666666666
002058.XSHE,0.0006666666666666666
002064.XSHE,0.0006666666666666666
002068.XSHE,0.0006666666666666666
002072.XSHE,0.0006666666666666666
002076.XSHE,0.0006666666666666666
002080.XSHE,0.0006666666666666666
002084.XSHE,0.0006666666666666666
002086.XSHE,0.0006666666666666666
002088.XSHE,0.0006666666666666666
002100.XSHE,0.0006666666666666666
002102.XSHE,0.0006666666666666666
002103.XSHE,0.0006666666666666666
002104.XSHE,0.0006666666666666666
002108.XSHE,0.0006666666666666666
002110.XSHE,0.0006666666666666666
002119.XSHE,0.0006666666666666666
002123.XSHE,0.0006666666666666666
002127.XSHE,0.0006666666666666666
002135.XSHE,0.0006666666666666666
002136.XSHE,0.0006666666666666666
002137.XSHE,0.0006666666666666666
002144.XSHE,0.0006666666666666666
002150.XSHE,0.0006666666666666666
002151.XSHE,0.0006666666666666666
002152.XSHE,0.0006666666666666666
002159.XSHE,0.0006666666666666666
002160.XSHE,0.0006666666666666666
002169.XSHE,0.0006666666666666666
002171.XSHE,0.0006666666666666666
002174.XSHE,0.0006666666666666666
002176.XSHE,0.0006666666666666666
002187.XSHE,0.0006666666666666666
002199.XSHE,0.0006666666666666666
002205.XSHE,0.0006666666666666666
002206.XSHE,0.0006666666666666666
002209.XSHE,0.0006666666666666666
002210.XSHE,0.0006666666666666666
002212.XSHE,0.0006666666666666666
002213.XSHE,0.0006666666666666666
002215.XSHE,0.0006666666666666666
002217.XSHE,0.0006666666666666666
002218.XSHE,0.0006666666666666666
002221.XSHE,0.0006666666666666666
002229.XSHE,0.0006666666666666666
002233.XSHE,0.0006666666666666666
002235.XSHE,0.0006666666666666666
002238.XSHE,0.0006666666666666666
002239.XSHE,0.0006666666666666666
002240.XSHE,0.0006666666666666666
002242.XSHE,0.0006666666666666666
002244.XSHE,0.0006666666666666666
002245.XSHE,0.0006666666666666666
002251.XSHE,0.0006666666666666666
002258.XSHE,0.0006666666666666666
002261.XSHE,0.0006666666666666666
002262.XSHE,0.0006666666666666666
002264.XSHE,0.0006666666666666666
002266.XSHE,0.0006666666666666666
002267.XSHE,0.0006666666666666666
002270.XSHE,0.0006666666666666666
002275.XSHE,0.0006666666666666666
002276.XSHE,0.0006666666666666666
002285.XSHE,0.0006666666666666666
002287.XSHE,0.0006666666666666666
002292.XSHE,0.0006666666666666666
002293.XSHE,0.0006666666666666666
002294.XSHE,0.0006666666666666666
002295.XSHE,0.0006666666666666666
002296.XSHE,0.0006666666666666666
002297.XSHE,0.0006666666666666666
002309.XSHE,0.0006666666666666666
002312.XSHE,0.0006666666666666666
002313.XSHE,0.0006666666666666666
002319.XSHE,0.0006666666666666666
002320.XSHE,0.0006666666666666666
002321.XSHE,0.0006666666666666666
002326.XSHE,0.0006666666666666666
002327.XSHE,0.0006666666666666666
002334.XSHE,0.0006666666666666666
002342.XSHE,0.0006666666666666666
002348.XSHE,0.0006666666666666666
002355.XSHE,0.0006666666666666666
002356.XSHE,0.0006666666666666666
002361.XSHE,0.0006666666666666666
002364.XSHE,0.0006666666666666666
002365.XSHE,0.0006666666666666666
002368.XSHE,0.0006666666666666666
002372.XSHE,0.0006666666666666666
002377.XSHE,0.0006666666666666666
002385.XSHE,0.0006666666666666666
002387.XSHE,0.0006666666666666666
002389.XSHE,0.0006666666666666666
002390.XSHE,0.0006666666666666666
002395.XSHE,0.0006666666666666666
002404.XSHE,0.0006666666666666666
002406.XSHE,0.0006666666666666666
002407.XSHE,0.0006666666666666666
002409.XSHE,0.0006666666666666666
002413.XSHE,0.0006666666666666666
002416.XSHE,0.0006666666666666666
002419.XSHE,0.0006666666666666666
002420.XSHE,0.0006666666666666666
002423.XSHE,0.0006666666666666666
002430.XSHE,0.0006666666666666666
002431.XSHE,0.0006666666666666666
002432.XSHE,0.0006666666666666666
002434.XSHE,0.0006666666666666666
002436.XSHE,0.0006666666666666666
002444.XSHE,0.0006666666666666666
002445.XSHE,0.0006666666666666666
002460.XSHE,0.0006666666666666666
002461.XSHE,0.0006666666666666666
002463.XSHE,0.0006666666666666666
002465.XSHE,0.0006666666666666666
002467.XSHE,0.0006666666666666666
002468.XSHE,0.0006666666666666666
002474.XSHE,0.0006666666666666666
002479.XSHE,0.0006666666666666666
002484.XSHE,0.0006666666666666666
002485.XSHE,0.0006666666666666666
002487.XSHE,0.0006666666666666666
002492.XSHE,0.0006666666666666666
002495.XSHE,0.0006666666666666666
002497.XSHE,0.0006666666666666666
002500.XSHE,0.0006666666666666666
002501.XSHE,0.0006666666666666666
002507.XSHE,0.0006666666666666666
002512.XSHE,0.0006666666666666666
002520.XSHE,0.0006666666666666666
002522.XSHE,0.0006666666666666666
002524.XSHE,0.0006666666666666666
002527.XSHE,0.0006666666666666666
002528.XSHE,0.0006666666666666666
002532.XSHE,0.0006666666666666666
002535.XSHE,0.0006666666666666666
002538.XSHE,0.0006666666666666666
002541.XSHE,0.0006666666666666666
002543.XSHE,0.0006666666666666666
002544.XSHE,0.0006666666666666666
002551.XSHE,0.0006666666666666666
002553.XSHE,0.0006666666666666666
002554.XSHE,0.0006666666666666666
002560.XSHE,0.0006666666666666666
002562.XSHE,0.0006666666666666666
002563.XSHE,0.0006666666666666666
002566.XSHE,0.0006666666666666666
002570.XSHE,0.0006666666666666666
002571.XSHE,0.0006666666666666666
002575.XSHE,0.0006666666666666666
002581.XSHE,0.0006666666666666666
002586.XSHE,0.0006666666666666666
002597.XSHE,0.0006666666666666666
002598.XSHE,0.0006666666666666666
002600.XSHE,0.0006666666666666666
002603.XSHE,0.0006666666666666666
002606.XSHE,0.0006666666666666666
002609.XSHE,0.0006666666666666666
002616.XSHE,0.0006666666666666666
002627.XSHE,0.0006666666666666666
002630.XSHE,0.0006666666666666666
002632.XSHE,0.0006666666666666666
002641.XSHE,0.0006666666666666666
002642.XSHE,0.0006666666666666666
002646.XSHE,0.0006666666666666666
002647.XSHE,0.0006666666666666666
002650.XSHE,0.0006666666666666666
002653.XSHE,0.0006666666666666666
002657.XSHE,0.0006666666666666666
002661.XSHE,0.0006666666666666666
002664.XSHE,0.0006666666666666666
002668.XSHE,0.0006666666666666666
002669.XSHE,0.0006666666666666666
002672.XSHE,0.0006666666666666666
002678.XSHE,0.0006666666666666666
002685.XSHE,0.0006666666666666666
002687.XSHE,0.0006666666666666666
002691.XSHE,0.0006666666666666666
002695.XSHE,0.0006666666666666666
002702.XSHE,0.0006666666666666666
002713.XSHE,0.0006666666666666666
002716.XSHE,0.0006666666666666666
002725.XSHE,0.0006666666666666666
002727.XSHE,0.0006666666666666666
002728.XSHE,0.0006666666666666666
002734.XSHE,0.0006666666666666666
002735.XSHE,0.0006666666666666666
002736.XSHE,0.0006666666666666666
002747.XSHE,0.0006666666666666666
002748.XSHE,0.0006666666666666666
002749.XSHE,0.0006666666666666666
002752.XSHE,0.0006666666666666666
002753.XSHE,0.0006666666666666666
002755.XSHE,0.0006666666666666666
002765.XSHE,0.0006666666666666666
002766.XSHE,0.0006666666666666666
002769.XSHE,0.0006666666666666666
002777.XSHE,0.0006666666666666666
002779.XSHE,0.0006666666666666666
002780.XSHE,0.0006666666666666666
002787.XSHE,0.0006666666666666666
002788.XSHE,0.0006666666666666666
002789.XSHE,0.0006666666666666666
002790.XSHE,0.0006666666666666666
002792.XSHE,0.0006666666666666666
002795.XSHE,0.0006666666666666666
002799.XSHE,0.0006666666666666666
002800.XSHE,0.0006666666666666666
002806.XSHE,0.0006666666666666666
002812.XSHE,0.0006666666666666666
002817.XSHE,0.0006666666666666666
002823.XSHE,0.0006666666666666666
002827.XSHE,0.0006666666666666666
002828.XSHE,0.0006666666666666666
002830.XSHE,0.0006666666666666666
002831.XSHE,0.0006666666666666666
002833.XSHE,0.0006666666666666666
002841.XSHE,0.0006666666666666666
002845.XSHE,0.0006666666666666666
002846.XSHE,0.0006666666666666666
002851.XSHE,0.0006666666666666666
002861.XSHE,0.0006666666666666666
002862.XSHE,0.0006666666666666666
002863.XSHE,0.0006666666666666666
002864.XSHE,0.0006666666666666666
002866.XSHE,0.0006666666666666666
002871.XSHE,0.0006666666666666666
002880.XSHE,0.0006666666666666666
002882.XSHE,0.0006666666666666666
002884.XSHE,0.0006666666666666666
002893.XSHE,0.0006666666666666666
002903.XSHE,0.0006666666666666666
002912.XSHE,0.0006666666666666666
002913.XSHE,0.0006666666666666666
002916.XSHE,0.0006666666666666666
002918.XSHE,0.0006666666666666666
002920.XSHE,0.0006666666666666666
002929.XSHE,0.0006666666666666666
002936.XSHE,0.0006666666666666666
002940.XSHE,0.0006666666666666666
002941.XSHE,0.0006666666666666666
002953.XSHE,0.0006666666666666666
002955.XSHE,0.0006666666666666666
002960.XSHE,0.0006666666666666666
002963.XSHE,0.0006666666666666666
002965.XSHE,0.0006666666666666666
002966.XSHE,0.0006666666666666666
002971.XSHE,0.0006666666666666666
002973.XSHE,0.0006666666666666666
002975.XSHE,0.0006666666666666666
002980.XSHE,0.0006666666666666666
002985.XSHE,0.0006666666666666666
002986.XSHE,0.0006666666666666666
002993.XSHE,0.0006666666666666666
002996.XSHE,0.0006666666666666666
002999.XSHE,0.0006666666666666666
003002.XSHE,0.0006666666666666666
003003.XSHE,0.0006666666666666666
003005.XSHE,0.0006666666666666666
003007.XSHE,0.0006666666666666666
003008.XSHE,0.0006666666666666666
003016.XSHE,0.0006666666666666666
003017.XSHE,0.0006666666666666666
003019.XSHE,0.0006666666666666666
003020.XSHE,0.0006666666666666666
003022.XSHE,0.0006666666666666666
003025.XSHE,0.0006666666666666666
003027.XSHE,0.0006666666666666666
003028.XSHE,0.0006666666666666666
003029.XSHE,0.0006666666666666666
003030.XSHE,0.0006666666666666666
003031.XSHE,0.0006666666666666666
003037.XSHE,0.0006666666666666666
003041.XSHE,0.0006666666666666666
300004.XSHE,0.0006666666666666666
300005.XSHE,0.0006666666666666666
300013.XSHE,0.0006666666666666666
300014.XSHE,0.0006666666666666666
300016.XSHE,0.0006666666666666666
300017.XSHE,0.0006666666666666666
300018.XSHE,0.0006666666666666666
300024.XSHE,0.0006666666666666666
300026.XSHE,0.0006666666666666666
300029.XSHE,0.0006666666666666666
300031.XSHE,0.0006666666666666666
300032.XSHE,0.0006666666666666666
300034.XSHE,0.0006666666666666666
300036.XSHE,0.0006666666666666666
300040.XSHE,0.0006666666666666666
300042.XSHE,0.0006666666666666666
300048.XSHE,0.0006666666666666666
300050.XSHE,0.0006666666666666666
300051.XSHE,0.0006666666666666666
300053.XSHE,0.0006666666666666666
300054.XSHE,0.0006666666666666666
300059.XSHE,0.0006666666666666666
300062.XSHE,0.0006666666666666666
300063.XSHE,0.0006666666666666666
300073.XSHE,0.0006666666666666666
300078.XSHE,0.0006666666666666666
300088.XSHE,0.0006666666666666666
300091.XSHE,0.0006666666666666666
300096.XSHE,0.0006666666666666666
300099.XSHE,0.0006666666666666666
300101.XSHE,0.0006666666666666666
300110.XSHE,0.0006666666666666666
300113.XSHE,0.0006666666666666666
300122.XSHE,0.0006666666666666666
300125.XSHE,0.0006666666666666666
300127.XSHE,0.0006666666666666666
300130.XSHE,0.0006666666666666666
300131.XSHE,0.0006666666666666666
300132.XSHE,0.0006666666666666666
300133.XSHE,0.0006666666666666666
300137.XSHE,0.0006666666666666666
300138.XSHE,0.0006666666666666666
300141.XSHE,0.0006666666666666666
300148.XSHE,0.0006666666666666666
300153.XSHE,0.0006666666666666666
300154.XSHE,0.0006666666666666666
300160.XSHE,0.0006666666666666666
300165.XSHE,0.0006666666666666666
300173.XSHE,0.0006666666666666666
300176.XSHE,0.0006666666666666666
300177.XSHE,0.0006666666666666666
300197.XSHE,0.0006666666666666666
300200.XSHE,0.0006666666666666666
300204.XSHE,0.0006666666666666666
300207.XSHE,0.0006666666666666666
300214.XSHE,0.0006666666666666666
300217.XSHE,0.0006666666666666666
300219.XSHE,0.0006666666666666666
300220.XSHE,0.0006666666666666666
300228.XSHE,0.0006666666666666666
300231.XSHE,0.0006666666666666666
300233.XSHE,0.0006666666666666666
300238.XSHE,0.0006666666666666666
300244.XSHE,0.0006666666666666666
300245.XSHE,0.0006666666666666666
300249.XSHE,0.0006666666666666666
300250.XSHE,0.0006666666666666666
300253.XSHE,0.0006666666666666666
300254.XSHE,0.0006666666666666666
300258.XSHE,0.0006666666666666666
300267.XSHE,0.0006666666666666666
300270.XSHE,0.0006666666666666666
300285.XSHE,0.0006666666666666666
300299.XSHE,0.0006666666666666666
300301.XSHE,0.0006666666666666666
300305.XSHE,0.0006666666666666666
300306.XSHE,0.0006666666666666666
300308.XSHE,0.0006666666666666666
300314.XSHE,0.0006666666666666666
300316.XSHE,0.0006666666666666666
300328.XSHE,0.0006666666666666666
300329.XSHE,0.0006666666666666666
300331.XSHE,0.0006666666666666666
300333.XSHE,0.0006666666666666666
300335.XSHE,0.0006666666666666666
300338.XSHE,0.0006666666666666666
300339.XSHE,0.0006666666666666666
300340.XSHE,0.0006666666666666666
300344.XSHE,0.0006666666666666666
300345.XSHE,0.0006666666666666666
300347.XSHE,0.0006666666666666666
300348.XSHE,0.0006666666666666666
300351.XSHE,0.0006666666666666666
300353.XSHE,0.0006666666666666666
300374.XSHE,0.0006666666666666666
300378.XSHE,0.0006666666666666666
300384.XSHE,0.0006666666666666666
300388.XSHE,0.0006666666666666666
300389.XSHE,0.0006666666666666666
300393.XSHE,0.0006666666666666666
300400.XSHE,0.0006666666666666666
300403.XSHE,0.0006666666666666666
300407.XSHE,0.0006666666666666666
300410.XSHE,0.0006666666666666666
300411.XSHE,0.0006666666666666666
300412.XSHE,0.0006666666666666666
300417.XSHE,0.0006666666666666666
300427.XSHE,0.0006666666666666666
300432.XSHE,0.0006666666666666666
300434.XSHE,0.0006666666666666666
300436.XSHE,0.0006666666666666666
300437.XSHE,0.0006666666666666666
300441.XSHE,0.0006666666666666666
300442.XSHE,0.0006666666666666666
300445.XSHE,0.0006666666666666666
300455.XSHE,0.0006666666666666666
300465.XSHE,0.0006666666666666666
300466.XSHE,0.0006666666666666666
300468.XSHE,0.0006666666666666666
300469.XSHE,0.0006666666666666666
300471.XSHE,0.0006666666666666666
300474.XSHE,0.0006666666666666666
300479.XSHE,0.0006666666666666666
300481.XSHE,0.0006666666666666666
300485.XSHE,0.0006666666666666666
300487.XSHE,0.0006666666666666666
300488.XSHE,0.0006666666666666666
300490.XSHE,0.0006666666666666666
300492.XSHE,0.0006666666666666666
300496.XSHE,0.0006666666666666666
300497.XSHE,0.0006666666666666666
300500.XSHE,0.0006666666666666666
300503.XSHE,0.0006666666666666666
300506.XSHE,0.0006666666666666666
300508.XSHE,0.0006666666666666666
300513.XSHE,0.0006666666666666666
300516.XSHE,0.0006666666666666666
300525.XSHE,0.0006666666666666666
300538.XSHE,0.0006666666666666666
300540.XSHE,0.0006666666666666666
300542.XSHE,0.0006666666666666666
300546.XSHE,0.0006666666666666666
300547.XSHE,0.0006666666666666666
300550.XSHE,0.0006666666666666666
300557.XSHE,0.0006666666666666666
300567.XSHE,0.0006666666666666666
300575.XSHE,0.0006666666666666666
300577.XSHE,0.0006666666666666666
300582.XSHE,0.0006666666666666666
300584.XSHE,0.0006666666666666666
300590.XSHE,0.0006666666666666666
300594.XSHE,0.0006666666666666666
300598.XSHE,0.0006666666666666666
300600.XSHE,0.0006666666666666666
300606.XSHE,0.0006666666666666666
300607.XSHE,0.0006666666666666666
300608.XSHE,0.0006666666666666666
300614.XSHE,0.0006666666666666666
300620.XSHE,0.0006666666666666666
300626.XSHE,0.0006666666666666666
300627.XSHE,0.0006666666666666666
300631.XSHE,0.0006666666666666666
300632.XSHE,0.0006666666666666666
300633.XSHE,0.0006666666666666666
300634.XSHE,0.0006666666666666666
300639.XSHE,0.0006666666666666666
300644.XSHE,0.0006666666666666666
300656.XSHE,0.0006666666666666666
300658.XSHE,0.0006666666666666666
300659.XSHE,0.0006666666666666666
300660.XSHE,0.0006666666666666666
300662.XSHE,0.0006666666666666666
300663.XSHE,0.0006666666666666666
300666.XSHE,0.0006666666666666666
300667.XSHE,0.0006666666666666666
300668.XSHE,0.0006666666666666666
300671.XSHE,0.0006666666666666666
300673.XSHE,0.0006666666666666666
300674.XSHE,0.0006666666666666666
300677.XSHE,0.0006666666666666666
300679.XSHE,0.0006666666666666666
300686.XSHE,0.0006666666666666666
300687.XSHE,0.0006666666666666666
300694.XSHE,0.0006666666666666666
300697.XSHE,0.0006666666666666666
300701.XSHE,0.0006666666666666666
300702.XSHE,0.0006666666666666666
300705.XSHE,0.0006666666666666666
300707.XSHE,0.0006666666666666666
300709.XSHE,0.0006666666666666666
300713.XSHE,0.0006666666666666666
300721.XSHE,0.0006666666666666666
300727.XSHE,0.0006666666666666666
300733.XSHE,0.0006666666666666666
300735.XSHE,0.0006666666666666666
300741.XSHE,0.0006666666666666666
300743.XSHE,0.0006666666666666666
300746.XSHE,0.0006666666666666666
300761.XSHE,0.0006666666666666666
300765.XSHE,0.0006666666666666666
300766.XSHE,0.0006666666666666666
300769.XSHE,0.0006666666666666666
300776.XSHE,0.0006666666666666666
300779.XSHE,0.0006666666666666666
300786.XSHE,0.0006666666666666666
300790.XSHE,0.0006666666666666666
300791.XSHE,0.0006666666666666666
300792.XSHE,0.0006666666666666666
300798.XSHE,0.0006666666666666666
300804.XSHE,0.0006666666666666666
300805.XSHE,0.0006666666666666666
300811.XSHE,0.0006666666666666666
300813.XSHE,0.0006666666666666666
300825.XSHE,0.0006666666666666666
300827.XSHE,0.0006666666666666666
300828.XSHE,0.0006666666666666666
300829.XSHE,0.0006666666666666666
300830.XSHE,0.0006666666666666666
300835.XSHE,0.0006666666666666666
300836.XSHE,0.0006666666666666666
300843.XSHE,0.0006666666666666666
300846.XSHE,0.0006666666666666666
300849.XSHE,0.0006666666666666666
300851.XSHE,0.0006666666666666666
300852.XSHE,0.0006666666666666666
300853.XSHE,0.0006666666666666666
300861.XSHE,0.0006666666666666666
300864.XSHE,0.0006666666666666666
300868.XSHE,0.0006666666666666666
300870.XSHE,0.0006666666666666666
300877.XSHE,0.0006666666666666666
300878.XSHE,0.0006666666666666666
300885.XSHE,0.0006666666666666666
300890.XSHE,0.0006666666666666666
300892.XSHE,0.0006666666666666666
300894.XSHE,0.0006666666666666666
300900.XSHE,0.0006666666666666666
300902.XSHE,0.0006666666666666666
300908.XSHE,0.0006666666666666666
300909.XSHE,0.0006666666666666666
300913.XSHE,0.0006666666666666666
300917.XSHE,0.0006666666666666666
300919.XSHE,0.0006666666666666666
300920.XSHE,0.0006666666666666666
300928.XSHE,0.0006666666666666666
300937.XSHE,0.0006666666666666666
300939.XSHE,0.0006666666666666666
300941.XSHE,0.0006666666666666666
300943.XSHE,0.0006666666666666666
300949.XSHE,0.0006666666666666666
300963.XSHE,0.0006666666666666666
300967.XSHE,0.0006666666666666666
300972.XSHE,0.0006666666666666666
300982.XSHE,0.0006666666666666666
300983.XSHE,0.0006666666666666666
300988.XSHE,0.0006666666666666666
300989.XSHE,0.0006666666666666666
300991.XSHE,0.0006666666666666666
300992.XSHE,0.0006666666666666666
300994.XSHE,0.0006666666666666666
300996.XSHE,0.0006666666666666666
300997.XSHE,0.0006666666666666666
300999.XSHE,0.0006666666666666666
301001.XSHE,0.0006666666666666666
301002.XSHE,0.0006666666666666666
301003.XSHE,0.0006666666666666666
301005.XSHE,0.0006666666666666666
301008.XSHE,0.0006666666666666666
301012.XSHE,0.0006666666666666666
301013.XSHE,0.0006666666666666666
301020.XSHE,0.0006666666666666666
301021.XSHE,0.0006666666666666666
301023.XSHE,0.0006666666666666666
301028.XSHE,0.0006666666666666666
301032.XSHE,0.0006666666666666666
301040.XSHE,0.0006666666666666666
301042.XSHE,0.0006666666666666666
301043.XSHE,0.0006666666666666666
301057.XSHE,0.0006666666666666666
301058.XSHE,0.0006666666666666666
301061.XSHE,0.0006666666666666666
301065.XSHE,0.0006666666666666666
301069.XSHE,0.0006666666666666666
301078.XSHE,0.0006666666666666666
301079.XSHE,0.0006666666666666666
301083.XSHE,0.0006666666666666666
301087.XSHE,0.0006666666666666666
301088.XSHE,0.0006666666666666666
301089.XSHE,0.0006666666666666666
301092.XSHE,0.0006666666666666666
301095.XSHE,0.0006666666666666666
301096.XSHE,0.0006666666666666666
301099.XSHE,0.0006666666666666666
301101.XSHE,0.0006666666666666666
301105.XSHE,0.0006666666666666666
301109.XSHE,0.0006666666666666666
301110.XSHE,0.0006666666666666666
301113.XSHE,0.0006666666666666666
301115.XSHE,0.0006666666666666666
301119.XSHE,0.0006666666666666666
301120.XSHE,0.0006666666666666666
301125.XSHE,0.0006666666666666666
301128.XSHE,0.0006666666666666666
301129.XSHE,0.0006666666666666666
301131.XSHE,0.0006666666666666666
301137.XSHE,0.0006666666666666666
301149.XSHE,0.0006666666666666666
301150.XSHE,0.0006666666666666666
301153.XSHE,0.0006666666666666666
301155.XSHE,0.0006666666666666666
301158.XSHE,0.0006666666666666666
301159.XSHE,0.0006666666666666666
301178.XSHE,0.0006666666666666666
301179.XSHE,0.0006666666666666666
301180.XSHE,0.0006666666666666666
301185.XSHE,0.0006666666666666666
301186.XSHE,0.0006666666666666666
301189.XSHE,0.0006666666666666666
301199.XSHE,0.0006666666666666666
301200.XSHE,0.0006666666666666666
301201.XSHE,0.0006666666666666666
301203.XSHE,0.0006666666666666666
301227.XSHE,0.0006666666666666666
301239.XSHE,0.0006666666666666666
301248.XSHE,0.0006666666666666666
301255.XSHE,0.0006666666666666666
301259.XSHE,0.0006666666666666666
301263.XSHE,0.0006666666666666666
301268.XSHE,0.0006666666666666666
301269.XSHE,0.0006666666666666666
301273.XSHE,0.0006666666666666666
301275.XSHE,0.0006666666666666666
301276.XSHE,0.0006666666666666666
301279.XSHE,0.0006666666666666666
301280.XSHE,0.0006666666666666666
301286.XSHE,0.0006666666666666666
301287.XSHE,0.0006666666666666666
301288.XSHE,0.0006666666666666666
301289.XSHE,0.0006666666666666666
301293.XSHE,0.0006666666666666666
301301.XSHE,0.0006666666666666666
301305.XSHE,0.0006666666666666666
301307.XSHE,0.0006666666666666666
301309.XSHE,0.0006666666666666666
301311.XSHE,0.0006666666666666666
