order_book_id,weight
000959.XSHE,0.0006666666666666666
000963.XSHE,0.0006666666666666666
000965.XSHE,0.0006666666666666666
000968.XSHE,0.0006666666666666666
000972.XSHE,0.0006666666666666666
000975.XSHE,0.0006666666666666666
000983.XSHE,0.0006666666666666666
001201.XSHE,0.0006666666666666666
001203.XSHE,0.0006666666666666666
001210.XSHE,0.0006666666666666666
001213.XSHE,0.0006666666666666666
001216.XSHE,0.0006666666666666666
001218.XSHE,0.0006666666666666666
001219.XSHE,0.0006666666666666666
001223.XSHE,0.0006666666666666666
001227.XSHE,0.0006666666666666666
001260.XSHE,0.0006666666666666666
001267.XSHE,0.0006666666666666666
001286.XSHE,0.0006666666666666666
001287.XSHE,0.0006666666666666666
001314.XSHE,0.0006666666666666666
001318.XSHE,0.0006666666666666666
001366.XSHE,0.0006666666666666666
001368.XSHE,0.0006666666666666666
001373.XSHE,0.0006666666666666666
001390.XSHE,0.0006666666666666666
001391.XSHE,0.0006666666666666666
001914.XSHE,0.0006666666666666666
001979.XSHE,0.0006666666666666666
002006.XSHE,0.0006666666666666666
002007.XSHE,0.0006666666666666666
002011.XSHE,0.0006666666666666666
002020.XSHE,0.0006666666666666666
002021.XSHE,0.0006666666666666666
002023.XSHE,0.0006666666666666666
002024.XSHE,0.0006666666666666666
002029.XSHE,0.0006666666666666666
002032.XSHE,0.0006666666666666666
002033.XSHE,0.0006666666666666666
002039.XSHE,0.0006666666666666666
002042.XSHE,0.0006666666666666666
002043.XSHE,0.0006666666666666666
002048.XSHE,0.0006666666666666666
002051.XSHE,0.0006666666666666666
002054.XSHE,0.0006666666666666666
002060.XSHE,0.0006666666666666666
002061.XSHE,0.0006666666666666666
002066.XSHE,0.0006666666666666666
002068.XSHE,0.0006666666666666666
002069.XSHE,0.0006666666666666666
002084.XSHE,0.0006666666666666666
002086.XSHE,0.0006666666666666666
002088.XSHE,0.0006666666666666666
002096.XSHE,0.0006666666666666666
002100.XSHE,0.0006666666666666666
002104.XSHE,0.0006666666666666666
002105.XSHE,0.0006666666666666666
002109.XSHE,0.0006666666666666666
002110.XSHE,0.0006666666666666666
002111.XSHE,0.0006666666666666666
002112.XSHE,0.0006666666666666666
002114.XSHE,0.0006666666666666666
002116.XSHE,0.0006666666666666666
002117.XSHE,0.0006666666666666666
002119.XSHE,0.0006666666666666666
002124.XSHE,0.0006666666666666666
002127.XSHE,0.0006666666666666666
002133.XSHE,0.0006666666666666666
002136.XSHE,0.0006666666666666666
002137.XSHE,0.0006666666666666666
002138.XSHE,0.0006666666666666666
002139.XSHE,0.0006666666666666666
002150.XSHE,0.0006666666666666666
002159.XSHE,0.0006666666666666666
002160.XSHE,0.0006666666666666666
002167.XSHE,0.0006666666666666666
002170.XSHE,0.0006666666666666666
002175.XSHE,0.0006666666666666666
002178.XSHE,0.0006666666666666666
002179.XSHE,0.0006666666666666666
002185.XSHE,0.0006666666666666666
002187.XSHE,0.0006666666666666666
002192.XSHE,0.0006666666666666666
002193.XSHE,0.0006666666666666666
002194.XSHE,0.0006666666666666666
002196.XSHE,0.0006666666666666666
002197.XSHE,0.0006666666666666666
002202.XSHE,0.0006666666666666666
002209.XSHE,0.0006666666666666666
002212.XSHE,0.0006666666666666666
002213.XSHE,0.0006666666666666666
002216.XSHE,0.0006666666666666666
002221.XSHE,0.0006666666666666666
002224.XSHE,0.0006666666666666666
002226.XSHE,0.0006666666666666666
002230.XSHE,0.0006666666666666666
002237.XSHE,0.0006666666666666666
002238.XSHE,0.0006666666666666666
002241.XSHE,0.0006666666666666666
002244.XSHE,0.0006666666666666666
002250.XSHE,0.0006666666666666666
002251.XSHE,0.0006666666666666666
002254.XSHE,0.0006666666666666666
002258.XSHE,0.0006666666666666666
002262.XSHE,0.0006666666666666666
002263.XSHE,0.0006666666666666666
002265.XSHE,0.0006666666666666666
002270.XSHE,0.0006666666666666666
002272.XSHE,0.0006666666666666666
002274.XSHE,0.0006666666666666666
002275.XSHE,0.0006666666666666666
002276.XSHE,0.0006666666666666666
002278.XSHE,0.0006666666666666666
002279.XSHE,0.0006666666666666666
002286.XSHE,0.0006666666666666666
002291.XSHE,0.0006666666666666666
002292.XSHE,0.0006666666666666666
002293.XSHE,0.0006666666666666666
002299.XSHE,0.0006666666666666666
002302.XSHE,0.0006666666666666666
002306.XSHE,0.0006666666666666666
002307.XSHE,0.0006666666666666666
002309.XSHE,0.0006666666666666666
002314.XSHE,0.0006666666666666666
002316.XSHE,0.0006666666666666666
002321.XSHE,0.0006666666666666666
002322.XSHE,0.0006666666666666666
002328.XSHE,0.0006666666666666666
002331.XSHE,0.0006666666666666666
002343.XSHE,0.0006666666666666666
002345.XSHE,0.0006666666666666666
002348.XSHE,0.0006666666666666666
002350.XSHE,0.0006666666666666666
002353.XSHE,0.0006666666666666666
002354.XSHE,0.0006666666666666666
002355.XSHE,0.0006666666666666666
002357.XSHE,0.0006666666666666666
002363.XSHE,0.0006666666666666666
002364.XSHE,0.0006666666666666666
002365.XSHE,0.0006666666666666666
002366.XSHE,0.0006666666666666666
002367.XSHE,0.0006666666666666666
002368.XSHE,0.0006666666666666666
002373.XSHE,0.0006666666666666666
002375.XSHE,0.0006666666666666666
002376.XSHE,0.0006666666666666666
002377.XSHE,0.0006666666666666666
002382.XSHE,0.0006666666666666666
002386.XSHE,0.0006666666666666666
002387.XSHE,0.0006666666666666666
002390.XSHE,0.0006666666666666666
002391.XSHE,0.0006666666666666666
002392.XSHE,0.0006666666666666666
002399.XSHE,0.0006666666666666666
002400.XSHE,0.0006666666666666666
002401.XSHE,0.0006666666666666666
002407.XSHE,0.0006666666666666666
002419.XSHE,0.0006666666666666666
002428.XSHE,0.0006666666666666666
002429.XSHE,0.0006666666666666666
002431.XSHE,0.0006666666666666666
002432.XSHE,0.0006666666666666666
002442.XSHE,0.0006666666666666666
002443.XSHE,0.0006666666666666666
002444.XSHE,0.0006666666666666666
002451.XSHE,0.0006666666666666666
002455.XSHE,0.0006666666666666666
002456.XSHE,0.0006666666666666666
002461.XSHE,0.0006666666666666666
002463.XSHE,0.0006666666666666666
002465.XSHE,0.0006666666666666666
002466.XSHE,0.0006666666666666666
002469.XSHE,0.0006666666666666666
002470.XSHE,0.0006666666666666666
002474.XSHE,0.0006666666666666666
002478.XSHE,0.0006666666666666666
002482.XSHE,0.0006666666666666666
002485.XSHE,0.0006666666666666666
002495.XSHE,0.0006666666666666666
002496.XSHE,0.0006666666666666666
002497.XSHE,0.0006666666666666666
002501.XSHE,0.0006666666666666666
002507.XSHE,0.0006666666666666666
002512.XSHE,0.0006666666666666666
002517.XSHE,0.0006666666666666666
002519.XSHE,0.0006666666666666666
002526.XSHE,0.0006666666666666666
002531.XSHE,0.0006666666666666666
002544.XSHE,0.0006666666666666666
002547.XSHE,0.0006666666666666666
002561.XSHE,0.0006666666666666666
002562.XSHE,0.0006666666666666666
002563.XSHE,0.0006666666666666666
002570.XSHE,0.0006666666666666666
002578.XSHE,0.0006666666666666666
002585.XSHE,0.0006666666666666666
002587.XSHE,0.0006666666666666666
002591.XSHE,0.0006666666666666666
002593.XSHE,0.0006666666666666666
002594.XSHE,0.0006666666666666666
002595.XSHE,0.0006666666666666666
002596.XSHE,0.0006666666666666666
002603.XSHE,0.0006666666666666666
002617.XSHE,0.0006666666666666666
002620.XSHE,0.0006666666666666666
002623.XSHE,0.0006666666666666666
002625.XSHE,0.0006666666666666666
002629.XSHE,0.0006666666666666666
002632.XSHE,0.0006666666666666666
002641.XSHE,0.0006666666666666666
002652.XSHE,0.0006666666666666666
002654.XSHE,0.0006666666666666666
002661.XSHE,0.0006666666666666666
002667.XSHE,0.0006666666666666666
002668.XSHE,0.0006666666666666666
002676.XSHE,0.0006666666666666666
002677.XSHE,0.0006666666666666666
002678.XSHE,0.0006666666666666666
002682.XSHE,0.0006666666666666666
002685.XSHE,0.0006666666666666666
002687.XSHE,0.0006666666666666666
002692.XSHE,0.0006666666666666666
002697.XSHE,0.0006666666666666666
002698.XSHE,0.0006666666666666666
002702.XSHE,0.0006666666666666666
002708.XSHE,0.0006666666666666666
002712.XSHE,0.0006666666666666666
002713.XSHE,0.0006666666666666666
002715.XSHE,0.0006666666666666666
002719.XSHE,0.0006666666666666666
002724.XSHE,0.0006666666666666666
002725.XSHE,0.0006666666666666666
002727.XSHE,0.0006666666666666666
002728.XSHE,0.0006666666666666666
002729.XSHE,0.0006666666666666666
002730.XSHE,0.0006666666666666666
002732.XSHE,0.0006666666666666666
002734.XSHE,0.0006666666666666666
002738.XSHE,0.0006666666666666666
002739.XSHE,0.0006666666666666666
002741.XSHE,0.0006666666666666666
002748.XSHE,0.0006666666666666666
002752.XSHE,0.0006666666666666666
002758.XSHE,0.0006666666666666666
002760.XSHE,0.0006666666666666666
002761.XSHE,0.0006666666666666666
002766.XSHE,0.0006666666666666666
002769.XSHE,0.0006666666666666666
002778.XSHE,0.0006666666666666666
002780.XSHE,0.0006666666666666666
002783.XSHE,0.0006666666666666666
002785.XSHE,0.0006666666666666666
002790.XSHE,0.0006666666666666666
002796.XSHE,0.0006666666666666666
002797.XSHE,0.0006666666666666666
002798.XSHE,0.0006666666666666666
002805.XSHE,0.0006666666666666666
002807.XSHE,0.0006666666666666666
002808.XSHE,0.0006666666666666666
002812.XSHE,0.0006666666666666666
002817.XSHE,0.0006666666666666666
002820.XSHE,0.0006666666666666666
002821.XSHE,0.0006666666666666666
002823.XSHE,0.0006666666666666666
002826.XSHE,0.0006666666666666666
002827.XSHE,0.0006666666666666666
002830.XSHE,0.0006666666666666666
002831.XSHE,0.0006666666666666666
002839.XSHE,0.0006666666666666666
002840.XSHE,0.0006666666666666666
002845.XSHE,0.0006666666666666666
002850.XSHE,0.0006666666666666666
002851.XSHE,0.0006666666666666666
002856.XSHE,0.0006666666666666666
002857.XSHE,0.0006666666666666666
002864.XSHE,0.0006666666666666666
002865.XSHE,0.0006666666666666666
002866.XSHE,0.0006666666666666666
002878.XSHE,0.0006666666666666666
002882.XSHE,0.0006666666666666666
002884.XSHE,0.0006666666666666666
002885.XSHE,0.0006666666666666666
002886.XSHE,0.0006666666666666666
002889.XSHE,0.0006666666666666666
002893.XSHE,0.0006666666666666666
002896.XSHE,0.0006666666666666666
002903.XSHE,0.0006666666666666666
002905.XSHE,0.0006666666666666666
002907.XSHE,0.0006666666666666666
002911.XSHE,0.0006666666666666666
002923.XSHE,0.0006666666666666666
002925.XSHE,0.0006666666666666666
002927.XSHE,0.0006666666666666666
002936.XSHE,0.0006666666666666666
002938.XSHE,0.0006666666666666666
002941.XSHE,0.0006666666666666666
002943.XSHE,0.0006666666666666666
002946.XSHE,0.0006666666666666666
002950.XSHE,0.0006666666666666666
002951.XSHE,0.0006666666666666666
002956.XSHE,0.0006666666666666666
002957.XSHE,0.0006666666666666666
002960.XSHE,0.0006666666666666666
002961.XSHE,0.0006666666666666666
002968.XSHE,0.0006666666666666666
002969.XSHE,0.0006666666666666666
002971.XSHE,0.0006666666666666666
002972.XSHE,0.0006666666666666666
002973.XSHE,0.0006666666666666666
002975.XSHE,0.0006666666666666666
002976.XSHE,0.0006666666666666666
002981.XSHE,0.0006666666666666666
002983.XSHE,0.0006666666666666666
002985.XSHE,0.0006666666666666666
002988.XSHE,0.0006666666666666666
002989.XSHE,0.0006666666666666666
002992.XSHE,0.0006666666666666666
002996.XSHE,0.0006666666666666666
002998.XSHE,0.0006666666666666666
003006.XSHE,0.0006666666666666666
003015.XSHE,0.0006666666666666666
003016.XSHE,0.0006666666666666666
003020.XSHE,0.0006666666666666666
003021.XSHE,0.0006666666666666666
003026.XSHE,0.0006666666666666666
003028.XSHE,0.0006666666666666666
003029.XSHE,0.0006666666666666666
003030.XSHE,0.0006666666666666666
003031.XSHE,0.0006666666666666666
003032.XSHE,0.0006666666666666666
003033.XSHE,0.0006666666666666666
003035.XSHE,0.0006666666666666666
003036.XSHE,0.0006666666666666666
003037.XSHE,0.0006666666666666666
003041.XSHE,0.0006666666666666666
003042.XSHE,0.0006666666666666666
300002.XSHE,0.0006666666666666666
300005.XSHE,0.0006666666666666666
300007.XSHE,0.0006666666666666666
300010.XSHE,0.0006666666666666666
300013.XSHE,0.0006666666666666666
300016.XSHE,0.0006666666666666666
300017.XSHE,0.0006666666666666666
300018.XSHE,0.0006666666666666666
300019.XSHE,0.0006666666666666666
300026.XSHE,0.0006666666666666666
300037.XSHE,0.0006666666666666666
300041.XSHE,0.0006666666666666666
300049.XSHE,0.0006666666666666666
300050.XSHE,0.0006666666666666666
300053.XSHE,0.0006666666666666666
300057.XSHE,0.0006666666666666666
300061.XSHE,0.0006666666666666666
300065.XSHE,0.0006666666666666666
300066.XSHE,0.0006666666666666666
300071.XSHE,0.0006666666666666666
300073.XSHE,0.0006666666666666666
300074.XSHE,0.0006666666666666666
300078.XSHE,0.0006666666666666666
300082.XSHE,0.0006666666666666666
300084.XSHE,0.0006666666666666666
300086.XSHE,0.0006666666666666666
300088.XSHE,0.0006666666666666666
300095.XSHE,0.0006666666666666666
300098.XSHE,0.0006666666666666666
300101.XSHE,0.0006666666666666666
300109.XSHE,0.0006666666666666666
300112.XSHE,0.0006666666666666666
300113.XSHE,0.0006666666666666666
300123.XSHE,0.0006666666666666666
300125.XSHE,0.0006666666666666666
300127.XSHE,0.0006666666666666666
300129.XSHE,0.0006666666666666666
300132.XSHE,0.0006666666666666666
300135.XSHE,0.0006666666666666666
300137.XSHE,0.0006666666666666666
300138.XSHE,0.0006666666666666666
300141.XSHE,0.0006666666666666666
300148.XSHE,0.0006666666666666666
300151.XSHE,0.0006666666666666666
300155.XSHE,0.0006666666666666666
300158.XSHE,0.0006666666666666666
300160.XSHE,0.0006666666666666666
300161.XSHE,0.0006666666666666666
300163.XSHE,0.0006666666666666666
300165.XSHE,0.0006666666666666666
300171.XSHE,0.0006666666666666666
300174.XSHE,0.0006666666666666666
300175.XSHE,0.0006666666666666666
300176.XSHE,0.0006666666666666666
300180.XSHE,0.0006666666666666666
300182.XSHE,0.0006666666666666666
300187.XSHE,0.0006666666666666666
300188.XSHE,0.0006666666666666666
300192.XSHE,0.0006666666666666666
300197.XSHE,0.0006666666666666666
300199.XSHE,0.0006666666666666666
300206.XSHE,0.0006666666666666666
300207.XSHE,0.0006666666666666666
300209.XSHE,0.0006666666666666666
300219.XSHE,0.0006666666666666666
300220.XSHE,0.0006666666666666666
300225.XSHE,0.0006666666666666666
300227.XSHE,0.0006666666666666666
300236.XSHE,0.0006666666666666666
300240.XSHE,0.0006666666666666666
300241.XSHE,0.0006666666666666666
300244.XSHE,0.0006666666666666666
300247.XSHE,0.0006666666666666666
300249.XSHE,0.0006666666666666666
300259.XSHE,0.0006666666666666666
300263.XSHE,0.0006666666666666666
300279.XSHE,0.0006666666666666666
300288.XSHE,0.0006666666666666666
300295.XSHE,0.0006666666666666666
300299.XSHE,0.0006666666666666666
300301.XSHE,0.0006666666666666666
300305.XSHE,0.0006666666666666666
300316.XSHE,0.0006666666666666666
300318.XSHE,0.0006666666666666666
300326.XSHE,0.0006666666666666666
300329.XSHE,0.0006666666666666666
300331.XSHE,0.0006666666666666666
300333.XSHE,0.0006666666666666666
300337.XSHE,0.0006666666666666666
300338.XSHE,0.0006666666666666666
300339.XSHE,0.0006666666666666666
300345.XSHE,0.0006666666666666666
300346.XSHE,0.0006666666666666666
300351.XSHE,0.0006666666666666666
300353.XSHE,0.0006666666666666666
300355.XSHE,0.0006666666666666666
300364.XSHE,0.0006666666666666666
300365.XSHE,0.0006666666666666666
300370.XSHE,0.0006666666666666666
300378.XSHE,0.0006666666666666666
300381.XSHE,0.0006666666666666666
300387.XSHE,0.0006666666666666666
300388.XSHE,0.0006666666666666666
300389.XSHE,0.0006666666666666666
300393.XSHE,0.0006666666666666666
300396.XSHE,0.0006666666666666666
300399.XSHE,0.0006666666666666666
300410.XSHE,0.0006666666666666666
300413.XSHE,0.0006666666666666666
300417.XSHE,0.0006666666666666666
300418.XSHE,0.0006666666666666666
300427.XSHE,0.0006666666666666666
300428.XSHE,0.0006666666666666666
300434.XSHE,0.0006666666666666666
300443.XSHE,0.0006666666666666666
300445.XSHE,0.0006666666666666666
300455.XSHE,0.0006666666666666666
300456.XSHE,0.0006666666666666666
300457.XSHE,0.0006666666666666666
300461.XSHE,0.0006666666666666666
300463.XSHE,0.0006666666666666666
300465.XSHE,0.0006666666666666666
300466.XSHE,0.0006666666666666666
300471.XSHE,0.0006666666666666666
300472.XSHE,0.0006666666666666666
300487.XSHE,0.0006666666666666666
300491.XSHE,0.0006666666666666666
300492.XSHE,0.0006666666666666666
300493.XSHE,0.0006666666666666666
300497.XSHE,0.0006666666666666666
300500.XSHE,0.0006666666666666666
300503.XSHE,0.0006666666666666666
300505.XSHE,0.0006666666666666666
300506.XSHE,0.0006666666666666666
300508.XSHE,0.0006666666666666666
300509.XSHE,0.0006666666666666666
300510.XSHE,0.0006666666666666666
300514.XSHE,0.0006666666666666666
300519.XSHE,0.0006666666666666666
300525.XSHE,0.0006666666666666666
300530.XSHE,0.0006666666666666666
300547.XSHE,0.0006666666666666666
300549.XSHE,0.0006666666666666666
300550.XSHE,0.0006666666666666666
300552.XSHE,0.0006666666666666666
300553.XSHE,0.0006666666666666666
300555.XSHE,0.0006666666666666666
300556.XSHE,0.0006666666666666666
300557.XSHE,0.0006666666666666666
300558.XSHE,0.0006666666666666666
300570.XSHE,0.0006666666666666666
300575.XSHE,0.0006666666666666666
300576.XSHE,0.0006666666666666666
300577.XSHE,0.0006666666666666666
300578.XSHE,0.0006666666666666666
300579.XSHE,0.0006666666666666666
300580.XSHE,0.0006666666666666666
300589.XSHE,0.0006666666666666666
300598.XSHE,0.0006666666666666666
300601.XSHE,0.0006666666666666666
300602.XSHE,0.0006666666666666666
300607.XSHE,0.0006666666666666666
300611.XSHE,0.0006666666666666666
300614.XSHE,0.0006666666666666666
300617.XSHE,0.0006666666666666666
300627.XSHE,0.0006666666666666666
300639.XSHE,0.0006666666666666666
300643.XSHE,0.0006666666666666666
300644.XSHE,0.0006666666666666666
300645.XSHE,0.0006666666666666666
300648.XSHE,0.0006666666666666666
300653.XSHE,0.0006666666666666666
300654.XSHE,0.0006666666666666666
300657.XSHE,0.0006666666666666666
300658.XSHE,0.0006666666666666666
300664.XSHE,0.0006666666666666666
300666.XSHE,0.0006666666666666666
300668.XSHE,0.0006666666666666666
300669.XSHE,0.0006666666666666666
300676.XSHE,0.0006666666666666666
300686.XSHE,0.0006666666666666666
300687.XSHE,0.0006666666666666666
300688.XSHE,0.0006666666666666666
300703.XSHE,0.0006666666666666666
300718.XSHE,0.0006666666666666666
300719.XSHE,0.0006666666666666666
300721.XSHE,0.0006666666666666666
300722.XSHE,0.0006666666666666666
300724.XSHE,0.0006666666666666666
300732.XSHE,0.0006666666666666666
300733.XSHE,0.0006666666666666666
300735.XSHE,0.0006666666666666666
300738.XSHE,0.0006666666666666666
300741.XSHE,0.0006666666666666666
300748.XSHE,0.0006666666666666666
300752.XSHE,0.0006666666666666666
300757.XSHE,0.0006666666666666666
300763.XSHE,0.0006666666666666666
300767.XSHE,0.0006666666666666666
300768.XSHE,0.0006666666666666666
300770.XSHE,0.0006666666666666666
300773.XSHE,0.0006666666666666666
300777.XSHE,0.0006666666666666666
300784.XSHE,0.0006666666666666666
300786.XSHE,0.0006666666666666666
300789.XSHE,0.0006666666666666666
300792.XSHE,0.0006666666666666666
300793.XSHE,0.0006666666666666666
300801.XSHE,0.0006666666666666666
300802.XSHE,0.0006666666666666666
300804.XSHE,0.0006666666666666666
300807.XSHE,0.0006666666666666666
300808.XSHE,0.0006666666666666666
300811.XSHE,0.0006666666666666666
300813.XSHE,0.0006666666666666666
300822.XSHE,0.0006666666666666666
300834.XSHE,0.0006666666666666666
300837.XSHE,0.0006666666666666666
300843.XSHE,0.0006666666666666666
300845.XSHE,0.0006666666666666666
300847.XSHE,0.0006666666666666666
300850.XSHE,0.0006666666666666666
300852.XSHE,0.0006666666666666666
300854.XSHE,0.0006666666666666666
300863.XSHE,0.0006666666666666666
300872.XSHE,0.0006666666666666666
300877.XSHE,0.0006666666666666666
300890.XSHE,0.0006666666666666666
300893.XSHE,0.0006666666666666666
300899.XSHE,0.0006666666666666666
300902.XSHE,0.0006666666666666666
300909.XSHE,0.0006666666666666666
300911.XSHE,0.0006666666666666666
300913.XSHE,0.0006666666666666666
300917.XSHE,0.0006666666666666666
300920.XSHE,0.0006666666666666666
300923.XSHE,0.0006666666666666666
300928.XSHE,0.0006666666666666666
300932.XSHE,0.0006666666666666666
300935.XSHE,0.0006666666666666666
300937.XSHE,0.0006666666666666666
300942.XSHE,0.0006666666666666666
300943.XSHE,0.0006666666666666666
300947.XSHE,0.0006666666666666666
300956.XSHE,0.0006666666666666666
300962.XSHE,0.0006666666666666666
300965.XSHE,0.0006666666666666666
300968.XSHE,0.0006666666666666666
300971.XSHE,0.0006666666666666666
300972.XSHE,0.0006666666666666666
300976.XSHE,0.0006666666666666666
300977.XSHE,0.0006666666666666666
300980.XSHE,0.0006666666666666666
300981.XSHE,0.0006666666666666666
300982.XSHE,0.0006666666666666666
300983.XSHE,0.0006666666666666666
300986.XSHE,0.0006666666666666666
300987.XSHE,0.0006666666666666666
300989.XSHE,0.0006666666666666666
300991.XSHE,0.0006666666666666666
300992.XSHE,0.0006666666666666666
300993.XSHE,0.0006666666666666666
300999.XSHE,0.0006666666666666666
301000.XSHE,0.0006666666666666666
301003.XSHE,0.0006666666666666666
301004.XSHE,0.0006666666666666666
301008.XSHE,0.0006666666666666666
301011.XSHE,0.0006666666666666666
301013.XSHE,0.0006666666666666666
301015.XSHE,0.0006666666666666666
301029.XSHE,0.0006666666666666666
301031.XSHE,0.0006666666666666666
301033.XSHE,0.0006666666666666666
301041.XSHE,0.0006666666666666666
301043.XSHE,0.0006666666666666666
301058.XSHE,0.0006666666666666666
301059.XSHE,0.0006666666666666666
301062.XSHE,0.0006666666666666666
301066.XSHE,0.0006666666666666666
301067.XSHE,0.0006666666666666666
301069.XSHE,0.0006666666666666666
301071.XSHE,0.0006666666666666666
301072.XSHE,0.0006666666666666666
301077.XSHE,0.0006666666666666666
301082.XSHE,0.0006666666666666666
301088.XSHE,0.0006666666666666666
301089.XSHE,0.0006666666666666666
301092.XSHE,0.0006666666666666666
301095.XSHE,0.0006666666666666666
301098.XSHE,0.0006666666666666666
301099.XSHE,0.0006666666666666666
301105.XSHE,0.0006666666666666666
301106.XSHE,0.0006666666666666666
301107.XSHE,0.0006666666666666666
301110.XSHE,0.0006666666666666666
301115.XSHE,0.0006666666666666666
301117.XSHE,0.0006666666666666666
301122.XSHE,0.0006666666666666666
301123.XSHE,0.0006666666666666666
301126.XSHE,0.0006666666666666666
301130.XSHE,0.0006666666666666666
301131.XSHE,0.0006666666666666666
301132.XSHE,0.0006666666666666666
301137.XSHE,0.0006666666666666666
301148.XSHE,0.0006666666666666666
301150.XSHE,0.0006666666666666666
301155.XSHE,0.0006666666666666666
301159.XSHE,0.0006666666666666666
301160.XSHE,0.0006666666666666666
301163.XSHE,0.0006666666666666666
301165.XSHE,0.0006666666666666666
301166.XSHE,0.0006666666666666666
301169.XSHE,0.0006666666666666666
301176.XSHE,0.0006666666666666666
301182.XSHE,0.0006666666666666666
301188.XSHE,0.0006666666666666666
301189.XSHE,0.0006666666666666666
301195.XSHE,0.0006666666666666666
301197.XSHE,0.0006666666666666666
301199.XSHE,0.0006666666666666666
301203.XSHE,0.0006666666666666666
301205.XSHE,0.0006666666666666666
301211.XSHE,0.0006666666666666666
301212.XSHE,0.0006666666666666666
301219.XSHE,0.0006666666666666666
