order_book_id,weight
002015.XSHE,0.0006666666666666666
002016.XSHE,0.0006666666666666666
002017.XSHE,0.0006666666666666666
002022.XSHE,0.0006666666666666666
002023.XSHE,0.0006666666666666666
002029.XSHE,0.0006666666666666666
002039.XSHE,0.0006666666666666666
002041.XSHE,0.0006666666666666666
002053.XSHE,0.0006666666666666666
002054.XSHE,0.0006666666666666666
002056.XSHE,0.0006666666666666666
002058.XSHE,0.0006666666666666666
002062.XSHE,0.0006666666666666666
002064.XSHE,0.0006666666666666666
002065.XSHE,0.0006666666666666666
002074.XSHE,0.0006666666666666666
002075.XSHE,0.0006666666666666666
002077.XSHE,0.0006666666666666666
002078.XSHE,0.0006666666666666666
002088.XSHE,0.0006666666666666666
002097.XSHE,0.0006666666666666666
002103.XSHE,0.0006666666666666666
002105.XSHE,0.0006666666666666666
002108.XSHE,0.0006666666666666666
002109.XSHE,0.0006666666666666666
002117.XSHE,0.0006666666666666666
002123.XSHE,0.0006666666666666666
002131.XSHE,0.0006666666666666666
002135.XSHE,0.0006666666666666666
002138.XSHE,0.0006666666666666666
002139.XSHE,0.0006666666666666666
002140.XSHE,0.0006666666666666666
002142.XSHE,0.0006666666666666666
002149.XSHE,0.0006666666666666666
002150.XSHE,0.0006666666666666666
002152.XSHE,0.0006666666666666666
002156.XSHE,0.0006666666666666666
002157.XSHE,0.0006666666666666666
002163.XSHE,0.0006666666666666666
002164.XSHE,0.0006666666666666666
002173.XSHE,0.0006666666666666666
002177.XSHE,0.0006666666666666666
002178.XSHE,0.0006666666666666666
002180.XSHE,0.0006666666666666666
002183.XSHE,0.0006666666666666666
002189.XSHE,0.0006666666666666666
002191.XSHE,0.0006666666666666666
002193.XSHE,0.0006666666666666666
002194.XSHE,0.0006666666666666666
002197.XSHE,0.0006666666666666666
002203.XSHE,0.0006666666666666666
002206.XSHE,0.0006666666666666666
002207.XSHE,0.0006666666666666666
002210.XSHE,0.0006666666666666666
002212.XSHE,0.0006666666666666666
002218.XSHE,0.0006666666666666666
002234.XSHE,0.0006666666666666666
002237.XSHE,0.0006666666666666666
002238.XSHE,0.0006666666666666666
002239.XSHE,0.0006666666666666666
002241.XSHE,0.0006666666666666666
002243.XSHE,0.0006666666666666666
002244.XSHE,0.0006666666666666666
002248.XSHE,0.0006666666666666666
002250.XSHE,0.0006666666666666666
002251.XSHE,0.0006666666666666666
002253.XSHE,0.0006666666666666666
002258.XSHE,0.0006666666666666666
002261.XSHE,0.0006666666666666666
002263.XSHE,0.0006666666666666666
002264.XSHE,0.0006666666666666666
002270.XSHE,0.0006666666666666666
002272.XSHE,0.0006666666666666666
002274.XSHE,0.0006666666666666666
002276.XSHE,0.0006666666666666666
002277.XSHE,0.0006666666666666666
002279.XSHE,0.0006666666666666666
002284.XSHE,0.0006666666666666666
002287.XSHE,0.0006666666666666666
002290.XSHE,0.0006666666666666666
002292.XSHE,0.0006666666666666666
002293.XSHE,0.0006666666666666666
002294.XSHE,0.0006666666666666666
002295.XSHE,0.0006666666666666666
002296.XSHE,0.0006666666666666666
002314.XSHE,0.0006666666666666666
002316.XSHE,0.0006666666666666666
002321.XSHE,0.0006666666666666666
002324.XSHE,0.0006666666666666666
002327.XSHE,0.0006666666666666666
002329.XSHE,0.0006666666666666666
002333.XSHE,0.0006666666666666666
002334.XSHE,0.0006666666666666666
002343.XSHE,0.0006666666666666666
002344.XSHE,0.0006666666666666666
002353.XSHE,0.0006666666666666666
002357.XSHE,0.0006666666666666666
002360.XSHE,0.0006666666666666666
002361.XSHE,0.0006666666666666666
002365.XSHE,0.0006666666666666666
002372.XSHE,0.0006666666666666666
002375.XSHE,0.0006666666666666666
002383.XSHE,0.0006666666666666666
002384.XSHE,0.0006666666666666666
002388.XSHE,0.0006666666666666666
002389.XSHE,0.0006666666666666666
002394.XSHE,0.0006666666666666666
002395.XSHE,0.0006666666666666666
002397.XSHE,0.0006666666666666666
002403.XSHE,0.0006666666666666666
002406.XSHE,0.0006666666666666666
002410.XSHE,0.0006666666666666666
002414.XSHE,0.0006666666666666666
002418.XSHE,0.0006666666666666666
002422.XSHE,0.0006666666666666666
002423.XSHE,0.0006666666666666666
002427.XSHE,0.0006666666666666666
002429.XSHE,0.0006666666666666666
002430.XSHE,0.0006666666666666666
002431.XSHE,0.0006666666666666666
002443.XSHE,0.0006666666666666666
002444.XSHE,0.0006666666666666666
002445.XSHE,0.0006666666666666666
002449.XSHE,0.0006666666666666666
002458.XSHE,0.0006666666666666666
002463.XSHE,0.0006666666666666666
002465.XSHE,0.0006666666666666666
002466.XSHE,0.0006666666666666666
002467.XSHE,0.0006666666666666666
002475.XSHE,0.0006666666666666666
002478.XSHE,0.0006666666666666666
002479.XSHE,0.0006666666666666666
002483.XSHE,0.0006666666666666666
002484.XSHE,0.0006666666666666666
002488.XSHE,0.0006666666666666666
002493.XSHE,0.0006666666666666666
002501.XSHE,0.0006666666666666666
002507.XSHE,0.0006666666666666666
002508.XSHE,0.0006666666666666666
002510.XSHE,0.0006666666666666666
002511.XSHE,0.0006666666666666666
002514.XSHE,0.0006666666666666666
002518.XSHE,0.0006666666666666666
002520.XSHE,0.0006666666666666666
002522.XSHE,0.0006666666666666666
002526.XSHE,0.0006666666666666666
002527.XSHE,0.0006666666666666666
002531.XSHE,0.0006666666666666666
002532.XSHE,0.0006666666666666666
002533.XSHE,0.0006666666666666666
002534.XSHE,0.0006666666666666666
002536.XSHE,0.0006666666666666666
002541.XSHE,0.0006666666666666666
002543.XSHE,0.0006666666666666666
002546.XSHE,0.0006666666666666666
002552.XSHE,0.0006666666666666666
002554.XSHE,0.0006666666666666666
002555.XSHE,0.0006666666666666666
002556.XSHE,0.0006666666666666666
002559.XSHE,0.0006666666666666666
002560.XSHE,0.0006666666666666666
002568.XSHE,0.0006666666666666666
002571.XSHE,0.0006666666666666666
002574.XSHE,0.0006666666666666666
002575.XSHE,0.0006666666666666666
002581.XSHE,0.0006666666666666666
002583.XSHE,0.0006666666666666666
002586.XSHE,0.0006666666666666666
002588.XSHE,0.0006666666666666666
002591.XSHE,0.0006666666666666666
002598.XSHE,0.0006666666666666666
002600.XSHE,0.0006666666666666666
002605.XSHE,0.0006666666666666666
002608.XSHE,0.0006666666666666666
002615.XSHE,0.0006666666666666666
002616.XSHE,0.0006666666666666666
002617.XSHE,0.0006666666666666666
002620.XSHE,0.0006666666666666666
002622.XSHE,0.0006666666666666666
002623.XSHE,0.0006666666666666666
002625.XSHE,0.0006666666666666666
002638.XSHE,0.0006666666666666666
002650.XSHE,0.0006666666666666666
002651.XSHE,0.0006666666666666666
002653.XSHE,0.0006666666666666666
002660.XSHE,0.0006666666666666666
002663.XSHE,0.0006666666666666666
002666.XSHE,0.0006666666666666666
002668.XSHE,0.0006666666666666666
002674.XSHE,0.0006666666666666666
002675.XSHE,0.0006666666666666666
002676.XSHE,0.0006666666666666666
002678.XSHE,0.0006666666666666666
002681.XSHE,0.0006666666666666666
002687.XSHE,0.0006666666666666666
002690.XSHE,0.0006666666666666666
002691.XSHE,0.0006666666666666666
002696.XSHE,0.0006666666666666666
002698.XSHE,0.0006666666666666666
002701.XSHE,0.0006666666666666666
002718.XSHE,0.0006666666666666666
002722.XSHE,0.0006666666666666666
002726.XSHE,0.0006666666666666666
002728.XSHE,0.0006666666666666666
002745.XSHE,0.0006666666666666666
002746.XSHE,0.0006666666666666666
002747.XSHE,0.0006666666666666666
002748.XSHE,0.0006666666666666666
002752.XSHE,0.0006666666666666666
002753.XSHE,0.0006666666666666666
002759.XSHE,0.0006666666666666666
002761.XSHE,0.0006666666666666666
002771.XSHE,0.0006666666666666666
002772.XSHE,0.0006666666666666666
002773.XSHE,0.0006666666666666666
002788.XSHE,0.0006666666666666666
002795.XSHE,0.0006666666666666666
002796.XSHE,0.0006666666666666666
002798.XSHE,0.0006666666666666666
002799.XSHE,0.0006666666666666666
002803.XSHE,0.0006666666666666666
002805.XSHE,0.0006666666666666666
002807.XSHE,0.0006666666666666666
002818.XSHE,0.0006666666666666666
002824.XSHE,0.0006666666666666666
002825.XSHE,0.0006666666666666666
002827.XSHE,0.0006666666666666666
002838.XSHE,0.0006666666666666666
002839.XSHE,0.0006666666666666666
002840.XSHE,0.0006666666666666666
002841.XSHE,0.0006666666666666666
002843.XSHE,0.0006666666666666666
002845.XSHE,0.0006666666666666666
002846.XSHE,0.0006666666666666666
002848.XSHE,0.0006666666666666666
002851.XSHE,0.0006666666666666666
002859.XSHE,0.0006666666666666666
002860.XSHE,0.0006666666666666666
002863.XSHE,0.0006666666666666666
002864.XSHE,0.0006666666666666666
002867.XSHE,0.0006666666666666666
002876.XSHE,0.0006666666666666666
002877.XSHE,0.0006666666666666666
002883.XSHE,0.0006666666666666666
002897.XSHE,0.0006666666666666666
002898.XSHE,0.0006666666666666666
002900.XSHE,0.0006666666666666666
002901.XSHE,0.0006666666666666666
002903.XSHE,0.0006666666666666666
002906.XSHE,0.0006666666666666666
002912.XSHE,0.0006666666666666666
002915.XSHE,0.0006666666666666666
002920.XSHE,0.0006666666666666666
002925.XSHE,0.0006666666666666666
002929.XSHE,0.0006666666666666666
002932.XSHE,0.0006666666666666666
002936.XSHE,0.0006666666666666666
002941.XSHE,0.0006666666666666666
002948.XSHE,0.0006666666666666666
002955.XSHE,0.0006666666666666666
002956.XSHE,0.0006666666666666666
002957.XSHE,0.0006666666666666666
002961.XSHE,0.0006666666666666666
002962.XSHE,0.0006666666666666666
002965.XSHE,0.0006666666666666666
002968.XSHE,0.0006666666666666666
002971.XSHE,0.0006666666666666666
002976.XSHE,0.0006666666666666666
002989.XSHE,0.0006666666666666666
002993.XSHE,0.0006666666666666666
002997.XSHE,0.0006666666666666666
002999.XSHE,0.0006666666666666666
003000.XSHE,0.0006666666666666666
003016.XSHE,0.0006666666666666666
003019.XSHE,0.0006666666666666666
003023.XSHE,0.0006666666666666666
003026.XSHE,0.0006666666666666666
003033.XSHE,0.0006666666666666666
003037.XSHE,0.0006666666666666666
003040.XSHE,0.0006666666666666666
003041.XSHE,0.0006666666666666666
003042.XSHE,0.0006666666666666666
003043.XSHE,0.0006666666666666666
300003.XSHE,0.0006666666666666666
300006.XSHE,0.0006666666666666666
300013.XSHE,0.0006666666666666666
300015.XSHE,0.0006666666666666666
300019.XSHE,0.0006666666666666666
300022.XSHE,0.0006666666666666666
300024.XSHE,0.0006666666666666666
300025.XSHE,0.0006666666666666666
300026.XSHE,0.0006666666666666666
300030.XSHE,0.0006666666666666666
300043.XSHE,0.0006666666666666666
300044.XSHE,0.0006666666666666666
300046.XSHE,0.0006666666666666666
300049.XSHE,0.0006666666666666666
300051.XSHE,0.0006666666666666666
300052.XSHE,0.0006666666666666666
300059.XSHE,0.0006666666666666666
300062.XSHE,0.0006666666666666666
300063.XSHE,0.0006666666666666666
300066.XSHE,0.0006666666666666666
300068.XSHE,0.0006666666666666666
300069.XSHE,0.0006666666666666666
300070.XSHE,0.0006666666666666666
300072.XSHE,0.0006666666666666666
300076.XSHE,0.0006666666666666666
300077.XSHE,0.0006666666666666666
300078.XSHE,0.0006666666666666666
300081.XSHE,0.0006666666666666666
300095.XSHE,0.0006666666666666666
300099.XSHE,0.0006666666666666666
300101.XSHE,0.0006666666666666666
300105.XSHE,0.0006666666666666666
300107.XSHE,0.0006666666666666666
300111.XSHE,0.0006666666666666666
300115.XSHE,0.0006666666666666666
300118.XSHE,0.0006666666666666666
300121.XSHE,0.0006666666666666666
300127.XSHE,0.0006666666666666666
300128.XSHE,0.0006666666666666666
300129.XSHE,0.0006666666666666666
300133.XSHE,0.0006666666666666666
300134.XSHE,0.0006666666666666666
300137.XSHE,0.0006666666666666666
300139.XSHE,0.0006666666666666666
300140.XSHE,0.0006666666666666666
300149.XSHE,0.0006666666666666666
300152.XSHE,0.0006666666666666666
300155.XSHE,0.0006666666666666666
300157.XSHE,0.0006666666666666666
300159.XSHE,0.0006666666666666666
300169.XSHE,0.0006666666666666666
300171.XSHE,0.0006666666666666666
300174.XSHE,0.0006666666666666666
300177.XSHE,0.0006666666666666666
300179.XSHE,0.0006666666666666666
300184.XSHE,0.0006666666666666666
300187.XSHE,0.0006666666666666666
300190.XSHE,0.0006666666666666666
300191.XSHE,0.0006666666666666666
300194.XSHE,0.0006666666666666666
300203.XSHE,0.0006666666666666666
300207.XSHE,0.0006666666666666666
300209.XSHE,0.0006666666666666666
300214.XSHE,0.0006666666666666666
300219.XSHE,0.0006666666666666666
300222.XSHE,0.0006666666666666666
300225.XSHE,0.0006666666666666666
300227.XSHE,0.0006666666666666666
300230.XSHE,0.0006666666666666666
300231.XSHE,0.0006666666666666666
300237.XSHE,0.0006666666666666666
300238.XSHE,0.0006666666666666666
300239.XSHE,0.0006666666666666666
300240.XSHE,0.0006666666666666666
300250.XSHE,0.0006666666666666666
300252.XSHE,0.0006666666666666666
300254.XSHE,0.0006666666666666666
300258.XSHE,0.0006666666666666666
300264.XSHE,0.0006666666666666666
300267.XSHE,0.0006666666666666666
300272.XSHE,0.0006666666666666666
300281.XSHE,0.0006666666666666666
300283.XSHE,0.0006666666666666666
300287.XSHE,0.0006666666666666666
300289.XSHE,0.0006666666666666666
300298.XSHE,0.0006666666666666666
300315.XSHE,0.0006666666666666666
300316.XSHE,0.0006666666666666666
300317.XSHE,0.0006666666666666666
300319.XSHE,0.0006666666666666666
300320.XSHE,0.0006666666666666666
300323.XSHE,0.0006666666666666666
300331.XSHE,0.0006666666666666666
300338.XSHE,0.0006666666666666666
300340.XSHE,0.0006666666666666666
300341.XSHE,0.0006666666666666666
300349.XSHE,0.0006666666666666666
300352.XSHE,0.0006666666666666666
300354.XSHE,0.0006666666666666666
300366.XSHE,0.0006666666666666666
300373.XSHE,0.0006666666666666666
300378.XSHE,0.0006666666666666666
300384.XSHE,0.0006666666666666666
300397.XSHE,0.0006666666666666666
300399.XSHE,0.0006666666666666666
300405.XSHE,0.0006666666666666666
300406.XSHE,0.0006666666666666666
300411.XSHE,0.0006666666666666666
300418.XSHE,0.0006666666666666666
300419.XSHE,0.0006666666666666666
300422.XSHE,0.0006666666666666666
300425.XSHE,0.0006666666666666666
300428.XSHE,0.0006666666666666666
300429.XSHE,0.0006666666666666666
300435.XSHE,0.0006666666666666666
300436.XSHE,0.0006666666666666666
300441.XSHE,0.0006666666666666666
300450.XSHE,0.0006666666666666666
300451.XSHE,0.0006666666666666666
300454.XSHE,0.0006666666666666666
300458.XSHE,0.0006666666666666666
300459.XSHE,0.0006666666666666666
300461.XSHE,0.0006666666666666666
300462.XSHE,0.0006666666666666666
300469.XSHE,0.0006666666666666666
300471.XSHE,0.0006666666666666666
300474.XSHE,0.0006666666666666666
300486.XSHE,0.0006666666666666666
300491.XSHE,0.0006666666666666666
300492.XSHE,0.0006666666666666666
300493.XSHE,0.0006666666666666666
300496.XSHE,0.0006666666666666666
300499.XSHE,0.0006666666666666666
300501.XSHE,0.0006666666666666666
300506.XSHE,0.0006666666666666666
300508.XSHE,0.0006666666666666666
300516.XSHE,0.0006666666666666666
300518.XSHE,0.0006666666666666666
300521.XSHE,0.0006666666666666666
300529.XSHE,0.0006666666666666666
300532.XSHE,0.0006666666666666666
300533.XSHE,0.0006666666666666666
300536.XSHE,0.0006666666666666666
300548.XSHE,0.0006666666666666666
300554.XSHE,0.0006666666666666666
300555.XSHE,0.0006666666666666666
300559.XSHE,0.0006666666666666666
300560.XSHE,0.0006666666666666666
300564.XSHE,0.0006666666666666666
300568.XSHE,0.0006666666666666666
300571.XSHE,0.0006666666666666666
300573.XSHE,0.0006666666666666666
300576.XSHE,0.0006666666666666666
300579.XSHE,0.0006666666666666666
300580.XSHE,0.0006666666666666666
300586.XSHE,0.0006666666666666666
300595.XSHE,0.0006666666666666666
300597.XSHE,0.0006666666666666666
300607.XSHE,0.0006666666666666666
300610.XSHE,0.0006666666666666666
300614.XSHE,0.0006666666666666666
300618.XSHE,0.0006666666666666666
300619.XSHE,0.0006666666666666666
300625.XSHE,0.0006666666666666666
300634.XSHE,0.0006666666666666666
300636.XSHE,0.0006666666666666666
300638.XSHE,0.0006666666666666666
300648.XSHE,0.0006666666666666666
300650.XSHE,0.0006666666666666666
300652.XSHE,0.0006666666666666666
300658.XSHE,0.0006666666666666666
300660.XSHE,0.0006666666666666666
300667.XSHE,0.0006666666666666666
300671.XSHE,0.0006666666666666666
300675.XSHE,0.0006666666666666666
300676.XSHE,0.0006666666666666666
300677.XSHE,0.0006666666666666666
300678.XSHE,0.0006666666666666666
300694.XSHE,0.0006666666666666666
300695.XSHE,0.0006666666666666666
300697.XSHE,0.0006666666666666666
300698.XSHE,0.0006666666666666666
300701.XSHE,0.0006666666666666666
300706.XSHE,0.0006666666666666666
300707.XSHE,0.0006666666666666666
300713.XSHE,0.0006666666666666666
300716.XSHE,0.0006666666666666666
300721.XSHE,0.0006666666666666666
300722.XSHE,0.0006666666666666666
300723.XSHE,0.0006666666666666666
300727.XSHE,0.0006666666666666666
300729.XSHE,0.0006666666666666666
300730.XSHE,0.0006666666666666666
300745.XSHE,0.0006666666666666666
300746.XSHE,0.0006666666666666666
300748.XSHE,0.0006666666666666666
300749.XSHE,0.0006666666666666666
300751.XSHE,0.0006666666666666666
300756.XSHE,0.0006666666666666666
300763.XSHE,0.0006666666666666666
300768.XSHE,0.0006666666666666666
300773.XSHE,0.0006666666666666666
300777.XSHE,0.0006666666666666666
300780.XSHE,0.0006666666666666666
300787.XSHE,0.0006666666666666666
300791.XSHE,0.0006666666666666666
300797.XSHE,0.0006666666666666666
300802.XSHE,0.0006666666666666666
300803.XSHE,0.0006666666666666666
300804.XSHE,0.0006666666666666666
300807.XSHE,0.0006666666666666666
300810.XSHE,0.0006666666666666666
300812.XSHE,0.0006666666666666666
300813.XSHE,0.0006666666666666666
300816.XSHE,0.0006666666666666666
300820.XSHE,0.0006666666666666666
300821.XSHE,0.0006666666666666666
300822.XSHE,0.0006666666666666666
300825.XSHE,0.0006666666666666666
300826.XSHE,0.0006666666666666666
300833.XSHE,0.0006666666666666666
300837.XSHE,0.0006666666666666666
300838.XSHE,0.0006666666666666666
300847.XSHE,0.0006666666666666666
300848.XSHE,0.0006666666666666666
300851.XSHE,0.0006666666666666666
300854.XSHE,0.0006666666666666666
300855.XSHE,0.0006666666666666666
300856.XSHE,0.0006666666666666666
300857.XSHE,0.0006666666666666666
300861.XSHE,0.0006666666666666666
300862.XSHE,0.0006666666666666666
300863.XSHE,0.0006666666666666666
300864.XSHE,0.0006666666666666666
300865.XSHE,0.0006666666666666666
300868.XSHE,0.0006666666666666666
300870.XSHE,0.0006666666666666666
300872.XSHE,0.0006666666666666666
300873.XSHE,0.0006666666666666666
300877.XSHE,0.0006666666666666666
300881.XSHE,0.0006666666666666666
300883.XSHE,0.0006666666666666666
300890.XSHE,0.0006666666666666666
300891.XSHE,0.0006666666666666666
300892.XSHE,0.0006666666666666666
300899.XSHE,0.0006666666666666666
300902.XSHE,0.0006666666666666666
300907.XSHE,0.0006666666666666666
300908.XSHE,0.0006666666666666666
300913.XSHE,0.0006666666666666666
300916.XSHE,0.0006666666666666666
300917.XSHE,0.0006666666666666666
300919.XSHE,0.0006666666666666666
300921.XSHE,0.0006666666666666666
300925.XSHE,0.0006666666666666666
300928.XSHE,0.0006666666666666666
300930.XSHE,0.0006666666666666666
300931.XSHE,0.0006666666666666666
300933.XSHE,0.0006666666666666666
300935.XSHE,0.0006666666666666666
300938.XSHE,0.0006666666666666666
300939.XSHE,0.0006666666666666666
300960.XSHE,0.0006666666666666666
300961.XSHE,0.0006666666666666666
300965.XSHE,0.0006666666666666666
300966.XSHE,0.0006666666666666666
300969.XSHE,0.0006666666666666666
300970.XSHE,0.0006666666666666666
300973.XSHE,0.0006666666666666666
300976.XSHE,0.0006666666666666666
300977.XSHE,0.0006666666666666666
300978.XSHE,0.0006666666666666666
300988.XSHE,0.0006666666666666666
300991.XSHE,0.0006666666666666666
300994.XSHE,0.0006666666666666666
300998.XSHE,0.0006666666666666666
301002.XSHE,0.0006666666666666666
301004.XSHE,0.0006666666666666666
301008.XSHE,0.0006666666666666666
301010.XSHE,0.0006666666666666666
301016.XSHE,0.0006666666666666666
301020.XSHE,0.0006666666666666666
301022.XSHE,0.0006666666666666666
301023.XSHE,0.0006666666666666666
301026.XSHE,0.0006666666666666666
301030.XSHE,0.0006666666666666666
301032.XSHE,0.0006666666666666666
301038.XSHE,0.0006666666666666666
301040.XSHE,0.0006666666666666666
301042.XSHE,0.0006666666666666666
301043.XSHE,0.0006666666666666666
301056.XSHE,0.0006666666666666666
301057.XSHE,0.0006666666666666666
301062.XSHE,0.0006666666666666666
301063.XSHE,0.0006666666666666666
301069.XSHE,0.0006666666666666666
301072.XSHE,0.0006666666666666666
301076.XSHE,0.0006666666666666666
301077.XSHE,0.0006666666666666666
301080.XSHE,0.0006666666666666666
301081.XSHE,0.0006666666666666666
301082.XSHE,0.0006666666666666666
301087.XSHE,0.0006666666666666666
301090.XSHE,0.0006666666666666666
301096.XSHE,0.0006666666666666666
301100.XSHE,0.0006666666666666666
301101.XSHE,0.0006666666666666666
301103.XSHE,0.0006666666666666666
301108.XSHE,0.0006666666666666666
301109.XSHE,0.0006666666666666666
301115.XSHE,0.0006666666666666666
301117.XSHE,0.0006666666666666666
301118.XSHE,0.0006666666666666666
301119.XSHE,0.0006666666666666666
301122.XSHE,0.0006666666666666666
301133.XSHE,0.0006666666666666666
301138.XSHE,0.0006666666666666666
301139.XSHE,0.0006666666666666666
301152.XSHE,0.0006666666666666666
301153.XSHE,0.0006666666666666666
301156.XSHE,0.0006666666666666666
301167.XSHE,0.0006666666666666666
301168.XSHE,0.0006666666666666666
301175.XSHE,0.0006666666666666666
301178.XSHE,0.0006666666666666666
301180.XSHE,0.0006666666666666666
301181.XSHE,0.0006666666666666666
301187.XSHE,0.0006666666666666666
301189.XSHE,0.0006666666666666666
301193.XSHE,0.0006666666666666666
301195.XSHE,0.0006666666666666666
301201.XSHE,0.0006666666666666666
301202.XSHE,0.0006666666666666666
301203.XSHE,0.0006666666666666666
301206.XSHE,0.0006666666666666666
301209.XSHE,0.0006666666666666666
301213.XSHE,0.0006666666666666666
301216.XSHE,0.0006666666666666666
301218.XSHE,0.0006666666666666666
301219.XSHE,0.0006666666666666666
