order_book_id,weight
000893.XSHE,0.0006666666666666666
000900.XSHE,0.0006666666666666666
000911.XSHE,0.0006666666666666666
000912.XSHE,0.0006666666666666666
000917.XSHE,0.0006666666666666666
000928.XSHE,0.0006666666666666666
000948.XSHE,0.0006666666666666666
000949.XSHE,0.0006666666666666666
000950.XSHE,0.0006666666666666666
000951.XSHE,0.0006666666666666666
000955.XSHE,0.0006666666666666666
000962.XSHE,0.0006666666666666666
000969.XSHE,0.0006666666666666666
000970.XSHE,0.0006666666666666666
000973.XSHE,0.0006666666666666666
000977.XSHE,0.0006666666666666666
000987.XSHE,0.0006666666666666666
000993.XSHE,0.0006666666666666666
000997.XSHE,0.0006666666666666666
001201.XSHE,0.0006666666666666666
001202.XSHE,0.0006666666666666666
001207.XSHE,0.0006666666666666666
001216.XSHE,0.0006666666666666666
001217.XSHE,0.0006666666666666666
001219.XSHE,0.0006666666666666666
001225.XSHE,0.0006666666666666666
001238.XSHE,0.0006666666666666666
001239.XSHE,0.0006666666666666666
001255.XSHE,0.0006666666666666666
001258.XSHE,0.0006666666666666666
001259.XSHE,0.0006666666666666666
001267.XSHE,0.0006666666666666666
001278.XSHE,0.0006666666666666666
001288.XSHE,0.0006666666666666666
001289.XSHE,0.0006666666666666666
001296.XSHE,0.0006666666666666666
001308.XSHE,0.0006666666666666666
001309.XSHE,0.0006666666666666666
001311.XSHE,0.0006666666666666666
001316.XSHE,0.0006666666666666666
001317.XSHE,0.0006666666666666666
001319.XSHE,0.0006666666666666666
001326.XSHE,0.0006666666666666666
001337.XSHE,0.0006666666666666666
001373.XSHE,0.0006666666666666666
001376.XSHE,0.0006666666666666666
001388.XSHE,0.0006666666666666666
001389.XSHE,0.0006666666666666666
001400.XSHE,0.0006666666666666666
001696.XSHE,0.0006666666666666666
001914.XSHE,0.0006666666666666666
001965.XSHE,0.0006666666666666666
001979.XSHE,0.0006666666666666666
002003.XSHE,0.0006666666666666666
002009.XSHE,0.0006666666666666666
002012.XSHE,0.0006666666666666666
002019.XSHE,0.0006666666666666666
002022.XSHE,0.0006666666666666666
002025.XSHE,0.0006666666666666666
002029.XSHE,0.0006666666666666666
002031.XSHE,0.0006666666666666666
002034.XSHE,0.0006666666666666666
002038.XSHE,0.0006666666666666666
002041.XSHE,0.0006666666666666666
002045.XSHE,0.0006666666666666666
002049.XSHE,0.0006666666666666666
002052.XSHE,0.0006666666666666666
002053.XSHE,0.0006666666666666666
002056.XSHE,0.0006666666666666666
002059.XSHE,0.0006666666666666666
002061.XSHE,0.0006666666666666666
002062.XSHE,0.0006666666666666666
002064.XSHE,0.0006666666666666666
002065.XSHE,0.0006666666666666666
002074.XSHE,0.0006666666666666666
002075.XSHE,0.0006666666666666666
002077.XSHE,0.0006666666666666666
002078.XSHE,0.0006666666666666666
002080.XSHE,0.0006666666666666666
002085.XSHE,0.0006666666666666666
002086.XSHE,0.0006666666666666666
002088.XSHE,0.0006666666666666666
002091.XSHE,0.0006666666666666666
002097.XSHE,0.0006666666666666666
002102.XSHE,0.0006666666666666666
002103.XSHE,0.0006666666666666666
002104.XSHE,0.0006666666666666666
002105.XSHE,0.0006666666666666666
002108.XSHE,0.0006666666666666666
002109.XSHE,0.0006666666666666666
002117.XSHE,0.0006666666666666666
002119.XSHE,0.0006666666666666666
002120.XSHE,0.0006666666666666666
002123.XSHE,0.0006666666666666666
002127.XSHE,0.0006666666666666666
002131.XSHE,0.0006666666666666666
002135.XSHE,0.0006666666666666666
002137.XSHE,0.0006666666666666666
002138.XSHE,0.0006666666666666666
002142.XSHE,0.0006666666666666666
002149.XSHE,0.0006666666666666666
002151.XSHE,0.0006666666666666666
002152.XSHE,0.0006666666666666666
002156.XSHE,0.0006666666666666666
002157.XSHE,0.0006666666666666666
002160.XSHE,0.0006666666666666666
002173.XSHE,0.0006666666666666666
002174.XSHE,0.0006666666666666666
002177.XSHE,0.0006666666666666666
002180.XSHE,0.0006666666666666666
002183.XSHE,0.0006666666666666666
002187.XSHE,0.0006666666666666666
002191.XSHE,0.0006666666666666666
002193.XSHE,0.0006666666666666666
002194.XSHE,0.0006666666666666666
002199.XSHE,0.0006666666666666666
002202.XSHE,0.0006666666666666666
002205.XSHE,0.0006666666666666666
002206.XSHE,0.0006666666666666666
002213.XSHE,0.0006666666666666666
002218.XSHE,0.0006666666666666666
002221.XSHE,0.0006666666666666666
002223.XSHE,0.0006666666666666666
002225.XSHE,0.0006666666666666666
002234.XSHE,0.0006666666666666666
002237.XSHE,0.0006666666666666666
002243.XSHE,0.0006666666666666666
002244.XSHE,0.0006666666666666666
002249.XSHE,0.0006666666666666666
002250.XSHE,0.0006666666666666666
002253.XSHE,0.0006666666666666666
002256.XSHE,0.0006666666666666666
002261.XSHE,0.0006666666666666666
002264.XSHE,0.0006666666666666666
002267.XSHE,0.0006666666666666666
002279.XSHE,0.0006666666666666666
002281.XSHE,0.0006666666666666666
002284.XSHE,0.0006666666666666666
002289.XSHE,0.0006666666666666666
002295.XSHE,0.0006666666666666666
002314.XSHE,0.0006666666666666666
002316.XSHE,0.0006666666666666666
002317.XSHE,0.0006666666666666666
002324.XSHE,0.0006666666666666666
002327.XSHE,0.0006666666666666666
002329.XSHE,0.0006666666666666666
002332.XSHE,0.0006666666666666666
002338.XSHE,0.0006666666666666666
002343.XSHE,0.0006666666666666666
002352.XSHE,0.0006666666666666666
002353.XSHE,0.0006666666666666666
002356.XSHE,0.0006666666666666666
002358.XSHE,0.0006666666666666666
002365.XSHE,0.0006666666666666666
002368.XSHE,0.0006666666666666666
002372.XSHE,0.0006666666666666666
002374.XSHE,0.0006666666666666666
002384.XSHE,0.0006666666666666666
002388.XSHE,0.0006666666666666666
002389.XSHE,0.0006666666666666666
002394.XSHE,0.0006666666666666666
002395.XSHE,0.0006666666666666666
002399.XSHE,0.0006666666666666666
002406.XSHE,0.0006666666666666666
002408.XSHE,0.0006666666666666666
002409.XSHE,0.0006666666666666666
002415.XSHE,0.0006666666666666666
002418.XSHE,0.0006666666666666666
002419.XSHE,0.0006666666666666666
002422.XSHE,0.0006666666666666666
002427.XSHE,0.0006666666666666666
002428.XSHE,0.0006666666666666666
002429.XSHE,0.0006666666666666666
002430.XSHE,0.0006666666666666666
002432.XSHE,0.0006666666666666666
002440.XSHE,0.0006666666666666666
002441.XSHE,0.0006666666666666666
002443.XSHE,0.0006666666666666666
002445.XSHE,0.0006666666666666666
002449.XSHE,0.0006666666666666666
002453.XSHE,0.0006666666666666666
002456.XSHE,0.0006666666666666666
002461.XSHE,0.0006666666666666666
002466.XSHE,0.0006666666666666666
002475.XSHE,0.0006666666666666666
002476.XSHE,0.0006666666666666666
002493.XSHE,0.0006666666666666666
002494.XSHE,0.0006666666666666666
002498.XSHE,0.0006666666666666666
002501.XSHE,0.0006666666666666666
002508.XSHE,0.0006666666666666666
002513.XSHE,0.0006666666666666666
002530.XSHE,0.0006666666666666666
002531.XSHE,0.0006666666666666666
002532.XSHE,0.0006666666666666666
002533.XSHE,0.0006666666666666666
002535.XSHE,0.0006666666666666666
002536.XSHE,0.0006666666666666666
002537.XSHE,0.0006666666666666666
002544.XSHE,0.0006666666666666666
002547.XSHE,0.0006666666666666666
002552.XSHE,0.0006666666666666666
002554.XSHE,0.0006666666666666666
002556.XSHE,0.0006666666666666666
002559.XSHE,0.0006666666666666666
002560.XSHE,0.0006666666666666666
002564.XSHE,0.0006666666666666666
002566.XSHE,0.0006666666666666666
002570.XSHE,0.0006666666666666666
002571.XSHE,0.0006666666666666666
002573.XSHE,0.0006666666666666666
002574.XSHE,0.0006666666666666666
002576.XSHE,0.0006666666666666666
002580.XSHE,0.0006666666666666666
002581.XSHE,0.0006666666666666666
002582.XSHE,0.0006666666666666666
002583.XSHE,0.0006666666666666666
002585.XSHE,0.0006666666666666666
002586.XSHE,0.0006666666666666666
002588.XSHE,0.0006666666666666666
002592.XSHE,0.0006666666666666666
002594.XSHE,0.0006666666666666666
002596.XSHE,0.0006666666666666666
002605.XSHE,0.0006666666666666666
002609.XSHE,0.0006666666666666666
002611.XSHE,0.0006666666666666666
002614.XSHE,0.0006666666666666666
002616.XSHE,0.0006666666666666666
002617.XSHE,0.0006666666666666666
002623.XSHE,0.0006666666666666666
002624.XSHE,0.0006666666666666666
002625.XSHE,0.0006666666666666666
002626.XSHE,0.0006666666666666666
002635.XSHE,0.0006666666666666666
002643.XSHE,0.0006666666666666666
002651.XSHE,0.0006666666666666666
002653.XSHE,0.0006666666666666666
002655.XSHE,0.0006666666666666666
002660.XSHE,0.0006666666666666666
002666.XSHE,0.0006666666666666666
002667.XSHE,0.0006666666666666666
002668.XSHE,0.0006666666666666666
002670.XSHE,0.0006666666666666666
002676.XSHE,0.0006666666666666666
002681.XSHE,0.0006666666666666666
002682.XSHE,0.0006666666666666666
002685.XSHE,0.0006666666666666666
002686.XSHE,0.0006666666666666666
002687.XSHE,0.0006666666666666666
002693.XSHE,0.0006666666666666666
002695.XSHE,0.0006666666666666666
002702.XSHE,0.0006666666666666666
002709.XSHE,0.0006666666666666666
002714.XSHE,0.0006666666666666666
002721.XSHE,0.0006666666666666666
002722.XSHE,0.0006666666666666666
002728.XSHE,0.0006666666666666666
002730.XSHE,0.0006666666666666666
002732.XSHE,0.0006666666666666666
002734.XSHE,0.0006666666666666666
002735.XSHE,0.0006666666666666666
002741.XSHE,0.0006666666666666666
002745.XSHE,0.0006666666666666666
002747.XSHE,0.0006666666666666666
002748.XSHE,0.0006666666666666666
002752.XSHE,0.0006666666666666666
002753.XSHE,0.0006666666666666666
002759.XSHE,0.0006666666666666666
002761.XSHE,0.0006666666666666666
002763.XSHE,0.0006666666666666666
002766.XSHE,0.0006666666666666666
002771.XSHE,0.0006666666666666666
002772.XSHE,0.0006666666666666666
002773.XSHE,0.0006666666666666666
002775.XSHE,0.0006666666666666666
002778.XSHE,0.0006666666666666666
002780.XSHE,0.0006666666666666666
002788.XSHE,0.0006666666666666666
002796.XSHE,0.0006666666666666666
002797.XSHE,0.0006666666666666666
002799.XSHE,0.0006666666666666666
002805.XSHE,0.0006666666666666666
002807.XSHE,0.0006666666666666666
002819.XSHE,0.0006666666666666666
002821.XSHE,0.0006666666666666666
002823.XSHE,0.0006666666666666666
002825.XSHE,0.0006666666666666666
002839.XSHE,0.0006666666666666666
002841.XSHE,0.0006666666666666666
002842.XSHE,0.0006666666666666666
002845.XSHE,0.0006666666666666666
002846.XSHE,0.0006666666666666666
002851.XSHE,0.0006666666666666666
002852.XSHE,0.0006666666666666666
002856.XSHE,0.0006666666666666666
002859.XSHE,0.0006666666666666666
002860.XSHE,0.0006666666666666666
002861.XSHE,0.0006666666666666666
002864.XSHE,0.0006666666666666666
002865.XSHE,0.0006666666666666666
002873.XSHE,0.0006666666666666666
002877.XSHE,0.0006666666666666666
002880.XSHE,0.0006666666666666666
002881.XSHE,0.0006666666666666666
002884.XSHE,0.0006666666666666666
002897.XSHE,0.0006666666666666666
002901.XSHE,0.0006666666666666666
002906.XSHE,0.0006666666666666666
002910.XSHE,0.0006666666666666666
002912.XSHE,0.0006666666666666666
002915.XSHE,0.0006666666666666666
002918.XSHE,0.0006666666666666666
002920.XSHE,0.0006666666666666666
002925.XSHE,0.0006666666666666666
002933.XSHE,0.0006666666666666666
002936.XSHE,0.0006666666666666666
002953.XSHE,0.0006666666666666666
002955.XSHE,0.0006666666666666666
002956.XSHE,0.0006666666666666666
002957.XSHE,0.0006666666666666666
002961.XSHE,0.0006666666666666666
002962.XSHE,0.0006666666666666666
002966.XSHE,0.0006666666666666666
002971.XSHE,0.0006666666666666666
002972.XSHE,0.0006666666666666666
002985.XSHE,0.0006666666666666666
002998.XSHE,0.0006666666666666666
003000.XSHE,0.0006666666666666666
003002.XSHE,0.0006666666666666666
003003.XSHE,0.0006666666666666666
003007.XSHE,0.0006666666666666666
003015.XSHE,0.0006666666666666666
003022.XSHE,0.0006666666666666666
003025.XSHE,0.0006666666666666666
003026.XSHE,0.0006666666666666666
003028.XSHE,0.0006666666666666666
003031.XSHE,0.0006666666666666666
003035.XSHE,0.0006666666666666666
003037.XSHE,0.0006666666666666666
003040.XSHE,0.0006666666666666666
003042.XSHE,0.0006666666666666666
003043.XSHE,0.0006666666666666666
300006.XSHE,0.0006666666666666666
300012.XSHE,0.0006666666666666666
300015.XSHE,0.0006666666666666666
300022.XSHE,0.0006666666666666666
300024.XSHE,0.0006666666666666666
300025.XSHE,0.0006666666666666666
300026.XSHE,0.0006666666666666666
300029.XSHE,0.0006666666666666666
300030.XSHE,0.0006666666666666666
300033.XSHE,0.0006666666666666666
300046.XSHE,0.0006666666666666666
300049.XSHE,0.0006666666666666666
300055.XSHE,0.0006666666666666666
300059.XSHE,0.0006666666666666666
300063.XSHE,0.0006666666666666666
300068.XSHE,0.0006666666666666666
300070.XSHE,0.0006666666666666666
300074.XSHE,0.0006666666666666666
300077.XSHE,0.0006666666666666666
300078.XSHE,0.0006666666666666666
300088.XSHE,0.0006666666666666666
300097.XSHE,0.0006666666666666666
300099.XSHE,0.0006666666666666666
300101.XSHE,0.0006666666666666666
300105.XSHE,0.0006666666666666666
300107.XSHE,0.0006666666666666666
300118.XSHE,0.0006666666666666666
300121.XSHE,0.0006666666666666666
300122.XSHE,0.0006666666666666666
300128.XSHE,0.0006666666666666666
300135.XSHE,0.0006666666666666666
300139.XSHE,0.0006666666666666666
300144.XSHE,0.0006666666666666666
300148.XSHE,0.0006666666666666666
300149.XSHE,0.0006666666666666666
300150.XSHE,0.0006666666666666666
300153.XSHE,0.0006666666666666666
300158.XSHE,0.0006666666666666666
300163.XSHE,0.0006666666666666666
300169.XSHE,0.0006666666666666666
300177.XSHE,0.0006666666666666666
300184.XSHE,0.0006666666666666666
300187.XSHE,0.0006666666666666666
300191.XSHE,0.0006666666666666666
300195.XSHE,0.0006666666666666666
300197.XSHE,0.0006666666666666666
300203.XSHE,0.0006666666666666666
300205.XSHE,0.0006666666666666666
300207.XSHE,0.0006666666666666666
300209.XSHE,0.0006666666666666666
300214.XSHE,0.0006666666666666666
300215.XSHE,0.0006666666666666666
300219.XSHE,0.0006666666666666666
300222.XSHE,0.0006666666666666666
300227.XSHE,0.0006666666666666666
300231.XSHE,0.0006666666666666666
300238.XSHE,0.0006666666666666666
300239.XSHE,0.0006666666666666666
300240.XSHE,0.0006666666666666666
300253.XSHE,0.0006666666666666666
300257.XSHE,0.0006666666666666666
300258.XSHE,0.0006666666666666666
300260.XSHE,0.0006666666666666666
300263.XSHE,0.0006666666666666666
300264.XSHE,0.0006666666666666666
300275.XSHE,0.0006666666666666666
300277.XSHE,0.0006666666666666666
300287.XSHE,0.0006666666666666666
300292.XSHE,0.0006666666666666666
300298.XSHE,0.0006666666666666666
300311.XSHE,0.0006666666666666666
300315.XSHE,0.0006666666666666666
300316.XSHE,0.0006666666666666666
300317.XSHE,0.0006666666666666666
300319.XSHE,0.0006666666666666666
300320.XSHE,0.0006666666666666666
300331.XSHE,0.0006666666666666666
300333.XSHE,0.0006666666666666666
300334.XSHE,0.0006666666666666666
300335.XSHE,0.0006666666666666666
300337.XSHE,0.0006666666666666666
300340.XSHE,0.0006666666666666666
300341.XSHE,0.0006666666666666666
300346.XSHE,0.0006666666666666666
300350.XSHE,0.0006666666666666666
300352.XSHE,0.0006666666666666666
300354.XSHE,0.0006666666666666666
300365.XSHE,0.0006666666666666666
300378.XSHE,0.0006666666666666666
300389.XSHE,0.0006666666666666666
300393.XSHE,0.0006666666666666666
300405.XSHE,0.0006666666666666666
300406.XSHE,0.0006666666666666666
300418.XSHE,0.0006666666666666666
300420.XSHE,0.0006666666666666666
300422.XSHE,0.0006666666666666666
300425.XSHE,0.0006666666666666666
300427.XSHE,0.0006666666666666666
300428.XSHE,0.0006666666666666666
300434.XSHE,0.0006666666666666666
300436.XSHE,0.0006666666666666666
300450.XSHE,0.0006666666666666666
300451.XSHE,0.0006666666666666666
300455.XSHE,0.0006666666666666666
300458.XSHE,0.0006666666666666666
300461.XSHE,0.0006666666666666666
300469.XSHE,0.0006666666666666666
300472.XSHE,0.0006666666666666666
300476.XSHE,0.0006666666666666666
300487.XSHE,0.0006666666666666666
300491.XSHE,0.0006666666666666666
300492.XSHE,0.0006666666666666666
300493.XSHE,0.0006666666666666666
300494.XSHE,0.0006666666666666666
300497.XSHE,0.0006666666666666666
300498.XSHE,0.0006666666666666666
300499.XSHE,0.0006666666666666666
300500.XSHE,0.0006666666666666666
300504.XSHE,0.0006666666666666666
300510.XSHE,0.0006666666666666666
300516.XSHE,0.0006666666666666666
300517.XSHE,0.0006666666666666666
300518.XSHE,0.0006666666666666666
300519.XSHE,0.0006666666666666666
300529.XSHE,0.0006666666666666666
300530.XSHE,0.0006666666666666666
300532.XSHE,0.0006666666666666666
300541.XSHE,0.0006666666666666666
300547.XSHE,0.0006666666666666666
300548.XSHE,0.0006666666666666666
300554.XSHE,0.0006666666666666666
300555.XSHE,0.0006666666666666666
300557.XSHE,0.0006666666666666666
300562.XSHE,0.0006666666666666666
300568.XSHE,0.0006666666666666666
300571.XSHE,0.0006666666666666666
300575.XSHE,0.0006666666666666666
300576.XSHE,0.0006666666666666666
300577.XSHE,0.0006666666666666666
300578.XSHE,0.0006666666666666666
300586.XSHE,0.0006666666666666666
300593.XSHE,0.0006666666666666666
300595.XSHE,0.0006666666666666666
300597.XSHE,0.0006666666666666666
300601.XSHE,0.0006666666666666666
300606.XSHE,0.0006666666666666666
300607.XSHE,0.0006666666666666666
300609.XSHE,0.0006666666666666666
300610.XSHE,0.0006666666666666666
300614.XSHE,0.0006666666666666666
300618.XSHE,0.0006666666666666666
300625.XSHE,0.0006666666666666666
300631.XSHE,0.0006666666666666666
300636.XSHE,0.0006666666666666666
300638.XSHE,0.0006666666666666666
300650.XSHE,0.0006666666666666666
300651.XSHE,0.0006666666666666666
300659.XSHE,0.0006666666666666666
300660.XSHE,0.0006666666666666666
300671.XSHE,0.0006666666666666666
300673.XSHE,0.0006666666666666666
300677.XSHE,0.0006666666666666666
300678.XSHE,0.0006666666666666666
300679.XSHE,0.0006666666666666666
300681.XSHE,0.0006666666666666666
300685.XSHE,0.0006666666666666666
300686.XSHE,0.0006666666666666666
300694.XSHE,0.0006666666666666666
300698.XSHE,0.0006666666666666666
300701.XSHE,0.0006666666666666666
300702.XSHE,0.0006666666666666666
300706.XSHE,0.0006666666666666666
300707.XSHE,0.0006666666666666666
300715.XSHE,0.0006666666666666666
300722.XSHE,0.0006666666666666666
300729.XSHE,0.0006666666666666666
300732.XSHE,0.0006666666666666666
300739.XSHE,0.0006666666666666666
300743.XSHE,0.0006666666666666666
300746.XSHE,0.0006666666666666666
300763.XSHE,0.0006666666666666666
300765.XSHE,0.0006666666666666666
300773.XSHE,0.0006666666666666666
300778.XSHE,0.0006666666666666666
300782.XSHE,0.0006666666666666666
300783.XSHE,0.0006666666666666666
300786.XSHE,0.0006666666666666666
300788.XSHE,0.0006666666666666666
300789.XSHE,0.0006666666666666666
300791.XSHE,0.0006666666666666666
300797.XSHE,0.0006666666666666666
300800.XSHE,0.0006666666666666666
300810.XSHE,0.0006666666666666666
300813.XSHE,0.0006666666666666666
300820.XSHE,0.0006666666666666666
300822.XSHE,0.0006666666666666666
300824.XSHE,0.0006666666666666666
300825.XSHE,0.0006666666666666666
300826.XSHE,0.0006666666666666666
300832.XSHE,0.0006666666666666666
300837.XSHE,0.0006666666666666666
300847.XSHE,0.0006666666666666666
300851.XSHE,0.0006666666666666666
300852.XSHE,0.0006666666666666666
300853.XSHE,0.0006666666666666666
300855.XSHE,0.0006666666666666666
300856.XSHE,0.0006666666666666666
300861.XSHE,0.0006666666666666666
300862.XSHE,0.0006666666666666666
300864.XSHE,0.0006666666666666666
300865.XSHE,0.0006666666666666666
300868.XSHE,0.0006666666666666666
300870.XSHE,0.0006666666666666666
300872.XSHE,0.0006666666666666666
300876.XSHE,0.0006666666666666666
300877.XSHE,0.0006666666666666666
300879.XSHE,0.0006666666666666666
300883.XSHE,0.0006666666666666666
300887.XSHE,0.0006666666666666666
300890.XSHE,0.0006666666666666666
300891.XSHE,0.0006666666666666666
300892.XSHE,0.0006666666666666666
300901.XSHE,0.0006666666666666666
300906.XSHE,0.0006666666666666666
300916.XSHE,0.0006666666666666666
300919.XSHE,0.0006666666666666666
300922.XSHE,0.0006666666666666666
300925.XSHE,0.0006666666666666666
300929.XSHE,0.0006666666666666666
300931.XSHE,0.0006666666666666666
300933.XSHE,0.0006666666666666666
300939.XSHE,0.0006666666666666666
300949.XSHE,0.0006666666666666666
300953.XSHE,0.0006666666666666666
300961.XSHE,0.0006666666666666666
300962.XSHE,0.0006666666666666666
300964.XSHE,0.0006666666666666666
300969.XSHE,0.0006666666666666666
300970.XSHE,0.0006666666666666666
300973.XSHE,0.0006666666666666666
300976.XSHE,0.0006666666666666666
300977.XSHE,0.0006666666666666666
300985.XSHE,0.0006666666666666666
300989.XSHE,0.0006666666666666666
300991.XSHE,0.0006666666666666666
300997.XSHE,0.0006666666666666666
300999.XSHE,0.0006666666666666666
301000.XSHE,0.0006666666666666666
301002.XSHE,0.0006666666666666666
301003.XSHE,0.0006666666666666666
301004.XSHE,0.0006666666666666666
301005.XSHE,0.0006666666666666666
301007.XSHE,0.0006666666666666666
301010.XSHE,0.0006666666666666666
301012.XSHE,0.0006666666666666666
301022.XSHE,0.0006666666666666666
301023.XSHE,0.0006666666666666666
301025.XSHE,0.0006666666666666666
301026.XSHE,0.0006666666666666666
301030.XSHE,0.0006666666666666666
301031.XSHE,0.0006666666666666666
301032.XSHE,0.0006666666666666666
301038.XSHE,0.0006666666666666666
301040.XSHE,0.0006666666666666666
301042.XSHE,0.0006666666666666666
301043.XSHE,0.0006666666666666666
301056.XSHE,0.0006666666666666666
301057.XSHE,0.0006666666666666666
301058.XSHE,0.0006666666666666666
301062.XSHE,0.0006666666666666666
301063.XSHE,0.0006666666666666666
301069.XSHE,0.0006666666666666666
301070.XSHE,0.0006666666666666666
301077.XSHE,0.0006666666666666666
301079.XSHE,0.0006666666666666666
301081.XSHE,0.0006666666666666666
301090.XSHE,0.0006666666666666666
301096.XSHE,0.0006666666666666666
301100.XSHE,0.0006666666666666666
301101.XSHE,0.0006666666666666666
301103.XSHE,0.0006666666666666666
301106.XSHE,0.0006666666666666666
301109.XSHE,0.0006666666666666666
301115.XSHE,0.0006666666666666666
301117.XSHE,0.0006666666666666666
301118.XSHE,0.0006666666666666666
301121.XSHE,0.0006666666666666666
301122.XSHE,0.0006666666666666666
301125.XSHE,0.0006666666666666666
301131.XSHE,0.0006666666666666666
301132.XSHE,0.0006666666666666666
301133.XSHE,0.0006666666666666666
301136.XSHE,0.0006666666666666666
301138.XSHE,0.0006666666666666666
301152.XSHE,0.0006666666666666666
301153.XSHE,0.0006666666666666666
301158.XSHE,0.0006666666666666666
301163.XSHE,0.0006666666666666666
301168.XSHE,0.0006666666666666666
301170.XSHE,0.0006666666666666666
301173.XSHE,0.0006666666666666666
301175.XSHE,0.0006666666666666666
301181.XSHE,0.0006666666666666666
301182.XSHE,0.0006666666666666666
301186.XSHE,0.0006666666666666666
301187.XSHE,0.0006666666666666666
301188.XSHE,0.0006666666666666666
301193.XSHE,0.0006666666666666666
301195.XSHE,0.0006666666666666666
301202.XSHE,0.0006666666666666666
301209.XSHE,0.0006666666666666666
301219.XSHE,0.0006666666666666666
301220.XSHE,0.0006666666666666666
301222.XSHE,0.0006666666666666666
301223.XSHE,0.0006666666666666666
301227.XSHE,0.0006666666666666666
301229.XSHE,0.0006666666666666666
301230.XSHE,0.0006666666666666666
301251.XSHE,0.0006666666666666666
301252.XSHE,0.0006666666666666666
301256.XSHE,0.0006666666666666666
301257.XSHE,0.0006666666666666666
301261.XSHE,0.0006666666666666666
301268.XSHE,0.0006666666666666666
301270.XSHE,0.0006666666666666666
301272.XSHE,0.0006666666666666666
301278.XSHE,0.0006666666666666666
301283.XSHE,0.0006666666666666666
301288.XSHE,0.0006666666666666666
301290.XSHE,0.0006666666666666666
301292.XSHE,0.0006666666666666666
301306.XSHE,0.0006666666666666666
301307.XSHE,0.0006666666666666666
301309.XSHE,0.0006666666666666666
301311.XSHE,0.0006666666666666666
301312.XSHE,0.0006666666666666666
301313.XSHE,0.0006666666666666666
301319.XSHE,0.0006666666666666666
301330.XSHE,0.0006666666666666666
301331.XSHE,0.0006666666666666666
