order_book_id,weight
001317.XSHE,0.0006666666666666666
001318.XSHE,0.0006666666666666666
001332.XSHE,0.0006666666666666666
001335.XSHE,0.0006666666666666666
001336.XSHE,0.0006666666666666666
001337.XSHE,0.0006666666666666666
001356.XSHE,0.0006666666666666666
001373.XSHE,0.0006666666666666666
001380.XSHE,0.0006666666666666666
001387.XSHE,0.0006666666666666666
001391.XSHE,0.0006666666666666666
001400.XSHE,0.0006666666666666666
001696.XSHE,0.0006666666666666666
001896.XSHE,0.0006666666666666666
001914.XSHE,0.0006666666666666666
001965.XSHE,0.0006666666666666666
001979.XSHE,0.0006666666666666666
002009.XSHE,0.0006666666666666666
002010.XSHE,0.0006666666666666666
002017.XSHE,0.0006666666666666666
002027.XSHE,0.0006666666666666666
002029.XSHE,0.0006666666666666666
002030.XSHE,0.0006666666666666666
002031.XSHE,0.0006666666666666666
002037.XSHE,0.0006666666666666666
002039.XSHE,0.0006666666666666666
002040.XSHE,0.0006666666666666666
002045.XSHE,0.0006666666666666666
002054.XSHE,0.0006666666666666666
002064.XSHE,0.0006666666666666666
002067.XSHE,0.0006666666666666666
002068.XSHE,0.0006666666666666666
002079.XSHE,0.0006666666666666666
002080.XSHE,0.0006666666666666666
002084.XSHE,0.0006666666666666666
002086.XSHE,0.0006666666666666666
002088.XSHE,0.0006666666666666666
002091.XSHE,0.0006666666666666666
002095.XSHE,0.0006666666666666666
002100.XSHE,0.0006666666666666666
002102.XSHE,0.0006666666666666666
002103.XSHE,0.0006666666666666666
002104.XSHE,0.0006666666666666666
002107.XSHE,0.0006666666666666666
002108.XSHE,0.0006666666666666666
002123.XSHE,0.0006666666666666666
002127.XSHE,0.0006666666666666666
002135.XSHE,0.0006666666666666666
002136.XSHE,0.0006666666666666666
002137.XSHE,0.0006666666666666666
002152.XSHE,0.0006666666666666666
002159.XSHE,0.0006666666666666666
002160.XSHE,0.0006666666666666666
002171.XSHE,0.0006666666666666666
002172.XSHE,0.0006666666666666666
002174.XSHE,0.0006666666666666666
002176.XSHE,0.0006666666666666666
002177.XSHE,0.0006666666666666666
002181.XSHE,0.0006666666666666666
002182.XSHE,0.0006666666666666666
002189.XSHE,0.0006666666666666666
002193.XSHE,0.0006666666666666666
002199.XSHE,0.0006666666666666666
002205.XSHE,0.0006666666666666666
002206.XSHE,0.0006666666666666666
002209.XSHE,0.0006666666666666666
002210.XSHE,0.0006666666666666666
002212.XSHE,0.0006666666666666666
002213.XSHE,0.0006666666666666666
002215.XSHE,0.0006666666666666666
002217.XSHE,0.0006666666666666666
002218.XSHE,0.0006666666666666666
002223.XSHE,0.0006666666666666666
002225.XSHE,0.0006666666666666666
002229.XSHE,0.0006666666666666666
002233.XSHE,0.0006666666666666666
002235.XSHE,0.0006666666666666666
002238.XSHE,0.0006666666666666666
002239.XSHE,0.0006666666666666666
002240.XSHE,0.0006666666666666666
002244.XSHE,0.0006666666666666666
002245.XSHE,0.0006666666666666666
002254.XSHE,0.0006666666666666666
002258.XSHE,0.0006666666666666666
002259.XSHE,0.0006666666666666666
002261.XSHE,0.0006666666666666666
002264.XSHE,0.0006666666666666666
002266.XSHE,0.0006666666666666666
002267.XSHE,0.0006666666666666666
002268.XSHE,0.0006666666666666666
002270.XSHE,0.0006666666666666666
002273.XSHE,0.0006666666666666666
002276.XSHE,0.0006666666666666666
002281.XSHE,0.0006666666666666666
002284.XSHE,0.0006666666666666666
002285.XSHE,0.0006666666666666666
002287.XSHE,0.0006666666666666666
002292.XSHE,0.0006666666666666666
002293.XSHE,0.0006666666666666666
002294.XSHE,0.0006666666666666666
002295.XSHE,0.0006666666666666666
002296.XSHE,0.0006666666666666666
002297.XSHE,0.0006666666666666666
002314.XSHE,0.0006666666666666666
002319.XSHE,0.0006666666666666666
002320.XSHE,0.0006666666666666666
002321.XSHE,0.0006666666666666666
002326.XSHE,0.0006666666666666666
002327.XSHE,0.0006666666666666666
002332.XSHE,0.0006666666666666666
002334.XSHE,0.0006666666666666666
002342.XSHE,0.0006666666666666666
002350.XSHE,0.0006666666666666666
002351.XSHE,0.0006666666666666666
002355.XSHE,0.0006666666666666666
002358.XSHE,0.0006666666666666666
002366.XSHE,0.0006666666666666666
002368.XSHE,0.0006666666666666666
002372.XSHE,0.0006666666666666666
002376.XSHE,0.0006666666666666666
002382.XSHE,0.0006666666666666666
002383.XSHE,0.0006666666666666666
002387.XSHE,0.0006666666666666666
002388.XSHE,0.0006666666666666666
002389.XSHE,0.0006666666666666666
002393.XSHE,0.0006666666666666666
002395.XSHE,0.0006666666666666666
002399.XSHE,0.0006666666666666666
002401.XSHE,0.0006666666666666666
002404.XSHE,0.0006666666666666666
002406.XSHE,0.0006666666666666666
002407.XSHE,0.0006666666666666666
002409.XSHE,0.0006666666666666666
002416.XSHE,0.0006666666666666666
002418.XSHE,0.0006666666666666666
002419.XSHE,0.0006666666666666666
002423.XSHE,0.0006666666666666666
002428.XSHE,0.0006666666666666666
002429.XSHE,0.0006666666666666666
002430.XSHE,0.0006666666666666666
002434.XSHE,0.0006666666666666666
002444.XSHE,0.0006666666666666666
002445.XSHE,0.0006666666666666666
002446.XSHE,0.0006666666666666666
002452.XSHE,0.0006666666666666666
002453.XSHE,0.0006666666666666666
002455.XSHE,0.0006666666666666666
002460.XSHE,0.0006666666666666666
002461.XSHE,0.0006666666666666666
002465.XSHE,0.0006666666666666666
002485.XSHE,0.0006666666666666666
002487.XSHE,0.0006666666666666666
002495.XSHE,0.0006666666666666666
002497.XSHE,0.0006666666666666666
002500.XSHE,0.0006666666666666666
002501.XSHE,0.0006666666666666666
002512.XSHE,0.0006666666666666666
002517.XSHE,0.0006666666666666666
002520.XSHE,0.0006666666666666666
002521.XSHE,0.0006666666666666666
002522.XSHE,0.0006666666666666666
002523.XSHE,0.0006666666666666666
002524.XSHE,0.0006666666666666666
002527.XSHE,0.0006666666666666666
002532.XSHE,0.0006666666666666666
002538.XSHE,0.0006666666666666666
002541.XSHE,0.0006666666666666666
002544.XSHE,0.0006666666666666666
002549.XSHE,0.0006666666666666666
002551.XSHE,0.0006666666666666666
002554.XSHE,0.0006666666666666666
002562.XSHE,0.0006666666666666666
002563.XSHE,0.0006666666666666666
002570.XSHE,0.0006666666666666666
002571.XSHE,0.0006666666666666666
002572.XSHE,0.0006666666666666666
002575.XSHE,0.0006666666666666666
002577.XSHE,0.0006666666666666666
002581.XSHE,0.0006666666666666666
002582.XSHE,0.0006666666666666666
002583.XSHE,0.0006666666666666666
002584.XSHE,0.0006666666666666666
002585.XSHE,0.0006666666666666666
002586.XSHE,0.0006666666666666666
002593.XSHE,0.0006666666666666666
002598.XSHE,0.0006666666666666666
002599.XSHE,0.0006666666666666666
002609.XSHE,0.0006666666666666666
002612.XSHE,0.0006666666666666666
002615.XSHE,0.0006666666666666666
002616.XSHE,0.0006666666666666666
002617.XSHE,0.0006666666666666666
002625.XSHE,0.0006666666666666666
002626.XSHE,0.0006666666666666666
002627.XSHE,0.0006666666666666666
002630.XSHE,0.0006666666666666666
002641.XSHE,0.0006666666666666666
002646.XSHE,0.0006666666666666666
002650.XSHE,0.0006666666666666666
002651.XSHE,0.0006666666666666666
002653.XSHE,0.0006666666666666666
002657.XSHE,0.0006666666666666666
002666.XSHE,0.0006666666666666666
002667.XSHE,0.0006666666666666666
002668.XSHE,0.0006666666666666666
002669.XSHE,0.0006666666666666666
002670.XSHE,0.0006666666666666666
002672.XSHE,0.0006666666666666666
002676.XSHE,0.0006666666666666666
002679.XSHE,0.0006666666666666666
002681.XSHE,0.0006666666666666666
002685.XSHE,0.0006666666666666666
002687.XSHE,0.0006666666666666666
002691.XSHE,0.0006666666666666666
002694.XSHE,0.0006666666666666666
002702.XSHE,0.0006666666666666666
002713.XSHE,0.0006666666666666666
002714.XSHE,0.0006666666666666666
002715.XSHE,0.0006666666666666666
002716.XSHE,0.0006666666666666666
002727.XSHE,0.0006666666666666666
002728.XSHE,0.0006666666666666666
002733.XSHE,0.0006666666666666666
002735.XSHE,0.0006666666666666666
002736.XSHE,0.0006666666666666666
002745.XSHE,0.0006666666666666666
002748.XSHE,0.0006666666666666666
002749.XSHE,0.0006666666666666666
002753.XSHE,0.0006666666666666666
002755.XSHE,0.0006666666666666666
002756.XSHE,0.0006666666666666666
002759.XSHE,0.0006666666666666666
002763.XSHE,0.0006666666666666666
002765.XSHE,0.0006666666666666666
002766.XSHE,0.0006666666666666666
002769.XSHE,0.0006666666666666666
002777.XSHE,0.0006666666666666666
002779.XSHE,0.0006666666666666666
002780.XSHE,0.0006666666666666666
002787.XSHE,0.0006666666666666666
002788.XSHE,0.0006666666666666666
002792.XSHE,0.0006666666666666666
002793.XSHE,0.0006666666666666666
002797.XSHE,0.0006666666666666666
002799.XSHE,0.0006666666666666666
002801.XSHE,0.0006666666666666666
002805.XSHE,0.0006666666666666666
002812.XSHE,0.0006666666666666666
002813.XSHE,0.0006666666666666666
002816.XSHE,0.0006666666666666666
002817.XSHE,0.0006666666666666666
002821.XSHE,0.0006666666666666666
002823.XSHE,0.0006666666666666666
002825.XSHE,0.0006666666666666666
002828.XSHE,0.0006666666666666666
002836.XSHE,0.0006666666666666666
002841.XSHE,0.0006666666666666666
002843.XSHE,0.0006666666666666666
002845.XSHE,0.0006666666666666666
002846.XSHE,0.0006666666666666666
002851.XSHE,0.0006666666666666666
002856.XSHE,0.0006666666666666666
002857.XSHE,0.0006666666666666666
002861.XSHE,0.0006666666666666666
002863.XSHE,0.0006666666666666666
002871.XSHE,0.0006666666666666666
002872.XSHE,0.0006666666666666666
002875.XSHE,0.0006666666666666666
002879.XSHE,0.0006666666666666666
002880.XSHE,0.0006666666666666666
002885.XSHE,0.0006666666666666666
002890.XSHE,0.0006666666666666666
002897.XSHE,0.0006666666666666666
002901.XSHE,0.0006666666666666666
002906.XSHE,0.0006666666666666666
002909.XSHE,0.0006666666666666666
002912.XSHE,0.0006666666666666666
002913.XSHE,0.0006666666666666666
002915.XSHE,0.0006666666666666666
002916.XSHE,0.0006666666666666666
002918.XSHE,0.0006666666666666666
002920.XSHE,0.0006666666666666666
002929.XSHE,0.0006666666666666666
002936.XSHE,0.0006666666666666666
002940.XSHE,0.0006666666666666666
002947.XSHE,0.0006666666666666666
002953.XSHE,0.0006666666666666666
002963.XSHE,0.0006666666666666666
002966.XSHE,0.0006666666666666666
002971.XSHE,0.0006666666666666666
002972.XSHE,0.0006666666666666666
002980.XSHE,0.0006666666666666666
002993.XSHE,0.0006666666666666666
002996.XSHE,0.0006666666666666666
002998.XSHE,0.0006666666666666666
003002.XSHE,0.0006666666666666666
003005.XSHE,0.0006666666666666666
003006.XSHE,0.0006666666666666666
003016.XSHE,0.0006666666666666666
003017.XSHE,0.0006666666666666666
003020.XSHE,0.0006666666666666666
003022.XSHE,0.0006666666666666666
003025.XSHE,0.0006666666666666666
003026.XSHE,0.0006666666666666666
003027.XSHE,0.0006666666666666666
003028.XSHE,0.0006666666666666666
003029.XSHE,0.0006666666666666666
003035.XSHE,0.0006666666666666666
003037.XSHE,0.0006666666666666666
003041.XSHE,0.0006666666666666666
300004.XSHE,0.0006666666666666666
300005.XSHE,0.0006666666666666666
300010.XSHE,0.0006666666666666666
300013.XSHE,0.0006666666666666666
300014.XSHE,0.0006666666666666666
300016.XSHE,0.0006666666666666666
300020.XSHE,0.0006666666666666666
300022.XSHE,0.0006666666666666666
300024.XSHE,0.0006666666666666666
300026.XSHE,0.0006666666666666666
300027.XSHE,0.0006666666666666666
300029.XSHE,0.0006666666666666666
300031.XSHE,0.0006666666666666666
300032.XSHE,0.0006666666666666666
300035.XSHE,0.0006666666666666666
300040.XSHE,0.0006666666666666666
300041.XSHE,0.0006666666666666666
300042.XSHE,0.0006666666666666666
300043.XSHE,0.0006666666666666666
300048.XSHE,0.0006666666666666666
300051.XSHE,0.0006666666666666666
300057.XSHE,0.0006666666666666666
300058.XSHE,0.0006666666666666666
300059.XSHE,0.0006666666666666666
300068.XSHE,0.0006666666666666666
300077.XSHE,0.0006666666666666666
300088.XSHE,0.0006666666666666666
300091.XSHE,0.0006666666666666666
300096.XSHE,0.0006666666666666666
300099.XSHE,0.0006666666666666666
300101.XSHE,0.0006666666666666666
300113.XSHE,0.0006666666666666666
300122.XSHE,0.0006666666666666666
300125.XSHE,0.0006666666666666666
300127.XSHE,0.0006666666666666666
300128.XSHE,0.0006666666666666666
300130.XSHE,0.0006666666666666666
300131.XSHE,0.0006666666666666666
300132.XSHE,0.0006666666666666666
300136.XSHE,0.0006666666666666666
300137.XSHE,0.0006666666666666666
300138.XSHE,0.0006666666666666666
300148.XSHE,0.0006666666666666666
300149.XSHE,0.0006666666666666666
300153.XSHE,0.0006666666666666666
300160.XSHE,0.0006666666666666666
300163.XSHE,0.0006666666666666666
300164.XSHE,0.0006666666666666666
300173.XSHE,0.0006666666666666666
300176.XSHE,0.0006666666666666666
300177.XSHE,0.0006666666666666666
300192.XSHE,0.0006666666666666666
300193.XSHE,0.0006666666666666666
300197.XSHE,0.0006666666666666666
300204.XSHE,0.0006666666666666666
300207.XSHE,0.0006666666666666666
300214.XSHE,0.0006666666666666666
300217.XSHE,0.0006666666666666666
300219.XSHE,0.0006666666666666666
300220.XSHE,0.0006666666666666666
300224.XSHE,0.0006666666666666666
300231.XSHE,0.0006666666666666666
300232.XSHE,0.0006666666666666666
300233.XSHE,0.0006666666666666666
300245.XSHE,0.0006666666666666666
300248.XSHE,0.0006666666666666666
300250.XSHE,0.0006666666666666666
300252.XSHE,0.0006666666666666666
300254.XSHE,0.0006666666666666666
300258.XSHE,0.0006666666666666666
300264.XSHE,0.0006666666666666666
300267.XSHE,0.0006666666666666666
300276.XSHE,0.0006666666666666666
300278.XSHE,0.0006666666666666666
300284.XSHE,0.0006666666666666666
300285.XSHE,0.0006666666666666666
300294.XSHE,0.0006666666666666666
300301.XSHE,0.0006666666666666666
300305.XSHE,0.0006666666666666666
300314.XSHE,0.0006666666666666666
300316.XSHE,0.0006666666666666666
300328.XSHE,0.0006666666666666666
300329.XSHE,0.0006666666666666666
300331.XSHE,0.0006666666666666666
300332.XSHE,0.0006666666666666666
300333.XSHE,0.0006666666666666666
300335.XSHE,0.0006666666666666666
300338.XSHE,0.0006666666666666666
300340.XSHE,0.0006666666666666666
300344.XSHE,0.0006666666666666666
300345.XSHE,0.0006666666666666666
300348.XSHE,0.0006666666666666666
300353.XSHE,0.0006666666666666666
300359.XSHE,0.0006666666666666666
300360.XSHE,0.0006666666666666666
300370.XSHE,0.0006666666666666666
300378.XSHE,0.0006666666666666666
300380.XSHE,0.0006666666666666666
300386.XSHE,0.0006666666666666666
300388.XSHE,0.0006666666666666666
300389.XSHE,0.0006666666666666666
300393.XSHE,0.0006666666666666666
300394.XSHE,0.0006666666666666666
300403.XSHE,0.0006666666666666666
300406.XSHE,0.0006666666666666666
300410.XSHE,0.0006666666666666666
300412.XSHE,0.0006666666666666666
300417.XSHE,0.0006666666666666666
300420.XSHE,0.0006666666666666666
300427.XSHE,0.0006666666666666666
300434.XSHE,0.0006666666666666666
300436.XSHE,0.0006666666666666666
300441.XSHE,0.0006666666666666666
300442.XSHE,0.0006666666666666666
300454.XSHE,0.0006666666666666666
300455.XSHE,0.0006666666666666666
300457.XSHE,0.0006666666666666666
300465.XSHE,0.0006666666666666666
300466.XSHE,0.0006666666666666666
300470.XSHE,0.0006666666666666666
300471.XSHE,0.0006666666666666666
300474.XSHE,0.0006666666666666666
300479.XSHE,0.0006666666666666666
300485.XSHE,0.0006666666666666666
300488.XSHE,0.0006666666666666666
300490.XSHE,0.0006666666666666666
300491.XSHE,0.0006666666666666666
300492.XSHE,0.0006666666666666666
300494.XSHE,0.0006666666666666666
300496.XSHE,0.0006666666666666666
300500.XSHE,0.0006666666666666666
300502.XSHE,0.0006666666666666666
300503.XSHE,0.0006666666666666666
300504.XSHE,0.0006666666666666666
300506.XSHE,0.0006666666666666666
300510.XSHE,0.0006666666666666666
300513.XSHE,0.0006666666666666666
300516.XSHE,0.0006666666666666666
300530.XSHE,0.0006666666666666666
300537.XSHE,0.0006666666666666666
300538.XSHE,0.0006666666666666666
300542.XSHE,0.0006666666666666666
300552.XSHE,0.0006666666666666666
300553.XSHE,0.0006666666666666666
300555.XSHE,0.0006666666666666666
300571.XSHE,0.0006666666666666666
300575.XSHE,0.0006666666666666666
300577.XSHE,0.0006666666666666666
300578.XSHE,0.0006666666666666666
300584.XSHE,0.0006666666666666666
300585.XSHE,0.0006666666666666666
300592.XSHE,0.0006666666666666666
300595.XSHE,0.0006666666666666666
300605.XSHE,0.0006666666666666666
300607.XSHE,0.0006666666666666666
300614.XSHE,0.0006666666666666666
300620.XSHE,0.0006666666666666666
300622.XSHE,0.0006666666666666666
300625.XSHE,0.0006666666666666666
300627.XSHE,0.0006666666666666666
300631.XSHE,0.0006666666666666666
300632.XSHE,0.0006666666666666666
300633.XSHE,0.0006666666666666666
300634.XSHE,0.0006666666666666666
300640.XSHE,0.0006666666666666666
300644.XSHE,0.0006666666666666666
300651.XSHE,0.0006666666666666666
300656.XSHE,0.0006666666666666666
300657.XSHE,0.0006666666666666666
300659.XSHE,0.0006666666666666666
300660.XSHE,0.0006666666666666666
300662.XSHE,0.0006666666666666666
300663.XSHE,0.0006666666666666666
300664.XSHE,0.0006666666666666666
300666.XSHE,0.0006666666666666666
300668.XSHE,0.0006666666666666666
300671.XSHE,0.0006666666666666666
300672.XSHE,0.0006666666666666666
300673.XSHE,0.0006666666666666666
300674.XSHE,0.0006666666666666666
300679.XSHE,0.0006666666666666666
300686.XSHE,0.0006666666666666666
300694.XSHE,0.0006666666666666666
300695.XSHE,0.0006666666666666666
300698.XSHE,0.0006666666666666666
300702.XSHE,0.0006666666666666666
300706.XSHE,0.0006666666666666666
300711.XSHE,0.0006666666666666666
300721.XSHE,0.0006666666666666666
300727.XSHE,0.0006666666666666666
300730.XSHE,0.0006666666666666666
300733.XSHE,0.0006666666666666666
300738.XSHE,0.0006666666666666666
300746.XSHE,0.0006666666666666666
300761.XSHE,0.0006666666666666666
300763.XSHE,0.0006666666666666666
300765.XSHE,0.0006666666666666666
300766.XSHE,0.0006666666666666666
300786.XSHE,0.0006666666666666666
300789.XSHE,0.0006666666666666666
300790.XSHE,0.0006666666666666666
300791.XSHE,0.0006666666666666666
300792.XSHE,0.0006666666666666666
300798.XSHE,0.0006666666666666666
300801.XSHE,0.0006666666666666666
300804.XSHE,0.0006666666666666666
300805.XSHE,0.0006666666666666666
300809.XSHE,0.0006666666666666666
300811.XSHE,0.0006666666666666666
300818.XSHE,0.0006666666666666666
300820.XSHE,0.0006666666666666666
300824.XSHE,0.0006666666666666666
300825.XSHE,0.0006666666666666666
300827.XSHE,0.0006666666666666666
300828.XSHE,0.0006666666666666666
300829.XSHE,0.0006666666666666666
300835.XSHE,0.0006666666666666666
300836.XSHE,0.0006666666666666666
300837.XSHE,0.0006666666666666666
300846.XSHE,0.0006666666666666666
300849.XSHE,0.0006666666666666666
300851.XSHE,0.0006666666666666666
300852.XSHE,0.0006666666666666666
300853.XSHE,0.0006666666666666666
300854.XSHE,0.0006666666666666666
300856.XSHE,0.0006666666666666666
300861.XSHE,0.0006666666666666666
300862.XSHE,0.0006666666666666666
300864.XSHE,0.0006666666666666666
300868.XSHE,0.0006666666666666666
300869.XSHE,0.0006666666666666666
300870.XSHE,0.0006666666666666666
300878.XSHE,0.0006666666666666666
300881.XSHE,0.0006666666666666666
300884.XSHE,0.0006666666666666666
300887.XSHE,0.0006666666666666666
300890.XSHE,0.0006666666666666666
300892.XSHE,0.0006666666666666666
300901.XSHE,0.0006666666666666666
300902.XSHE,0.0006666666666666666
300913.XSHE,0.0006666666666666666
300916.XSHE,0.0006666666666666666
300917.XSHE,0.0006666666666666666
300922.XSHE,0.0006666666666666666
300927.XSHE,0.0006666666666666666
300928.XSHE,0.0006666666666666666
300937.XSHE,0.0006666666666666666
300941.XSHE,0.0006666666666666666
300943.XSHE,0.0006666666666666666
300956.XSHE,0.0006666666666666666
300957.XSHE,0.0006666666666666666
300963.XSHE,0.0006666666666666666
300965.XSHE,0.0006666666666666666
300967.XSHE,0.0006666666666666666
300972.XSHE,0.0006666666666666666
300988.XSHE,0.0006666666666666666
300991.XSHE,0.0006666666666666666
300994.XSHE,0.0006666666666666666
300996.XSHE,0.0006666666666666666
300997.XSHE,0.0006666666666666666
301001.XSHE,0.0006666666666666666
301003.XSHE,0.0006666666666666666
301005.XSHE,0.0006666666666666666
301007.XSHE,0.0006666666666666666
301008.XSHE,0.0006666666666666666
301013.XSHE,0.0006666666666666666
301016.XSHE,0.0006666666666666666
301020.XSHE,0.0006666666666666666
301029.XSHE,0.0006666666666666666
301032.XSHE,0.0006666666666666666
301033.XSHE,0.0006666666666666666
301037.XSHE,0.0006666666666666666
301039.XSHE,0.0006666666666666666
301040.XSHE,0.0006666666666666666
301042.XSHE,0.0006666666666666666
301043.XSHE,0.0006666666666666666
301046.XSHE,0.0006666666666666666
301047.XSHE,0.0006666666666666666
301056.XSHE,0.0006666666666666666
301057.XSHE,0.0006666666666666666
301058.XSHE,0.0006666666666666666
301069.XSHE,0.0006666666666666666
301079.XSHE,0.0006666666666666666
301085.XSHE,0.0006666666666666666
301087.XSHE,0.0006666666666666666
301088.XSHE,0.0006666666666666666
301096.XSHE,0.0006666666666666666
301099.XSHE,0.0006666666666666666
301101.XSHE,0.0006666666666666666
301105.XSHE,0.0006666666666666666
301109.XSHE,0.0006666666666666666
301111.XSHE,0.0006666666666666666
301113.XSHE,0.0006666666666666666
301115.XSHE,0.0006666666666666666
301119.XSHE,0.0006666666666666666
301121.XSHE,0.0006666666666666666
301125.XSHE,0.0006666666666666666
301131.XSHE,0.0006666666666666666
301132.XSHE,0.0006666666666666666
301133.XSHE,0.0006666666666666666
301137.XSHE,0.0006666666666666666
301149.XSHE,0.0006666666666666666
301151.XSHE,0.0006666666666666666
301152.XSHE,0.0006666666666666666
301153.XSHE,0.0006666666666666666
301178.XSHE,0.0006666666666666666
301179.XSHE,0.0006666666666666666
301180.XSHE,0.0006666666666666666
301182.XSHE,0.0006666666666666666
301186.XSHE,0.0006666666666666666
301195.XSHE,0.0006666666666666666
301200.XSHE,0.0006666666666666666
301201.XSHE,0.0006666666666666666
301212.XSHE,0.0006666666666666666
301221.XSHE,0.0006666666666666666
301227.XSHE,0.0006666666666666666
301231.XSHE,0.0006666666666666666
301248.XSHE,0.0006666666666666666
301255.XSHE,0.0006666666666666666
301256.XSHE,0.0006666666666666666
301262.XSHE,0.0006666666666666666
301263.XSHE,0.0006666666666666666
301273.XSHE,0.0006666666666666666
301275.XSHE,0.0006666666666666666
301276.XSHE,0.0006666666666666666
301283.XSHE,0.0006666666666666666
301285.XSHE,0.0006666666666666666
301286.XSHE,0.0006666666666666666
301287.XSHE,0.0006666666666666666
301288.XSHE,0.0006666666666666666
301302.XSHE,0.0006666666666666666
301305.XSHE,0.0006666666666666666
301307.XSHE,0.0006666666666666666
