order_book_id,weight
001256.XSHE,0.0006666666666666666
001258.XSHE,0.0006666666666666666
001286.XSHE,0.0006666666666666666
001296.XSHE,0.0006666666666666666
001316.XSHE,0.0006666666666666666
001331.XSHE,0.0006666666666666666
001332.XSHE,0.0006666666666666666
001356.XSHE,0.0006666666666666666
001367.XSHE,0.0006666666666666666
001368.XSHE,0.0006666666666666666
001376.XSHE,0.0006666666666666666
001378.XSHE,0.0006666666666666666
001400.XSHE,0.0006666666666666666
001896.XSHE,0.0006666666666666666
002001.XSHE,0.0006666666666666666
002003.XSHE,0.0006666666666666666
002006.XSHE,0.0006666666666666666
002007.XSHE,0.0006666666666666666
002008.XSHE,0.0006666666666666666
002010.XSHE,0.0006666666666666666
002017.XSHE,0.0006666666666666666
002020.XSHE,0.0006666666666666666
002021.XSHE,0.0006666666666666666
002024.XSHE,0.0006666666666666666
002025.XSHE,0.0006666666666666666
002033.XSHE,0.0006666666666666666
002037.XSHE,0.0006666666666666666
002039.XSHE,0.0006666666666666666
002043.XSHE,0.0006666666666666666
002046.XSHE,0.0006666666666666666
002048.XSHE,0.0006666666666666666
002051.XSHE,0.0006666666666666666
002054.XSHE,0.0006666666666666666
002056.XSHE,0.0006666666666666666
002058.XSHE,0.0006666666666666666
002061.XSHE,0.0006666666666666666
002064.XSHE,0.0006666666666666666
002066.XSHE,0.0006666666666666666
002068.XSHE,0.0006666666666666666
002072.XSHE,0.0006666666666666666
002079.XSHE,0.0006666666666666666
002081.XSHE,0.0006666666666666666
002082.XSHE,0.0006666666666666666
002084.XSHE,0.0006666666666666666
002088.XSHE,0.0006666666666666666
002102.XSHE,0.0006666666666666666
002108.XSHE,0.0006666666666666666
002109.XSHE,0.0006666666666666666
002114.XSHE,0.0006666666666666666
002117.XSHE,0.0006666666666666666
002119.XSHE,0.0006666666666666666
002123.XSHE,0.0006666666666666666
002127.XSHE,0.0006666666666666666
002133.XSHE,0.0006666666666666666
002135.XSHE,0.0006666666666666666
002136.XSHE,0.0006666666666666666
002137.XSHE,0.0006666666666666666
002144.XSHE,0.0006666666666666666
002150.XSHE,0.0006666666666666666
002153.XSHE,0.0006666666666666666
002160.XSHE,0.0006666666666666666
002165.XSHE,0.0006666666666666666
002168.XSHE,0.0006666666666666666
002169.XSHE,0.0006666666666666666
002173.XSHE,0.0006666666666666666
002176.XSHE,0.0006666666666666666
002179.XSHE,0.0006666666666666666
002183.XSHE,0.0006666666666666666
002187.XSHE,0.0006666666666666666
002192.XSHE,0.0006666666666666666
002193.XSHE,0.0006666666666666666
002202.XSHE,0.0006666666666666666
002206.XSHE,0.0006666666666666666
002209.XSHE,0.0006666666666666666
002212.XSHE,0.0006666666666666666
002213.XSHE,0.0006666666666666666
002216.XSHE,0.0006666666666666666
002221.XSHE,0.0006666666666666666
002229.XSHE,0.0006666666666666666
002233.XSHE,0.0006666666666666666
002234.XSHE,0.0006666666666666666
002237.XSHE,0.0006666666666666666
002238.XSHE,0.0006666666666666666
002250.XSHE,0.0006666666666666666
002251.XSHE,0.0006666666666666666
002254.XSHE,0.0006666666666666666
002255.XSHE,0.0006666666666666666
002262.XSHE,0.0006666666666666666
002264.XSHE,0.0006666666666666666
002269.XSHE,0.0006666666666666666
002270.XSHE,0.0006666666666666666
002276.XSHE,0.0006666666666666666
002286.XSHE,0.0006666666666666666
002287.XSHE,0.0006666666666666666
002293.XSHE,0.0006666666666666666
002295.XSHE,0.0006666666666666666
002299.XSHE,0.0006666666666666666
002302.XSHE,0.0006666666666666666
002310.XSHE,0.0006666666666666666
002312.XSHE,0.0006666666666666666
002316.XSHE,0.0006666666666666666
002319.XSHE,0.0006666666666666666
002321.XSHE,0.0006666666666666666
002323.XSHE,0.0006666666666666666
002327.XSHE,0.0006666666666666666
002342.XSHE,0.0006666666666666666
002348.XSHE,0.0006666666666666666
002350.XSHE,0.0006666666666666666
002353.XSHE,0.0006666666666666666
002355.XSHE,0.0006666666666666666
002356.XSHE,0.0006666666666666666
002361.XSHE,0.0006666666666666666
002364.XSHE,0.0006666666666666666
002367.XSHE,0.0006666666666666666
002372.XSHE,0.0006666666666666666
002377.XSHE,0.0006666666666666666
002387.XSHE,0.0006666666666666666
002390.XSHE,0.0006666666666666666
002393.XSHE,0.0006666666666666666
002395.XSHE,0.0006666666666666666
002401.XSHE,0.0006666666666666666
002404.XSHE,0.0006666666666666666
002412.XSHE,0.0006666666666666666
002413.XSHE,0.0006666666666666666
002420.XSHE,0.0006666666666666666
002423.XSHE,0.0006666666666666666
002425.XSHE,0.0006666666666666666
002430.XSHE,0.0006666666666666666
002432.XSHE,0.0006666666666666666
002442.XSHE,0.0006666666666666666
002444.XSHE,0.0006666666666666666
002455.XSHE,0.0006666666666666666
002456.XSHE,0.0006666666666666666
002459.XSHE,0.0006666666666666666
002461.XSHE,0.0006666666666666666
002462.XSHE,0.0006666666666666666
002463.XSHE,0.0006666666666666666
002465.XSHE,0.0006666666666666666
002470.XSHE,0.0006666666666666666
002474.XSHE,0.0006666666666666666
002485.XSHE,0.0006666666666666666
002497.XSHE,0.0006666666666666666
002500.XSHE,0.0006666666666666666
002501.XSHE,0.0006666666666666666
002507.XSHE,0.0006666666666666666
002508.XSHE,0.0006666666666666666
002512.XSHE,0.0006666666666666666
002513.XSHE,0.0006666666666666666
002514.XSHE,0.0006666666666666666
002519.XSHE,0.0006666666666666666
002526.XSHE,0.0006666666666666666
002527.XSHE,0.0006666666666666666
002528.XSHE,0.0006666666666666666
002529.XSHE,0.0006666666666666666
002532.XSHE,0.0006666666666666666
002533.XSHE,0.0006666666666666666
002538.XSHE,0.0006666666666666666
002541.XSHE,0.0006666666666666666
002555.XSHE,0.0006666666666666666
002556.XSHE,0.0006666666666666666
002557.XSHE,0.0006666666666666666
002558.XSHE,0.0006666666666666666
002560.XSHE,0.0006666666666666666
002562.XSHE,0.0006666666666666666
002570.XSHE,0.0006666666666666666
002575.XSHE,0.0006666666666666666
002581.XSHE,0.0006666666666666666
002592.XSHE,0.0006666666666666666
002602.XSHE,0.0006666666666666666
002603.XSHE,0.0006666666666666666
002606.XSHE,0.0006666666666666666
002609.XSHE,0.0006666666666666666
002612.XSHE,0.0006666666666666666
002617.XSHE,0.0006666666666666666
002620.XSHE,0.0006666666666666666
002632.XSHE,0.0006666666666666666
002636.XSHE,0.0006666666666666666
002641.XSHE,0.0006666666666666666
002647.XSHE,0.0006666666666666666
002653.XSHE,0.0006666666666666666
002657.XSHE,0.0006666666666666666
002661.XSHE,0.0006666666666666666
002667.XSHE,0.0006666666666666666
002668.XSHE,0.0006666666666666666
002669.XSHE,0.0006666666666666666
002671.XSHE,0.0006666666666666666
002673.XSHE,0.0006666666666666666
002676.XSHE,0.0006666666666666666
002677.XSHE,0.0006666666666666666
002678.XSHE,0.0006666666666666666
002681.XSHE,0.0006666666666666666
002683.XSHE,0.0006666666666666666
002687.XSHE,0.0006666666666666666
002688.XSHE,0.0006666666666666666
002691.XSHE,0.0006666666666666666
002695.XSHE,0.0006666666666666666
002698.XSHE,0.0006666666666666666
002702.XSHE,0.0006666666666666666
002709.XSHE,0.0006666666666666666
002713.XSHE,0.0006666666666666666
002716.XSHE,0.0006666666666666666
002725.XSHE,0.0006666666666666666
002726.XSHE,0.0006666666666666666
002727.XSHE,0.0006666666666666666
002741.XSHE,0.0006666666666666666
002747.XSHE,0.0006666666666666666
002748.XSHE,0.0006666666666666666
002749.XSHE,0.0006666666666666666
002752.XSHE,0.0006666666666666666
002755.XSHE,0.0006666666666666666
002759.XSHE,0.0006666666666666666
002765.XSHE,0.0006666666666666666
002766.XSHE,0.0006666666666666666
002769.XSHE,0.0006666666666666666
002777.XSHE,0.0006666666666666666
002778.XSHE,0.0006666666666666666
002780.XSHE,0.0006666666666666666
002785.XSHE,0.0006666666666666666
002788.XSHE,0.0006666666666666666
002789.XSHE,0.0006666666666666666
002790.XSHE,0.0006666666666666666
002792.XSHE,0.0006666666666666666
002796.XSHE,0.0006666666666666666
002797.XSHE,0.0006666666666666666
002800.XSHE,0.0006666666666666666
002806.XSHE,0.0006666666666666666
002812.XSHE,0.0006666666666666666
002817.XSHE,0.0006666666666666666
002821.XSHE,0.0006666666666666666
002827.XSHE,0.0006666666666666666
002830.XSHE,0.0006666666666666666
002839.XSHE,0.0006666666666666666
002841.XSHE,0.0006666666666666666
002845.XSHE,0.0006666666666666666
002850.XSHE,0.0006666666666666666
002862.XSHE,0.0006666666666666666
002864.XSHE,0.0006666666666666666
002866.XSHE,0.0006666666666666666
002871.XSHE,0.0006666666666666666
002878.XSHE,0.0006666666666666666
002880.XSHE,0.0006666666666666666
002882.XSHE,0.0006666666666666666
002884.XSHE,0.0006666666666666666
002885.XSHE,0.0006666666666666666
002895.XSHE,0.0006666666666666666
002896.XSHE,0.0006666666666666666
002897.XSHE,0.0006666666666666666
002898.XSHE,0.0006666666666666666
002903.XSHE,0.0006666666666666666
002905.XSHE,0.0006666666666666666
002907.XSHE,0.0006666666666666666
002911.XSHE,0.0006666666666666666
002913.XSHE,0.0006666666666666666
002916.XSHE,0.0006666666666666666
002918.XSHE,0.0006666666666666666
002920.XSHE,0.0006666666666666666
002925.XSHE,0.0006666666666666666
002936.XSHE,0.0006666666666666666
002940.XSHE,0.0006666666666666666
002943.XSHE,0.0006666666666666666
002948.XSHE,0.0006666666666666666
002955.XSHE,0.0006666666666666666
002960.XSHE,0.0006666666666666666
002963.XSHE,0.0006666666666666666
002965.XSHE,0.0006666666666666666
002966.XSHE,0.0006666666666666666
002967.XSHE,0.0006666666666666666
002971.XSHE,0.0006666666666666666
002973.XSHE,0.0006666666666666666
002975.XSHE,0.0006666666666666666
002980.XSHE,0.0006666666666666666
002981.XSHE,0.0006666666666666666
002983.XSHE,0.0006666666666666666
002985.XSHE,0.0006666666666666666
002988.XSHE,0.0006666666666666666
002992.XSHE,0.0006666666666666666
002996.XSHE,0.0006666666666666666
003002.XSHE,0.0006666666666666666
003008.XSHE,0.0006666666666666666
003010.XSHE,0.0006666666666666666
003016.XSHE,0.0006666666666666666
003020.XSHE,0.0006666666666666666
003025.XSHE,0.0006666666666666666
003029.XSHE,0.0006666666666666666
003030.XSHE,0.0006666666666666666
003031.XSHE,0.0006666666666666666
003035.XSHE,0.0006666666666666666
003037.XSHE,0.0006666666666666666
003041.XSHE,0.0006666666666666666
003043.XSHE,0.0006666666666666666
300004.XSHE,0.0006666666666666666
300005.XSHE,0.0006666666666666666
300013.XSHE,0.0006666666666666666
300016.XSHE,0.0006666666666666666
300017.XSHE,0.0006666666666666666
300025.XSHE,0.0006666666666666666
300026.XSHE,0.0006666666666666666
300029.XSHE,0.0006666666666666666
300031.XSHE,0.0006666666666666666
300032.XSHE,0.0006666666666666666
300035.XSHE,0.0006666666666666666
300036.XSHE,0.0006666666666666666
300040.XSHE,0.0006666666666666666
300048.XSHE,0.0006666666666666666
300049.XSHE,0.0006666666666666666
300050.XSHE,0.0006666666666666666
300053.XSHE,0.0006666666666666666
300054.XSHE,0.0006666666666666666
300056.XSHE,0.0006666666666666666
300059.XSHE,0.0006666666666666666
300062.XSHE,0.0006666666666666666
300063.XSHE,0.0006666666666666666
300065.XSHE,0.0006666666666666666
300067.XSHE,0.0006666666666666666
300073.XSHE,0.0006666666666666666
300074.XSHE,0.0006666666666666666
300076.XSHE,0.0006666666666666666
300077.XSHE,0.0006666666666666666
300078.XSHE,0.0006666666666666666
300082.XSHE,0.0006666666666666666
300088.XSHE,0.0006666666666666666
300096.XSHE,0.0006666666666666666
300101.XSHE,0.0006666666666666666
300113.XSHE,0.0006666666666666666
300125.XSHE,0.0006666666666666666
300130.XSHE,0.0006666666666666666
300137.XSHE,0.0006666666666666666
300148.XSHE,0.0006666666666666666
300154.XSHE,0.0006666666666666666
300155.XSHE,0.0006666666666666666
300160.XSHE,0.0006666666666666666
300161.XSHE,0.0006666666666666666
300165.XSHE,0.0006666666666666666
300171.XSHE,0.0006666666666666666
300173.XSHE,0.0006666666666666666
300176.XSHE,0.0006666666666666666
300179.XSHE,0.0006666666666666666
300187.XSHE,0.0006666666666666666
300191.XSHE,0.0006666666666666666
300197.XSHE,0.0006666666666666666
300200.XSHE,0.0006666666666666666
300203.XSHE,0.0006666666666666666
300206.XSHE,0.0006666666666666666
300211.XSHE,0.0006666666666666666
300212.XSHE,0.0006666666666666666
300214.XSHE,0.0006666666666666666
300215.XSHE,0.0006666666666666666
300219.XSHE,0.0006666666666666666
300227.XSHE,0.0006666666666666666
300228.XSHE,0.0006666666666666666
300231.XSHE,0.0006666666666666666
300232.XSHE,0.0006666666666666666
300233.XSHE,0.0006666666666666666
300236.XSHE,0.0006666666666666666
300241.XSHE,0.0006666666666666666
300244.XSHE,0.0006666666666666666
300245.XSHE,0.0006666666666666666
300247.XSHE,0.0006666666666666666
300249.XSHE,0.0006666666666666666
300250.XSHE,0.0006666666666666666
300254.XSHE,0.0006666666666666666
300258.XSHE,0.0006666666666666666
300263.XSHE,0.0006666666666666666
300264.XSHE,0.0006666666666666666
300267.XSHE,0.0006666666666666666
300270.XSHE,0.0006666666666666666
300275.XSHE,0.0006666666666666666
300279.XSHE,0.0006666666666666666
300285.XSHE,0.0006666666666666666
300290.XSHE,0.0006666666666666666
300299.XSHE,0.0006666666666666666
300305.XSHE,0.0006666666666666666
300306.XSHE,0.0006666666666666666
300316.XSHE,0.0006666666666666666
300321.XSHE,0.0006666666666666666
300329.XSHE,0.0006666666666666666
300333.XSHE,0.0006666666666666666
300338.XSHE,0.0006666666666666666
300339.XSHE,0.0006666666666666666
300344.XSHE,0.0006666666666666666
300345.XSHE,0.0006666666666666666
300346.XSHE,0.0006666666666666666
300351.XSHE,0.0006666666666666666
300354.XSHE,0.0006666666666666666
300355.XSHE,0.0006666666666666666
300357.XSHE,0.0006666666666666666
300364.XSHE,0.0006666666666666666
300370.XSHE,0.0006666666666666666
300374.XSHE,0.0006666666666666666
300377.XSHE,0.0006666666666666666
300378.XSHE,0.0006666666666666666
300387.XSHE,0.0006666666666666666
300388.XSHE,0.0006666666666666666
300389.XSHE,0.0006666666666666666
300393.XSHE,0.0006666666666666666
300400.XSHE,0.0006666666666666666
300403.XSHE,0.0006666666666666666
300407.XSHE,0.0006666666666666666
300409.XSHE,0.0006666666666666666
300410.XSHE,0.0006666666666666666
300411.XSHE,0.0006666666666666666
300417.XSHE,0.0006666666666666666
300421.XSHE,0.0006666666666666666
300427.XSHE,0.0006666666666666666
300428.XSHE,0.0006666666666666666
300432.XSHE,0.0006666666666666666
300433.XSHE,0.0006666666666666666
300434.XSHE,0.0006666666666666666
300436.XSHE,0.0006666666666666666
300440.XSHE,0.0006666666666666666
300441.XSHE,0.0006666666666666666
300448.XSHE,0.0006666666666666666
300449.XSHE,0.0006666666666666666
300452.XSHE,0.0006666666666666666
300455.XSHE,0.0006666666666666666
300464.XSHE,0.0006666666666666666
300465.XSHE,0.0006666666666666666
300469.XSHE,0.0006666666666666666
300470.XSHE,0.0006666666666666666
300472.XSHE,0.0006666666666666666
300474.XSHE,0.0006666666666666666
300475.XSHE,0.0006666666666666666
300487.XSHE,0.0006666666666666666
300488.XSHE,0.0006666666666666666
300491.XSHE,0.0006666666666666666
300497.XSHE,0.0006666666666666666
300503.XSHE,0.0006666666666666666
300506.XSHE,0.0006666666666666666
300508.XSHE,0.0006666666666666666
300509.XSHE,0.0006666666666666666
300514.XSHE,0.0006666666666666666
300515.XSHE,0.0006666666666666666
300519.XSHE,0.0006666666666666666
300535.XSHE,0.0006666666666666666
300536.XSHE,0.0006666666666666666
300546.XSHE,0.0006666666666666666
300547.XSHE,0.0006666666666666666
300561.XSHE,0.0006666666666666666
300567.XSHE,0.0006666666666666666
300571.XSHE,0.0006666666666666666
300575.XSHE,0.0006666666666666666
300576.XSHE,0.0006666666666666666
300582.XSHE,0.0006666666666666666
300584.XSHE,0.0006666666666666666
300585.XSHE,0.0006666666666666666
300587.XSHE,0.0006666666666666666
300598.XSHE,0.0006666666666666666
300601.XSHE,0.0006666666666666666
300602.XSHE,0.0006666666666666666
300606.XSHE,0.0006666666666666666
300607.XSHE,0.0006666666666666666
300614.XSHE,0.0006666666666666666
300617.XSHE,0.0006666666666666666
300620.XSHE,0.0006666666666666666
300627.XSHE,0.0006666666666666666
300631.XSHE,0.0006666666666666666
300639.XSHE,0.0006666666666666666
300644.XSHE,0.0006666666666666666
300648.XSHE,0.0006666666666666666
300654.XSHE,0.0006666666666666666
300656.XSHE,0.0006666666666666666
300658.XSHE,0.0006666666666666666
300659.XSHE,0.0006666666666666666
300662.XSHE,0.0006666666666666666
300664.XSHE,0.0006666666666666666
300666.XSHE,0.0006666666666666666
300668.XSHE,0.0006666666666666666
300669.XSHE,0.0006666666666666666
300674.XSHE,0.0006666666666666666
300676.XSHE,0.0006666666666666666
300678.XSHE,0.0006666666666666666
300686.XSHE,0.0006666666666666666
300690.XSHE,0.0006666666666666666
300697.XSHE,0.0006666666666666666
300707.XSHE,0.0006666666666666666
300709.XSHE,0.0006666666666666666
300712.XSHE,0.0006666666666666666
300719.XSHE,0.0006666666666666666
300721.XSHE,0.0006666666666666666
300724.XSHE,0.0006666666666666666
300725.XSHE,0.0006666666666666666
300735.XSHE,0.0006666666666666666
300741.XSHE,0.0006666666666666666
300743.XSHE,0.0006666666666666666
300761.XSHE,0.0006666666666666666
300768.XSHE,0.0006666666666666666
300769.XSHE,0.0006666666666666666
300770.XSHE,0.0006666666666666666
300772.XSHE,0.0006666666666666666
300773.XSHE,0.0006666666666666666
300774.XSHE,0.0006666666666666666
300775.XSHE,0.0006666666666666666
300776.XSHE,0.0006666666666666666
300784.XSHE,0.0006666666666666666
300786.XSHE,0.0006666666666666666
300789.XSHE,0.0006666666666666666
300790.XSHE,0.0006666666666666666
300792.XSHE,0.0006666666666666666
300795.XSHE,0.0006666666666666666
300804.XSHE,0.0006666666666666666
300807.XSHE,0.0006666666666666666
300808.XSHE,0.0006666666666666666
300811.XSHE,0.0006666666666666666
300813.XSHE,0.0006666666666666666
300822.XSHE,0.0006666666666666666
300827.XSHE,0.0006666666666666666
300830.XSHE,0.0006666666666666666
300834.XSHE,0.0006666666666666666
300837.XSHE,0.0006666666666666666
300842.XSHE,0.0006666666666666666
300843.XSHE,0.0006666666666666666
300849.XSHE,0.0006666666666666666
300850.XSHE,0.0006666666666666666
300852.XSHE,0.0006666666666666666
300853.XSHE,0.0006666666666666666
300857.XSHE,0.0006666666666666666
300867.XSHE,0.0006666666666666666
300868.XSHE,0.0006666666666666666
300870.XSHE,0.0006666666666666666
300871.XSHE,0.0006666666666666666
300875.XSHE,0.0006666666666666666
300876.XSHE,0.0006666666666666666
300877.XSHE,0.0006666666666666666
300883.XSHE,0.0006666666666666666
300890.XSHE,0.0006666666666666666
300892.XSHE,0.0006666666666666666
300894.XSHE,0.0006666666666666666
300899.XSHE,0.0006666666666666666
300908.XSHE,0.0006666666666666666
300910.XSHE,0.0006666666666666666
300912.XSHE,0.0006666666666666666
300913.XSHE,0.0006666666666666666
300917.XSHE,0.0006666666666666666
300920.XSHE,0.0006666666666666666
300923.XSHE,0.0006666666666666666
300933.XSHE,0.0006666666666666666
300937.XSHE,0.0006666666666666666
300939.XSHE,0.0006666666666666666
300942.XSHE,0.0006666666666666666
300943.XSHE,0.0006666666666666666
300955.XSHE,0.0006666666666666666
300956.XSHE,0.0006666666666666666
300961.XSHE,0.0006666666666666666
300962.XSHE,0.0006666666666666666
300963.XSHE,0.0006666666666666666
300966.XSHE,0.0006666666666666666
300967.XSHE,0.0006666666666666666
300972.XSHE,0.0006666666666666666
300976.XSHE,0.0006666666666666666
300977.XSHE,0.0006666666666666666
300988.XSHE,0.0006666666666666666
300989.XSHE,0.0006666666666666666
300991.XSHE,0.0006666666666666666
300992.XSHE,0.0006666666666666666
300993.XSHE,0.0006666666666666666
300994.XSHE,0.0006666666666666666
300999.XSHE,0.0006666666666666666
301004.XSHE,0.0006666666666666666
301008.XSHE,0.0006666666666666666
301011.XSHE,0.0006666666666666666
301013.XSHE,0.0006666666666666666
301020.XSHE,0.0006666666666666666
301023.XSHE,0.0006666666666666666
301027.XSHE,0.0006666666666666666
301029.XSHE,0.0006666666666666666
301035.XSHE,0.0006666666666666666
301036.XSHE,0.0006666666666666666
301041.XSHE,0.0006666666666666666
301043.XSHE,0.0006666666666666666
301052.XSHE,0.0006666666666666666
301057.XSHE,0.0006666666666666666
301065.XSHE,0.0006666666666666666
301066.XSHE,0.0006666666666666666
301068.XSHE,0.0006666666666666666
301078.XSHE,0.0006666666666666666
301080.XSHE,0.0006666666666666666
301082.XSHE,0.0006666666666666666
301087.XSHE,0.0006666666666666666
301088.XSHE,0.0006666666666666666
301089.XSHE,0.0006666666666666666
301095.XSHE,0.0006666666666666666
301096.XSHE,0.0006666666666666666
301099.XSHE,0.0006666666666666666
301102.XSHE,0.0006666666666666666
301105.XSHE,0.0006666666666666666
301107.XSHE,0.0006666666666666666
301109.XSHE,0.0006666666666666666
301110.XSHE,0.0006666666666666666
301111.XSHE,0.0006666666666666666
301115.XSHE,0.0006666666666666666
301119.XSHE,0.0006666666666666666
301121.XSHE,0.0006666666666666666
301125.XSHE,0.0006666666666666666
301127.XSHE,0.0006666666666666666
301129.XSHE,0.0006666666666666666
301131.XSHE,0.0006666666666666666
301132.XSHE,0.0006666666666666666
301135.XSHE,0.0006666666666666666
301149.XSHE,0.0006666666666666666
301153.XSHE,0.0006666666666666666
301155.XSHE,0.0006666666666666666
301159.XSHE,0.0006666666666666666
301160.XSHE,0.0006666666666666666
301163.XSHE,0.0006666666666666666
301169.XSHE,0.0006666666666666666
301173.XSHE,0.0006666666666666666
301178.XSHE,0.0006666666666666666
301186.XSHE,0.0006666666666666666
301187.XSHE,0.0006666666666666666
301188.XSHE,0.0006666666666666666
301198.XSHE,0.0006666666666666666
301199.XSHE,0.0006666666666666666
301200.XSHE,0.0006666666666666666
301203.XSHE,0.0006666666666666666
301219.XSHE,0.0006666666666666666
301227.XSHE,0.0006666666666666666
301228.XSHE,0.0006666666666666666
301238.XSHE,0.0006666666666666666
301239.XSHE,0.0006666666666666666
301246.XSHE,0.0006666666666666666
301255.XSHE,0.0006666666666666666
301259.XSHE,0.0006666666666666666
301265.XSHE,0.0006666666666666666
301269.XSHE,0.0006666666666666666
301275.XSHE,0.0006666666666666666
301276.XSHE,0.0006666666666666666
301277.XSHE,0.0006666666666666666
301280.XSHE,0.0006666666666666666
301289.XSHE,0.0006666666666666666
301297.XSHE,0.0006666666666666666
301302.XSHE,0.0006666666666666666
301303.XSHE,0.0006666666666666666
301305.XSHE,0.0006666666666666666
301307.XSHE,0.0006666666666666666
301312.XSHE,0.0006666666666666666
301313.XSHE,0.0006666666666666666
301315.XSHE,0.0006666666666666666
301316.XSHE,0.0006666666666666666
301317.XSHE,0.0006666666666666666
301318.XSHE,0.0006666666666666666
301335.XSHE,0.0006666666666666666
301336.XSHE,0.0006666666666666666
301337.XSHE,0.0006666666666666666
301339.XSHE,0.0006666666666666666
301353.XSHE,0.0006666666666666666
301357.XSHE,0.0006666666666666666
301365.XSHE,0.0006666666666666666
301366.XSHE,0.0006666666666666666
301367.XSHE,0.0006666666666666666
301371.XSHE,0.0006666666666666666
301376.XSHE,0.0006666666666666666
301381.XSHE,0.0006666666666666666
301389.XSHE,0.0006666666666666666
