order_book_id,weight
002759.XSHE,0.002
002763.XSHE,0.002
002775.XSHE,0.002
002783.XSHE,0.002
002792.XSHE,0.002
002805.XSHE,0.002
002807.XSHE,0.002
002808.XSHE,0.002
002809.XSHE,0.002
002812.XSHE,0.002
002816.XSHE,0.002
002829.XSHE,0.002
002833.XSHE,0.002
002838.XSHE,0.002
002861.XSHE,0.002
002865.XSHE,0.002
002871.XSHE,0.002
002879.XSHE,0.002
002885.XSHE,0.002
002891.XSHE,0.002
002895.XSHE,0.002
002900.XSHE,0.002
002912.XSHE,0.002
002925.XSHE,0.002
002929.XSHE,0.002
002946.XSHE,0.002
002948.XSHE,0.002
002950.XSHE,0.002
002960.XSHE,0.002
002973.XSHE,0.002
002990.XSHE,0.002
002999.XSHE,0.002
003006.XSHE,0.002
003040.XSHE,0.002
300004.XSHE,0.002
300026.XSHE,0.002
300050.XSHE,0.002
300061.XSHE,0.002
300067.XSHE,0.002
300073.XSHE,0.002
300074.XSHE,0.002
300075.XSHE,0.002
300101.XSHE,0.002
300132.XSHE,0.002
300151.XSHE,0.002
300160.XSHE,0.002
300165.XSHE,0.002
300171.XSHE,0.002
300215.XSHE,0.002
300227.XSHE,0.002
300241.XSHE,0.002
300252.XSHE,0.002
300266.XSHE,0.002
300287.XSHE,0.002
300290.XSHE,0.002
300291.XSHE,0.002
300320.XSHE,0.002
300324.XSHE,0.002
300352.XSHE,0.002
300355.XSHE,0.002
300377.XSHE,0.002
300382.XSHE,0.002
300403.XSHE,0.002
300408.XSHE,0.002
300415.XSHE,0.002
300419.XSHE,0.002
300420.XSHE,0.002
300426.XSHE,0.002
300430.XSHE,0.002
300481.XSHE,0.002
300487.XSHE,0.002
300507.XSHE,0.002
300528.XSHE,0.002
300546.XSHE,0.002
300562.XSHE,0.002
300569.XSHE,0.002
300599.XSHE,0.002
300627.XSHE,0.002
300650.XSHE,0.002
300661.XSHE,0.002
300670.XSHE,0.002
300682.XSHE,0.002
300683.XSHE,0.002
300692.XSHE,0.002
300699.XSHE,0.002
300708.XSHE,0.002
300741.XSHE,0.002
300746.XSHE,0.002
300756.XSHE,0.002
300759.XSHE,0.002
300762.XSHE,0.002
300774.XSHE,0.002
300787.XSHE,0.002
300795.XSHE,0.002
300807.XSHE,0.002
300809.XSHE,0.002
300811.XSHE,0.002
300812.XSHE,0.002
300816.XSHE,0.002
300817.XSHE,0.002
300823.XSHE,0.002
300826.XSHE,0.002
300827.XSHE,0.002
300858.XSHE,0.002
300888.XSHE,0.002
300889.XSHE,0.002
300896.XSHE,0.002
300913.XSHE,0.002
300942.XSHE,0.002
300946.XSHE,0.002
300952.XSHE,0.002
300967.XSHE,0.002
300971.XSHE,0.002
300994.XSHE,0.002
301005.XSHE,0.002
301013.XSHE,0.002
301017.XSHE,0.002
301021.XSHE,0.002
301028.XSHE,0.002
301029.XSHE,0.002
301035.XSHE,0.002
301056.XSHE,0.002
301063.XSHE,0.002
301066.XSHE,0.002
301071.XSHE,0.002
301079.XSHE,0.002
301081.XSHE,0.002
301092.XSHE,0.002
301123.XSHE,0.002
301163.XSHE,0.002
301165.XSHE,0.002
301169.XSHE,0.002
301179.XSHE,0.002
301180.XSHE,0.002
301181.XSHE,0.002
301192.XSHE,0.002
301195.XSHE,0.002
301198.XSHE,0.002
301209.XSHE,0.002
301215.XSHE,0.002
301223.XSHE,0.002
301225.XSHE,0.002
301227.XSHE,0.002
301236.XSHE,0.002
301258.XSHE,0.002
301272.XSHE,0.002
301276.XSHE,0.002
301281.XSHE,0.002
301308.XSHE,0.002
301309.XSHE,0.002
301311.XSHE,0.002
301315.XSHE,0.002
301337.XSHE,0.002
301339.XSHE,0.002
301362.XSHE,0.002
301365.XSHE,0.002
301371.XSHE,0.002
301378.XSHE,0.002
301456.XSHE,0.002
301510.XSHE,0.002
301528.XSHE,0.002
301538.XSHE,0.002
301551.XSHE,0.002
301608.XSHE,0.002
301628.XSHE,0.002
600004.XSHG,0.002
600017.XSHG,0.002
600020.XSHG,0.002
600052.XSHG,0.002
600053.XSHG,0.002
600059.XSHG,0.002
600066.XSHG,0.002
600071.XSHG,0.002
600084.XSHG,0.002
600115.XSHG,0.002
600133.XSHG,0.002
600148.XSHG,0.002
600157.XSHG,0.002
600162.XSHG,0.002
600172.XSHG,0.002
600173.XSHG,0.002
600203.XSHG,0.002
600221.XSHG,0.002
600227.XSHG,0.002
600235.XSHG,0.002
600241.XSHG,0.002
600251.XSHG,0.002
600261.XSHG,0.002
600278.XSHG,0.002
600281.XSHG,0.002
600315.XSHG,0.002
600358.XSHG,0.002
600366.XSHG,0.002
600379.XSHG,0.002
600380.XSHG,0.002
600467.XSHG,0.002
600469.XSHG,0.002
600482.XSHG,0.002
600495.XSHG,0.002
600502.XSHG,0.002
600537.XSHG,0.002
600546.XSHG,0.002
600547.XSHG,0.002
600556.XSHG,0.002
600560.XSHG,0.002
600563.XSHG,0.002
600568.XSHG,0.002
600571.XSHG,0.002
600583.XSHG,0.002
600589.XSHG,0.002
600610.XSHG,0.002
600645.XSHG,0.002
600655.XSHG,0.002
600666.XSHG,0.002
600667.XSHG,0.002
600685.XSHG,0.002
600694.XSHG,0.002
600696.XSHG,0.002
600703.XSHG,0.002
600716.XSHG,0.002
600718.XSHG,0.002
600722.XSHG,0.002
600743.XSHG,0.002
600765.XSHG,0.002
600768.XSHG,0.002
600769.XSHG,0.002
600776.XSHG,0.002
600777.XSHG,0.002
600797.XSHG,0.002
600821.XSHG,0.002
600827.XSHG,0.002
600844.XSHG,0.002
600857.XSHG,0.002
600873.XSHG,0.002
600884.XSHG,0.002
600908.XSHG,0.002
600927.XSHG,0.002
600967.XSHG,0.002
600977.XSHG,0.002
600979.XSHG,0.002
600982.XSHG,0.002
600983.XSHG,0.002
600985.XSHG,0.002
600997.XSHG,0.002
601101.XSHG,0.002
601169.XSHG,0.002
601218.XSHG,0.002
601231.XSHG,0.002
601339.XSHG,0.002
601528.XSHG,0.002
601618.XSHG,0.002
601619.XSHG,0.002
601777.XSHG,0.002
601811.XSHG,0.002
601838.XSHG,0.002
601890.XSHG,0.002
601929.XSHG,0.002
601992.XSHG,0.002
603004.XSHG,0.002
603009.XSHG,0.002
603014.XSHG,0.002
603026.XSHG,0.002
603045.XSHG,0.002
603071.XSHG,0.002
603072.XSHG,0.002
603076.XSHG,0.002
603083.XSHG,0.002
603110.XSHG,0.002
603139.XSHG,0.002
603162.XSHG,0.002
603168.XSHG,0.002
603179.XSHG,0.002
603186.XSHG,0.002
603197.XSHG,0.002
603205.XSHG,0.002
603214.XSHG,0.002
603223.XSHG,0.002
603236.XSHG,0.002
603256.XSHG,0.002
603281.XSHG,0.002
603301.XSHG,0.002
603312.XSHG,0.002
603315.XSHG,0.002
603323.XSHG,0.002
603377.XSHG,0.002
603390.XSHG,0.002
603409.XSHG,0.002
603421.XSHG,0.002
603488.XSHG,0.002
603489.XSHG,0.002
603517.XSHG,0.002
603519.XSHG,0.002
603557.XSHG,0.002
603558.XSHG,0.002
603606.XSHG,0.002
603609.XSHG,0.002
603615.XSHG,0.002
603650.XSHG,0.002
603660.XSHG,0.002
603678.XSHG,0.002
603697.XSHG,0.002
603703.XSHG,0.002
603708.XSHG,0.002
603787.XSHG,0.002
603788.XSHG,0.002
603797.XSHG,0.002
603817.XSHG,0.002
603833.XSHG,0.002
603848.XSHG,0.002
603861.XSHG,0.002
603898.XSHG,0.002
603908.XSHG,0.002
603916.XSHG,0.002
603918.XSHG,0.002
603919.XSHG,0.002
603985.XSHG,0.002
603990.XSHG,0.002
603992.XSHG,0.002
605028.XSHG,0.002
605033.XSHG,0.002
605111.XSHG,0.002
605133.XSHG,0.002
605169.XSHG,0.002
605179.XSHG,0.002
605183.XSHG,0.002
605196.XSHG,0.002
605218.XSHG,0.002
605288.XSHG,0.002
605376.XSHG,0.002
605499.XSHG,0.002
688009.XSHG,0.002
688016.XSHG,0.002
688019.XSHG,0.002
688025.XSHG,0.002
688030.XSHG,0.002
688033.XSHG,0.002
688052.XSHG,0.002
688088.XSHG,0.002
688100.XSHG,0.002
688114.XSHG,0.002
688121.XSHG,0.002
688128.XSHG,0.002
688131.XSHG,0.002
688148.XSHG,0.002
688195.XSHG,0.002
688202.XSHG,0.002
688205.XSHG,0.002
688207.XSHG,0.002
688238.XSHG,0.002
688239.XSHG,0.002
688247.XSHG,0.002
688262.XSHG,0.002
688270.XSHG,0.002
688291.XSHG,0.002
688306.XSHG,0.002
688320.XSHG,0.002
688328.XSHG,0.002
688343.XSHG,0.002
688363.XSHG,0.002
688399.XSHG,0.002
688401.XSHG,0.002
688409.XSHG,0.002
688433.XSHG,0.002
688459.XSHG,0.002
688485.XSHG,0.002
688506.XSHG,0.002
688526.XSHG,0.002
688530.XSHG,0.002
688558.XSHG,0.002
688566.XSHG,0.002
688577.XSHG,0.002
688580.XSHG,0.002
688592.XSHG,0.002
688595.XSHG,0.002
688605.XSHG,0.002
688608.XSHG,0.002
688620.XSHG,0.002
688625.XSHG,0.002
688657.XSHG,0.002
688668.XSHG,0.002
688686.XSHG,0.002
688687.XSHG,0.002
688689.XSHG,0.002
688733.XSHG,0.002
