order_book_id,weight
002714.XSHE,0.002
002715.XSHE,0.002
002719.XSHE,0.002
002730.XSHE,0.002
002745.XSHE,0.002
002759.XSHE,0.002
002763.XSHE,0.002
002775.XSHE,0.002
002791.XSHE,0.002
002792.XSHE,0.002
002795.XSHE,0.002
002796.XSHE,0.002
002805.XSHE,0.002
002808.XSHE,0.002
002809.XSHE,0.002
002812.XSHE,0.002
002813.XSHE,0.002
002828.XSHE,0.002
002838.XSHE,0.002
002850.XSHE,0.002
002857.XSHE,0.002
002865.XSHE,0.002
002871.XSHE,0.002
002879.XSHE,0.002
002889.XSHE,0.002
002891.XSHE,0.002
002900.XSHE,0.002
002912.XSHE,0.002
002919.XSHE,0.002
002929.XSHE,0.002
002948.XSHE,0.002
002950.XSHE,0.002
002990.XSHE,0.002
002996.XSHE,0.002
002999.XSHE,0.002
003003.XSHE,0.002
003006.XSHE,0.002
003025.XSHE,0.002
003028.XSHE,0.002
003040.XSHE,0.002
300004.XSHE,0.002
300041.XSHE,0.002
300061.XSHE,0.002
300080.XSHE,0.002
300083.XSHE,0.002
300101.XSHE,0.002
300126.XSHE,0.002
300132.XSHE,0.002
300165.XSHE,0.002
300225.XSHE,0.002
300226.XSHE,0.002
300227.XSHE,0.002
300230.XSHE,0.002
300266.XSHE,0.002
300283.XSHE,0.002
300287.XSHE,0.002
300290.XSHE,0.002
300315.XSHE,0.002
300324.XSHE,0.002
300352.XSHE,0.002
300355.XSHE,0.002
300374.XSHE,0.002
300382.XSHE,0.002
300408.XSHE,0.002
300420.XSHE,0.002
300430.XSHE,0.002
300481.XSHE,0.002
300487.XSHE,0.002
300492.XSHE,0.002
300496.XSHE,0.002
300503.XSHE,0.002
300507.XSHE,0.002
300557.XSHE,0.002
300558.XSHE,0.002
300562.XSHE,0.002
300564.XSHE,0.002
300587.XSHE,0.002
300589.XSHE,0.002
300593.XSHE,0.002
300599.XSHE,0.002
300656.XSHE,0.002
300661.XSHE,0.002
300670.XSHE,0.002
300686.XSHE,0.002
300692.XSHE,0.002
300699.XSHE,0.002
300710.XSHE,0.002
300723.XSHE,0.002
300740.XSHE,0.002
300743.XSHE,0.002
300746.XSHE,0.002
300747.XSHE,0.002
300756.XSHE,0.002
300759.XSHE,0.002
300795.XSHE,0.002
300805.XSHE,0.002
300807.XSHE,0.002
300812.XSHE,0.002
300816.XSHE,0.002
300823.XSHE,0.002
300826.XSHE,0.002
300827.XSHE,0.002
300831.XSHE,0.002
300888.XSHE,0.002
300889.XSHE,0.002
300896.XSHE,0.002
300942.XSHE,0.002
300962.XSHE,0.002
300967.XSHE,0.002
300971.XSHE,0.002
300994.XSHE,0.002
301005.XSHE,0.002
301024.XSHE,0.002
301028.XSHE,0.002
301035.XSHE,0.002
301040.XSHE,0.002
301046.XSHE,0.002
301056.XSHE,0.002
301063.XSHE,0.002
301071.XSHE,0.002
301081.XSHE,0.002
301100.XSHE,0.002
301112.XSHE,0.002
301123.XSHE,0.002
301129.XSHE,0.002
301161.XSHE,0.002
301163.XSHE,0.002
301165.XSHE,0.002
301172.XSHE,0.002
301179.XSHE,0.002
301180.XSHE,0.002
301181.XSHE,0.002
301192.XSHE,0.002
301195.XSHE,0.002
301197.XSHE,0.002
301198.XSHE,0.002
301209.XSHE,0.002
301215.XSHE,0.002
301223.XSHE,0.002
301225.XSHE,0.002
301227.XSHE,0.002
301229.XSHE,0.002
301256.XSHE,0.002
301258.XSHE,0.002
301281.XSHE,0.002
301309.XSHE,0.002
301315.XSHE,0.002
301316.XSHE,0.002
301328.XSHE,0.002
301337.XSHE,0.002
301338.XSHE,0.002
301362.XSHE,0.002
301459.XSHE,0.002
301488.XSHE,0.002
301509.XSHE,0.002
301510.XSHE,0.002
301512.XSHE,0.002
301551.XSHE,0.002
301552.XSHE,0.002
301592.XSHE,0.002
600004.XSHG,0.002
600015.XSHG,0.002
600017.XSHG,0.002
600030.XSHG,0.002
600035.XSHG,0.002
600037.XSHG,0.002
600059.XSHG,0.002
600110.XSHG,0.002
600115.XSHG,0.002
600141.XSHG,0.002
600143.XSHG,0.002
600148.XSHG,0.002
600150.XSHG,0.002
600157.XSHG,0.002
600169.XSHG,0.002
600172.XSHG,0.002
600201.XSHG,0.002
600206.XSHG,0.002
600217.XSHG,0.002
600221.XSHG,0.002
600227.XSHG,0.002
600241.XSHG,0.002
600249.XSHG,0.002
600251.XSHG,0.002
600261.XSHG,0.002
600281.XSHG,0.002
600298.XSHG,0.002
600315.XSHG,0.002
600351.XSHG,0.002
600355.XSHG,0.002
600358.XSHG,0.002
600366.XSHG,0.002
600379.XSHG,0.002
600392.XSHG,0.002
600415.XSHG,0.002
600449.XSHG,0.002
600455.XSHG,0.002
600467.XSHG,0.002
600470.XSHG,0.002
600537.XSHG,0.002
600563.XSHG,0.002
600568.XSHG,0.002
600571.XSHG,0.002
600579.XSHG,0.002
600583.XSHG,0.002
600589.XSHG,0.002
600610.XSHG,0.002
600612.XSHG,0.002
600645.XSHG,0.002
600655.XSHG,0.002
600666.XSHG,0.002
600673.XSHG,0.002
600685.XSHG,0.002
600703.XSHG,0.002
600707.XSHG,0.002
600718.XSHG,0.002
600757.XSHG,0.002
600774.XSHG,0.002
600793.XSHG,0.002
600796.XSHG,0.002
600818.XSHG,0.002
600821.XSHG,0.002
600827.XSHG,0.002
600844.XSHG,0.002
600847.XSHG,0.002
600848.XSHG,0.002
600872.XSHG,0.002
600884.XSHG,0.002
600908.XSHG,0.002
600941.XSHG,0.002
600955.XSHG,0.002
600966.XSHG,0.002
600969.XSHG,0.002
600982.XSHG,0.002
600995.XSHG,0.002
601059.XSHG,0.002
601066.XSHG,0.002
601126.XSHG,0.002
601127.XSHG,0.002
601169.XSHG,0.002
601218.XSHG,0.002
601339.XSHG,0.002
601398.XSHG,0.002
601500.XSHG,0.002
601566.XSHG,0.002
601618.XSHG,0.002
601777.XSHG,0.002
601811.XSHG,0.002
601838.XSHG,0.002
601878.XSHG,0.002
601992.XSHG,0.002
603004.XSHG,0.002
603014.XSHG,0.002
603026.XSHG,0.002
603031.XSHG,0.002
603045.XSHG,0.002
603086.XSHG,0.002
603117.XSHG,0.002
603139.XSHG,0.002
603162.XSHG,0.002
603186.XSHG,0.002
603187.XSHG,0.002
603205.XSHG,0.002
603210.XSHG,0.002
603214.XSHG,0.002
603218.XSHG,0.002
603223.XSHG,0.002
603235.XSHG,0.002
603256.XSHG,0.002
603259.XSHG,0.002
603306.XSHG,0.002
603307.XSHG,0.002
603312.XSHG,0.002
603315.XSHG,0.002
603316.XSHG,0.002
603319.XSHG,0.002
603323.XSHG,0.002
603324.XSHG,0.002
603363.XSHG,0.002
603409.XSHG,0.002
603421.XSHG,0.002
603488.XSHG,0.002
603489.XSHG,0.002
603501.XSHG,0.002
603557.XSHG,0.002
603606.XSHG,0.002
603609.XSHG,0.002
603636.XSHG,0.002
603650.XSHG,0.002
603660.XSHG,0.002
603667.XSHG,0.002
603697.XSHG,0.002
603703.XSHG,0.002
603716.XSHG,0.002
603717.XSHG,0.002
603738.XSHG,0.002
603787.XSHG,0.002
603788.XSHG,0.002
603789.XSHG,0.002
603797.XSHG,0.002
603817.XSHG,0.002
603848.XSHG,0.002
603861.XSHG,0.002
603898.XSHG,0.002
603918.XSHG,0.002
603919.XSHG,0.002
603959.XSHG,0.002
603978.XSHG,0.002
603986.XSHG,0.002
603997.XSHG,0.002
605133.XSHG,0.002
605167.XSHG,0.002
605169.XSHG,0.002
605179.XSHG,0.002
605183.XSHG,0.002
605218.XSHG,0.002
605289.XSHG,0.002
605338.XSHG,0.002
605358.XSHG,0.002
605488.XSHG,0.002
605499.XSHG,0.002
605589.XSHG,0.002
688006.XSHG,0.002
688009.XSHG,0.002
688015.XSHG,0.002
688016.XSHG,0.002
688019.XSHG,0.002
688020.XSHG,0.002
688025.XSHG,0.002
688032.XSHG,0.002
688033.XSHG,0.002
688066.XSHG,0.002
688068.XSHG,0.002
688084.XSHG,0.002
688088.XSHG,0.002
688097.XSHG,0.002
688128.XSHG,0.002
688131.XSHG,0.002
688148.XSHG,0.002
688153.XSHG,0.002
688156.XSHG,0.002
688159.XSHG,0.002
688165.XSHG,0.002
688189.XSHG,0.002
688195.XSHG,0.002
688202.XSHG,0.002
688218.XSHG,0.002
688234.XSHG,0.002
688238.XSHG,0.002
688252.XSHG,0.002
688262.XSHG,0.002
688267.XSHG,0.002
688283.XSHG,0.002
688291.XSHG,0.002
688306.XSHG,0.002
688320.XSHG,0.002
688360.XSHG,0.002
688393.XSHG,0.002
688401.XSHG,0.002
688468.XSHG,0.002
688472.XSHG,0.002
688485.XSHG,0.002
688486.XSHG,0.002
688503.XSHG,0.002
688530.XSHG,0.002
688558.XSHG,0.002
688566.XSHG,0.002
688570.XSHG,0.002
688571.XSHG,0.002
688577.XSHG,0.002
688592.XSHG,0.002
688608.XSHG,0.002
688613.XSHG,0.002
688616.XSHG,0.002
688619.XSHG,0.002
688668.XSHG,0.002
688669.XSHG,0.002
688686.XSHG,0.002
688687.XSHG,0.002
688698.XSHG,0.002
688717.XSHG,0.002
688718.XSHG,0.002
688722.XSHG,0.002
688789.XSHG,0.002
