order_book_id,weight
600021.XSHG,0.002
600036.XSHG,0.002
600056.XSHG,0.002
600062.XSHG,0.002
600066.XSHG,0.002
600072.XSHG,0.002
600088.XSHG,0.002
600105.XSHG,0.002
600130.XSHG,0.002
600170.XSHG,0.002
600171.XSHG,0.002
600192.XSHG,0.002
600195.XSHG,0.002
600201.XSHG,0.002
600203.XSHG,0.002
600218.XSHG,0.002
600219.XSHG,0.002
600227.XSHG,0.002
600229.XSHG,0.002
600289.XSHG,0.002
600295.XSHG,0.002
600318.XSHG,0.002
600338.XSHG,0.002
600340.XSHG,0.002
600350.XSHG,0.002
600360.XSHG,0.002
600366.XSHG,0.002
600377.XSHG,0.002
600380.XSHG,0.002
600388.XSHG,0.002
600400.XSHG,0.002
600405.XSHG,0.002
600449.XSHG,0.002
600463.XSHG,0.002
600470.XSHG,0.002
600475.XSHG,0.002
600500.XSHG,0.002
600537.XSHG,0.002
600558.XSHG,0.002
600566.XSHG,0.002
600573.XSHG,0.002
600582.XSHG,0.002
600609.XSHG,0.002
600622.XSHG,0.002
600655.XSHG,0.002
600663.XSHG,0.002
600668.XSHG,0.002
600676.XSHG,0.002
600679.XSHG,0.002
600704.XSHG,0.002
600717.XSHG,0.002
600724.XSHG,0.002
600726.XSHG,0.002
600732.XSHG,0.002
600758.XSHG,0.002
600787.XSHG,0.002
600791.XSHG,0.002
600816.XSHG,0.002
600822.XSHG,0.002
600833.XSHG,0.002
600838.XSHG,0.002
600857.XSHG,0.002
600861.XSHG,0.002
600982.XSHG,0.002
600989.XSHG,0.002
600993.XSHG,0.002
600995.XSHG,0.002
600996.XSHG,0.002
600997.XSHG,0.002
601015.XSHG,0.002
601108.XSHG,0.002
601121.XSHG,0.002
601187.XSHG,0.002
601188.XSHG,0.002
601198.XSHG,0.002
601208.XSHG,0.002
601211.XSHG,0.002
601318.XSHG,0.002
601366.XSHG,0.002
601369.XSHG,0.002
601567.XSHG,0.002
601588.XSHG,0.002
601595.XSHG,0.002
601818.XSHG,0.002
601888.XSHG,0.002
601921.XSHG,0.002
601995.XSHG,0.002
603007.XSHG,0.002
603023.XSHG,0.002
603025.XSHG,0.002
603026.XSHG,0.002
603031.XSHG,0.002
603068.XSHG,0.002
603085.XSHG,0.002
603127.XSHG,0.002
603135.XSHG,0.002
603139.XSHG,0.002
603192.XSHG,0.002
603205.XSHG,0.002
603228.XSHG,0.002
603256.XSHG,0.002
603261.XSHG,0.002
603267.XSHG,0.002
603275.XSHG,0.002
603291.XSHG,0.002
603320.XSHG,0.002
603321.XSHG,0.002
603324.XSHG,0.002
603332.XSHG,0.002
603338.XSHG,0.002
603355.XSHG,0.002
603400.XSHG,0.002
603421.XSHG,0.002
603429.XSHG,0.002
603488.XSHG,0.002
603505.XSHG,0.002
603515.XSHG,0.002
603517.XSHG,0.002
603586.XSHG,0.002
603608.XSHG,0.002
603689.XSHG,0.002
603717.XSHG,0.002
603718.XSHG,0.002
603730.XSHG,0.002
603776.XSHG,0.002
603786.XSHG,0.002
603790.XSHG,0.002
603799.XSHG,0.002
603817.XSHG,0.002
603848.XSHG,0.002
603876.XSHG,0.002
603879.XSHG,0.002
603882.XSHG,0.002
603883.XSHG,0.002
603885.XSHG,0.002
603887.XSHG,0.002
603888.XSHG,0.002
603900.XSHG,0.002
603908.XSHG,0.002
603909.XSHG,0.002
603967.XSHG,0.002
603969.XSHG,0.002
603985.XSHG,0.002
603989.XSHG,0.002
603991.XSHG,0.002
605050.XSHG,0.002
605055.XSHG,0.002
605090.XSHG,0.002
605098.XSHG,0.002
605100.XSHG,0.002
605133.XSHG,0.002
605228.XSHG,0.002
605336.XSHG,0.002
605337.XSHG,0.002
605389.XSHG,0.002
688003.XSHG,0.002
688010.XSHG,0.002
688011.XSHG,0.002
688015.XSHG,0.002
688025.XSHG,0.002
688047.XSHG,0.002
688051.XSHG,0.002
688053.XSHG,0.002
688056.XSHG,0.002
688066.XSHG,0.002
688077.XSHG,0.002
688095.XSHG,0.002
688100.XSHG,0.002
688114.XSHG,0.002
688119.XSHG,0.002
688146.XSHG,0.002
688157.XSHG,0.002
688165.XSHG,0.002
688176.XSHG,0.002
688180.XSHG,0.002
688181.XSHG,0.002
688192.XSHG,0.002
688198.XSHG,0.002
688215.XSHG,0.002
688218.XSHG,0.002
688222.XSHG,0.002
688225.XSHG,0.002
688233.XSHG,0.002
688256.XSHG,0.002
688269.XSHG,0.002
688297.XSHG,0.002
688300.XSHG,0.002
688314.XSHG,0.002
688315.XSHG,0.002
688356.XSHG,0.002
688363.XSHG,0.002
688378.XSHG,0.002
688383.XSHG,0.002
688390.XSHG,0.002
688392.XSHG,0.002
688396.XSHG,0.002
688398.XSHG,0.002
688411.XSHG,0.002
688433.XSHG,0.002
688488.XSHG,0.002
688498.XSHG,0.002
688539.XSHG,0.002
688552.XSHG,0.002
688553.XSHG,0.002
688561.XSHG,0.002
688577.XSHG,0.002
688590.XSHG,0.002
688591.XSHG,0.002
688612.XSHG,0.002
688619.XSHG,0.002
688648.XSHG,0.002
688657.XSHG,0.002
688659.XSHG,0.002
688667.XSHG,0.002
688669.XSHG,0.002
688677.XSHG,0.002
688678.XSHG,0.002
688679.XSHG,0.002
688710.XSHG,0.002
688720.XSHG,0.002
688722.XSHG,0.002
688733.XSHG,0.002
688758.XSHG,0.002
688778.XSHG,0.002
