order_book_id,weight
002485.XSHE,0.002
002491.XSHE,0.002
002493.XSHE,0.002
002500.XSHE,0.002
002511.XSHE,0.002
002521.XSHE,0.002
002549.XSHE,0.002
002551.XSHE,0.002
002565.XSHE,0.002
002566.XSHE,0.002
002569.XSHE,0.002
002574.XSHE,0.002
002575.XSHE,0.002
002580.XSHE,0.002
002591.XSHE,0.002
002599.XSHE,0.002
002632.XSHE,0.002
002647.XSHE,0.002
002689.XSHE,0.002
002700.XSHE,0.002
002703.XSHE,0.002
002717.XSHE,0.002
002729.XSHE,0.002
002746.XSHE,0.002
002763.XSHE,0.002
002767.XSHE,0.002
002777.XSHE,0.002
002786.XSHE,0.002
002798.XSHE,0.002
002805.XSHE,0.002
002823.XSHE,0.002
002828.XSHE,0.002
002829.XSHE,0.002
002833.XSHE,0.002
002857.XSHE,0.002
002861.XSHE,0.002
002876.XSHE,0.002
002908.XSHE,0.002
002919.XSHE,0.002
002925.XSHE,0.002
002926.XSHE,0.002
002935.XSHE,0.002
002947.XSHE,0.002
002957.XSHE,0.002
002961.XSHE,0.002
002971.XSHE,0.002
002973.XSHE,0.002
002983.XSHE,0.002
003011.XSHE,0.002
003016.XSHE,0.002
003017.XSHE,0.002
003031.XSHE,0.002
300018.XSHE,0.002
300027.XSHE,0.002
300033.XSHE,0.002
300049.XSHE,0.002
300050.XSHE,0.002
300057.XSHE,0.002
300066.XSHE,0.002
300069.XSHE,0.002
300111.XSHE,0.002
300118.XSHE,0.002
300121.XSHE,0.002
300132.XSHE,0.002
300147.XSHE,0.002
300151.XSHE,0.002
300152.XSHE,0.002
300158.XSHE,0.002
300159.XSHE,0.002
300163.XSHE,0.002
300165.XSHE,0.002
300171.XSHE,0.002
300199.XSHE,0.002
300205.XSHE,0.002
300210.XSHE,0.002
300218.XSHE,0.002
300236.XSHE,0.002
300253.XSHE,0.002
300258.XSHE,0.002
300266.XSHE,0.002
300274.XSHE,0.002
300285.XSHE,0.002
300300.XSHE,0.002
300314.XSHE,0.002
300334.XSHE,0.002
300355.XSHE,0.002
300366.XSHE,0.002
300377.XSHE,0.002
300386.XSHE,0.002
300388.XSHE,0.002
300408.XSHE,0.002
300411.XSHE,0.002
300422.XSHE,0.002
300433.XSHE,0.002
300445.XSHE,0.002
300477.XSHE,0.002
300498.XSHE,0.002
300499.XSHE,0.002
300505.XSHE,0.002
300521.XSHE,0.002
300538.XSHE,0.002
300549.XSHE,0.002
300562.XSHE,0.002
300573.XSHE,0.002
300578.XSHE,0.002
300581.XSHE,0.002
300584.XSHE,0.002
300585.XSHE,0.002
300591.XSHE,0.002
300601.XSHE,0.002
300621.XSHE,0.002
300634.XSHE,0.002
300645.XSHE,0.002
300659.XSHE,0.002
300685.XSHE,0.002
300687.XSHE,0.002
300721.XSHE,0.002
300737.XSHE,0.002
300752.XSHE,0.002
300753.XSHE,0.002
300762.XSHE,0.002
300785.XSHE,0.002
300798.XSHE,0.002
300807.XSHE,0.002
300809.XSHE,0.002
300817.XSHE,0.002
300829.XSHE,0.002
300835.XSHE,0.002
300848.XSHE,0.002
300850.XSHE,0.002
300862.XSHE,0.002
300864.XSHE,0.002
300891.XSHE,0.002
300903.XSHE,0.002
300921.XSHE,0.002
300937.XSHE,0.002
300942.XSHE,0.002
300949.XSHE,0.002
300971.XSHE,0.002
300978.XSHE,0.002
300990.XSHE,0.002
300998.XSHE,0.002
301005.XSHE,0.002
301013.XSHE,0.002
301018.XSHE,0.002
301027.XSHE,0.002
301028.XSHE,0.002
301029.XSHE,0.002
301056.XSHE,0.002
301078.XSHE,0.002
301079.XSHE,0.002
301092.XSHE,0.002
301121.XSHE,0.002
301123.XSHE,0.002
301125.XSHE,0.002
301165.XSHE,0.002
301168.XSHE,0.002
301175.XSHE,0.002
301176.XSHE,0.002
301225.XSHE,0.002
301236.XSHE,0.002
301266.XSHE,0.002
301279.XSHE,0.002
301280.XSHE,0.002
301292.XSHE,0.002
301302.XSHE,0.002
301307.XSHE,0.002
301310.XSHE,0.002
301336.XSHE,0.002
301337.XSHE,0.002
301339.XSHE,0.002
301359.XSHE,0.002
301365.XSHE,0.002
301370.XSHE,0.002
301371.XSHE,0.002
301383.XSHE,0.002
301399.XSHE,0.002
301489.XSHE,0.002
301498.XSHE,0.002
301568.XSHE,0.002
301601.XSHE,0.002
301607.XSHE,0.002
301678.XSHE,0.002
600015.XSHG,0.002
600016.XSHG,0.002
600017.XSHG,0.002
600028.XSHG,0.002
600056.XSHG,0.002
600062.XSHG,0.002
600066.XSHG,0.002
600072.XSHG,0.002
600088.XSHG,0.002
600095.XSHG,0.002
600103.XSHG,0.002
600105.XSHG,0.002
600108.XSHG,0.002
600113.XSHG,0.002
600130.XSHG,0.002
600165.XSHG,0.002
600171.XSHG,0.002
600173.XSHG,0.002
600187.XSHG,0.002
600192.XSHG,0.002
600195.XSHG,0.002
600201.XSHG,0.002
600202.XSHG,0.002
600203.XSHG,0.002
600206.XSHG,0.002
600217.XSHG,0.002
600218.XSHG,0.002
600227.XSHG,0.002
600229.XSHG,0.002
600241.XSHG,0.002
600301.XSHG,0.002
600333.XSHG,0.002
600338.XSHG,0.002
600340.XSHG,0.002
600348.XSHG,0.002
600358.XSHG,0.002
600360.XSHG,0.002
600377.XSHG,0.002
600392.XSHG,0.002
600400.XSHG,0.002
600405.XSHG,0.002
600423.XSHG,0.002
600475.XSHG,0.002
600483.XSHG,0.002
600495.XSHG,0.002
600502.XSHG,0.002
600531.XSHG,0.002
600536.XSHG,0.002
600537.XSHG,0.002
600543.XSHG,0.002
600567.XSHG,0.002
600569.XSHG,0.002
600573.XSHG,0.002
600582.XSHG,0.002
600655.XSHG,0.002
600666.XSHG,0.002
600704.XSHG,0.002
600714.XSHG,0.002
600717.XSHG,0.002
600721.XSHG,0.002
600724.XSHG,0.002
600726.XSHG,0.002
600769.XSHG,0.002
600773.XSHG,0.002
600784.XSHG,0.002
600785.XSHG,0.002
600816.XSHG,0.002
600822.XSHG,0.002
600833.XSHG,0.002
600835.XSHG,0.002
600845.XSHG,0.002
600857.XSHG,0.002
600861.XSHG,0.002
600873.XSHG,0.002
600961.XSHG,0.002
600989.XSHG,0.002
600993.XSHG,0.002
600997.XSHG,0.002
601010.XSHG,0.002
601015.XSHG,0.002
601121.XSHG,0.002
601127.XSHG,0.002
601187.XSHG,0.002
601188.XSHG,0.002
601199.XSHG,0.002
601216.XSHG,0.002
601318.XSHG,0.002
601512.XSHG,0.002
601588.XSHG,0.002
601677.XSHG,0.002
601686.XSHG,0.002
601698.XSHG,0.002
601718.XSHG,0.002
601789.XSHG,0.002
601801.XSHG,0.002
601818.XSHG,0.002
601838.XSHG,0.002
601872.XSHG,0.002
601882.XSHG,0.002
601888.XSHG,0.002
601929.XSHG,0.002
601969.XSHG,0.002
603012.XSHG,0.002
603017.XSHG,0.002
603025.XSHG,0.002
603026.XSHG,0.002
603069.XSHG,0.002
603127.XSHG,0.002
603135.XSHG,0.002
603139.XSHG,0.002
603167.XSHG,0.002
603179.XSHG,0.002
603188.XSHG,0.002
603192.XSHG,0.002
603228.XSHG,0.002
603256.XSHG,0.002
603266.XSHG,0.002
603267.XSHG,0.002
603321.XSHG,0.002
603324.XSHG,0.002
603332.XSHG,0.002
603351.XSHG,0.002
603392.XSHG,0.002
603421.XSHG,0.002
603429.XSHG,0.002
603488.XSHG,0.002
603499.XSHG,0.002
603501.XSHG,0.002
603515.XSHG,0.002
603517.XSHG,0.002
603556.XSHG,0.002
603608.XSHG,0.002
603630.XSHG,0.002
603650.XSHG,0.002
603660.XSHG,0.002
603703.XSHG,0.002
603717.XSHG,0.002
603726.XSHG,0.002
603730.XSHG,0.002
603778.XSHG,0.002
603790.XSHG,0.002
603809.XSHG,0.002
603813.XSHG,0.002
603848.XSHG,0.002
603866.XSHG,0.002
603896.XSHG,0.002
603900.XSHG,0.002
603909.XSHG,0.002
603929.XSHG,0.002
603950.XSHG,0.002
603967.XSHG,0.002
603989.XSHG,0.002
603999.XSHG,0.002
605006.XSHG,0.002
605050.XSHG,0.002
605088.XSHG,0.002
605090.XSHG,0.002
605133.XSHG,0.002
605228.XSHG,0.002
605337.XSHG,0.002
605378.XSHG,0.002
605389.XSHG,0.002
688002.XSHG,0.002
688015.XSHG,0.002
688051.XSHG,0.002
688053.XSHG,0.002
688056.XSHG,0.002
688057.XSHG,0.002
688077.XSHG,0.002
688088.XSHG,0.002
688114.XSHG,0.002
688118.XSHG,0.002
688128.XSHG,0.002
688137.XSHG,0.002
688146.XSHG,0.002
688151.XSHG,0.002
688165.XSHG,0.002
688176.XSHG,0.002
688177.XSHG,0.002
688179.XSHG,0.002
688181.XSHG,0.002
688198.XSHG,0.002
688212.XSHG,0.002
688213.XSHG,0.002
688215.XSHG,0.002
688233.XSHG,0.002
688238.XSHG,0.002
688244.XSHG,0.002
688269.XSHG,0.002
688297.XSHG,0.002
688315.XSHG,0.002
688322.XSHG,0.002
688343.XSHG,0.002
688358.XSHG,0.002
688359.XSHG,0.002
688383.XSHG,0.002
688390.XSHG,0.002
688392.XSHG,0.002
688426.XSHG,0.002
688484.XSHG,0.002
688485.XSHG,0.002
688488.XSHG,0.002
688539.XSHG,0.002
688552.XSHG,0.002
688553.XSHG,0.002
688568.XSHG,0.002
688573.XSHG,0.002
688577.XSHG,0.002
688580.XSHG,0.002
688648.XSHG,0.002
688653.XSHG,0.002
688659.XSHG,0.002
688667.XSHG,0.002
688677.XSHG,0.002
688707.XSHG,0.002
688710.XSHG,0.002
688720.XSHG,0.002
688722.XSHG,0.002
688733.XSHG,0.002
