order_book_id,weight
603070.XSHG,0.002
603075.XSHG,0.002
603076.XSHG,0.002
603083.XSHG,0.002
603117.XSHG,0.002
603135.XSHG,0.002
603139.XSHG,0.002
603168.XSHG,0.002
603173.XSHG,0.002
603179.XSHG,0.002
603186.XSHG,0.002
603230.XSHG,0.002
603281.XSHG,0.002
603311.XSHG,0.002
603323.XSHG,0.002
603333.XSHG,0.002
603335.XSHG,0.002
603337.XSHG,0.002
603344.XSHG,0.002
603368.XSHG,0.002
603383.XSHG,0.002
603392.XSHG,0.002
603421.XSHG,0.002
603429.XSHG,0.002
603488.XSHG,0.002
603499.XSHG,0.002
603511.XSHG,0.002
603517.XSHG,0.002
603556.XSHG,0.002
603578.XSHG,0.002
603595.XSHG,0.002
603606.XSHG,0.002
603615.XSHG,0.002
603630.XSHG,0.002
603650.XSHG,0.002
603660.XSHG,0.002
603697.XSHG,0.002
603703.XSHG,0.002
603717.XSHG,0.002
603726.XSHG,0.002
603797.XSHG,0.002
603809.XSHG,0.002
603817.XSHG,0.002
603848.XSHG,0.002
603908.XSHG,0.002
603915.XSHG,0.002
603916.XSHG,0.002
603919.XSHG,0.002
603920.XSHG,0.002
603959.XSHG,0.002
603992.XSHG,0.002
605028.XSHG,0.002
605050.XSHG,0.002
605111.XSHG,0.002
605133.XSHG,0.002
605169.XSHG,0.002
605179.XSHG,0.002
605222.XSHG,0.002
605287.XSHG,0.002
605319.XSHG,0.002
605336.XSHG,0.002
605599.XSHG,0.002
688001.XSHG,0.002
688009.XSHG,0.002
688015.XSHG,0.002
688019.XSHG,0.002
688030.XSHG,0.002
688033.XSHG,0.002
688056.XSHG,0.002
688095.XSHG,0.002
688114.XSHG,0.002
688118.XSHG,0.002
688121.XSHG,0.002
688128.XSHG,0.002
688135.XSHG,0.002
688148.XSHG,0.002
688151.XSHG,0.002
688165.XSHG,0.002
688183.XSHG,0.002
688188.XSHG,0.002
688198.XSHG,0.002
688205.XSHG,0.002
688239.XSHG,0.002
688247.XSHG,0.002
688253.XSHG,0.002
688262.XSHG,0.002
688297.XSHG,0.002
688306.XSHG,0.002
688320.XSHG,0.002
688332.XSHG,0.002
688343.XSHG,0.002
688357.XSHG,0.002
688373.XSHG,0.002
688378.XSHG,0.002
688381.XSHG,0.002
688382.XSHG,0.002
688392.XSHG,0.002
688399.XSHG,0.002
688400.XSHG,0.002
688459.XSHG,0.002
688485.XSHG,0.002
688539.XSHG,0.002
688577.XSHG,0.002
688580.XSHG,0.002
688582.XSHG,0.002
688648.XSHG,0.002
688657.XSHG,0.002
688671.XSHG,0.002
688689.XSHG,0.002
688733.XSHG,0.002
