order_book_id,weight
002328.XSHE,0.002
002331.XSHE,0.002
002349.XSHE,0.002
002350.XSHE,0.002
002358.XSHE,0.002
002367.XSHE,0.002
002368.XSHE,0.002
002384.XSHE,0.002
002393.XSHE,0.002
002403.XSHE,0.002
002408.XSHE,0.002
002409.XSHE,0.002
002438.XSHE,0.002
002451.XSHE,0.002
002457.XSHE,0.002
002465.XSHE,0.002
002484.XSHE,0.002
002487.XSHE,0.002
002492.XSHE,0.002
002493.XSHE,0.002
002501.XSHE,0.002
002531.XSHE,0.002
002560.XSHE,0.002
002562.XSHE,0.002
002569.XSHE,0.002
002576.XSHE,0.002
002578.XSHE,0.002
002583.XSHE,0.002
002596.XSHE,0.002
002602.XSHE,0.002
002615.XSHE,0.002
002635.XSHE,0.002
002656.XSHE,0.002
002681.XSHE,0.002
002685.XSHE,0.002
002687.XSHE,0.002
002718.XSHE,0.002
002730.XSHE,0.002
002736.XSHE,0.002
002737.XSHE,0.002
002747.XSHE,0.002
002763.XSHE,0.002
002772.XSHE,0.002
002796.XSHE,0.002
002799.XSHE,0.002
002805.XSHE,0.002
002807.XSHE,0.002
002815.XSHE,0.002
002816.XSHE,0.002
002833.XSHE,0.002
002836.XSHE,0.002
002839.XSHE,0.002
002845.XSHE,0.002
002861.XSHE,0.002
002865.XSHE,0.002
002879.XSHE,0.002
002884.XSHE,0.002
002895.XSHE,0.002
002912.XSHE,0.002
002925.XSHE,0.002
002930.XSHE,0.002
002946.XSHE,0.002
002948.XSHE,0.002
002957.XSHE,0.002
002960.XSHE,0.002
002973.XSHE,0.002
002983.XSHE,0.002
002990.XSHE,0.002
003001.XSHE,0.002
003006.XSHE,0.002
300018.XSHE,0.002
300019.XSHE,0.002
300031.XSHE,0.002
300035.XSHE,0.002
300049.XSHE,0.002
300050.XSHE,0.002
300057.XSHE,0.002
300074.XSHE,0.002
300075.XSHE,0.002
300099.XSHE,0.002
300101.XSHE,0.002
300111.XSHE,0.002
300121.XSHE,0.002
300138.XSHE,0.002
300151.XSHE,0.002
300160.XSHE,0.002
300165.XSHE,0.002
300170.XSHE,0.002
300171.XSHE,0.002
300199.XSHE,0.002
300213.XSHE,0.002
300215.XSHE,0.002
300225.XSHE,0.002
300231.XSHE,0.002
300236.XSHE,0.002
300252.XSHE,0.002
300290.XSHE,0.002
300291.XSHE,0.002
300320.XSHE,0.002
300339.XSHE,0.002
300352.XSHE,0.002
300355.XSHE,0.002
300382.XSHE,0.002
300399.XSHE,0.002
300408.XSHE,0.002
300411.XSHE,0.002
300420.XSHE,0.002
300425.XSHE,0.002
300426.XSHE,0.002
300437.XSHE,0.002
300442.XSHE,0.002
300500.XSHE,0.002
300505.XSHE,0.002
300528.XSHE,0.002
300530.XSHE,0.002
300541.XSHE,0.002
300562.XSHE,0.002
300563.XSHE,0.002
300569.XSHE,0.002
300615.XSHE,0.002
300642.XSHE,0.002
300650.XSHE,0.002
300659.XSHE,0.002
300661.XSHE,0.002
300682.XSHE,0.002
300683.XSHE,0.002
300689.XSHE,0.002
300692.XSHE,0.002
300699.XSHE,0.002
300740.XSHE,0.002
300746.XSHE,0.002
300762.XSHE,0.002
300787.XSHE,0.002
300797.XSHE,0.002
300798.XSHE,0.002
300807.XSHE,0.002
300809.XSHE,0.002
300812.XSHE,0.002
300817.XSHE,0.002
300827.XSHE,0.002
300842.XSHE,0.002
300848.XSHE,0.002
300858.XSHE,0.002
300889.XSHE,0.002
300897.XSHE,0.002
300933.XSHE,0.002
300946.XSHE,0.002
300957.XSHE,0.002
300962.XSHE,0.002
300967.XSHE,0.002
300970.XSHE,0.002
301003.XSHE,0.002
301005.XSHE,0.002
301013.XSHE,0.002
301015.XSHE,0.002
301017.XSHE,0.002
301018.XSHE,0.002
301025.XSHE,0.002
301028.XSHE,0.002
301029.XSHE,0.002
301056.XSHE,0.002
301058.XSHE,0.002
301066.XSHE,0.002
301071.XSHE,0.002
301072.XSHE,0.002
301079.XSHE,0.002
301081.XSHE,0.002
301092.XSHE,0.002
301106.XSHE,0.002
301115.XSHE,0.002
301119.XSHE,0.002
301123.XSHE,0.002
301165.XSHE,0.002
301169.XSHE,0.002
301175.XSHE,0.002
301180.XSHE,0.002
301215.XSHE,0.002
301223.XSHE,0.002
301225.XSHE,0.002
301227.XSHE,0.002
301236.XSHE,0.002
301279.XSHE,0.002
301281.XSHE,0.002
301308.XSHE,0.002
301311.XSHE,0.002
301313.XSHE,0.002
301331.XSHE,0.002
301337.XSHE,0.002
301339.XSHE,0.002
301362.XSHE,0.002
301365.XSHE,0.002
301371.XSHE,0.002
301372.XSHE,0.002
301388.XSHE,0.002
301489.XSHE,0.002
301499.XSHE,0.002
301510.XSHE,0.002
301568.XSHE,0.002
301581.XSHE,0.002
301586.XSHE,0.002
301600.XSHE,0.002
600017.XSHG,0.002
600027.XSHG,0.002
600052.XSHG,0.002
600053.XSHG,0.002
600066.XSHG,0.002
600098.XSHG,0.002
600105.XSHG,0.002
600113.XSHG,0.002
600115.XSHG,0.002
600141.XSHG,0.002
600148.XSHG,0.002
600157.XSHG,0.002
600158.XSHG,0.002
600159.XSHG,0.002
600173.XSHG,0.002
600199.XSHG,0.002
600203.XSHG,0.002
600235.XSHG,0.002
600241.XSHG,0.002
600256.XSHG,0.002
600282.XSHG,0.002
600350.XSHG,0.002
600358.XSHG,0.002
600366.XSHG,0.002
600392.XSHG,0.002
600405.XSHG,0.002
600409.XSHG,0.002
600463.XSHG,0.002
600467.XSHG,0.002
600469.XSHG,0.002
600495.XSHG,0.002
600502.XSHG,0.002
600537.XSHG,0.002
600546.XSHG,0.002
600556.XSHG,0.002
600560.XSHG,0.002
600566.XSHG,0.002
600571.XSHG,0.002
600573.XSHG,0.002
600582.XSHG,0.002
600608.XSHG,0.002
600620.XSHG,0.002
600622.XSHG,0.002
600648.XSHG,0.002
600655.XSHG,0.002
600666.XSHG,0.002
600686.XSHG,0.002
600694.XSHG,0.002
600698.XSHG,0.002
600711.XSHG,0.002
600716.XSHG,0.002
600719.XSHG,0.002
600726.XSHG,0.002
600765.XSHG,0.002
600769.XSHG,0.002
600776.XSHG,0.002
600777.XSHG,0.002
600816.XSHG,0.002
600822.XSHG,0.002
600844.XSHG,0.002
600857.XSHG,0.002
600860.XSHG,0.002
600875.XSHG,0.002
600879.XSHG,0.002
600905.XSHG,0.002
600906.XSHG,0.002
600933.XSHG,0.002
600967.XSHG,0.002
600983.XSHG,0.002
600985.XSHG,0.002
600989.XSHG,0.002
601003.XSHG,0.002
601015.XSHG,0.002
601101.XSHG,0.002
601121.XSHG,0.002
601128.XSHG,0.002
601169.XSHG,0.002
601199.XSHG,0.002
601231.XSHG,0.002
601339.XSHG,0.002
601598.XSHG,0.002
601619.XSHG,0.002
601686.XSHG,0.002
601808.XSHG,0.002
601838.XSHG,0.002
601882.XSHG,0.002
601985.XSHG,0.002
601992.XSHG,0.002
603004.XSHG,0.002
603007.XSHG,0.002
603009.XSHG,0.002
603017.XSHG,0.002
603026.XSHG,0.002
603052.XSHG,0.002
603067.XSHG,0.002
603070.XSHG,0.002
603075.XSHG,0.002
603076.XSHG,0.002
603083.XSHG,0.002
603110.XSHG,0.002
603131.XSHG,0.002
603139.XSHG,0.002
603168.XSHG,0.002
603173.XSHG,0.002
603179.XSHG,0.002
603186.XSHG,0.002
603203.XSHG,0.002
603223.XSHG,0.002
603256.XSHG,0.002
603281.XSHG,0.002
603323.XSHG,0.002
603333.XSHG,0.002
603359.XSHG,0.002
603368.XSHG,0.002
603383.XSHG,0.002
603392.XSHG,0.002
603421.XSHG,0.002
603429.XSHG,0.002
603444.XSHG,0.002
603488.XSHG,0.002
603511.XSHG,0.002
603517.XSHG,0.002
603577.XSHG,0.002
603606.XSHG,0.002
603615.XSHG,0.002
603650.XSHG,0.002
603660.XSHG,0.002
603697.XSHG,0.002
603703.XSHG,0.002
603717.XSHG,0.002
603726.XSHG,0.002
603797.XSHG,0.002
603809.XSHG,0.002
603815.XSHG,0.002
603817.XSHG,0.002
603848.XSHG,0.002
603908.XSHG,0.002
603915.XSHG,0.002
603916.XSHG,0.002
603919.XSHG,0.002
603920.XSHG,0.002
603959.XSHG,0.002
603992.XSHG,0.002
605001.XSHG,0.002
605028.XSHG,0.002
605050.XSHG,0.002
605111.XSHG,0.002
605133.XSHG,0.002
605169.XSHG,0.002
605179.XSHG,0.002
605218.XSHG,0.002
605222.XSHG,0.002
605319.XSHG,0.002
605336.XSHG,0.002
605376.XSHG,0.002
605599.XSHG,0.002
688001.XSHG,0.002
688009.XSHG,0.002
688015.XSHG,0.002
688019.XSHG,0.002
688025.XSHG,0.002
688030.XSHG,0.002
688033.XSHG,0.002
688052.XSHG,0.002
688075.XSHG,0.002
688095.XSHG,0.002
688114.XSHG,0.002
688118.XSHG,0.002
688121.XSHG,0.002
688128.XSHG,0.002
688148.XSHG,0.002
688151.XSHG,0.002
688161.XSHG,0.002
688165.XSHG,0.002
688183.XSHG,0.002
688188.XSHG,0.002
688198.XSHG,0.002
688205.XSHG,0.002
688207.XSHG,0.002
688238.XSHG,0.002
688239.XSHG,0.002
688247.XSHG,0.002
688253.XSHG,0.002
688262.XSHG,0.002
688297.XSHG,0.002
688306.XSHG,0.002
688320.XSHG,0.002
688328.XSHG,0.002
688332.XSHG,0.002
688343.XSHG,0.002
688357.XSHG,0.002
688378.XSHG,0.002
688381.XSHG,0.002
688382.XSHG,0.002
688392.XSHG,0.002
688399.XSHG,0.002
688400.XSHG,0.002
688459.XSHG,0.002
688485.XSHG,0.002
688506.XSHG,0.002
688535.XSHG,0.002
688539.XSHG,0.002
688566.XSHG,0.002
688577.XSHG,0.002
688580.XSHG,0.002
688595.XSHG,0.002
688620.XSHG,0.002
688657.XSHG,0.002
688671.XSHG,0.002
688689.XSHG,0.002
688733.XSHG,0.002
