order_book_id,weight
002997.XSHE,0.002
003000.XSHE,0.002
003006.XSHE,0.002
003040.XSHE,0.002
300007.XSHE,0.002
300048.XSHE,0.002
300061.XSHE,0.002
300080.XSHE,0.002
300083.XSHE,0.002
300087.XSHE,0.002
300093.XSHE,0.002
300101.XSHE,0.002
300136.XSHE,0.002
300165.XSHE,0.002
300179.XSHE,0.002
300220.XSHE,0.002
300236.XSHE,0.002
300238.XSHE,0.002
300285.XSHE,0.002
300290.XSHE,0.002
300315.XSHE,0.002
300324.XSHE,0.002
300326.XSHE,0.002
300343.XSHE,0.002
300365.XSHE,0.002
300366.XSHE,0.002
300405.XSHE,0.002
300409.XSHE,0.002
300420.XSHE,0.002
300428.XSHE,0.002
300433.XSHE,0.002
300443.XSHE,0.002
300466.XSHE,0.002
300473.XSHE,0.002
300481.XSHE,0.002
300492.XSHE,0.002
300502.XSHE,0.002
300515.XSHE,0.002
300519.XSHE,0.002
300533.XSHE,0.002
300557.XSHE,0.002
300558.XSHE,0.002
300562.XSHE,0.002
300565.XSHE,0.002
300611.XSHE,0.002
300616.XSHE,0.002
300631.XSHE,0.002
300653.XSHE,0.002
300670.XSHE,0.002
300696.XSHE,0.002
300713.XSHE,0.002
300735.XSHE,0.002
300740.XSHE,0.002
300743.XSHE,0.002
300759.XSHE,0.002
300760.XSHE,0.002
300769.XSHE,0.002
300805.XSHE,0.002
300807.XSHE,0.002
300810.XSHE,0.002
300813.XSHE,0.002
300823.XSHE,0.002
300827.XSHE,0.002
300835.XSHE,0.002
300838.XSHE,0.002
300866.XSHE,0.002
300888.XSHE,0.002
300893.XSHE,0.002
300932.XSHE,0.002
300940.XSHE,0.002
300971.XSHE,0.002
300997.XSHE,0.002
300999.XSHE,0.002
301005.XSHE,0.002
301028.XSHE,0.002
301033.XSHE,0.002
301037.XSHE,0.002
301056.XSHE,0.002
301061.XSHE,0.002
301071.XSHE,0.002
301081.XSHE,0.002
301123.XSHE,0.002
301139.XSHE,0.002
301157.XSHE,0.002
301161.XSHE,0.002
301162.XSHE,0.002
301170.XSHE,0.002
301180.XSHE,0.002
301198.XSHE,0.002
301200.XSHE,0.002
301213.XSHE,0.002
301239.XSHE,0.002
301256.XSHE,0.002
301258.XSHE,0.002
301260.XSHE,0.002
301269.XSHE,0.002
301287.XSHE,0.002
301301.XSHE,0.002
301313.XSHE,0.002
301317.XSHE,0.002
301328.XSHE,0.002
301362.XSHE,0.002
301370.XSHE,0.002
301372.XSHE,0.002
301382.XSHE,0.002
301488.XSHE,0.002
301489.XSHE,0.002
301508.XSHE,0.002
301509.XSHE,0.002
301551.XSHE,0.002
301552.XSHE,0.002
301589.XSHE,0.002
301592.XSHE,0.002
301631.XSHE,0.002
600000.XSHG,0.002
600017.XSHG,0.002
600030.XSHG,0.002
600037.XSHG,0.002
600067.XSHG,0.002
600089.XSHG,0.002
600108.XSHG,0.002
600110.XSHG,0.002
600113.XSHG,0.002
600115.XSHG,0.002
600148.XSHG,0.002
600150.XSHG,0.002
600157.XSHG,0.002
600167.XSHG,0.002
600177.XSHG,0.002
600186.XSHG,0.002
600187.XSHG,0.002
600202.XSHG,0.002
600206.XSHG,0.002
600208.XSHG,0.002
600217.XSHG,0.002
600228.XSHG,0.002
600241.XSHG,0.002
600249.XSHG,0.002
600261.XSHG,0.002
600273.XSHG,0.002
600285.XSHG,0.002
600289.XSHG,0.002
600315.XSHG,0.002
600335.XSHG,0.002
600355.XSHG,0.002
600358.XSHG,0.002
600359.XSHG,0.002
600369.XSHG,0.002
600373.XSHG,0.002
600379.XSHG,0.002
600391.XSHG,0.002
600408.XSHG,0.002
600415.XSHG,0.002
600436.XSHG,0.002
600455.XSHG,0.002
600515.XSHG,0.002
600545.XSHG,0.002
600550.XSHG,0.002
600558.XSHG,0.002
600568.XSHG,0.002
600578.XSHG,0.002
600585.XSHG,0.002
600589.XSHG,0.002
600608.XSHG,0.002
600637.XSHG,0.002
600645.XSHG,0.002
600648.XSHG,0.002
600650.XSHG,0.002
600666.XSHG,0.002
600676.XSHG,0.002
600685.XSHG,0.002
600689.XSHG,0.002
600690.XSHG,0.002
600702.XSHG,0.002
600707.XSHG,0.002
600717.XSHG,0.002
600718.XSHG,0.002
600722.XSHG,0.002
600755.XSHG,0.002
600774.XSHG,0.002
600793.XSHG,0.002
600807.XSHG,0.002
600815.XSHG,0.002
600827.XSHG,0.002
600831.XSHG,0.002
600838.XSHG,0.002
600847.XSHG,0.002
600858.XSHG,0.002
600866.XSHG,0.002
600867.XSHG,0.002
600872.XSHG,0.002
600884.XSHG,0.002
600908.XSHG,0.002
600969.XSHG,0.002
600976.XSHG,0.002
600996.XSHG,0.002
601009.XSHG,0.002
601015.XSHG,0.002
601033.XSHG,0.002
601059.XSHG,0.002
601061.XSHG,0.002
601065.XSHG,0.002
601089.XSHG,0.002
601127.XSHG,0.002
601169.XSHG,0.002
601318.XSHG,0.002
601328.XSHG,0.002
601336.XSHG,0.002
601398.XSHG,0.002
601399.XSHG,0.002
601566.XSHG,0.002
601615.XSHG,0.002
601616.XSHG,0.002
601669.XSHG,0.002
601718.XSHG,0.002
601811.XSHG,0.002
601825.XSHG,0.002
601857.XSHG,0.002
601933.XSHG,0.002
603004.XSHG,0.002
603014.XSHG,0.002
603018.XSHG,0.002
603022.XSHG,0.002
603031.XSHG,0.002
603038.XSHG,0.002
603045.XSHG,0.002
603060.XSHG,0.002
603103.XSHG,0.002
603129.XSHG,0.002
603136.XSHG,0.002
603137.XSHG,0.002
603153.XSHG,0.002
603159.XSHG,0.002
603165.XSHG,0.002
603171.XSHG,0.002
603187.XSHG,0.002
603190.XSHG,0.002
603198.XSHG,0.002
603210.XSHG,0.002
603213.XSHG,0.002
603214.XSHG,0.002
603218.XSHG,0.002
603268.XSHG,0.002
603281.XSHG,0.002
603282.XSHG,0.002
603299.XSHG,0.002
603306.XSHG,0.002
603315.XSHG,0.002
603316.XSHG,0.002
603317.XSHG,0.002
603323.XSHG,0.002
603332.XSHG,0.002
603337.XSHG,0.002
603350.XSHG,0.002
603356.XSHG,0.002
603377.XSHG,0.002
603393.XSHG,0.002
603477.XSHG,0.002
603489.XSHG,0.002
603501.XSHG,0.002
603511.XSHG,0.002
603530.XSHG,0.002
603568.XSHG,0.002
603586.XSHG,0.002
603602.XSHG,0.002
603609.XSHG,0.002
603667.XSHG,0.002
603680.XSHG,0.002
603703.XSHG,0.002
603787.XSHG,0.002
603788.XSHG,0.002
603797.XSHG,0.002
603860.XSHG,0.002
603861.XSHG,0.002
603866.XSHG,0.002
603869.XSHG,0.002
603898.XSHG,0.002
603938.XSHG,0.002
603959.XSHG,0.002
603978.XSHG,0.002
603986.XSHG,0.002
603991.XSHG,0.002
603993.XSHG,0.002
605005.XSHG,0.002
605055.XSHG,0.002
605077.XSHG,0.002
605100.XSHG,0.002
605167.XSHG,0.002
605169.XSHG,0.002
605218.XSHG,0.002
605268.XSHG,0.002
605298.XSHG,0.002
605319.XSHG,0.002
605337.XSHG,0.002
605338.XSHG,0.002
605368.XSHG,0.002
605589.XSHG,0.002
688006.XSHG,0.002
688015.XSHG,0.002
688016.XSHG,0.002
688019.XSHG,0.002
688025.XSHG,0.002
688039.XSHG,0.002
688061.XSHG,0.002
688066.XSHG,0.002
688068.XSHG,0.002
688069.XSHG,0.002
688072.XSHG,0.002
688095.XSHG,0.002
688097.XSHG,0.002
688101.XSHG,0.002
688107.XSHG,0.002
688110.XSHG,0.002
688165.XSHG,0.002
688184.XSHG,0.002
688189.XSHG,0.002
688193.XSHG,0.002
688202.XSHG,0.002
688218.XSHG,0.002
688226.XSHG,0.002
688235.XSHG,0.002
688238.XSHG,0.002
688239.XSHG,0.002
688271.XSHG,0.002
688291.XSHG,0.002
688301.XSHG,0.002
688306.XSHG,0.002
688307.XSHG,0.002
688309.XSHG,0.002
688311.XSHG,0.002
688314.XSHG,0.002
688321.XSHG,0.002
688333.XSHG,0.002
688369.XSHG,0.002
688390.XSHG,0.002
688401.XSHG,0.002
688448.XSHG,0.002
688468.XSHG,0.002
688513.XSHG,0.002
688530.XSHG,0.002
688566.XSHG,0.002
688570.XSHG,0.002
688571.XSHG,0.002
688577.XSHG,0.002
688582.XSHG,0.002
688615.XSHG,0.002
688618.XSHG,0.002
688628.XSHG,0.002
688636.XSHG,0.002
688668.XSHG,0.002
688686.XSHG,0.002
688687.XSHG,0.002
688699.XSHG,0.002
688721.XSHG,0.002
688737.XSHG,0.002
688772.XSHG,0.002
688777.XSHG,0.002
688789.XSHG,0.002
688793.XSHG,0.002
