order_book_id,weight
002590.XSHE,0.002
002632.XSHE,0.002
002647.XSHE,0.002
002689.XSHE,0.002
002703.XSHE,0.002
002708.XSHE,0.002
002717.XSHE,0.002
002728.XSHE,0.002
002729.XSHE,0.002
002743.XSHE,0.002
002746.XSHE,0.002
002757.XSHE,0.002
002763.XSHE,0.002
002767.XSHE,0.002
002786.XSHE,0.002
002798.XSHE,0.002
002805.XSHE,0.002
002821.XSHE,0.002
002823.XSHE,0.002
002825.XSHE,0.002
002833.XSHE,0.002
002843.XSHE,0.002
002857.XSHE,0.002
002861.XSHE,0.002
002883.XSHE,0.002
002905.XSHE,0.002
002908.XSHE,0.002
002910.XSHE,0.002
002925.XSHE,0.002
002935.XSHE,0.002
002945.XSHE,0.002
002947.XSHE,0.002
002957.XSHE,0.002
002961.XSHE,0.002
002966.XSHE,0.002
002983.XSHE,0.002
003011.XSHE,0.002
003016.XSHE,0.002
003031.XSHE,0.002
300018.XSHE,0.002
300032.XSHE,0.002
300044.XSHE,0.002
300049.XSHE,0.002
300057.XSHE,0.002
300061.XSHE,0.002
300069.XSHE,0.002
300074.XSHE,0.002
300111.XSHE,0.002
300118.XSHE,0.002
300121.XSHE,0.002
300133.XSHE,0.002
300141.XSHE,0.002
300147.XSHE,0.002
300151.XSHE,0.002
300152.XSHE,0.002
300155.XSHE,0.002
300158.XSHE,0.002
300159.XSHE,0.002
300163.XSHE,0.002
300165.XSHE,0.002
300169.XSHE,0.002
300171.XSHE,0.002
300189.XSHE,0.002
300205.XSHE,0.002
300210.XSHE,0.002
300218.XSHE,0.002
300253.XSHE,0.002
300257.XSHE,0.002
300266.XSHE,0.002
300274.XSHE,0.002
300285.XSHE,0.002
300300.XSHE,0.002
300310.XSHE,0.002
300334.XSHE,0.002
300340.XSHE,0.002
300348.XSHE,0.002
300377.XSHE,0.002
300386.XSHE,0.002
300388.XSHE,0.002
300397.XSHE,0.002
300408.XSHE,0.002
300409.XSHE,0.002
300422.XSHE,0.002
300425.XSHE,0.002
300445.XSHE,0.002
300477.XSHE,0.002
300493.XSHE,0.002
300498.XSHE,0.002
300528.XSHE,0.002
300538.XSHE,0.002
300553.XSHE,0.002
300554.XSHE,0.002
300579.XSHE,0.002
300581.XSHE,0.002
300585.XSHE,0.002
300591.XSHE,0.002
300598.XSHE,0.002
300621.XSHE,0.002
300634.XSHE,0.002
300645.XSHE,0.002
300648.XSHE,0.002
300651.XSHE,0.002
300673.XSHE,0.002
300674.XSHE,0.002
300685.XSHE,0.002
300695.XSHE,0.002
300699.XSHE,0.002
300737.XSHE,0.002
300752.XSHE,0.002
300753.XSHE,0.002
300762.XSHE,0.002
300785.XSHE,0.002
300798.XSHE,0.002
300809.XSHE,0.002
300813.XSHE,0.002
300817.XSHE,0.002
300835.XSHE,0.002
300848.XSHE,0.002
300850.XSHE,0.002
300855.XSHE,0.002
300864.XSHE,0.002
300879.XSHE,0.002
300880.XSHE,0.002
300887.XSHE,0.002
300891.XSHE,0.002
300903.XSHE,0.002
300916.XSHE,0.002
300921.XSHE,0.002
300937.XSHE,0.002
300942.XSHE,0.002
300949.XSHE,0.002
300953.XSHE,0.002
300973.XSHE,0.002
300978.XSHE,0.002
300983.XSHE,0.002
300984.XSHE,0.002
300990.XSHE,0.002
300998.XSHE,0.002
301005.XSHE,0.002
301027.XSHE,0.002
301028.XSHE,0.002
301029.XSHE,0.002
301056.XSHE,0.002
301092.XSHE,0.002
301093.XSHE,0.002
301106.XSHE,0.002
301123.XSHE,0.002
301125.XSHE,0.002
301151.XSHE,0.002
301165.XSHE,0.002
301168.XSHE,0.002
301175.XSHE,0.002
301180.XSHE,0.002
301182.XSHE,0.002
301197.XSHE,0.002
301236.XSHE,0.002
301259.XSHE,0.002
301261.XSHE,0.002
301266.XSHE,0.002
301307.XSHE,0.002
301336.XSHE,0.002
301337.XSHE,0.002
301339.XSHE,0.002
301359.XSHE,0.002
301365.XSHE,0.002
301370.XSHE,0.002
301371.XSHE,0.002
301399.XSHE,0.002
301498.XSHE,0.002
301501.XSHE,0.002
301503.XSHE,0.002
301516.XSHE,0.002
301601.XSHE,0.002
301617.XSHE,0.002
600012.XSHG,0.002
600016.XSHG,0.002
600021.XSHG,0.002
600036.XSHG,0.002
600056.XSHG,0.002
600062.XSHG,0.002
600066.XSHG,0.002
600072.XSHG,0.002
600088.XSHG,0.002
600103.XSHG,0.002
600105.XSHG,0.002
600130.XSHG,0.002
600170.XSHG,0.002
600171.XSHG,0.002
600192.XSHG,0.002
600195.XSHG,0.002
600201.XSHG,0.002
600203.XSHG,0.002
600218.XSHG,0.002
600219.XSHG,0.002
600227.XSHG,0.002
600229.XSHG,0.002
600338.XSHG,0.002
600340.XSHG,0.002
600350.XSHG,0.002
600360.XSHG,0.002
600366.XSHG,0.002
600377.XSHG,0.002
600392.XSHG,0.002
600400.XSHG,0.002
600405.XSHG,0.002
600449.XSHG,0.002
600475.XSHG,0.002
600495.XSHG,0.002
600502.XSHG,0.002
600531.XSHG,0.002
600537.XSHG,0.002
600558.XSHG,0.002
600566.XSHG,0.002
600569.XSHG,0.002
600573.XSHG,0.002
600582.XSHG,0.002
600589.XSHG,0.002
600609.XSHG,0.002
600622.XSHG,0.002
600655.XSHG,0.002
600668.XSHG,0.002
600676.XSHG,0.002
600679.XSHG,0.002
600704.XSHG,0.002
600717.XSHG,0.002
600724.XSHG,0.002
600726.XSHG,0.002
600730.XSHG,0.002
600758.XSHG,0.002
600784.XSHG,0.002
600791.XSHG,0.002
600816.XSHG,0.002
600822.XSHG,0.002
600833.XSHG,0.002
600838.XSHG,0.002
600857.XSHG,0.002
600861.XSHG,0.002
600873.XSHG,0.002
600935.XSHG,0.002
600961.XSHG,0.002
600989.XSHG,0.002
600993.XSHG,0.002
600995.XSHG,0.002
600996.XSHG,0.002
601010.XSHG,0.002
601015.XSHG,0.002
601121.XSHG,0.002
601127.XSHG,0.002
601187.XSHG,0.002
601188.XSHG,0.002
601198.XSHG,0.002
601208.XSHG,0.002
601216.XSHG,0.002
601318.XSHG,0.002
601366.XSHG,0.002
601369.XSHG,0.002
601567.XSHG,0.002
601588.XSHG,0.002
601636.XSHG,0.002
601677.XSHG,0.002
601698.XSHG,0.002
601818.XSHG,0.002
601838.XSHG,0.002
601872.XSHG,0.002
601888.XSHG,0.002
601921.XSHG,0.002
601958.XSHG,0.002
603007.XSHG,0.002
603023.XSHG,0.002
603025.XSHG,0.002
603026.XSHG,0.002
603031.XSHG,0.002
603061.XSHG,0.002
603068.XSHG,0.002
603085.XSHG,0.002
603127.XSHG,0.002
603135.XSHG,0.002
603139.XSHG,0.002
603179.XSHG,0.002
603188.XSHG,0.002
603192.XSHG,0.002
603228.XSHG,0.002
603256.XSHG,0.002
603261.XSHG,0.002
603266.XSHG,0.002
603267.XSHG,0.002
603275.XSHG,0.002
603291.XSHG,0.002
603320.XSHG,0.002
603321.XSHG,0.002
603324.XSHG,0.002
603332.XSHG,0.002
603338.XSHG,0.002
603421.XSHG,0.002
603429.XSHG,0.002
603488.XSHG,0.002
603515.XSHG,0.002
603517.XSHG,0.002
603556.XSHG,0.002
603586.XSHG,0.002
603608.XSHG,0.002
603609.XSHG,0.002
603630.XSHG,0.002
603650.XSHG,0.002
603660.XSHG,0.002
603689.XSHG,0.002
603717.XSHG,0.002
603718.XSHG,0.002
603730.XSHG,0.002
603776.XSHG,0.002
603790.XSHG,0.002
603799.XSHG,0.002
603809.XSHG,0.002
603813.XSHG,0.002
603848.XSHG,0.002
603876.XSHG,0.002
603879.XSHG,0.002
603883.XSHG,0.002
603885.XSHG,0.002
603887.XSHG,0.002
603900.XSHG,0.002
603903.XSHG,0.002
603909.XSHG,0.002
603929.XSHG,0.002
603967.XSHG,0.002
603969.XSHG,0.002
603985.XSHG,0.002
603989.XSHG,0.002
603991.XSHG,0.002
605050.XSHG,0.002
605090.XSHG,0.002
605133.XSHG,0.002
605228.XSHG,0.002
605337.XSHG,0.002
605378.XSHG,0.002
605389.XSHG,0.002
688003.XSHG,0.002
688011.XSHG,0.002
688015.XSHG,0.002
688016.XSHG,0.002
688025.XSHG,0.002
688051.XSHG,0.002
688053.XSHG,0.002
688056.XSHG,0.002
688057.XSHG,0.002
688066.XSHG,0.002
688077.XSHG,0.002
688095.XSHG,0.002
688098.XSHG,0.002
688114.XSHG,0.002
688133.XSHG,0.002
688137.XSHG,0.002
688146.XSHG,0.002
688165.XSHG,0.002
688176.XSHG,0.002
688180.XSHG,0.002
688181.XSHG,0.002
688192.XSHG,0.002
688198.XSHG,0.002
688215.XSHG,0.002
688218.XSHG,0.002
688222.XSHG,0.002
688225.XSHG,0.002
688233.XSHG,0.002
688269.XSHG,0.002
688297.XSHG,0.002
688300.XSHG,0.002
688314.XSHG,0.002
688315.XSHG,0.002
688358.XSHG,0.002
688363.XSHG,0.002
688383.XSHG,0.002
688390.XSHG,0.002
688392.XSHG,0.002
688396.XSHG,0.002
688398.XSHG,0.002
688411.XSHG,0.002
688488.XSHG,0.002
688489.XSHG,0.002
688498.XSHG,0.002
688539.XSHG,0.002
688552.XSHG,0.002
688553.XSHG,0.002
688568.XSHG,0.002
688577.XSHG,0.002
688590.XSHG,0.002
688591.XSHG,0.002
688593.XSHG,0.002
688619.XSHG,0.002
688648.XSHG,0.002
688657.XSHG,0.002
688659.XSHG,0.002
688667.XSHG,0.002
688677.XSHG,0.002
688679.XSHG,0.002
688710.XSHG,0.002
688720.XSHG,0.002
688722.XSHG,0.002
688758.XSHG,0.002
688778.XSHG,0.002
688819.XSHG,0.002
689009.XSHG,0.002
