order_book_id,weight
002312.XSHE,0.002
002322.XSHE,0.002
002327.XSHE,0.002
002328.XSHE,0.002
002329.XSHE,0.002
002332.XSHE,0.002
002347.XSHE,0.002
002358.XSHE,0.002
002367.XSHE,0.002
002368.XSHE,0.002
002375.XSHE,0.002
002382.XSHE,0.002
002384.XSHE,0.002
002393.XSHE,0.002
002403.XSHE,0.002
002408.XSHE,0.002
002439.XSHE,0.002
002442.XSHE,0.002
002444.XSHE,0.002
002451.XSHE,0.002
002465.XSHE,0.002
002470.XSHE,0.002
002483.XSHE,0.002
002484.XSHE,0.002
002492.XSHE,0.002
002493.XSHE,0.002
002501.XSHE,0.002
002516.XSHE,0.002
002521.XSHE,0.002
002542.XSHE,0.002
002560.XSHE,0.002
002562.XSHE,0.002
002569.XSHE,0.002
002576.XSHE,0.002
002583.XSHE,0.002
002596.XSHE,0.002
002627.XSHE,0.002
002640.XSHE,0.002
002656.XSHE,0.002
002700.XSHE,0.002
002729.XSHE,0.002
002731.XSHE,0.002
002736.XSHE,0.002
002747.XSHE,0.002
002761.XSHE,0.002
002763.XSHE,0.002
002772.XSHE,0.002
002790.XSHE,0.002
002796.XSHE,0.002
002798.XSHE,0.002
002805.XSHE,0.002
002815.XSHE,0.002
002829.XSHE,0.002
002833.XSHE,0.002
002845.XSHE,0.002
002846.XSHE,0.002
002855.XSHE,0.002
002861.XSHE,0.002
002865.XSHE,0.002
002895.XSHE,0.002
002911.XSHE,0.002
002912.XSHE,0.002
002916.XSHE,0.002
002925.XSHE,0.002
002948.XSHE,0.002
002957.XSHE,0.002
002960.XSHE,0.002
002973.XSHE,0.002
002983.XSHE,0.002
002988.XSHE,0.002
003001.XSHE,0.002
003010.XSHE,0.002
003011.XSHE,0.002
300012.XSHE,0.002
300018.XSHE,0.002
300027.XSHE,0.002
300050.XSHE,0.002
300065.XSHE,0.002
300066.XSHE,0.002
300074.XSHE,0.002
300075.XSHE,0.002
300101.XSHE,0.002
300111.XSHE,0.002
300115.XSHE,0.002
300121.XSHE,0.002
300127.XSHE,0.002
300132.XSHE,0.002
300141.XSHE,0.002
300143.XSHE,0.002
300151.XSHE,0.002
300160.XSHE,0.002
300161.XSHE,0.002
300163.XSHE,0.002
300165.XSHE,0.002
300171.XSHE,0.002
300205.XSHE,0.002
300213.XSHE,0.002
300215.XSHE,0.002
300236.XSHE,0.002
300255.XSHE,0.002
300266.XSHE,0.002
300290.XSHE,0.002
300291.XSHE,0.002
300320.XSHE,0.002
300339.XSHE,0.002
300355.XSHE,0.002
300358.XSHE,0.002
300364.XSHE,0.002
300398.XSHE,0.002
300399.XSHE,0.002
300409.XSHE,0.002
300411.XSHE,0.002
300426.XSHE,0.002
300442.XSHE,0.002
300456.XSHE,0.002
300475.XSHE,0.002
300500.XSHE,0.002
300505.XSHE,0.002
300517.XSHE,0.002
300520.XSHE,0.002
300528.XSHE,0.002
300530.XSHE,0.002
300541.XSHE,0.002
300561.XSHE,0.002
300562.XSHE,0.002
300569.XSHE,0.002
300581.XSHE,0.002
300601.XSHE,0.002
300615.XSHE,0.002
300621.XSHE,0.002
300642.XSHE,0.002
300659.XSHE,0.002
300682.XSHE,0.002
300685.XSHE,0.002
300692.XSHE,0.002
300693.XSHE,0.002
300699.XSHE,0.002
300722.XSHE,0.002
300737.XSHE,0.002
300740.XSHE,0.002
300746.XSHE,0.002
300762.XSHE,0.002
300787.XSHE,0.002
300797.XSHE,0.002
300798.XSHE,0.002
300807.XSHE,0.002
300809.XSHE,0.002
300817.XSHE,0.002
300827.XSHE,0.002
300835.XSHE,0.002
300842.XSHE,0.002
300848.XSHE,0.002
300850.XSHE,0.002
300853.XSHE,0.002
300858.XSHE,0.002
300889.XSHE,0.002
300897.XSHE,0.002
300916.XSHE,0.002
300930.XSHE,0.002
300943.XSHE,0.002
300946.XSHE,0.002
300957.XSHE,0.002
300962.XSHE,0.002
300963.XSHE,0.002
300990.XSHE,0.002
300998.XSHE,0.002
301005.XSHE,0.002
301013.XSHE,0.002
301017.XSHE,0.002
301018.XSHE,0.002
301025.XSHE,0.002
301028.XSHE,0.002
301029.XSHE,0.002
301056.XSHE,0.002
301062.XSHE,0.002
301079.XSHE,0.002
301081.XSHE,0.002
301092.XSHE,0.002
301106.XSHE,0.002
301119.XSHE,0.002
301123.XSHE,0.002
301165.XSHE,0.002
301169.XSHE,0.002
301175.XSHE,0.002
301180.XSHE,0.002
301223.XSHE,0.002
301236.XSHE,0.002
301281.XSHE,0.002
301311.XSHE,0.002
301312.XSHE,0.002
301313.XSHE,0.002
301316.XSHE,0.002
301331.XSHE,0.002
301337.XSHE,0.002
301365.XSHE,0.002
301366.XSHE,0.002
301388.XSHE,0.002
301399.XSHE,0.002
301488.XSHE,0.002
301489.XSHE,0.002
301510.XSHE,0.002
301529.XSHE,0.002
301556.XSHE,0.002
301568.XSHE,0.002
301571.XSHE,0.002
600016.XSHG,0.002
600017.XSHG,0.002
600027.XSHG,0.002
600051.XSHG,0.002
600056.XSHG,0.002
600060.XSHG,0.002
600064.XSHG,0.002
600066.XSHG,0.002
600078.XSHG,0.002
600098.XSHG,0.002
600105.XSHG,0.002
600115.XSHG,0.002
600116.XSHG,0.002
600126.XSHG,0.002
600141.XSHG,0.002
600157.XSHG,0.002
600173.XSHG,0.002
600176.XSHG,0.002
600199.XSHG,0.002
600203.XSHG,0.002
600218.XSHG,0.002
600219.XSHG,0.002
600227.XSHG,0.002
600235.XSHG,0.002
600241.XSHG,0.002
600256.XSHG,0.002
600276.XSHG,0.002
600285.XSHG,0.002
600332.XSHG,0.002
600358.XSHG,0.002
600392.XSHG,0.002
600400.XSHG,0.002
600405.XSHG,0.002
600409.XSHG,0.002
600459.XSHG,0.002
600463.XSHG,0.002
600475.XSHG,0.002
600495.XSHG,0.002
600498.XSHG,0.002
600502.XSHG,0.002
600516.XSHG,0.002
600533.XSHG,0.002
600537.XSHG,0.002
600543.XSHG,0.002
600556.XSHG,0.002
600571.XSHG,0.002
600573.XSHG,0.002
600582.XSHG,0.002
600608.XSHG,0.002
600622.XSHG,0.002
600623.XSHG,0.002
600648.XSHG,0.002
600655.XSHG,0.002
600666.XSHG,0.002
600698.XSHG,0.002
600702.XSHG,0.002
600704.XSHG,0.002
600711.XSHG,0.002
600716.XSHG,0.002
600719.XSHG,0.002
600725.XSHG,0.002
600726.XSHG,0.002
600740.XSHG,0.002
600765.XSHG,0.002
600769.XSHG,0.002
600773.XSHG,0.002
600776.XSHG,0.002
600777.XSHG,0.002
600812.XSHG,0.002
600816.XSHG,0.002
600822.XSHG,0.002
600844.XSHG,0.002
600857.XSHG,0.002
600858.XSHG,0.002
600860.XSHG,0.002
600905.XSHG,0.002
600933.XSHG,0.002
600956.XSHG,0.002
600967.XSHG,0.002
600970.XSHG,0.002
600977.XSHG,0.002
600985.XSHG,0.002
600989.XSHG,0.002
600993.XSHG,0.002
600997.XSHG,0.002
601003.XSHG,0.002
601015.XSHG,0.002
601088.XSHG,0.002
601101.XSHG,0.002
601121.XSHG,0.002
601187.XSHG,0.002
601199.XSHG,0.002
601231.XSHG,0.002
601598.XSHG,0.002
601619.XSHG,0.002
601669.XSHG,0.002
601686.XSHG,0.002
601789.XSHG,0.002
601838.XSHG,0.002
601882.XSHG,0.002
601966.XSHG,0.002
601992.XSHG,0.002
603017.XSHG,0.002
603026.XSHG,0.002
603048.XSHG,0.002
603052.XSHG,0.002
603067.XSHG,0.002
603070.XSHG,0.002
603083.XSHG,0.002
603117.XSHG,0.002
603135.XSHG,0.002
603139.XSHG,0.002
603168.XSHG,0.002
603172.XSHG,0.002
603179.XSHG,0.002
603189.XSHG,0.002
603230.XSHG,0.002
603283.XSHG,0.002
603311.XSHG,0.002
603323.XSHG,0.002
603332.XSHG,0.002
603337.XSHG,0.002
603368.XSHG,0.002
603392.XSHG,0.002
603429.XSHG,0.002
603511.XSHG,0.002
603556.XSHG,0.002
603578.XSHG,0.002
603595.XSHG,0.002
603606.XSHG,0.002
603615.XSHG,0.002
603630.XSHG,0.002
603650.XSHG,0.002
603697.XSHG,0.002
603703.XSHG,0.002
603717.XSHG,0.002
603726.XSHG,0.002
603797.XSHG,0.002
603809.XSHG,0.002
603817.XSHG,0.002
603848.XSHG,0.002
603861.XSHG,0.002
603881.XSHG,0.002
603908.XSHG,0.002
603915.XSHG,0.002
603916.XSHG,0.002
603919.XSHG,0.002
603959.XSHG,0.002
603992.XSHG,0.002
603999.XSHG,0.002
605028.XSHG,0.002
605050.XSHG,0.002
605090.XSHG,0.002
605111.XSHG,0.002
605133.XSHG,0.002
605158.XSHG,0.002
605169.XSHG,0.002
605179.XSHG,0.002
605180.XSHG,0.002
605287.XSHG,0.002
605305.XSHG,0.002
605319.XSHG,0.002
605336.XSHG,0.002
688015.XSHG,0.002
688019.XSHG,0.002
688030.XSHG,0.002
688033.XSHG,0.002
688056.XSHG,0.002
688095.XSHG,0.002
688114.XSHG,0.002
688118.XSHG,0.002
688128.XSHG,0.002
688148.XSHG,0.002
688151.XSHG,0.002
688165.XSHG,0.002
688188.XSHG,0.002
688198.XSHG,0.002
688205.XSHG,0.002
688239.XSHG,0.002
688253.XSHG,0.002
688262.XSHG,0.002
688279.XSHG,0.002
688280.XSHG,0.002
688297.XSHG,0.002
688306.XSHG,0.002
688320.XSHG,0.002
688332.XSHG,0.002
688357.XSHG,0.002
688373.XSHG,0.002
688381.XSHG,0.002
688382.XSHG,0.002
688392.XSHG,0.002
688399.XSHG,0.002
688400.XSHG,0.002
688459.XSHG,0.002
688485.XSHG,0.002
688489.XSHG,0.002
688533.XSHG,0.002
688539.XSHG,0.002
688577.XSHG,0.002
688580.XSHG,0.002
688582.XSHG,0.002
688648.XSHG,0.002
688671.XSHG,0.002
688720.XSHG,0.002
688733.XSHG,0.002
688981.XSHG,0.002
