order_book_id,weight
002673.XSHE,0.002
002677.XSHE,0.002
002682.XSHE,0.002
002703.XSHE,0.002
002714.XSHE,0.002
002715.XSHE,0.002
002718.XSHE,0.002
002719.XSHE,0.002
002745.XSHE,0.002
002757.XSHE,0.002
002775.XSHE,0.002
002791.XSHE,0.002
002797.XSHE,0.002
002798.XSHE,0.002
002805.XSHE,0.002
002808.XSHE,0.002
002809.XSHE,0.002
002812.XSHE,0.002
002813.XSHE,0.002
002843.XSHE,0.002
002850.XSHE,0.002
002857.XSHE,0.002
002868.XSHE,0.002
002879.XSHE,0.002
002887.XSHE,0.002
002891.XSHE,0.002
002900.XSHE,0.002
002912.XSHE,0.002
002929.XSHE,0.002
002930.XSHE,0.002
002948.XSHE,0.002
002950.XSHE,0.002
002959.XSHE,0.002
002990.XSHE,0.002
002996.XSHE,0.002
002999.XSHE,0.002
003000.XSHE,0.002
003006.XSHE,0.002
003020.XSHE,0.002
003023.XSHE,0.002
003040.XSHE,0.002
300041.XSHE,0.002
300048.XSHE,0.002
300061.XSHE,0.002
300080.XSHE,0.002
300083.XSHE,0.002
300087.XSHE,0.002
300099.XSHE,0.002
300101.XSHE,0.002
300115.XSHE,0.002
300165.XSHE,0.002
300179.XSHE,0.002
300225.XSHE,0.002
300230.XSHE,0.002
300236.XSHE,0.002
300290.XSHE,0.002
300293.XSHE,0.002
300315.XSHE,0.002
300324.XSHE,0.002
300349.XSHE,0.002
300363.XSHE,0.002
300365.XSHE,0.002
300374.XSHE,0.002
300405.XSHE,0.002
300420.XSHE,0.002
300466.XSHE,0.002
300481.XSHE,0.002
300492.XSHE,0.002
300496.XSHE,0.002
300503.XSHE,0.002
300533.XSHE,0.002
300557.XSHE,0.002
300558.XSHE,0.002
300562.XSHE,0.002
300564.XSHE,0.002
300587.XSHE,0.002
300589.XSHE,0.002
300631.XSHE,0.002
300670.XSHE,0.002
300686.XSHE,0.002
300692.XSHE,0.002
300696.XSHE,0.002
300699.XSHE,0.002
300702.XSHE,0.002
300710.XSHE,0.002
300740.XSHE,0.002
300743.XSHE,0.002
300747.XSHE,0.002
300769.XSHE,0.002
300805.XSHE,0.002
300807.XSHE,0.002
300813.XSHE,0.002
300823.XSHE,0.002
300826.XSHE,0.002
300827.XSHE,0.002
300831.XSHE,0.002
300835.XSHE,0.002
300838.XSHE,0.002
300866.XSHE,0.002
300879.XSHE,0.002
300888.XSHE,0.002
300928.XSHE,0.002
300932.XSHE,0.002
300942.XSHE,0.002
300971.XSHE,0.002
300999.XSHE,0.002
301005.XSHE,0.002
301035.XSHE,0.002
301056.XSHE,0.002
301061.XSHE,0.002
301063.XSHE,0.002
301071.XSHE,0.002
301081.XSHE,0.002
301103.XSHE,0.002
301122.XSHE,0.002
301123.XSHE,0.002
301139.XSHE,0.002
301161.XSHE,0.002
301165.XSHE,0.002
301179.XSHE,0.002
301180.XSHE,0.002
301195.XSHE,0.002
301200.XSHE,0.002
301227.XSHE,0.002
301229.XSHE,0.002
301256.XSHE,0.002
301258.XSHE,0.002
301269.XSHE,0.002
301287.XSHE,0.002
301293.XSHE,0.002
301301.XSHE,0.002
301313.XSHE,0.002
301317.XSHE,0.002
301328.XSHE,0.002
301337.XSHE,0.002
301338.XSHE,0.002
301362.XSHE,0.002
301372.XSHE,0.002
301382.XSHE,0.002
301459.XSHE,0.002
301488.XSHE,0.002
301489.XSHE,0.002
301509.XSHE,0.002
301510.XSHE,0.002
301522.XSHE,0.002
301551.XSHE,0.002
301552.XSHE,0.002
301592.XSHE,0.002
301608.XSHE,0.002
600000.XSHG,0.002
600015.XSHG,0.002
600017.XSHG,0.002
600030.XSHG,0.002
600037.XSHG,0.002
600048.XSHG,0.002
600108.XSHG,0.002
600110.XSHG,0.002
600113.XSHG,0.002
600115.XSHG,0.002
600141.XSHG,0.002
600148.XSHG,0.002
600150.XSHG,0.002
600157.XSHG,0.002
600187.XSHG,0.002
600202.XSHG,0.002
600206.XSHG,0.002
600208.XSHG,0.002
600217.XSHG,0.002
600221.XSHG,0.002
600241.XSHG,0.002
600249.XSHG,0.002
600261.XSHG,0.002
600273.XSHG,0.002
600285.XSHG,0.002
600289.XSHG,0.002
600315.XSHG,0.002
600335.XSHG,0.002
600355.XSHG,0.002
600359.XSHG,0.002
600369.XSHG,0.002
600379.XSHG,0.002
600382.XSHG,0.002
600391.XSHG,0.002
600397.XSHG,0.002
600408.XSHG,0.002
600415.XSHG,0.002
600436.XSHG,0.002
600446.XSHG,0.002
600449.XSHG,0.002
600455.XSHG,0.002
600467.XSHG,0.002
600515.XSHG,0.002
600537.XSHG,0.002
600557.XSHG,0.002
600558.XSHG,0.002
600563.XSHG,0.002
600568.XSHG,0.002
600571.XSHG,0.002
600578.XSHG,0.002
600583.XSHG,0.002
600585.XSHG,0.002
600589.XSHG,0.002
600611.XSHG,0.002
600616.XSHG,0.002
600619.XSHG,0.002
600640.XSHG,0.002
600645.XSHG,0.002
600648.XSHG,0.002
600655.XSHG,0.002
600664.XSHG,0.002
600666.XSHG,0.002
600676.XSHG,0.002
600679.XSHG,0.002
600685.XSHG,0.002
600691.XSHG,0.002
600703.XSHG,0.002
600718.XSHG,0.002
600722.XSHG,0.002
600774.XSHG,0.002
600793.XSHG,0.002
600796.XSHG,0.002
600815.XSHG,0.002
600821.XSHG,0.002
600827.XSHG,0.002
600847.XSHG,0.002
600848.XSHG,0.002
600858.XSHG,0.002
600872.XSHG,0.002
600884.XSHG,0.002
600908.XSHG,0.002
600966.XSHG,0.002
600969.XSHG,0.002
600993.XSHG,0.002
600995.XSHG,0.002
601009.XSHG,0.002
601059.XSHG,0.002
601061.XSHG,0.002
601065.XSHG,0.002
601127.XSHG,0.002
601169.XSHG,0.002
601188.XSHG,0.002
601336.XSHG,0.002
601339.XSHG,0.002
601398.XSHG,0.002
601500.XSHG,0.002
601566.XSHG,0.002
601616.XSHG,0.002
601718.XSHG,0.002
601777.XSHG,0.002
601811.XSHG,0.002
601857.XSHG,0.002
601866.XSHG,0.002
601888.XSHG,0.002
601992.XSHG,0.002
603004.XSHG,0.002
603014.XSHG,0.002
603026.XSHG,0.002
603031.XSHG,0.002
603038.XSHG,0.002
603045.XSHG,0.002
603058.XSHG,0.002
603060.XSHG,0.002
603117.XSHG,0.002
603139.XSHG,0.002
603153.XSHG,0.002
603162.XSHG,0.002
603171.XSHG,0.002
603186.XSHG,0.002
603187.XSHG,0.002
603210.XSHG,0.002
603214.XSHG,0.002
603218.XSHG,0.002
603223.XSHG,0.002
603235.XSHG,0.002
603256.XSHG,0.002
603259.XSHG,0.002
603270.XSHG,0.002
603285.XSHG,0.002
603299.XSHG,0.002
603306.XSHG,0.002
603307.XSHG,0.002
603315.XSHG,0.002
603316.XSHG,0.002
603317.XSHG,0.002
603319.XSHG,0.002
603323.XSHG,0.002
603331.XSHG,0.002
603356.XSHG,0.002
603477.XSHG,0.002
603489.XSHG,0.002
603501.XSHG,0.002
603557.XSHG,0.002
603609.XSHG,0.002
603650.XSHG,0.002
603667.XSHG,0.002
603703.XSHG,0.002
603717.XSHG,0.002
603787.XSHG,0.002
603788.XSHG,0.002
603797.XSHG,0.002
603836.XSHG,0.002
603898.XSHG,0.002
603938.XSHG,0.002
603959.XSHG,0.002
603978.XSHG,0.002
603986.XSHG,0.002
603991.XSHG,0.002
605068.XSHG,0.002
605077.XSHG,0.002
605158.XSHG,0.002
605167.XSHG,0.002
605169.XSHG,0.002
605218.XSHG,0.002
605268.XSHG,0.002
605319.XSHG,0.002
605337.XSHG,0.002
605338.XSHG,0.002
605369.XSHG,0.002
605499.XSHG,0.002
605589.XSHG,0.002
688006.XSHG,0.002
688009.XSHG,0.002
688015.XSHG,0.002
688016.XSHG,0.002
688019.XSHG,0.002
688020.XSHG,0.002
688025.XSHG,0.002
688039.XSHG,0.002
688061.XSHG,0.002
688066.XSHG,0.002
688068.XSHG,0.002
688075.XSHG,0.002
688084.XSHG,0.002
688095.XSHG,0.002
688097.XSHG,0.002
688128.XSHG,0.002
688131.XSHG,0.002
688153.XSHG,0.002
688159.XSHG,0.002
688165.XSHG,0.002
688179.XSHG,0.002
688189.XSHG,0.002
688193.XSHG,0.002
688202.XSHG,0.002
688218.XSHG,0.002
688226.XSHG,0.002
688234.XSHG,0.002
688238.XSHG,0.002
688262.XSHG,0.002
688267.XSHG,0.002
688280.XSHG,0.002
688283.XSHG,0.002
688291.XSHG,0.002
688302.XSHG,0.002
688306.XSHG,0.002
688333.XSHG,0.002
688372.XSHG,0.002
688390.XSHG,0.002
688401.XSHG,0.002
688448.XSHG,0.002
688468.XSHG,0.002
688472.XSHG,0.002
688503.XSHG,0.002
688513.XSHG,0.002
688530.XSHG,0.002
688558.XSHG,0.002
688566.XSHG,0.002
688570.XSHG,0.002
688575.XSHG,0.002
688577.XSHG,0.002
688582.XSHG,0.002
688592.XSHG,0.002
688613.XSHG,0.002
688616.XSHG,0.002
688619.XSHG,0.002
688628.XSHG,0.002
688668.XSHG,0.002
688686.XSHG,0.002
688687.XSHG,0.002
688717.XSHG,0.002
688737.XSHG,0.002
688772.XSHG,0.002
688789.XSHG,0.002
688793.XSHG,0.002
