order_book_id,weight
300581.XSHE,0.002
300601.XSHE,0.002
300615.XSHE,0.002
300621.XSHE,0.002
300645.XSHE,0.002
300650.XSHE,0.002
300659.XSHE,0.002
300685.XSHE,0.002
300693.XSHE,0.002
300699.XSHE,0.002
300721.XSHE,0.002
300737.XSHE,0.002
300740.XSHE,0.002
300743.XSHE,0.002
300762.XSHE,0.002
300787.XSHE,0.002
300797.XSHE,0.002
300798.XSHE,0.002
300807.XSHE,0.002
300809.XSHE,0.002
300817.XSHE,0.002
300827.XSHE,0.002
300835.XSHE,0.002
300848.XSHE,0.002
300850.XSHE,0.002
300889.XSHE,0.002
300897.XSHE,0.002
300930.XSHE,0.002
300937.XSHE,0.002
300946.XSHE,0.002
300957.XSHE,0.002
300990.XSHE,0.002
300997.XSHE,0.002
300998.XSHE,0.002
301005.XSHE,0.002
301013.XSHE,0.002
301017.XSHE,0.002
301018.XSHE,0.002
301025.XSHE,0.002
301028.XSHE,0.002
301029.XSHE,0.002
301045.XSHE,0.002
301052.XSHE,0.002
301056.XSHE,0.002
301062.XSHE,0.002
301079.XSHE,0.002
301081.XSHE,0.002
301092.XSHE,0.002
301106.XSHE,0.002
301113.XSHE,0.002
301119.XSHE,0.002
301121.XSHE,0.002
301123.XSHE,0.002
301165.XSHE,0.002
301168.XSHE,0.002
301169.XSHE,0.002
301175.XSHE,0.002
301180.XSHE,0.002
301223.XSHE,0.002
301225.XSHE,0.002
301236.XSHE,0.002
301281.XSHE,0.002
301312.XSHE,0.002
301316.XSHE,0.002
301365.XSHE,0.002
301371.XSHE,0.002
301388.XSHE,0.002
301389.XSHE,0.002
301399.XSHE,0.002
301459.XSHE,0.002
301488.XSHE,0.002
301489.XSHE,0.002
301529.XSHE,0.002
301556.XSHE,0.002
301568.XSHE,0.002
301607.XSHE,0.002
600016.XSHG,0.002
600017.XSHG,0.002
600027.XSHG,0.002
600051.XSHG,0.002
600056.XSHG,0.002
600060.XSHG,0.002
600064.XSHG,0.002
600066.XSHG,0.002
600078.XSHG,0.002
600088.XSHG,0.002
600098.XSHG,0.002
600103.XSHG,0.002
600105.XSHG,0.002
600116.XSHG,0.002
600126.XSHG,0.002
600157.XSHG,0.002
600165.XSHG,0.002
600173.XSHG,0.002
600199.XSHG,0.002
600203.XSHG,0.002
600218.XSHG,0.002
600227.XSHG,0.002
600230.XSHG,0.002
600235.XSHG,0.002
600241.XSHG,0.002
600256.XSHG,0.002
600276.XSHG,0.002
600309.XSHG,0.002
600332.XSHG,0.002
600358.XSHG,0.002
600373.XSHG,0.002
600392.XSHG,0.002
600400.XSHG,0.002
600405.XSHG,0.002
600459.XSHG,0.002
600475.XSHG,0.002
600495.XSHG,0.002
600498.XSHG,0.002
600502.XSHG,0.002
600516.XSHG,0.002
600537.XSHG,0.002
600543.XSHG,0.002
600556.XSHG,0.002
600573.XSHG,0.002
600582.XSHG,0.002
600608.XSHG,0.002
600622.XSHG,0.002
600623.XSHG,0.002
600648.XSHG,0.002
600655.XSHG,0.002
600666.XSHG,0.002
600698.XSHG,0.002
600702.XSHG,0.002
600704.XSHG,0.002
600711.XSHG,0.002
600716.XSHG,0.002
600719.XSHG,0.002
600721.XSHG,0.002
600725.XSHG,0.002
600726.XSHG,0.002
600736.XSHG,0.002
600740.XSHG,0.002
600769.XSHG,0.002
600773.XSHG,0.002
600776.XSHG,0.002
600812.XSHG,0.002
600816.XSHG,0.002
600822.XSHG,0.002
600835.XSHG,0.002
600844.XSHG,0.002
600857.XSHG,0.002
600858.XSHG,0.002
600860.XSHG,0.002
600882.XSHG,0.002
600892.XSHG,0.002
600905.XSHG,0.002
600956.XSHG,0.002
600967.XSHG,0.002
600970.XSHG,0.002
600989.XSHG,0.002
600993.XSHG,0.002
600997.XSHG,0.002
601000.XSHG,0.002
601003.XSHG,0.002
601010.XSHG,0.002
601015.XSHG,0.002
601061.XSHG,0.002
601088.XSHG,0.002
601101.XSHG,0.002
601121.XSHG,0.002
601168.XSHG,0.002
601187.XSHG,0.002
601199.XSHG,0.002
601216.XSHG,0.002
601231.XSHG,0.002
601512.XSHG,0.002
601598.XSHG,0.002
601619.XSHG,0.002
601669.XSHG,0.002
601677.XSHG,0.002
601686.XSHG,0.002
601789.XSHG,0.002
601825.XSHG,0.002
601838.XSHG,0.002
601858.XSHG,0.002
601882.XSHG,0.002
601916.XSHG,0.002
601966.XSHG,0.002
601969.XSHG,0.002
601992.XSHG,0.002
601997.XSHG,0.002
603017.XSHG,0.002
603026.XSHG,0.002
603032.XSHG,0.002
603048.XSHG,0.002
603052.XSHG,0.002
603067.XSHG,0.002
603070.XSHG,0.002
603117.XSHG,0.002
603135.XSHG,0.002
603139.XSHG,0.002
603167.XSHG,0.002
603168.XSHG,0.002
603172.XSHG,0.002
603179.XSHG,0.002
603228.XSHG,0.002
603230.XSHG,0.002
603256.XSHG,0.002
603283.XSHG,0.002
603311.XSHG,0.002
603321.XSHG,0.002
603323.XSHG,0.002
603332.XSHG,0.002
603368.XSHG,0.002
603392.XSHG,0.002
603429.XSHG,0.002
603511.XSHG,0.002
603515.XSHG,0.002
603556.XSHG,0.002
603578.XSHG,0.002
603606.XSHG,0.002
603615.XSHG,0.002
603630.XSHG,0.002
603650.XSHG,0.002
603697.XSHG,0.002
603703.XSHG,0.002
603717.XSHG,0.002
603726.XSHG,0.002
603773.XSHG,0.002
603803.XSHG,0.002
603809.XSHG,0.002
603810.XSHG,0.002
603817.XSHG,0.002
603825.XSHG,0.002
603848.XSHG,0.002
603861.XSHG,0.002
603881.XSHG,0.002
603908.XSHG,0.002
603915.XSHG,0.002
603916.XSHG,0.002
603919.XSHG,0.002
603967.XSHG,0.002
603982.XSHG,0.002
603992.XSHG,0.002
603999.XSHG,0.002
605028.XSHG,0.002
605050.XSHG,0.002
605090.XSHG,0.002
605111.XSHG,0.002
605133.XSHG,0.002
605151.XSHG,0.002
605158.XSHG,0.002
605169.XSHG,0.002
605179.XSHG,0.002
605180.XSHG,0.002
605287.XSHG,0.002
605305.XSHG,0.002
688015.XSHG,0.002
688028.XSHG,0.002
688030.XSHG,0.002
688095.XSHG,0.002
688114.XSHG,0.002
688118.XSHG,0.002
688128.XSHG,0.002
688148.XSHG,0.002
688151.XSHG,0.002
688165.XSHG,0.002
688177.XSHG,0.002
688179.XSHG,0.002
688198.XSHG,0.002
688205.XSHG,0.002
688208.XSHG,0.002
688233.XSHG,0.002
688253.XSHG,0.002
688262.XSHG,0.002
688280.XSHG,0.002
688297.XSHG,0.002
688306.XSHG,0.002
688320.XSHG,0.002
688332.XSHG,0.002
688357.XSHG,0.002
688370.XSHG,0.002
688371.XSHG,0.002
688373.XSHG,0.002
688382.XSHG,0.002
688392.XSHG,0.002
688399.XSHG,0.002
688400.XSHG,0.002
688472.XSHG,0.002
688485.XSHG,0.002
688489.XSHG,0.002
688533.XSHG,0.002
688539.XSHG,0.002
688577.XSHG,0.002
688580.XSHG,0.002
688582.XSHG,0.002
688601.XSHG,0.002
688616.XSHG,0.002
688653.XSHG,0.002
688671.XSHG,0.002
688720.XSHG,0.002
688733.XSHG,0.002
688737.XSHG,0.002
