order_book_id,weight
301193.XSHE,0.001
301198.XSHE,0.001
301215.XSHE,0.001
301216.XSHE,0.001
301232.XSHE,0.001
301234.XSHE,0.001
301238.XSHE,0.001
301246.XSHE,0.001
301265.XSHE,0.001
301270.XSHE,0.001
301273.XSHE,0.001
301285.XSHE,0.001
301295.XSHE,0.001
301298.XSHE,0.001
301310.XSHE,0.001
301312.XSHE,0.001
301313.XSHE,0.001
301320.XSHE,0.001
301322.XSHE,0.001
301327.XSHE,0.001
301345.XSHE,0.001
301361.XSHE,0.001
301363.XSHE,0.001
301366.XSHE,0.001
301368.XSHE,0.001
301382.XSHE,0.001
301392.XSHE,0.001
301397.XSHE,0.001
301408.XSHE,0.001
301421.XSHE,0.001
301429.XSHE,0.001
301458.XSHE,0.001
301468.XSHE,0.001
301486.XSHE,0.001
301488.XSHE,0.001
301501.XSHE,0.001
301507.XSHE,0.001
301510.XSHE,0.001
301517.XSHE,0.001
301522.XSHE,0.001
301525.XSHE,0.001
301560.XSHE,0.001
301566.XSHE,0.001
301578.XSHE,0.001
301580.XSHE,0.001
301588.XSHE,0.001
301591.XSHE,0.001
301598.XSHE,0.001
301602.XSHE,0.001
301607.XSHE,0.001
301633.XSHE,0.001
600000.XSHG,0.001
600007.XSHG,0.001
600011.XSHG,0.001
600015.XSHG,0.001
600026.XSHG,0.001
600027.XSHG,0.001
600028.XSHG,0.001
600037.XSHG,0.001
600039.XSHG,0.001
600050.XSHG,0.001
600051.XSHG,0.001
600058.XSHG,0.001
600071.XSHG,0.001
600078.XSHG,0.001
600079.XSHG,0.001
600085.XSHG,0.001
600097.XSHG,0.001
600101.XSHG,0.001
600104.XSHG,0.001
600111.XSHG,0.001
600114.XSHG,0.001
600119.XSHG,0.001
600121.XSHG,0.001
600125.XSHG,0.001
600128.XSHG,0.001
600131.XSHG,0.001
600150.XSHG,0.001
600151.XSHG,0.001
600152.XSHG,0.001
600153.XSHG,0.001
600155.XSHG,0.001
600156.XSHG,0.001
600162.XSHG,0.001
600166.XSHG,0.001
600167.XSHG,0.001
600169.XSHG,0.001
600171.XSHG,0.001
600176.XSHG,0.001
600179.XSHG,0.001
600185.XSHG,0.001
600210.XSHG,0.001
600212.XSHG,0.001
600232.XSHG,0.001
600238.XSHG,0.001
600239.XSHG,0.001
600243.XSHG,0.001
600249.XSHG,0.001
600250.XSHG,0.001
600251.XSHG,0.001
600252.XSHG,0.001
600255.XSHG,0.001
600257.XSHG,0.001
600262.XSHG,0.001
600281.XSHG,0.001
600287.XSHG,0.001
600307.XSHG,0.001
600309.XSHG,0.001
600319.XSHG,0.001
600323.XSHG,0.001
600325.XSHG,0.001
600326.XSHG,0.001
600332.XSHG,0.001
600340.XSHG,0.001
600353.XSHG,0.001
600361.XSHG,0.001
600362.XSHG,0.001
600369.XSHG,0.001
600376.XSHG,0.001
600378.XSHG,0.001
600397.XSHG,0.001
600415.XSHG,0.001
600419.XSHG,0.001
600428.XSHG,0.001
600444.XSHG,0.001
600446.XSHG,0.001
600468.XSHG,0.001
600469.XSHG,0.001
600477.XSHG,0.001
600480.XSHG,0.001
600483.XSHG,0.001
600488.XSHG,0.001
600489.XSHG,0.001
600495.XSHG,0.001
600515.XSHG,0.001
600519.XSHG,0.001
600520.XSHG,0.001
600521.XSHG,0.001
600526.XSHG,0.001
600530.XSHG,0.001
600531.XSHG,0.001
600535.XSHG,0.001
600536.XSHG,0.001
600537.XSHG,0.001
600539.XSHG,0.001
600550.XSHG,0.001
600558.XSHG,0.001
600562.XSHG,0.001
600578.XSHG,0.001
600580.XSHG,0.001
600583.XSHG,0.001
600584.XSHG,0.001
600587.XSHG,0.001
600589.XSHG,0.001
600592.XSHG,0.001
600595.XSHG,0.001
600596.XSHG,0.001
600600.XSHG,0.001
600601.XSHG,0.001
600603.XSHG,0.001
600604.XSHG,0.001
600605.XSHG,0.001
600606.XSHG,0.001
600610.XSHG,0.001
600616.XSHG,0.001
600620.XSHG,0.001
600628.XSHG,0.001
600638.XSHG,0.001
600643.XSHG,0.001
600644.XSHG,0.001
600658.XSHG,0.001
600660.XSHG,0.001
600674.XSHG,0.001
600690.XSHG,0.001
600691.XSHG,0.001
600698.XSHG,0.001
600699.XSHG,0.001
600708.XSHG,0.001
600710.XSHG,0.001
600718.XSHG,0.001
600731.XSHG,0.001
600753.XSHG,0.001
600755.XSHG,0.001
600757.XSHG,0.001
600765.XSHG,0.001
600771.XSHG,0.001
600783.XSHG,0.001
600787.XSHG,0.001
600791.XSHG,0.001
600801.XSHG,0.001
600803.XSHG,0.001
600805.XSHG,0.001
600807.XSHG,0.001
600810.XSHG,0.001
600814.XSHG,0.001
600816.XSHG,0.001
600819.XSHG,0.001
600839.XSHG,0.001
600846.XSHG,0.001
600848.XSHG,0.001
600854.XSHG,0.001
600859.XSHG,0.001
600866.XSHG,0.001
600869.XSHG,0.001
600874.XSHG,0.001
600883.XSHG,0.001
600885.XSHG,0.001
600897.XSHG,0.001
600901.XSHG,0.001
600938.XSHG,0.001
600939.XSHG,0.001
600955.XSHG,0.001
600958.XSHG,0.001
600961.XSHG,0.001
600968.XSHG,0.001
600973.XSHG,0.001
600976.XSHG,0.001
600979.XSHG,0.001
600981.XSHG,0.001
600983.XSHG,0.001
600984.XSHG,0.001
600986.XSHG,0.001
601002.XSHG,0.001
601005.XSHG,0.001
601018.XSHG,0.001
601021.XSHG,0.001
601065.XSHG,0.001
601111.XSHG,0.001
601127.XSHG,0.001
601128.XSHG,0.001
601137.XSHG,0.001
601158.XSHG,0.001
601186.XSHG,0.001
601226.XSHG,0.001
601236.XSHG,0.001
601298.XSHG,0.001
601339.XSHG,0.001
601366.XSHG,0.001
601500.XSHG,0.001
601567.XSHG,0.001
601611.XSHG,0.001
601615.XSHG,0.001
601619.XSHG,0.001
601628.XSHG,0.001
601666.XSHG,0.001
601669.XSHG,0.001
601686.XSHG,0.001
601698.XSHG,0.001
601766.XSHG,0.001
601808.XSHG,0.001
601838.XSHG,0.001
601857.XSHG,0.001
601865.XSHG,0.001
601872.XSHG,0.001
601888.XSHG,0.001
601899.XSHG,0.001
601901.XSHG,0.001
601939.XSHG,0.001
601952.XSHG,0.001
601988.XSHG,0.001
601991.XSHG,0.001
603007.XSHG,0.001
603009.XSHG,0.001
603016.XSHG,0.001
603018.XSHG,0.001
603021.XSHG,0.001
603039.XSHG,0.001
603043.XSHG,0.001
603051.XSHG,0.001
603065.XSHG,0.001
603070.XSHG,0.001
603087.XSHG,0.001
603089.XSHG,0.001
603093.XSHG,0.001
603102.XSHG,0.001
603113.XSHG,0.001
603126.XSHG,0.001
603136.XSHG,0.001
603138.XSHG,0.001
603155.XSHG,0.001
603185.XSHG,0.001
603196.XSHG,0.001
603201.XSHG,0.001
603207.XSHG,0.001
603209.XSHG,0.001
603211.XSHG,0.001
603213.XSHG,0.001
603215.XSHG,0.001
603216.XSHG,0.001
603217.XSHG,0.001
603219.XSHG,0.001
603221.XSHG,0.001
603258.XSHG,0.001
603260.XSHG,0.001
603270.XSHG,0.001
603272.XSHG,0.001
603273.XSHG,0.001
603280.XSHG,0.001
603286.XSHG,0.001
603291.XSHG,0.001
603296.XSHG,0.001
603299.XSHG,0.001
603300.XSHG,0.001
603305.XSHG,0.001
603307.XSHG,0.001
603308.XSHG,0.001
603313.XSHG,0.001
603315.XSHG,0.001
603317.XSHG,0.001
603321.XSHG,0.001
603322.XSHG,0.001
603325.XSHG,0.001
603326.XSHG,0.001
603331.XSHG,0.001
603338.XSHG,0.001
603339.XSHG,0.001
603356.XSHG,0.001
603373.XSHG,0.001
603385.XSHG,0.001
603386.XSHG,0.001
603390.XSHG,0.001
603399.XSHG,0.001
603409.XSHG,0.001
603429.XSHG,0.001
603444.XSHG,0.001
603501.XSHG,0.001
603506.XSHG,0.001
603508.XSHG,0.001
603516.XSHG,0.001
603520.XSHG,0.001
603527.XSHG,0.001
603533.XSHG,0.001
603568.XSHG,0.001
603590.XSHG,0.001
603596.XSHG,0.001
603601.XSHG,0.001
603607.XSHG,0.001
603609.XSHG,0.001
603610.XSHG,0.001
603619.XSHG,0.001
603638.XSHG,0.001
603650.XSHG,0.001
603657.XSHG,0.001
603659.XSHG,0.001
603661.XSHG,0.001
603665.XSHG,0.001
603666.XSHG,0.001
603687.XSHG,0.001
603700.XSHG,0.001
603701.XSHG,0.001
603716.XSHG,0.001
603727.XSHG,0.001
603737.XSHG,0.001
603739.XSHG,0.001
603789.XSHG,0.001
603809.XSHG,0.001
603811.XSHG,0.001
603828.XSHG,0.001
603829.XSHG,0.001
603833.XSHG,0.001
603836.XSHG,0.001
603848.XSHG,0.001
603855.XSHG,0.001
603858.XSHG,0.001
603860.XSHG,0.001
603867.XSHG,0.001
603868.XSHG,0.001
603878.XSHG,0.001
603881.XSHG,0.001
603906.XSHG,0.001
603908.XSHG,0.001
603917.XSHG,0.001
603920.XSHG,0.001
603927.XSHG,0.001
603931.XSHG,0.001
603949.XSHG,0.001
603958.XSHG,0.001
603983.XSHG,0.001
603987.XSHG,0.001
603999.XSHG,0.001
605009.XSHG,0.001
605016.XSHG,0.001
605056.XSHG,0.001
605058.XSHG,0.001
605086.XSHG,0.001
605098.XSHG,0.001
605116.XSHG,0.001
605117.XSHG,0.001
605123.XSHG,0.001
605128.XSHG,0.001
605166.XSHG,0.001
605218.XSHG,0.001
605258.XSHG,0.001
605266.XSHG,0.001
605288.XSHG,0.001
605300.XSHG,0.001
605333.XSHG,0.001
605336.XSHG,0.001
605338.XSHG,0.001
605366.XSHG,0.001
605389.XSHG,0.001
605555.XSHG,0.001
605566.XSHG,0.001
688007.XSHG,0.001
688020.XSHG,0.001
688023.XSHG,0.001
688029.XSHG,0.001
688030.XSHG,0.001
688033.XSHG,0.001
688039.XSHG,0.001
688046.XSHG,0.001
688075.XSHG,0.001
688093.XSHG,0.001
688096.XSHG,0.001
688100.XSHG,0.001
688102.XSHG,0.001
688113.XSHG,0.001
688115.XSHG,0.001
688117.XSHG,0.001
688120.XSHG,0.001
688129.XSHG,0.001
688150.XSHG,0.001
688152.XSHG,0.001
688153.XSHG,0.001
688157.XSHG,0.001
688158.XSHG,0.001
688161.XSHG,0.001
688171.XSHG,0.001
688172.XSHG,0.001
688182.XSHG,0.001
688185.XSHG,0.001
688187.XSHG,0.001
688188.XSHG,0.001
688190.XSHG,0.001
688193.XSHG,0.001
688210.XSHG,0.001
688218.XSHG,0.001
688222.XSHG,0.001
688225.XSHG,0.001
688228.XSHG,0.001
688231.XSHG,0.001
688235.XSHG,0.001
688237.XSHG,0.001
688239.XSHG,0.001
688253.XSHG,0.001
688255.XSHG,0.001
688260.XSHG,0.001
688261.XSHG,0.001
688266.XSHG,0.001
688271.XSHG,0.001
688273.XSHG,0.001
688279.XSHG,0.001
688280.XSHG,0.001
688282.XSHG,0.001
688285.XSHG,0.001
688288.XSHG,0.001
688291.XSHG,0.001
688292.XSHG,0.001
688297.XSHG,0.001
688299.XSHG,0.001
688301.XSHG,0.001
688302.XSHG,0.001
688303.XSHG,0.001
688307.XSHG,0.001
688317.XSHG,0.001
688320.XSHG,0.001
688323.XSHG,0.001
688333.XSHG,0.001
688335.XSHG,0.001
688336.XSHG,0.001
688368.XSHG,0.001
688388.XSHG,0.001
688393.XSHG,0.001
688400.XSHG,0.001
688426.XSHG,0.001
688432.XSHG,0.001
688449.XSHG,0.001
688456.XSHG,0.001
688466.XSHG,0.001
688499.XSHG,0.001
688510.XSHG,0.001
688511.XSHG,0.001
688515.XSHG,0.001
688517.XSHG,0.001
688521.XSHG,0.001
688529.XSHG,0.001
688530.XSHG,0.001
688536.XSHG,0.001
688538.XSHG,0.001
688569.XSHG,0.001
688573.XSHG,0.001
688578.XSHG,0.001
688585.XSHG,0.001
688589.XSHG,0.001
688592.XSHG,0.001
688597.XSHG,0.001
688599.XSHG,0.001
688602.XSHG,0.001
688605.XSHG,0.001
688607.XSHG,0.001
688616.XSHG,0.001
688627.XSHG,0.001
688630.XSHG,0.001
688631.XSHG,0.001
688677.XSHG,0.001
688681.XSHG,0.001
688685.XSHG,0.001
688686.XSHG,0.001
688695.XSHG,0.001
688696.XSHG,0.001
688709.XSHG,0.001
688717.XSHG,0.001
688718.XSHG,0.001
688721.XSHG,0.001
688722.XSHG,0.001
688729.XSHG,0.001
688766.XSHG,0.001
688767.XSHG,0.001
688768.XSHG,0.001
688779.XSHG,0.001
688798.XSHG,0.001
