order_book_id,weight
002007.XSHE,0.001
002008.XSHE,0.001
002016.XSHE,0.001
002021.XSHE,0.001
002029.XSHE,0.001
002031.XSHE,0.001
002037.XSHE,0.001
002038.XSHE,0.001
002041.XSHE,0.001
002043.XSHE,0.001
002046.XSHE,0.001
002052.XSHE,0.001
002069.XSHE,0.001
002073.XSHE,0.001
002077.XSHE,0.001
002088.XSHE,0.001
002090.XSHE,0.001
002096.XSHE,0.001
002102.XSHE,0.001
002109.XSHE,0.001
002122.XSHE,0.001
002129.XSHE,0.001
002130.XSHE,0.001
002141.XSHE,0.001
002152.XSHE,0.001
002185.XSHE,0.001
002191.XSHE,0.001
002193.XSHE,0.001
002204.XSHE,0.001
002213.XSHE,0.001
002214.XSHE,0.001
002216.XSHE,0.001
002229.XSHE,0.001
002254.XSHE,0.001
002263.XSHE,0.001
002281.XSHE,0.001
002282.XSHE,0.001
002296.XSHE,0.001
002298.XSHE,0.001
002305.XSHE,0.001
002320.XSHE,0.001
002328.XSHE,0.001
002330.XSHE,0.001
002335.XSHE,0.001
002338.XSHE,0.001
002342.XSHE,0.001
002344.XSHE,0.001
002347.XSHE,0.001
002348.XSHE,0.001
002349.XSHE,0.001
002352.XSHE,0.001
002357.XSHE,0.001
002358.XSHE,0.001
002370.XSHE,0.001
002377.XSHE,0.001
002378.XSHE,0.001
002381.XSHE,0.001
002386.XSHE,0.001
002388.XSHE,0.001
002399.XSHE,0.001
002401.XSHE,0.001
002420.XSHE,0.001
002425.XSHE,0.001
002429.XSHE,0.001
002430.XSHE,0.001
002436.XSHE,0.001
002438.XSHE,0.001
002442.XSHE,0.001
002445.XSHE,0.001
002457.XSHE,0.001
002458.XSHE,0.001
002465.XSHE,0.001
002470.XSHE,0.001
002472.XSHE,0.001
002481.XSHE,0.001
002488.XSHE,0.001
002491.XSHE,0.001
002506.XSHE,0.001
002507.XSHE,0.001
002512.XSHE,0.001
002515.XSHE,0.001
002517.XSHE,0.001
002521.XSHE,0.001
002522.XSHE,0.001
002530.XSHE,0.001
002540.XSHE,0.001
002547.XSHE,0.001
002552.XSHE,0.001
002557.XSHE,0.001
002561.XSHE,0.001
002572.XSHE,0.001
002576.XSHE,0.001
002584.XSHE,0.001
002595.XSHE,0.001
002620.XSHE,0.001
002625.XSHE,0.001
002628.XSHE,0.001
002630.XSHE,0.001
002632.XSHE,0.001
002633.XSHE,0.001
002634.XSHE,0.001
002635.XSHE,0.001
002641.XSHE,0.001
002644.XSHE,0.001
002654.XSHE,0.001
002658.XSHE,0.001
002664.XSHE,0.001
002672.XSHE,0.001
002677.XSHE,0.001
002685.XSHE,0.001
002687.XSHE,0.001
002691.XSHE,0.001
002694.XSHE,0.001
002697.XSHE,0.001
002701.XSHE,0.001
002703.XSHE,0.001
002706.XSHE,0.001
002714.XSHE,0.001
002723.XSHE,0.001
002734.XSHE,0.001
002737.XSHE,0.001
002743.XSHE,0.001
002746.XSHE,0.001
002749.XSHE,0.001
002759.XSHE,0.001
002763.XSHE,0.001
002766.XSHE,0.001
002767.XSHE,0.001
002768.XSHE,0.001
002775.XSHE,0.001
002795.XSHE,0.001
002806.XSHE,0.001
002811.XSHE,0.001
002815.XSHE,0.001
002824.XSHE,0.001
002826.XSHE,0.001
002829.XSHE,0.001
002835.XSHE,0.001
002838.XSHE,0.001
002839.XSHE,0.001
002840.XSHE,0.001
002843.XSHE,0.001
002845.XSHE,0.001
002849.XSHE,0.001
002858.XSHE,0.001
002860.XSHE,0.001
002862.XSHE,0.001
002864.XSHE,0.001
002868.XSHE,0.001
002871.XSHE,0.001
002872.XSHE,0.001
002879.XSHE,0.001
002884.XSHE,0.001
002885.XSHE,0.001
002893.XSHE,0.001
002896.XSHE,0.001
002903.XSHE,0.001
002905.XSHE,0.001
002907.XSHE,0.001
002918.XSHE,0.001
002921.XSHE,0.001
002928.XSHE,0.001
002948.XSHE,0.001
002949.XSHE,0.001
002951.XSHE,0.001
002968.XSHE,0.001
002975.XSHE,0.001
002978.XSHE,0.001
002980.XSHE,0.001
002999.XSHE,0.001
003019.XSHE,0.001
003021.XSHE,0.001
003026.XSHE,0.001
003029.XSHE,0.001
003041.XSHE,0.001
003042.XSHE,0.001
300004.XSHE,0.001
300008.XSHE,0.001
300010.XSHE,0.001
300011.XSHE,0.001
300013.XSHE,0.001
300014.XSHE,0.001
300016.XSHE,0.001
300024.XSHE,0.001
300025.XSHE,0.001
300026.XSHE,0.001
300031.XSHE,0.001
300041.XSHE,0.001
300046.XSHE,0.001
300047.XSHE,0.001
300049.XSHE,0.001
300052.XSHE,0.001
300059.XSHE,0.001
300063.XSHE,0.001
300068.XSHE,0.001
300073.XSHE,0.001
300079.XSHE,0.001
300084.XSHE,0.001
300093.XSHE,0.001
300097.XSHE,0.001
300102.XSHE,0.001
300103.XSHE,0.001
300110.XSHE,0.001
300112.XSHE,0.001
300113.XSHE,0.001
300118.XSHE,0.001
300120.XSHE,0.001
300121.XSHE,0.001
300130.XSHE,0.001
300134.XSHE,0.001
300146.XSHE,0.001
300148.XSHE,0.001
300160.XSHE,0.001
300167.XSHE,0.001
300170.XSHE,0.001
300176.XSHE,0.001
300192.XSHE,0.001
300194.XSHE,0.001
300195.XSHE,0.001
300201.XSHE,0.001
300204.XSHE,0.001
300210.XSHE,0.001
300214.XSHE,0.001
300223.XSHE,0.001
300226.XSHE,0.001
300231.XSHE,0.001
300233.XSHE,0.001
300238.XSHE,0.001
300245.XSHE,0.001
300251.XSHE,0.001
300253.XSHE,0.001
300258.XSHE,0.001
300260.XSHE,0.001
300266.XSHE,0.001
300270.XSHE,0.001
300271.XSHE,0.001
300272.XSHE,0.001
300276.XSHE,0.001
300290.XSHE,0.001
300292.XSHE,0.001
300295.XSHE,0.001
300296.XSHE,0.001
300303.XSHE,0.001
300306.XSHE,0.001
300311.XSHE,0.001
300314.XSHE,0.001
300319.XSHE,0.001
300323.XSHE,0.001
300329.XSHE,0.001
300334.XSHE,0.001
300339.XSHE,0.001
300358.XSHE,0.001
300359.XSHE,0.001
300364.XSHE,0.001
300374.XSHE,0.001
300376.XSHE,0.001
300382.XSHE,0.001
300384.XSHE,0.001
300386.XSHE,0.001
300394.XSHE,0.001
300399.XSHE,0.001
300405.XSHE,0.001
300410.XSHE,0.001
300417.XSHE,0.001
300419.XSHE,0.001
300426.XSHE,0.001
300429.XSHE,0.001
300433.XSHE,0.001
300436.XSHE,0.001
300449.XSHE,0.001
300452.XSHE,0.001
300461.XSHE,0.001
300463.XSHE,0.001
300466.XSHE,0.001
300470.XSHE,0.001
300483.XSHE,0.001
300492.XSHE,0.001
300503.XSHE,0.001
300506.XSHE,0.001
300514.XSHE,0.001
300515.XSHE,0.001
300521.XSHE,0.001
300539.XSHE,0.001
300547.XSHE,0.001
300558.XSHE,0.001
300559.XSHE,0.001
300561.XSHE,0.001
300563.XSHE,0.001
300566.XSHE,0.001
300575.XSHE,0.001
300578.XSHE,0.001
300583.XSHE,0.001
300589.XSHE,0.001
300591.XSHE,0.001
300592.XSHE,0.001
300596.XSHE,0.001
300600.XSHE,0.001
300601.XSHE,0.001
300604.XSHE,0.001
300605.XSHE,0.001
300606.XSHE,0.001
300609.XSHE,0.001
300610.XSHE,0.001
300611.XSHE,0.001
300613.XSHE,0.001
300618.XSHE,0.001
300621.XSHE,0.001
300622.XSHE,0.001
300623.XSHE,0.001
300639.XSHE,0.001
300647.XSHE,0.001
300649.XSHE,0.001
300652.XSHE,0.001
300654.XSHE,0.001
300657.XSHE,0.001
300659.XSHE,0.001
300668.XSHE,0.001
300673.XSHE,0.001
300684.XSHE,0.001
300692.XSHE,0.001
300703.XSHE,0.001
300710.XSHE,0.001
300713.XSHE,0.001
300715.XSHE,0.001
300724.XSHE,0.001
300737.XSHE,0.001
300739.XSHE,0.001
300743.XSHE,0.001
300748.XSHE,0.001
300750.XSHE,0.001
300752.XSHE,0.001
300769.XSHE,0.001
300783.XSHE,0.001
300802.XSHE,0.001
300804.XSHE,0.001
300817.XSHE,0.001
300822.XSHE,0.001
300823.XSHE,0.001
300841.XSHE,0.001
300845.XSHE,0.001
300870.XSHE,0.001
300877.XSHE,0.001
300883.XSHE,0.001
300885.XSHE,0.001
300886.XSHE,0.001
300887.XSHE,0.001
300895.XSHE,0.001
300903.XSHE,0.001
300907.XSHE,0.001
300908.XSHE,0.001
300927.XSHE,0.001
300928.XSHE,0.001
300930.XSHE,0.001
300931.XSHE,0.001
300950.XSHE,0.001
300951.XSHE,0.001
300952.XSHE,0.001
300958.XSHE,0.001
300961.XSHE,0.001
300972.XSHE,0.001
300992.XSHE,0.001
300997.XSHE,0.001
301021.XSHE,0.001
301026.XSHE,0.001
301029.XSHE,0.001
301030.XSHE,0.001
301035.XSHE,0.001
301038.XSHE,0.001
301048.XSHE,0.001
301062.XSHE,0.001
301063.XSHE,0.001
301066.XSHE,0.001
301067.XSHE,0.001
301085.XSHE,0.001
301086.XSHE,0.001
301089.XSHE,0.001
301123.XSHE,0.001
301133.XSHE,0.001
301139.XSHE,0.001
301151.XSHE,0.001
301158.XSHE,0.001
301171.XSHE,0.001
301178.XSHE,0.001
301189.XSHE,0.001
301190.XSHE,0.001
301205.XSHE,0.001
301207.XSHE,0.001
301213.XSHE,0.001
301222.XSHE,0.001
301227.XSHE,0.001
301232.XSHE,0.001
301235.XSHE,0.001
301239.XSHE,0.001
301257.XSHE,0.001
301258.XSHE,0.001
301263.XSHE,0.001
301265.XSHE,0.001
301268.XSHE,0.001
301270.XSHE,0.001
301287.XSHE,0.001
301288.XSHE,0.001
301289.XSHE,0.001
301295.XSHE,0.001
301303.XSHE,0.001
301312.XSHE,0.001
301315.XSHE,0.001
301325.XSHE,0.001
301329.XSHE,0.001
301330.XSHE,0.001
301333.XSHE,0.001
301338.XSHE,0.001
301357.XSHE,0.001
301363.XSHE,0.001
301379.XSHE,0.001
301383.XSHE,0.001
301398.XSHE,0.001
301429.XSHE,0.001
301458.XSHE,0.001
301499.XSHE,0.001
301535.XSHE,0.001
301568.XSHE,0.001
301571.XSHE,0.001
301577.XSHE,0.001
301585.XSHE,0.001
301587.XSHE,0.001
301590.XSHE,0.001
301601.XSHE,0.001
301602.XSHE,0.001
301622.XSHE,0.001
301626.XSHE,0.001
301629.XSHE,0.001
301662.XSHE,0.001
600008.XSHG,0.001
600015.XSHG,0.001
600027.XSHG,0.001
600032.XSHG,0.001
600033.XSHG,0.001
600051.XSHG,0.001
600053.XSHG,0.001
600055.XSHG,0.001
600061.XSHG,0.001
600064.XSHG,0.001
600066.XSHG,0.001
600073.XSHG,0.001
600075.XSHG,0.001
600076.XSHG,0.001
600099.XSHG,0.001
600101.XSHG,0.001
600109.XSHG,0.001
600110.XSHG,0.001
600113.XSHG,0.001
600121.XSHG,0.001
600126.XSHG,0.001
600127.XSHG,0.001
600128.XSHG,0.001
600129.XSHG,0.001
600141.XSHG,0.001
600143.XSHG,0.001
600149.XSHG,0.001
600161.XSHG,0.001
600163.XSHG,0.001
600166.XSHG,0.001
600173.XSHG,0.001
600176.XSHG,0.001
600177.XSHG,0.001
600182.XSHG,0.001
600186.XSHG,0.001
600192.XSHG,0.001
600199.XSHG,0.001
600210.XSHG,0.001
600237.XSHG,0.001
600238.XSHG,0.001
600239.XSHG,0.001
600243.XSHG,0.001
600246.XSHG,0.001
600252.XSHG,0.001
600257.XSHG,0.001
600272.XSHG,0.001
600278.XSHG,0.001
600281.XSHG,0.001
600282.XSHG,0.001
600283.XSHG,0.001
600285.XSHG,0.001
600288.XSHG,0.001
600292.XSHG,0.001
600295.XSHG,0.001
600299.XSHG,0.001
600309.XSHG,0.001
600313.XSHG,0.001
600320.XSHG,0.001
600322.XSHG,0.001
600325.XSHG,0.001
600327.XSHG,0.001
600330.XSHG,0.001
600333.XSHG,0.001
600340.XSHG,0.001
600346.XSHG,0.001
600352.XSHG,0.001
600354.XSHG,0.001
600362.XSHG,0.001
600379.XSHG,0.001
600397.XSHG,0.001
600403.XSHG,0.001
600405.XSHG,0.001
600416.XSHG,0.001
600425.XSHG,0.001
600426.XSHG,0.001
600428.XSHG,0.001
600429.XSHG,0.001
600435.XSHG,0.001
600436.XSHG,0.001
600452.XSHG,0.001
600456.XSHG,0.001
600460.XSHG,0.001
600470.XSHG,0.001
600475.XSHG,0.001
600477.XSHG,0.001
600496.XSHG,0.001
600503.XSHG,0.001
600511.XSHG,0.001
600519.XSHG,0.001
600522.XSHG,0.001
600523.XSHG,0.001
600526.XSHG,0.001
600528.XSHG,0.001
600545.XSHG,0.001
600548.XSHG,0.001
600556.XSHG,0.001
600557.XSHG,0.001
600572.XSHG,0.001
600580.XSHG,0.001
600584.XSHG,0.001
600593.XSHG,0.001
600596.XSHG,0.001
600599.XSHG,0.001
600603.XSHG,0.001
600615.XSHG,0.001
600616.XSHG,0.001
600624.XSHG,0.001
600626.XSHG,0.001
600653.XSHG,0.001
600664.XSHG,0.001
600665.XSHG,0.001
600667.XSHG,0.001
600674.XSHG,0.001
600681.XSHG,0.001
600682.XSHG,0.001
600685.XSHG,0.001
600686.XSHG,0.001
600690.XSHG,0.001
600691.XSHG,0.001
600697.XSHG,0.001
600699.XSHG,0.001
600704.XSHG,0.001
600716.XSHG,0.001
600725.XSHG,0.001
600726.XSHG,0.001
600737.XSHG,0.001
600740.XSHG,0.001
600742.XSHG,0.001
600750.XSHG,0.001
600758.XSHG,0.001
600760.XSHG,0.001
600763.XSHG,0.001
600769.XSHG,0.001
600771.XSHG,0.001
600779.XSHG,0.001
600792.XSHG,0.001
600796.XSHG,0.001
600803.XSHG,0.001
600805.XSHG,0.001
600810.XSHG,0.001
600814.XSHG,0.001
600826.XSHG,0.001
600834.XSHG,0.001
600835.XSHG,0.001
600838.XSHG,0.001
600839.XSHG,0.001
600844.XSHG,0.001
600855.XSHG,0.001
600869.XSHG,0.001
600873.XSHG,0.001
600881.XSHG,0.001
600916.XSHG,0.001
600965.XSHG,0.001
600969.XSHG,0.001
600970.XSHG,0.001
600971.XSHG,0.001
600975.XSHG,0.001
600997.XSHG,0.001
600998.XSHG,0.001
601003.XSHG,0.001
601020.XSHG,0.001
601021.XSHG,0.001
601022.XSHG,0.001
601058.XSHG,0.001
601098.XSHG,0.001
601127.XSHG,0.001
601136.XSHG,0.001
601155.XSHG,0.001
601168.XSHG,0.001
601169.XSHG,0.001
601186.XSHG,0.001
601226.XSHG,0.001
601229.XSHG,0.001
601319.XSHG,0.001
601326.XSHG,0.001
601399.XSHG,0.001
601500.XSHG,0.001
601515.XSHG,0.001
601577.XSHG,0.001
601606.XSHG,0.001
601611.XSHG,0.001
601658.XSHG,0.001
601688.XSHG,0.001
601777.XSHG,0.001
601789.XSHG,0.001
601799.XSHG,0.001
601808.XSHG,0.001
601827.XSHG,0.001
601828.XSHG,0.001
601921.XSHG,0.001
601928.XSHG,0.001
601933.XSHG,0.001
601965.XSHG,0.001
601992.XSHG,0.001
601998.XSHG,0.001
603001.XSHG,0.001
603005.XSHG,0.001
603017.XSHG,0.001
603019.XSHG,0.001
603023.XSHG,0.001
603028.XSHG,0.001
603031.XSHG,0.001
603039.XSHG,0.001
603042.XSHG,0.001
603045.XSHG,0.001
603059.XSHG,0.001
603062.XSHG,0.001
603068.XSHG,0.001
603070.XSHG,0.001
603086.XSHG,0.001
603105.XSHG,0.001
603110.XSHG,0.001
603121.XSHG,0.001
603124.XSHG,0.001
603136.XSHG,0.001
603139.XSHG,0.001
603150.XSHG,0.001
603158.XSHG,0.001
603159.XSHG,0.001
603169.XSHG,0.001
603177.XSHG,0.001
603186.XSHG,0.001
603188.XSHG,0.001
603194.XSHG,0.001
603197.XSHG,0.001
603207.XSHG,0.001
603208.XSHG,0.001
603218.XSHG,0.001
603231.XSHG,0.001
603255.XSHG,0.001
603269.XSHG,0.001
603272.XSHG,0.001
603275.XSHG,0.001
603282.XSHG,0.001
603298.XSHG,0.001
603301.XSHG,0.001
603306.XSHG,0.001
603308.XSHG,0.001
603309.XSHG,0.001
603310.XSHG,0.001
603312.XSHG,0.001
603325.XSHG,0.001
603326.XSHG,0.001
603330.XSHG,0.001
603331.XSHG,0.001
603335.XSHG,0.001
603348.XSHG,0.001
603390.XSHG,0.001
603396.XSHG,0.001
603398.XSHG,0.001
603416.XSHG,0.001
603429.XSHG,0.001
603444.XSHG,0.001
603506.XSHG,0.001
603508.XSHG,0.001
603517.XSHG,0.001
603536.XSHG,0.001
603556.XSHG,0.001
603569.XSHG,0.001
603577.XSHG,0.001
603585.XSHG,0.001
603587.XSHG,0.001
603588.XSHG,0.001
603599.XSHG,0.001
603601.XSHG,0.001
603602.XSHG,0.001
603612.XSHG,0.001
603615.XSHG,0.001
603617.XSHG,0.001
603630.XSHG,0.001
603633.XSHG,0.001
603648.XSHG,0.001
603661.XSHG,0.001
603665.XSHG,0.001
603678.XSHG,0.001
603683.XSHG,0.001
603696.XSHG,0.001
603698.XSHG,0.001
603699.XSHG,0.001
603700.XSHG,0.001
603703.XSHG,0.001
603712.XSHG,0.001
603716.XSHG,0.001
603726.XSHG,0.001
603739.XSHG,0.001
603758.XSHG,0.001
603778.XSHG,0.001
603779.XSHG,0.001
603786.XSHG,0.001
603800.XSHG,0.001
603823.XSHG,0.001
603838.XSHG,0.001
603848.XSHG,0.001
603876.XSHG,0.001
603880.XSHG,0.001
603887.XSHG,0.001
603896.XSHG,0.001
603897.XSHG,0.001
603917.XSHG,0.001
603927.XSHG,0.001
603928.XSHG,0.001
603931.XSHG,0.001
603937.XSHG,0.001
603948.XSHG,0.001
603949.XSHG,0.001
603956.XSHG,0.001
603960.XSHG,0.001
603976.XSHG,0.001
603978.XSHG,0.001
603980.XSHG,0.001
603985.XSHG,0.001
603986.XSHG,0.001
603988.XSHG,0.001
603993.XSHG,0.001
605007.XSHG,0.001
605011.XSHG,0.001
605020.XSHG,0.001
605028.XSHG,0.001
605068.XSHG,0.001
605069.XSHG,0.001
605080.XSHG,0.001
605081.XSHG,0.001
605086.XSHG,0.001
605122.XSHG,0.001
605155.XSHG,0.001
605158.XSHG,0.001
605177.XSHG,0.001
605180.XSHG,0.001
605183.XSHG,0.001
605189.XSHG,0.001
605255.XSHG,0.001
605286.XSHG,0.001
605296.XSHG,0.001
605298.XSHG,0.001
605300.XSHG,0.001
605336.XSHG,0.001
605337.XSHG,0.001
605365.XSHG,0.001
605377.XSHG,0.001
605378.XSHG,0.001
688001.XSHG,0.001
688005.XSHG,0.001
688012.XSHG,0.001
688019.XSHG,0.001
688023.XSHG,0.001
688029.XSHG,0.001
688032.XSHG,0.001
688035.XSHG,0.001
688050.XSHG,0.001
688052.XSHG,0.001
688056.XSHG,0.001
688059.XSHG,0.001
688076.XSHG,0.001
688081.XSHG,0.001
688095.XSHG,0.001
688100.XSHG,0.001
688101.XSHG,0.001
688106.XSHG,0.001
688113.XSHG,0.001
688116.XSHG,0.001
688119.XSHG,0.001
688120.XSHG,0.001
688122.XSHG,0.001
688125.XSHG,0.001
688130.XSHG,0.001
688131.XSHG,0.001
688132.XSHG,0.001
688133.XSHG,0.001
688135.XSHG,0.001
688146.XSHG,0.001
688150.XSHG,0.001
688161.XSHG,0.001
688165.XSHG,0.001
688167.XSHG,0.001
688173.XSHG,0.001
688176.XSHG,0.001
688184.XSHG,0.001
688195.XSHG,0.001
688199.XSHG,0.001
688210.XSHG,0.001
688218.XSHG,0.001
688221.XSHG,0.001
688226.XSHG,0.001
688229.XSHG,0.001
688237.XSHG,0.001
688249.XSHG,0.001
688251.XSHG,0.001
688256.XSHG,0.001
688261.XSHG,0.001
688266.XSHG,0.001
688267.XSHG,0.001
688268.XSHG,0.001
688279.XSHG,0.001
688282.XSHG,0.001
688289.XSHG,0.001
688298.XSHG,0.001
688299.XSHG,0.001
688302.XSHG,0.001
688305.XSHG,0.001
688312.XSHG,0.001
688316.XSHG,0.001
688319.XSHG,0.001
688322.XSHG,0.001
688333.XSHG,0.001
688334.XSHG,0.001
688336.XSHG,0.001
688338.XSHG,0.001
688352.XSHG,0.001
688385.XSHG,0.001
688393.XSHG,0.001
688408.XSHG,0.001
688425.XSHG,0.001
688429.XSHG,0.001
688456.XSHG,0.001
688475.XSHG,0.001
688484.XSHG,0.001
688485.XSHG,0.001
688488.XSHG,0.001
688505.XSHG,0.001
688508.XSHG,0.001
688509.XSHG,0.001
688516.XSHG,0.001
688522.XSHG,0.001
688531.XSHG,0.001
688535.XSHG,0.001
688536.XSHG,0.001
688548.XSHG,0.001
688552.XSHG,0.001
688557.XSHG,0.001
688562.XSHG,0.001
688566.XSHG,0.001
688568.XSHG,0.001
688571.XSHG,0.001
688577.XSHG,0.001
688579.XSHG,0.001
688581.XSHG,0.001
688582.XSHG,0.001
688583.XSHG,0.001
688592.XSHG,0.001
688595.XSHG,0.001
688597.XSHG,0.001
688600.XSHG,0.001
688603.XSHG,0.001
688606.XSHG,0.001
688607.XSHG,0.001
688609.XSHG,0.001
688612.XSHG,0.001
688616.XSHG,0.001
688617.XSHG,0.001
688620.XSHG,0.001
688629.XSHG,0.001
688651.XSHG,0.001
688657.XSHG,0.001
688659.XSHG,0.001
688661.XSHG,0.001
688665.XSHG,0.001
688667.XSHG,0.001
688668.XSHG,0.001
688669.XSHG,0.001
688680.XSHG,0.001
688683.XSHG,0.001
688685.XSHG,0.001
688692.XSHG,0.001
688695.XSHG,0.001
688697.XSHG,0.001
688721.XSHG,0.001
688726.XSHG,0.001
688728.XSHG,0.001
688737.XSHG,0.001
688778.XSHG,0.001
688787.XSHG,0.001
688788.XSHG,0.001
688793.XSHG,0.001
688799.XSHG,0.001
