order_book_id,weight
002977.XSHE,0.001
002983.XSHE,0.001
002985.XSHE,0.001
002991.XSHE,0.001
002995.XSHE,0.001
003000.XSHE,0.001
003001.XSHE,0.001
003005.XSHE,0.001
003010.XSHE,0.001
003011.XSHE,0.001
003013.XSHE,0.001
003015.XSHE,0.001
003019.XSHE,0.001
003022.XSHE,0.001
003025.XSHE,0.001
003027.XSHE,0.001
003028.XSHE,0.001
003032.XSHE,0.001
003036.XSHE,0.001
003041.XSHE,0.001
300004.XSHE,0.001
300006.XSHE,0.001
300012.XSHE,0.001
300018.XSHE,0.001
300022.XSHE,0.001
300024.XSHE,0.001
300029.XSHE,0.001
300030.XSHE,0.001
300031.XSHE,0.001
300036.XSHE,0.001
300043.XSHE,0.001
300046.XSHE,0.001
300048.XSHE,0.001
300051.XSHE,0.001
300062.XSHE,0.001
300068.XSHE,0.001
300070.XSHE,0.001
300072.XSHE,0.001
300073.XSHE,0.001
300074.XSHE,0.001
300093.XSHE,0.001
300096.XSHE,0.001
300097.XSHE,0.001
300100.XSHE,0.001
300101.XSHE,0.001
300115.XSHE,0.001
300130.XSHE,0.001
300131.XSHE,0.001
300146.XSHE,0.001
300163.XSHE,0.001
300166.XSHE,0.001
300167.XSHE,0.001
300168.XSHE,0.001
300170.XSHE,0.001
300174.XSHE,0.001
300185.XSHE,0.001
300188.XSHE,0.001
300205.XSHE,0.001
300207.XSHE,0.001
300213.XSHE,0.001
300214.XSHE,0.001
300215.XSHE,0.001
300226.XSHE,0.001
300227.XSHE,0.001
300233.XSHE,0.001
300235.XSHE,0.001
300240.XSHE,0.001
300244.XSHE,0.001
300248.XSHE,0.001
300253.XSHE,0.001
300256.XSHE,0.001
300258.XSHE,0.001
300260.XSHE,0.001
300261.XSHE,0.001
300263.XSHE,0.001
300264.XSHE,0.001
300272.XSHE,0.001
300283.XSHE,0.001
300284.XSHE,0.001
300292.XSHE,0.001
300303.XSHE,0.001
300304.XSHE,0.001
300308.XSHE,0.001
300310.XSHE,0.001
300311.XSHE,0.001
300314.XSHE,0.001
300315.XSHE,0.001
300317.XSHE,0.001
300319.XSHE,0.001
300331.XSHE,0.001
300341.XSHE,0.001
300343.XSHE,0.001
300345.XSHE,0.001
300358.XSHE,0.001
300359.XSHE,0.001
300373.XSHE,0.001
300374.XSHE,0.001
300375.XSHE,0.001
300384.XSHE,0.001
300385.XSHE,0.001
300386.XSHE,0.001
300389.XSHE,0.001
300394.XSHE,0.001
300397.XSHE,0.001
300398.XSHE,0.001
300402.XSHE,0.001
300403.XSHE,0.001
300410.XSHE,0.001
300416.XSHE,0.001
300438.XSHE,0.001
300440.XSHE,0.001
300449.XSHE,0.001
300452.XSHE,0.001
300458.XSHE,0.001
300464.XSHE,0.001
300469.XSHE,0.001
300470.XSHE,0.001
300473.XSHE,0.001
300476.XSHE,0.001
300481.XSHE,0.001
300487.XSHE,0.001
300490.XSHE,0.001
300499.XSHE,0.001
300512.XSHE,0.001
300529.XSHE,0.001
300532.XSHE,0.001
300539.XSHE,0.001
300541.XSHE,0.001
300552.XSHE,0.001
300553.XSHE,0.001
300556.XSHE,0.001
300560.XSHE,0.001
300565.XSHE,0.001
300576.XSHE,0.001
300585.XSHE,0.001
300587.XSHE,0.001
300593.XSHE,0.001
300594.XSHE,0.001
300596.XSHE,0.001
300600.XSHE,0.001
300602.XSHE,0.001
300606.XSHE,0.001
300607.XSHE,0.001
300609.XSHE,0.001
300611.XSHE,0.001
300621.XSHE,0.001
300626.XSHE,0.001
300631.XSHE,0.001
300636.XSHE,0.001
300657.XSHE,0.001
300664.XSHE,0.001
300667.XSHE,0.001
300669.XSHE,0.001
300673.XSHE,0.001
300687.XSHE,0.001
300690.XSHE,0.001
300693.XSHE,0.001
300712.XSHE,0.001
300713.XSHE,0.001
300731.XSHE,0.001
300737.XSHE,0.001
300746.XSHE,0.001
300755.XSHE,0.001
300760.XSHE,0.001
300767.XSHE,0.001
300768.XSHE,0.001
300778.XSHE,0.001
300779.XSHE,0.001
300785.XSHE,0.001
300789.XSHE,0.001
300800.XSHE,0.001
300811.XSHE,0.001
300820.XSHE,0.001
300822.XSHE,0.001
300824.XSHE,0.001
300827.XSHE,0.001
300828.XSHE,0.001
300834.XSHE,0.001
300835.XSHE,0.001
300839.XSHE,0.001
300842.XSHE,0.001
300857.XSHE,0.001
300858.XSHE,0.001
300859.XSHE,0.001
300861.XSHE,0.001
300862.XSHE,0.001
300863.XSHE,0.001
300879.XSHE,0.001
300882.XSHE,0.001
300885.XSHE,0.001
300886.XSHE,0.001
300891.XSHE,0.001
300892.XSHE,0.001
300904.XSHE,0.001
300911.XSHE,0.001
300928.XSHE,0.001
300930.XSHE,0.001
300941.XSHE,0.001
300950.XSHE,0.001
300951.XSHE,0.001
300957.XSHE,0.001
300958.XSHE,0.001
300961.XSHE,0.001
300973.XSHE,0.001
300990.XSHE,0.001
300992.XSHE,0.001
300997.XSHE,0.001
301024.XSHE,0.001
301028.XSHE,0.001
301029.XSHE,0.001
301035.XSHE,0.001
301036.XSHE,0.001
301040.XSHE,0.001
301046.XSHE,0.001
301057.XSHE,0.001
301072.XSHE,0.001
301077.XSHE,0.001
301079.XSHE,0.001
301090.XSHE,0.001
301091.XSHE,0.001
301099.XSHE,0.001
301101.XSHE,0.001
301105.XSHE,0.001
301120.XSHE,0.001
301125.XSHE,0.001
301126.XSHE,0.001
301130.XSHE,0.001
301137.XSHE,0.001
301150.XSHE,0.001
301156.XSHE,0.001
301168.XSHE,0.001
301172.XSHE,0.001
301179.XSHE,0.001
301182.XSHE,0.001
301190.XSHE,0.001
301193.XSHE,0.001
301195.XSHE,0.001
301206.XSHE,0.001
301213.XSHE,0.001
301230.XSHE,0.001
301246.XSHE,0.001
301255.XSHE,0.001
301257.XSHE,0.001
301269.XSHE,0.001
301287.XSHE,0.001
301288.XSHE,0.001
301298.XSHE,0.001
301302.XSHE,0.001
301307.XSHE,0.001
301309.XSHE,0.001
301313.XSHE,0.001
301322.XSHE,0.001
301327.XSHE,0.001
301330.XSHE,0.001
301355.XSHE,0.001
301357.XSHE,0.001
301361.XSHE,0.001
301365.XSHE,0.001
301366.XSHE,0.001
301367.XSHE,0.001
301371.XSHE,0.001
301382.XSHE,0.001
301391.XSHE,0.001
301392.XSHE,0.001
301395.XSHE,0.001
301398.XSHE,0.001
301408.XSHE,0.001
301456.XSHE,0.001
301459.XSHE,0.001
301487.XSHE,0.001
301499.XSHE,0.001
301502.XSHE,0.001
301510.XSHE,0.001
301519.XSHE,0.001
301520.XSHE,0.001
301525.XSHE,0.001
301528.XSHE,0.001
301539.XSHE,0.001
301552.XSHE,0.001
301578.XSHE,0.001
301580.XSHE,0.001
301587.XSHE,0.001
301588.XSHE,0.001
301591.XSHE,0.001
301595.XSHE,0.001
301601.XSHE,0.001
301602.XSHE,0.001
301608.XSHE,0.001
301617.XSHE,0.001
600000.XSHG,0.001
600006.XSHG,0.001
600010.XSHG,0.001
600015.XSHG,0.001
600016.XSHG,0.001
600023.XSHG,0.001
600031.XSHG,0.001
600037.XSHG,0.001
600052.XSHG,0.001
600058.XSHG,0.001
600060.XSHG,0.001
600062.XSHG,0.001
600063.XSHG,0.001
600076.XSHG,0.001
600081.XSHG,0.001
600097.XSHG,0.001
600104.XSHG,0.001
600108.XSHG,0.001
600109.XSHG,0.001
600126.XSHG,0.001
600128.XSHG,0.001
600129.XSHG,0.001
600133.XSHG,0.001
600136.XSHG,0.001
600141.XSHG,0.001
600150.XSHG,0.001
600151.XSHG,0.001
600155.XSHG,0.001
600163.XSHG,0.001
600166.XSHG,0.001
600167.XSHG,0.001
600168.XSHG,0.001
600172.XSHG,0.001
600176.XSHG,0.001
600185.XSHG,0.001
600208.XSHG,0.001
600212.XSHG,0.001
600215.XSHG,0.001
600219.XSHG,0.001
600226.XSHG,0.001
600227.XSHG,0.001
600230.XSHG,0.001
600235.XSHG,0.001
600236.XSHG,0.001
600238.XSHG,0.001
600246.XSHG,0.001
600250.XSHG,0.001
600251.XSHG,0.001
600252.XSHG,0.001
600257.XSHG,0.001
600262.XSHG,0.001
600276.XSHG,0.001
600281.XSHG,0.001
600307.XSHG,0.001
600309.XSHG,0.001
600313.XSHG,0.001
600319.XSHG,0.001
600326.XSHG,0.001
600329.XSHG,0.001
600330.XSHG,0.001
600343.XSHG,0.001
600354.XSHG,0.001
600358.XSHG,0.001
600362.XSHG,0.001
600365.XSHG,0.001
600368.XSHG,0.001
600389.XSHG,0.001
600392.XSHG,0.001
600408.XSHG,0.001
600416.XSHG,0.001
600418.XSHG,0.001
600429.XSHG,0.001
600438.XSHG,0.001
600446.XSHG,0.001
600460.XSHG,0.001
600463.XSHG,0.001
600468.XSHG,0.001
600479.XSHG,0.001
600480.XSHG,0.001
600482.XSHG,0.001
600483.XSHG,0.001
600490.XSHG,0.001
600496.XSHG,0.001
600499.XSHG,0.001
600503.XSHG,0.001
600505.XSHG,0.001
600506.XSHG,0.001
600509.XSHG,0.001
600511.XSHG,0.001
600513.XSHG,0.001
600517.XSHG,0.001
600519.XSHG,0.001
600525.XSHG,0.001
600535.XSHG,0.001
600538.XSHG,0.001
600543.XSHG,0.001
600547.XSHG,0.001
600550.XSHG,0.001
600560.XSHG,0.001
600566.XSHG,0.001
600589.XSHG,0.001
600596.XSHG,0.001
600600.XSHG,0.001
600603.XSHG,0.001
600617.XSHG,0.001
600628.XSHG,0.001
600637.XSHG,0.001
600651.XSHG,0.001
600654.XSHG,0.001
600660.XSHG,0.001
600675.XSHG,0.001
600692.XSHG,0.001
600703.XSHG,0.001
600708.XSHG,0.001
600711.XSHG,0.001
600719.XSHG,0.001
600726.XSHG,0.001
600733.XSHG,0.001
600736.XSHG,0.001
600740.XSHG,0.001
600750.XSHG,0.001
600753.XSHG,0.001
600759.XSHG,0.001
600761.XSHG,0.001
600778.XSHG,0.001
600782.XSHG,0.001
600803.XSHG,0.001
600805.XSHG,0.001
600810.XSHG,0.001
600817.XSHG,0.001
600820.XSHG,0.001
600821.XSHG,0.001
600831.XSHG,0.001
600845.XSHG,0.001
600850.XSHG,0.001
600854.XSHG,0.001
600857.XSHG,0.001
600860.XSHG,0.001
600869.XSHG,0.001
600883.XSHG,0.001
600889.XSHG,0.001
600894.XSHG,0.001
600895.XSHG,0.001
600897.XSHG,0.001
600903.XSHG,0.001
600908.XSHG,0.001
600909.XSHG,0.001
600933.XSHG,0.001
600961.XSHG,0.001
600968.XSHG,0.001
600969.XSHG,0.001
600973.XSHG,0.001
600975.XSHG,0.001
600980.XSHG,0.001
600983.XSHG,0.001
600986.XSHG,0.001
600988.XSHG,0.001
600990.XSHG,0.001
600992.XSHG,0.001
600996.XSHG,0.001
600997.XSHG,0.001
601000.XSHG,0.001
601002.XSHG,0.001
601005.XSHG,0.001
601016.XSHG,0.001
601018.XSHG,0.001
601022.XSHG,0.001
601065.XSHG,0.001
601086.XSHG,0.001
601098.XSHG,0.001
601117.XSHG,0.001
601126.XSHG,0.001
601128.XSHG,0.001
601163.XSHG,0.001
601179.XSHG,0.001
601186.XSHG,0.001
601229.XSHG,0.001
601298.XSHG,0.001
601366.XSHG,0.001
601368.XSHG,0.001
601512.XSHG,0.001
601567.XSHG,0.001
601601.XSHG,0.001
601609.XSHG,0.001
601668.XSHG,0.001
601789.XSHG,0.001
601798.XSHG,0.001
601827.XSHG,0.001
601838.XSHG,0.001
601872.XSHG,0.001
601878.XSHG,0.001
601908.XSHG,0.001
601916.XSHG,0.001
601921.XSHG,0.001
601952.XSHG,0.001
601958.XSHG,0.001
601988.XSHG,0.001
601991.XSHG,0.001
601995.XSHG,0.001
601998.XSHG,0.001
601999.XSHG,0.001
603002.XSHG,0.001
603006.XSHG,0.001
603007.XSHG,0.001
603012.XSHG,0.001
603023.XSHG,0.001
603026.XSHG,0.001
603033.XSHG,0.001
603035.XSHG,0.001
603045.XSHG,0.001
603052.XSHG,0.001
603053.XSHG,0.001
603057.XSHG,0.001
603060.XSHG,0.001
603063.XSHG,0.001
603065.XSHG,0.001
603073.XSHG,0.001
603075.XSHG,0.001
603076.XSHG,0.001
603124.XSHG,0.001
603125.XSHG,0.001
603126.XSHG,0.001
603128.XSHG,0.001
603138.XSHG,0.001
603162.XSHG,0.001
603163.XSHG,0.001
603176.XSHG,0.001
603185.XSHG,0.001
603186.XSHG,0.001
603189.XSHG,0.001
603193.XSHG,0.001
603195.XSHG,0.001
603196.XSHG,0.001
603197.XSHG,0.001
603201.XSHG,0.001
603206.XSHG,0.001
603207.XSHG,0.001
603209.XSHG,0.001
603217.XSHG,0.001
603219.XSHG,0.001
603225.XSHG,0.001
603232.XSHG,0.001
603259.XSHG,0.001
603269.XSHG,0.001
603270.XSHG,0.001
603272.XSHG,0.001
603277.XSHG,0.001
603282.XSHG,0.001
603286.XSHG,0.001
603300.XSHG,0.001
603305.XSHG,0.001
603309.XSHG,0.001
603313.XSHG,0.001
603317.XSHG,0.001
603321.XSHG,0.001
603323.XSHG,0.001
603325.XSHG,0.001
603331.XSHG,0.001
603337.XSHG,0.001
603339.XSHG,0.001
603360.XSHG,0.001
603373.XSHG,0.001
603377.XSHG,0.001
603379.XSHG,0.001
603380.XSHG,0.001
603390.XSHG,0.001
603429.XSHG,0.001
603488.XSHG,0.001
603501.XSHG,0.001
603508.XSHG,0.001
603517.XSHG,0.001
603533.XSHG,0.001
603568.XSHG,0.001
603569.XSHG,0.001
603580.XSHG,0.001
603601.XSHG,0.001
603602.XSHG,0.001
603613.XSHG,0.001
603615.XSHG,0.001
603619.XSHG,0.001
603628.XSHG,0.001
603676.XSHG,0.001
603685.XSHG,0.001
603688.XSHG,0.001
603696.XSHG,0.001
603701.XSHG,0.001
603703.XSHG,0.001
603707.XSHG,0.001
603716.XSHG,0.001
603725.XSHG,0.001
603729.XSHG,0.001
603737.XSHG,0.001
603757.XSHG,0.001
603788.XSHG,0.001
603789.XSHG,0.001
603797.XSHG,0.001
603815.XSHG,0.001
603836.XSHG,0.001
603861.XSHG,0.001
603867.XSHG,0.001
603881.XSHG,0.001
603883.XSHG,0.001
603885.XSHG,0.001
603886.XSHG,0.001
603887.XSHG,0.001
603889.XSHG,0.001
603890.XSHG,0.001
603893.XSHG,0.001
603897.XSHG,0.001
603912.XSHG,0.001
603915.XSHG,0.001
603928.XSHG,0.001
603933.XSHG,0.001
603937.XSHG,0.001
603966.XSHG,0.001
603968.XSHG,0.001
603978.XSHG,0.001
603987.XSHG,0.001
603999.XSHG,0.001
605007.XSHG,0.001
605011.XSHG,0.001
605055.XSHG,0.001
605081.XSHG,0.001
605086.XSHG,0.001
605100.XSHG,0.001
605116.XSHG,0.001
605222.XSHG,0.001
605268.XSHG,0.001
605286.XSHG,0.001
605287.XSHG,0.001
605288.XSHG,0.001
605300.XSHG,0.001
605336.XSHG,0.001
605488.XSHG,0.001
605555.XSHG,0.001
605599.XSHG,0.001
688001.XSHG,0.001
688007.XSHG,0.001
688010.XSHG,0.001
688012.XSHG,0.001
688029.XSHG,0.001
688030.XSHG,0.001
688033.XSHG,0.001
688039.XSHG,0.001
688045.XSHG,0.001
688047.XSHG,0.001
688050.XSHG,0.001
688052.XSHG,0.001
688056.XSHG,0.001
688059.XSHG,0.001
688067.XSHG,0.001
688070.XSHG,0.001
688084.XSHG,0.001
688085.XSHG,0.001
688092.XSHG,0.001
688099.XSHG,0.001
688100.XSHG,0.001
688108.XSHG,0.001
688111.XSHG,0.001
688112.XSHG,0.001
688113.XSHG,0.001
688115.XSHG,0.001
688116.XSHG,0.001
688118.XSHG,0.001
688130.XSHG,0.001
688152.XSHG,0.001
688158.XSHG,0.001
688162.XSHG,0.001
688172.XSHG,0.001
688176.XSHG,0.001
688183.XSHG,0.001
688184.XSHG,0.001
688185.XSHG,0.001
688188.XSHG,0.001
688199.XSHG,0.001
688202.XSHG,0.001
688210.XSHG,0.001
688229.XSHG,0.001
688237.XSHG,0.001
688239.XSHG,0.001
688255.XSHG,0.001
688266.XSHG,0.001
688278.XSHG,0.001
688279.XSHG,0.001
688307.XSHG,0.001
688312.XSHG,0.001
688316.XSHG,0.001
688317.XSHG,0.001
688319.XSHG,0.001
688320.XSHG,0.001
688325.XSHG,0.001
688327.XSHG,0.001
688329.XSHG,0.001
688336.XSHG,0.001
688352.XSHG,0.001
688356.XSHG,0.001
688382.XSHG,0.001
688383.XSHG,0.001
688387.XSHG,0.001
688395.XSHG,0.001
688400.XSHG,0.001
688409.XSHG,0.001
688433.XSHG,0.001
688448.XSHG,0.001
688469.XSHG,0.001
688478.XSHG,0.001
688484.XSHG,0.001
688511.XSHG,0.001
688512.XSHG,0.001
688513.XSHG,0.001
688517.XSHG,0.001
688518.XSHG,0.001
688529.XSHG,0.001
688531.XSHG,0.001
688536.XSHG,0.001
688538.XSHG,0.001
688569.XSHG,0.001
688573.XSHG,0.001
688575.XSHG,0.001
688589.XSHG,0.001
688599.XSHG,0.001
688605.XSHG,0.001
688607.XSHG,0.001
688609.XSHG,0.001
688622.XSHG,0.001
688623.XSHG,0.001
688627.XSHG,0.001
688631.XSHG,0.001
688657.XSHG,0.001
688665.XSHG,0.001
688669.XSHG,0.001
688681.XSHG,0.001
688685.XSHG,0.001
688686.XSHG,0.001
688696.XSHG,0.001
688697.XSHG,0.001
688721.XSHG,0.001
688737.XSHG,0.001
688775.XSHG,0.001
688776.XSHG,0.001
688778.XSHG,0.001
688789.XSHG,0.001
688793.XSHG,0.001
