order_book_id,weight
002021.XSHE,0.001
002031.XSHE,0.001
002038.XSHE,0.001
002041.XSHE,0.001
002043.XSHE,0.001
002046.XSHE,0.001
002052.XSHE,0.001
002054.XSHE,0.001
002067.XSHE,0.001
002075.XSHE,0.001
002077.XSHE,0.001
002088.XSHE,0.001
002090.XSHE,0.001
002103.XSHE,0.001
002122.XSHE,0.001
002132.XSHE,0.001
002135.XSHE,0.001
002141.XSHE,0.001
002152.XSHE,0.001
002161.XSHE,0.001
002168.XSHE,0.001
002182.XSHE,0.001
002185.XSHE,0.001
002193.XSHE,0.001
002204.XSHE,0.001
002211.XSHE,0.001
002213.XSHE,0.001
002216.XSHE,0.001
002229.XSHE,0.001
002242.XSHE,0.001
002245.XSHE,0.001
002249.XSHE,0.001
002254.XSHE,0.001
002256.XSHE,0.001
002263.XSHE,0.001
002281.XSHE,0.001
002282.XSHE,0.001
002283.XSHE,0.001
002296.XSHE,0.001
002305.XSHE,0.001
002320.XSHE,0.001
002328.XSHE,0.001
002338.XSHE,0.001
002347.XSHE,0.001
002348.XSHE,0.001
002349.XSHE,0.001
002352.XSHE,0.001
002370.XSHE,0.001
002377.XSHE,0.001
002379.XSHE,0.001
002381.XSHE,0.001
002382.XSHE,0.001
002388.XSHE,0.001
002389.XSHE,0.001
002391.XSHE,0.001
002399.XSHE,0.001
002401.XSHE,0.001
002408.XSHE,0.001
002410.XSHE,0.001
002419.XSHE,0.001
002425.XSHE,0.001
002436.XSHE,0.001
002442.XSHE,0.001
002445.XSHE,0.001
002457.XSHE,0.001
002458.XSHE,0.001
002465.XSHE,0.001
002470.XSHE,0.001
002472.XSHE,0.001
002476.XSHE,0.001
002478.XSHE,0.001
002481.XSHE,0.001
002488.XSHE,0.001
002491.XSHE,0.001
002493.XSHE,0.001
002506.XSHE,0.001
002507.XSHE,0.001
002515.XSHE,0.001
002517.XSHE,0.001
002521.XSHE,0.001
002522.XSHE,0.001
002534.XSHE,0.001
002538.XSHE,0.001
002552.XSHE,0.001
002557.XSHE,0.001
002569.XSHE,0.001
002577.XSHE,0.001
002584.XSHE,0.001
002595.XSHE,0.001
002597.XSHE,0.001
002601.XSHE,0.001
002611.XSHE,0.001
002616.XSHE,0.001
002628.XSHE,0.001
002629.XSHE,0.001
002630.XSHE,0.001
002633.XSHE,0.001
002634.XSHE,0.001
002635.XSHE,0.001
002644.XSHE,0.001
002654.XSHE,0.001
002658.XSHE,0.001
002664.XSHE,0.001
002667.XSHE,0.001
002672.XSHE,0.001
002685.XSHE,0.001
002703.XSHE,0.001
002706.XSHE,0.001
002721.XSHE,0.001
002722.XSHE,0.001
002723.XSHE,0.001
002725.XSHE,0.001
002727.XSHE,0.001
002734.XSHE,0.001
002736.XSHE,0.001
002737.XSHE,0.001
002749.XSHE,0.001
002759.XSHE,0.001
002763.XSHE,0.001
002766.XSHE,0.001
002768.XSHE,0.001
002791.XSHE,0.001
002795.XSHE,0.001
002815.XSHE,0.001
002816.XSHE,0.001
002817.XSHE,0.001
002824.XSHE,0.001
002826.XSHE,0.001
002835.XSHE,0.001
002836.XSHE,0.001
002840.XSHE,0.001
002843.XSHE,0.001
002849.XSHE,0.001
002860.XSHE,0.001
002864.XSHE,0.001
002872.XSHE,0.001
002879.XSHE,0.001
002880.XSHE,0.001
002884.XSHE,0.001
002885.XSHE,0.001
002893.XSHE,0.001
002896.XSHE,0.001
002905.XSHE,0.001
002906.XSHE,0.001
002907.XSHE,0.001
002918.XSHE,0.001
002921.XSHE,0.001
002922.XSHE,0.001
002923.XSHE,0.001
002925.XSHE,0.001
002926.XSHE,0.001
002927.XSHE,0.001
002928.XSHE,0.001
002932.XSHE,0.001
002937.XSHE,0.001
002941.XSHE,0.001
002948.XSHE,0.001
002956.XSHE,0.001
002961.XSHE,0.001
002968.XSHE,0.001
002975.XSHE,0.001
002976.XSHE,0.001
002980.XSHE,0.001
002989.XSHE,0.001
002999.XSHE,0.001
003008.XSHE,0.001
003010.XSHE,0.001
003012.XSHE,0.001
003016.XSHE,0.001
003019.XSHE,0.001
003020.XSHE,0.001
003021.XSHE,0.001
003022.XSHE,0.001
003039.XSHE,0.001
003042.XSHE,0.001
300004.XSHE,0.001
300010.XSHE,0.001
300011.XSHE,0.001
300014.XSHE,0.001
300018.XSHE,0.001
300024.XSHE,0.001
300025.XSHE,0.001
300026.XSHE,0.001
300031.XSHE,0.001
300047.XSHE,0.001
300048.XSHE,0.001
300049.XSHE,0.001
300051.XSHE,0.001
300063.XSHE,0.001
300073.XSHE,0.001
300078.XSHE,0.001
300084.XSHE,0.001
300086.XSHE,0.001
300093.XSHE,0.001
300097.XSHE,0.001
300102.XSHE,0.001
300110.XSHE,0.001
300113.XSHE,0.001
300118.XSHE,0.001
300119.XSHE,0.001
300120.XSHE,0.001
300121.XSHE,0.001
300130.XSHE,0.001
300139.XSHE,0.001
300148.XSHE,0.001
300155.XSHE,0.001
300165.XSHE,0.001
300170.XSHE,0.001
300173.XSHE,0.001
300179.XSHE,0.001
300188.XSHE,0.001
300191.XSHE,0.001
300193.XSHE,0.001
300194.XSHE,0.001
300197.XSHE,0.001
300201.XSHE,0.001
300204.XSHE,0.001
300210.XSHE,0.001
300226.XSHE,0.001
300229.XSHE,0.001
300231.XSHE,0.001
300232.XSHE,0.001
300236.XSHE,0.001
300237.XSHE,0.001
300238.XSHE,0.001
300245.XSHE,0.001
300250.XSHE,0.001
300256.XSHE,0.001
300258.XSHE,0.001
300260.XSHE,0.001
300265.XSHE,0.001
300266.XSHE,0.001
300270.XSHE,0.001
300272.XSHE,0.001
300276.XSHE,0.001
300290.XSHE,0.001
300292.XSHE,0.001
300303.XSHE,0.001
300306.XSHE,0.001
300311.XSHE,0.001
300319.XSHE,0.001
300323.XSHE,0.001
300329.XSHE,0.001
300331.XSHE,0.001
300334.XSHE,0.001
300339.XSHE,0.001
300354.XSHE,0.001
300358.XSHE,0.001
300359.XSHE,0.001
300382.XSHE,0.001
300384.XSHE,0.001
300385.XSHE,0.001
300386.XSHE,0.001
300399.XSHE,0.001
300417.XSHE,0.001
300419.XSHE,0.001
300426.XSHE,0.001
300429.XSHE,0.001
300433.XSHE,0.001
300436.XSHE,0.001
300449.XSHE,0.001
300452.XSHE,0.001
300457.XSHE,0.001
300461.XSHE,0.001
300466.XSHE,0.001
300470.XSHE,0.001
300480.XSHE,0.001
300483.XSHE,0.001
300492.XSHE,0.001
300503.XSHE,0.001
300514.XSHE,0.001
300515.XSHE,0.001
300521.XSHE,0.001
300533.XSHE,0.001
300537.XSHE,0.001
300539.XSHE,0.001
300547.XSHE,0.001
300552.XSHE,0.001
300553.XSHE,0.001
300561.XSHE,0.001
300566.XSHE,0.001
300575.XSHE,0.001
300584.XSHE,0.001
300589.XSHE,0.001
300591.XSHE,0.001
300592.XSHE,0.001
300596.XSHE,0.001
300600.XSHE,0.001
300601.XSHE,0.001
300604.XSHE,0.001
300605.XSHE,0.001
300606.XSHE,0.001
300609.XSHE,0.001
300610.XSHE,0.001
300611.XSHE,0.001
300618.XSHE,0.001
300621.XSHE,0.001
300623.XSHE,0.001
300624.XSHE,0.001
300636.XSHE,0.001
300639.XSHE,0.001
300640.XSHE,0.001
300647.XSHE,0.001
300648.XSHE,0.001
300649.XSHE,0.001
300656.XSHE,0.001
300657.XSHE,0.001
300659.XSHE,0.001
300664.XSHE,0.001
300668.XSHE,0.001
300684.XSHE,0.001
300693.XSHE,0.001
300695.XSHE,0.001
300706.XSHE,0.001
300710.XSHE,0.001
300724.XSHE,0.001
300737.XSHE,0.001
300743.XSHE,0.001
300748.XSHE,0.001
300750.XSHE,0.001
300752.XSHE,0.001
300763.XSHE,0.001
300768.XSHE,0.001
300769.XSHE,0.001
300775.XSHE,0.001
300780.XSHE,0.001
300783.XSHE,0.001
300804.XSHE,0.001
300806.XSHE,0.001
300817.XSHE,0.001
300822.XSHE,0.001
300823.XSHE,0.001
300836.XSHE,0.001
300840.XSHE,0.001
300853.XSHE,0.001
300854.XSHE,0.001
300862.XSHE,0.001
300865.XSHE,0.001
300867.XSHE,0.001
300870.XSHE,0.001
300877.XSHE,0.001
300883.XSHE,0.001
300887.XSHE,0.001
300891.XSHE,0.001
300895.XSHE,0.001
300903.XSHE,0.001
300905.XSHE,0.001
300906.XSHE,0.001
300907.XSHE,0.001
300908.XSHE,0.001
300927.XSHE,0.001
300931.XSHE,0.001
300945.XSHE,0.001
300950.XSHE,0.001
300951.XSHE,0.001
300953.XSHE,0.001
300955.XSHE,0.001
300967.XSHE,0.001
300972.XSHE,0.001
300989.XSHE,0.001
300992.XSHE,0.001
300997.XSHE,0.001
301011.XSHE,0.001
301026.XSHE,0.001
301029.XSHE,0.001
301030.XSHE,0.001
301038.XSHE,0.001
301043.XSHE,0.001
301048.XSHE,0.001
301067.XSHE,0.001
301085.XSHE,0.001
301086.XSHE,0.001
301088.XSHE,0.001
301089.XSHE,0.001
301103.XSHE,0.001
301123.XSHE,0.001
301133.XSHE,0.001
301139.XSHE,0.001
301149.XSHE,0.001
301158.XSHE,0.001
301171.XSHE,0.001
301180.XSHE,0.001
301189.XSHE,0.001
301190.XSHE,0.001
301207.XSHE,0.001
301233.XSHE,0.001
301235.XSHE,0.001
301257.XSHE,0.001
301261.XSHE,0.001
301265.XSHE,0.001
301267.XSHE,0.001
301268.XSHE,0.001
301269.XSHE,0.001
301270.XSHE,0.001
301276.XSHE,0.001
301279.XSHE,0.001
301287.XSHE,0.001
301288.XSHE,0.001
301289.XSHE,0.001
301295.XSHE,0.001
301303.XSHE,0.001
301312.XSHE,0.001
301325.XSHE,0.001
301332.XSHE,0.001
301338.XSHE,0.001
301357.XSHE,0.001
301363.XSHE,0.001
301373.XSHE,0.001
301378.XSHE,0.001
301381.XSHE,0.001
301383.XSHE,0.001
301398.XSHE,0.001
301429.XSHE,0.001
301458.XSHE,0.001
301468.XSHE,0.001
301499.XSHE,0.001
301507.XSHE,0.001
301535.XSHE,0.001
301565.XSHE,0.001
301566.XSHE,0.001
301568.XSHE,0.001
301577.XSHE,0.001
301585.XSHE,0.001
301590.XSHE,0.001
301617.XSHE,0.001
301628.XSHE,0.001
301662.XSHE,0.001
600010.XSHG,0.001
600015.XSHG,0.001
600026.XSHG,0.001
600027.XSHG,0.001
600032.XSHG,0.001
600053.XSHG,0.001
600055.XSHG,0.001
600061.XSHG,0.001
600067.XSHG,0.001
600073.XSHG,0.001
600075.XSHG,0.001
600076.XSHG,0.001
600096.XSHG,0.001
600098.XSHG,0.001
600099.XSHG,0.001
600101.XSHG,0.001
600107.XSHG,0.001
600110.XSHG,0.001
600113.XSHG,0.001
600121.XSHG,0.001
600126.XSHG,0.001
600128.XSHG,0.001
600129.XSHG,0.001
600141.XSHG,0.001
600143.XSHG,0.001
600156.XSHG,0.001
600159.XSHG,0.001
600161.XSHG,0.001
600166.XSHG,0.001
600171.XSHG,0.001
600176.XSHG,0.001
600177.XSHG,0.001
600182.XSHG,0.001
600186.XSHG,0.001
600192.XSHG,0.001
600199.XSHG,0.001
600210.XSHG,0.001
600216.XSHG,0.001
600238.XSHG,0.001
600243.XSHG,0.001
600246.XSHG,0.001
600250.XSHG,0.001
600251.XSHG,0.001
600257.XSHG,0.001
600269.XSHG,0.001
600272.XSHG,0.001
600278.XSHG,0.001
600282.XSHG,0.001
600283.XSHG,0.001
600287.XSHG,0.001
600288.XSHG,0.001
600295.XSHG,0.001
600298.XSHG,0.001
600309.XSHG,0.001
600313.XSHG,0.001
600320.XSHG,0.001
600322.XSHG,0.001
600325.XSHG,0.001
600327.XSHG,0.001
600330.XSHG,0.001
600333.XSHG,0.001
600340.XSHG,0.001
600346.XSHG,0.001
600350.XSHG,0.001
600352.XSHG,0.001
600354.XSHG,0.001
600362.XSHG,0.001
600369.XSHG,0.001
600379.XSHG,0.001
600416.XSHG,0.001
600425.XSHG,0.001
600426.XSHG,0.001
600428.XSHG,0.001
600429.XSHG,0.001
600436.XSHG,0.001
600452.XSHG,0.001
600460.XSHG,0.001
600461.XSHG,0.001
600475.XSHG,0.001
600495.XSHG,0.001
600496.XSHG,0.001
600499.XSHG,0.001
600501.XSHG,0.001
600502.XSHG,0.001
600503.XSHG,0.001
600511.XSHG,0.001
600519.XSHG,0.001
600522.XSHG,0.001
600523.XSHG,0.001
600526.XSHG,0.001
600528.XSHG,0.001
600545.XSHG,0.001
600549.XSHG,0.001
600550.XSHG,0.001
600551.XSHG,0.001
600552.XSHG,0.001
600556.XSHG,0.001
600575.XSHG,0.001
600580.XSHG,0.001
600582.XSHG,0.001
600584.XSHG,0.001
600596.XSHG,0.001
600598.XSHG,0.001
600599.XSHG,0.001
600609.XSHG,0.001
600615.XSHG,0.001
600621.XSHG,0.001
600623.XSHG,0.001
600626.XSHG,0.001
600653.XSHG,0.001
600665.XSHG,0.001
600667.XSHG,0.001
600674.XSHG,0.001
600681.XSHG,0.001
600682.XSHG,0.001
600685.XSHG,0.001
600686.XSHG,0.001
600690.XSHG,0.001
600691.XSHG,0.001
600697.XSHG,0.001
600699.XSHG,0.001
600704.XSHG,0.001
600708.XSHG,0.001
600715.XSHG,0.001
600718.XSHG,0.001
600720.XSHG,0.001
600722.XSHG,0.001
600737.XSHG,0.001
600739.XSHG,0.001
600740.XSHG,0.001
600742.XSHG,0.001
600743.XSHG,0.001
600750.XSHG,0.001
600755.XSHG,0.001
600758.XSHG,0.001
600759.XSHG,0.001
600760.XSHG,0.001
600769.XSHG,0.001
600774.XSHG,0.001
600776.XSHG,0.001
600784.XSHG,0.001
600785.XSHG,0.001
600789.XSHG,0.001
600798.XSHG,0.001
600805.XSHG,0.001
600810.XSHG,0.001
600814.XSHG,0.001
600817.XSHG,0.001
600826.XSHG,0.001
600834.XSHG,0.001
600838.XSHG,0.001
600839.XSHG,0.001
600857.XSHG,0.001
600866.XSHG,0.001
600867.XSHG,0.001
600873.XSHG,0.001
600881.XSHG,0.001
600895.XSHG,0.001
600916.XSHG,0.001
600938.XSHG,0.001
600939.XSHG,0.001
600955.XSHG,0.001
600965.XSHG,0.001
600969.XSHG,0.001
600970.XSHG,0.001
600971.XSHG,0.001
600993.XSHG,0.001
601003.XSHG,0.001
601007.XSHG,0.001
601010.XSHG,0.001
601019.XSHG,0.001
601020.XSHG,0.001
601022.XSHG,0.001
601058.XSHG,0.001
601118.XSHG,0.001
601138.XSHG,0.001
601155.XSHG,0.001
601186.XSHG,0.001
601199.XSHG,0.001
601226.XSHG,0.001
601229.XSHG,0.001
601236.XSHG,0.001
601318.XSHG,0.001
601319.XSHG,0.001
601326.XSHG,0.001
601500.XSHG,0.001
601568.XSHG,0.001
601577.XSHG,0.001
601611.XSHG,0.001
601619.XSHG,0.001
601688.XSHG,0.001
601777.XSHG,0.001
601789.XSHG,0.001
601827.XSHG,0.001
601828.XSHG,0.001
601866.XSHG,0.001
601890.XSHG,0.001
601921.XSHG,0.001
601928.XSHG,0.001
601933.XSHG,0.001
601965.XSHG,0.001
601992.XSHG,0.001
601998.XSHG,0.001
603001.XSHG,0.001
603005.XSHG,0.001
603019.XSHG,0.001
603023.XSHG,0.001
603028.XSHG,0.001
603030.XSHG,0.001
603031.XSHG,0.001
603039.XSHG,0.001
603043.XSHG,0.001
603045.XSHG,0.001
603049.XSHG,0.001
603059.XSHG,0.001
603062.XSHG,0.001
603068.XSHG,0.001
603070.XSHG,0.001
603075.XSHG,0.001
603086.XSHG,0.001
603088.XSHG,0.001
603100.XSHG,0.001
603105.XSHG,0.001
603110.XSHG,0.001
603121.XSHG,0.001
603123.XSHG,0.001
603124.XSHG,0.001
603131.XSHG,0.001
603139.XSHG,0.001
603158.XSHG,0.001
603159.XSHG,0.001
603161.XSHG,0.001
603168.XSHG,0.001
603172.XSHG,0.001
603194.XSHG,0.001
603197.XSHG,0.001
603205.XSHG,0.001
603207.XSHG,0.001
603208.XSHG,0.001
603216.XSHG,0.001
603223.XSHG,0.001
603255.XSHG,0.001
603261.XSHG,0.001
603266.XSHG,0.001
603282.XSHG,0.001
603286.XSHG,0.001
603306.XSHG,0.001
603308.XSHG,0.001
603309.XSHG,0.001
603310.XSHG,0.001
603312.XSHG,0.001
603325.XSHG,0.001
603330.XSHG,0.001
603332.XSHG,0.001
603335.XSHG,0.001
603339.XSHG,0.001
603348.XSHG,0.001
603398.XSHG,0.001
603416.XSHG,0.001
603429.XSHG,0.001
603444.XSHG,0.001
603506.XSHG,0.001
603508.XSHG,0.001
603517.XSHG,0.001
603527.XSHG,0.001
603536.XSHG,0.001
603569.XSHG,0.001
603577.XSHG,0.001
603587.XSHG,0.001
603602.XSHG,0.001
603609.XSHG,0.001
603615.XSHG,0.001
603616.XSHG,0.001
603630.XSHG,0.001
603633.XSHG,0.001
603648.XSHG,0.001
603665.XSHG,0.001
603666.XSHG,0.001
603678.XSHG,0.001
603683.XSHG,0.001
603696.XSHG,0.001
603698.XSHG,0.001
603699.XSHG,0.001
603700.XSHG,0.001
603716.XSHG,0.001
603726.XSHG,0.001
603727.XSHG,0.001
603738.XSHG,0.001
603739.XSHG,0.001
603758.XSHG,0.001
603766.XSHG,0.001
603778.XSHG,0.001
603779.XSHG,0.001
603786.XSHG,0.001
603800.XSHG,0.001
603803.XSHG,0.001
603808.XSHG,0.001
603822.XSHG,0.001
603826.XSHG,0.001
603838.XSHG,0.001
603843.XSHG,0.001
603877.XSHG,0.001
603883.XSHG,0.001
603887.XSHG,0.001
603896.XSHG,0.001
603900.XSHG,0.001
603917.XSHG,0.001
603918.XSHG,0.001
603927.XSHG,0.001
603928.XSHG,0.001
603936.XSHG,0.001
603948.XSHG,0.001
603949.XSHG,0.001
603960.XSHG,0.001
603976.XSHG,0.001
603978.XSHG,0.001
603980.XSHG,0.001
603985.XSHG,0.001
603986.XSHG,0.001
603989.XSHG,0.001
603992.XSHG,0.001
603993.XSHG,0.001
603998.XSHG,0.001
605007.XSHG,0.001
605008.XSHG,0.001
605028.XSHG,0.001
605055.XSHG,0.001
605060.XSHG,0.001
605068.XSHG,0.001
605080.XSHG,0.001
605081.XSHG,0.001
605136.XSHG,0.001
605155.XSHG,0.001
605183.XSHG,0.001
605189.XSHG,0.001
605218.XSHG,0.001
605255.XSHG,0.001
605286.XSHG,0.001
605287.XSHG,0.001
605296.XSHG,0.001
605298.XSHG,0.001
605299.XSHG,0.001
605300.XSHG,0.001
605336.XSHG,0.001
605365.XSHG,0.001
605376.XSHG,0.001
605378.XSHG,0.001
605577.XSHG,0.001
605599.XSHG,0.001
688005.XSHG,0.001
688019.XSHG,0.001
688025.XSHG,0.001
688032.XSHG,0.001
688035.XSHG,0.001
688036.XSHG,0.001
688068.XSHG,0.001
688076.XSHG,0.001
688077.XSHG,0.001
688081.XSHG,0.001
688084.XSHG,0.001
688092.XSHG,0.001
688095.XSHG,0.001
688097.XSHG,0.001
688113.XSHG,0.001
688116.XSHG,0.001
688120.XSHG,0.001
688121.XSHG,0.001
688122.XSHG,0.001
688125.XSHG,0.001
688130.XSHG,0.001
688132.XSHG,0.001
688133.XSHG,0.001
688135.XSHG,0.001
688146.XSHG,0.001
688150.XSHG,0.001
688152.XSHG,0.001
688153.XSHG,0.001
688156.XSHG,0.001
688161.XSHG,0.001
688165.XSHG,0.001
688167.XSHG,0.001
688170.XSHG,0.001
688173.XSHG,0.001
688176.XSHG,0.001
688179.XSHG,0.001
688187.XSHG,0.001
688195.XSHG,0.001
688199.XSHG,0.001
688210.XSHG,0.001
688221.XSHG,0.001
688226.XSHG,0.001
688237.XSHG,0.001
688249.XSHG,0.001
688266.XSHG,0.001
688267.XSHG,0.001
688268.XSHG,0.001
688269.XSHG,0.001
688270.XSHG,0.001
688282.XSHG,0.001
688286.XSHG,0.001
688298.XSHG,0.001
688302.XSHG,0.001
688312.XSHG,0.001
688316.XSHG,0.001
688319.XSHG,0.001
688322.XSHG,0.001
688330.XSHG,0.001
688333.XSHG,0.001
688334.XSHG,0.001
688336.XSHG,0.001
688338.XSHG,0.001
688368.XSHG,0.001
688370.XSHG,0.001
688385.XSHG,0.001
688393.XSHG,0.001
688408.XSHG,0.001
688425.XSHG,0.001
688429.XSHG,0.001
688456.XSHG,0.001
688458.XSHG,0.001
688475.XSHG,0.001
688484.XSHG,0.001
688508.XSHG,0.001
688509.XSHG,0.001
688516.XSHG,0.001
688522.XSHG,0.001
688523.XSHG,0.001
688531.XSHG,0.001
688535.XSHG,0.001
688536.XSHG,0.001
688548.XSHG,0.001
688552.XSHG,0.001
688562.XSHG,0.001
688565.XSHG,0.001
688566.XSHG,0.001
688567.XSHG,0.001
688568.XSHG,0.001
688577.XSHG,0.001
688579.XSHG,0.001
688580.XSHG,0.001
688582.XSHG,0.001
688586.XSHG,0.001
688595.XSHG,0.001
688600.XSHG,0.001
688603.XSHG,0.001
688607.XSHG,0.001
688612.XSHG,0.001
688616.XSHG,0.001
688617.XSHG,0.001
688621.XSHG,0.001
688629.XSHG,0.001
688630.XSHG,0.001
688651.XSHG,0.001
688653.XSHG,0.001
688656.XSHG,0.001
688657.XSHG,0.001
688658.XSHG,0.001
688659.XSHG,0.001
688665.XSHG,0.001
688668.XSHG,0.001
688669.XSHG,0.001
688671.XSHG,0.001
688683.XSHG,0.001
688685.XSHG,0.001
688687.XSHG,0.001
688689.XSHG,0.001
688690.XSHG,0.001
688692.XSHG,0.001
688695.XSHG,0.001
688697.XSHG,0.001
688700.XSHG,0.001
688721.XSHG,0.001
688726.XSHG,0.001
688728.XSHG,0.001
688737.XSHG,0.001
688775.XSHG,0.001
688788.XSHG,0.001
688793.XSHG,0.001
688799.XSHG,0.001
