order_book_id,weight
300930.XSHE,0.001
300935.XSHE,0.001
300945.XSHE,0.001
300952.XSHE,0.001
300953.XSHE,0.001
300960.XSHE,0.001
300966.XSHE,0.001
300967.XSHE,0.001
300978.XSHE,0.001
300980.XSHE,0.001
300981.XSHE,0.001
300993.XSHE,0.001
300996.XSHE,0.001
301004.XSHE,0.001
301027.XSHE,0.001
301030.XSHE,0.001
301035.XSHE,0.001
301036.XSHE,0.001
301038.XSHE,0.001
301041.XSHE,0.001
301043.XSHE,0.001
301045.XSHE,0.001
301058.XSHE,0.001
301062.XSHE,0.001
301072.XSHE,0.001
301073.XSHE,0.001
301077.XSHE,0.001
301082.XSHE,0.001
301085.XSHE,0.001
301086.XSHE,0.001
301088.XSHE,0.001
301112.XSHE,0.001
301113.XSHE,0.001
301115.XSHE,0.001
301117.XSHE,0.001
301123.XSHE,0.001
301127.XSHE,0.001
301128.XSHE,0.001
301129.XSHE,0.001
301153.XSHE,0.001
301158.XSHE,0.001
301161.XSHE,0.001
301166.XSHE,0.001
301171.XSHE,0.001
301180.XSHE,0.001
301183.XSHE,0.001
301186.XSHE,0.001
301189.XSHE,0.001
301190.XSHE,0.001
301191.XSHE,0.001
301198.XSHE,0.001
301200.XSHE,0.001
301201.XSHE,0.001
301207.XSHE,0.001
301208.XSHE,0.001
301218.XSHE,0.001
301223.XSHE,0.001
301235.XSHE,0.001
301236.XSHE,0.001
301258.XSHE,0.001
301262.XSHE,0.001
301265.XSHE,0.001
301267.XSHE,0.001
301270.XSHE,0.001
301273.XSHE,0.001
301276.XSHE,0.001
301277.XSHE,0.001
301281.XSHE,0.001
301282.XSHE,0.001
301285.XSHE,0.001
301287.XSHE,0.001
301288.XSHE,0.001
301289.XSHE,0.001
301302.XSHE,0.001
301322.XSHE,0.001
301323.XSHE,0.001
301332.XSHE,0.001
301335.XSHE,0.001
301345.XSHE,0.001
301356.XSHE,0.001
301357.XSHE,0.001
301370.XSHE,0.001
301372.XSHE,0.001
301376.XSHE,0.001
301381.XSHE,0.001
301383.XSHE,0.001
301389.XSHE,0.001
301398.XSHE,0.001
301446.XSHE,0.001
301448.XSHE,0.001
301468.XSHE,0.001
301487.XSHE,0.001
301501.XSHE,0.001
301526.XSHE,0.001
301533.XSHE,0.001
301535.XSHE,0.001
301557.XSHE,0.001
301559.XSHE,0.001
301565.XSHE,0.001
301568.XSHE,0.001
301577.XSHE,0.001
301581.XSHE,0.001
301608.XSHE,0.001
301617.XSHE,0.001
301618.XSHE,0.001
301628.XSHE,0.001
301631.XSHE,0.001
301658.XSHE,0.001
600006.XSHG,0.001
600011.XSHG,0.001
600026.XSHG,0.001
600032.XSHG,0.001
600037.XSHG,0.001
600056.XSHG,0.001
600058.XSHG,0.001
600073.XSHG,0.001
600076.XSHG,0.001
600078.XSHG,0.001
600079.XSHG,0.001
600096.XSHG,0.001
600106.XSHG,0.001
600108.XSHG,0.001
600118.XSHG,0.001
600126.XSHG,0.001
600127.XSHG,0.001
600128.XSHG,0.001
600129.XSHG,0.001
600133.XSHG,0.001
600135.XSHG,0.001
600143.XSHG,0.001
600159.XSHG,0.001
600161.XSHG,0.001
600169.XSHG,0.001
600179.XSHG,0.001
600182.XSHG,0.001
600186.XSHG,0.001
600187.XSHG,0.001
600192.XSHG,0.001
600199.XSHG,0.001
600217.XSHG,0.001
600222.XSHG,0.001
600248.XSHG,0.001
600250.XSHG,0.001
600251.XSHG,0.001
600257.XSHG,0.001
600272.XSHG,0.001
600276.XSHG,0.001
600278.XSHG,0.001
600288.XSHG,0.001
600289.XSHG,0.001
600308.XSHG,0.001
600320.XSHG,0.001
600327.XSHG,0.001
600330.XSHG,0.001
600332.XSHG,0.001
600333.XSHG,0.001
600337.XSHG,0.001
600350.XSHG,0.001
600351.XSHG,0.001
600352.XSHG,0.001
600354.XSHG,0.001
600355.XSHG,0.001
600360.XSHG,0.001
600367.XSHG,0.001
600369.XSHG,0.001
600383.XSHG,0.001
600392.XSHG,0.001
600398.XSHG,0.001
600416.XSHG,0.001
600422.XSHG,0.001
600425.XSHG,0.001
600426.XSHG,0.001
600446.XSHG,0.001
600455.XSHG,0.001
600460.XSHG,0.001
600461.XSHG,0.001
600463.XSHG,0.001
600495.XSHG,0.001
600499.XSHG,0.001
600501.XSHG,0.001
600503.XSHG,0.001
600507.XSHG,0.001
600510.XSHG,0.001
600512.XSHG,0.001
600516.XSHG,0.001
600521.XSHG,0.001
600522.XSHG,0.001
600523.XSHG,0.001
600526.XSHG,0.001
600528.XSHG,0.001
600538.XSHG,0.001
600549.XSHG,0.001
600552.XSHG,0.001
600556.XSHG,0.001
600562.XSHG,0.001
600569.XSHG,0.001
600576.XSHG,0.001
600584.XSHG,0.001
600612.XSHG,0.001
600613.XSHG,0.001
600653.XSHG,0.001
600665.XSHG,0.001
600667.XSHG,0.001
600681.XSHG,0.001
600685.XSHG,0.001
600686.XSHG,0.001
600690.XSHG,0.001
600691.XSHG,0.001
600697.XSHG,0.001
600698.XSHG,0.001
600704.XSHG,0.001
600706.XSHG,0.001
600707.XSHG,0.001
600708.XSHG,0.001
600710.XSHG,0.001
600715.XSHG,0.001
600720.XSHG,0.001
600727.XSHG,0.001
600732.XSHG,0.001
600735.XSHG,0.001
600738.XSHG,0.001
600755.XSHG,0.001
600759.XSHG,0.001
600765.XSHG,0.001
600779.XSHG,0.001
600782.XSHG,0.001
600785.XSHG,0.001
600789.XSHG,0.001
600798.XSHG,0.001
600802.XSHG,0.001
600828.XSHG,0.001
600834.XSHG,0.001
600838.XSHG,0.001
600841.XSHG,0.001
600866.XSHG,0.001
600869.XSHG,0.001
600871.XSHG,0.001
600883.XSHG,0.001
600885.XSHG,0.001
600909.XSHG,0.001
600916.XSHG,0.001
600918.XSHG,0.001
600927.XSHG,0.001
600965.XSHG,0.001
600969.XSHG,0.001
600979.XSHG,0.001
600981.XSHG,0.001
600986.XSHG,0.001
600988.XSHG,0.001
600998.XSHG,0.001
601010.XSHG,0.001
601015.XSHG,0.001
601022.XSHG,0.001
601033.XSHG,0.001
601038.XSHG,0.001
601098.XSHG,0.001
601108.XSHG,0.001
601118.XSHG,0.001
601136.XSHG,0.001
601155.XSHG,0.001
601199.XSHG,0.001
601208.XSHG,0.001
601218.XSHG,0.001
601222.XSHG,0.001
601226.XSHG,0.001
601233.XSHG,0.001
601236.XSHG,0.001
601318.XSHG,0.001
601319.XSHG,0.001
601328.XSHG,0.001
601339.XSHG,0.001
601368.XSHG,0.001
601399.XSHG,0.001
601456.XSHG,0.001
601512.XSHG,0.001
601555.XSHG,0.001
601588.XSHG,0.001
601611.XSHG,0.001
601616.XSHG,0.001
601628.XSHG,0.001
601658.XSHG,0.001
601668.XSHG,0.001
601689.XSHG,0.001
601777.XSHG,0.001
601789.XSHG,0.001
601799.XSHG,0.001
601801.XSHG,0.001
601818.XSHG,0.001
601866.XSHG,0.001
601886.XSHG,0.001
601888.XSHG,0.001
601890.XSHG,0.001
601921.XSHG,0.001
601992.XSHG,0.001
603001.XSHG,0.001
603005.XSHG,0.001
603008.XSHG,0.001
603011.XSHG,0.001
603019.XSHG,0.001
603025.XSHG,0.001
603028.XSHG,0.001
603030.XSHG,0.001
603043.XSHG,0.001
603045.XSHG,0.001
603049.XSHG,0.001
603055.XSHG,0.001
603062.XSHG,0.001
603069.XSHG,0.001
603073.XSHG,0.001
603075.XSHG,0.001
603077.XSHG,0.001
603080.XSHG,0.001
603081.XSHG,0.001
603086.XSHG,0.001
603105.XSHG,0.001
603121.XSHG,0.001
603124.XSHG,0.001
603126.XSHG,0.001
603127.XSHG,0.001
603136.XSHG,0.001
603150.XSHG,0.001
603159.XSHG,0.001
603168.XSHG,0.001
603173.XSHG,0.001
603176.XSHG,0.001
603187.XSHG,0.001
603194.XSHG,0.001
603197.XSHG,0.001
603200.XSHG,0.001
603215.XSHG,0.001
603216.XSHG,0.001
603228.XSHG,0.001
603232.XSHG,0.001
603233.XSHG,0.001
603238.XSHG,0.001
603261.XSHG,0.001
603266.XSHG,0.001
603296.XSHG,0.001
603301.XSHG,0.001
603307.XSHG,0.001
603308.XSHG,0.001
603309.XSHG,0.001
603315.XSHG,0.001
603317.XSHG,0.001
603318.XSHG,0.001
603325.XSHG,0.001
603328.XSHG,0.001
603335.XSHG,0.001
603341.XSHG,0.001
603350.XSHG,0.001
603357.XSHG,0.001
603358.XSHG,0.001
603385.XSHG,0.001
603398.XSHG,0.001
603429.XSHG,0.001
603506.XSHG,0.001
603536.XSHG,0.001
603565.XSHG,0.001
603568.XSHG,0.001
603630.XSHG,0.001
603638.XSHG,0.001
603650.XSHG,0.001
603659.XSHG,0.001
603665.XSHG,0.001
603669.XSHG,0.001
603681.XSHG,0.001
603683.XSHG,0.001
603696.XSHG,0.001
603698.XSHG,0.001
603699.XSHG,0.001
603700.XSHG,0.001
603726.XSHG,0.001
603727.XSHG,0.001
603728.XSHG,0.001
603733.XSHG,0.001
603737.XSHG,0.001
603738.XSHG,0.001
603739.XSHG,0.001
603755.XSHG,0.001
603758.XSHG,0.001
603773.XSHG,0.001
603777.XSHG,0.001
603786.XSHG,0.001
603789.XSHG,0.001
603800.XSHG,0.001
603803.XSHG,0.001
603828.XSHG,0.001
603836.XSHG,0.001
603869.XSHG,0.001
603877.XSHG,0.001
603878.XSHG,0.001
603880.XSHG,0.001
603890.XSHG,0.001
603899.XSHG,0.001
603900.XSHG,0.001
603901.XSHG,0.001
603906.XSHG,0.001
603917.XSHG,0.001
603918.XSHG,0.001
603928.XSHG,0.001
603933.XSHG,0.001
603936.XSHG,0.001
603949.XSHG,0.001
603967.XSHG,0.001
603968.XSHG,0.001
603976.XSHG,0.001
603982.XSHG,0.001
603985.XSHG,0.001
603988.XSHG,0.001
603991.XSHG,0.001
603998.XSHG,0.001
603999.XSHG,0.001
605007.XSHG,0.001
605009.XSHG,0.001
605028.XSHG,0.001
605058.XSHG,0.001
605068.XSHG,0.001
605080.XSHG,0.001
605081.XSHG,0.001
605133.XSHG,0.001
605166.XSHG,0.001
605180.XSHG,0.001
605199.XSHG,0.001
605218.XSHG,0.001
605222.XSHG,0.001
605255.XSHG,0.001
605287.XSHG,0.001
605296.XSHG,0.001
605298.XSHG,0.001
605299.XSHG,0.001
605300.XSHG,0.001
605303.XSHG,0.001
605339.XSHG,0.001
605566.XSHG,0.001
605599.XSHG,0.001
688004.XSHG,0.001
688006.XSHG,0.001
688007.XSHG,0.001
688016.XSHG,0.001
688025.XSHG,0.001
688026.XSHG,0.001
688027.XSHG,0.001
688028.XSHG,0.001
688031.XSHG,0.001
688032.XSHG,0.001
688035.XSHG,0.001
688041.XSHG,0.001
688046.XSHG,0.001
688056.XSHG,0.001
688058.XSHG,0.001
688059.XSHG,0.001
688063.XSHG,0.001
688072.XSHG,0.001
688077.XSHG,0.001
688081.XSHG,0.001
688089.XSHG,0.001
688097.XSHG,0.001
688098.XSHG,0.001
688102.XSHG,0.001
688113.XSHG,0.001
688116.XSHG,0.001
688122.XSHG,0.001
688132.XSHG,0.001
688133.XSHG,0.001
688146.XSHG,0.001
688151.XSHG,0.001
688152.XSHG,0.001
688156.XSHG,0.001
688159.XSHG,0.001
688160.XSHG,0.001
688161.XSHG,0.001
688165.XSHG,0.001
688168.XSHG,0.001
688173.XSHG,0.001
688192.XSHG,0.001
688193.XSHG,0.001
688199.XSHG,0.001
688200.XSHG,0.001
688202.XSHG,0.001
688206.XSHG,0.001
688208.XSHG,0.001
688213.XSHG,0.001
688219.XSHG,0.001
688227.XSHG,0.001
688249.XSHG,0.001
688251.XSHG,0.001
688261.XSHG,0.001
688269.XSHG,0.001
688285.XSHG,0.001
688291.XSHG,0.001
688306.XSHG,0.001
688321.XSHG,0.001
688334.XSHG,0.001
688339.XSHG,0.001
688370.XSHG,0.001
688371.XSHG,0.001
688380.XSHG,0.001
688382.XSHG,0.001
688383.XSHG,0.001
688388.XSHG,0.001
688392.XSHG,0.001
688393.XSHG,0.001
688400.XSHG,0.001
688401.XSHG,0.001
688410.XSHG,0.001
688429.XSHG,0.001
688456.XSHG,0.001
688459.XSHG,0.001
688484.XSHG,0.001
688501.XSHG,0.001
688510.XSHG,0.001
688522.XSHG,0.001
688523.XSHG,0.001
688530.XSHG,0.001
688531.XSHG,0.001
688533.XSHG,0.001
688536.XSHG,0.001
688562.XSHG,0.001
688567.XSHG,0.001
688570.XSHG,0.001
688577.XSHG,0.001
688592.XSHG,0.001
688596.XSHG,0.001
688600.XSHG,0.001
688601.XSHG,0.001
688603.XSHG,0.001
688605.XSHG,0.001
688607.XSHG,0.001
688610.XSHG,0.001
688611.XSHG,0.001
688616.XSHG,0.001
688621.XSHG,0.001
688630.XSHG,0.001
688646.XSHG,0.001
688651.XSHG,0.001
688657.XSHG,0.001
688658.XSHG,0.001
688665.XSHG,0.001
688668.XSHG,0.001
688669.XSHG,0.001
688677.XSHG,0.001
688687.XSHG,0.001
688689.XSHG,0.001
688692.XSHG,0.001
688700.XSHG,0.001
688721.XSHG,0.001
688722.XSHG,0.001
688728.XSHG,0.001
688737.XSHG,0.001
688766.XSHG,0.001
688787.XSHG,0.001
688788.XSHG,0.001
688789.XSHG,0.001
688793.XSHG,0.001
688799.XSHG,0.001
