order_book_id,weight
002386.XSHE,0.001
002388.XSHE,0.001
002401.XSHE,0.001
002405.XSHE,0.001
002406.XSHE,0.001
002410.XSHE,0.001
002421.XSHE,0.001
002427.XSHE,0.001
002429.XSHE,0.001
002430.XSHE,0.001
002437.XSHE,0.001
002445.XSHE,0.001
002458.XSHE,0.001
002465.XSHE,0.001
002480.XSHE,0.001
002482.XSHE,0.001
002487.XSHE,0.001
002488.XSHE,0.001
002491.XSHE,0.001
002497.XSHE,0.001
002506.XSHE,0.001
002507.XSHE,0.001
002513.XSHE,0.001
002517.XSHE,0.001
002529.XSHE,0.001
002530.XSHE,0.001
002532.XSHE,0.001
002535.XSHE,0.001
002545.XSHE,0.001
002546.XSHE,0.001
002549.XSHE,0.001
002550.XSHE,0.001
002551.XSHE,0.001
002552.XSHE,0.001
002553.XSHE,0.001
002557.XSHE,0.001
002561.XSHE,0.001
002571.XSHE,0.001
002573.XSHE,0.001
002575.XSHE,0.001
002581.XSHE,0.001
002584.XSHE,0.001
002595.XSHE,0.001
002601.XSHE,0.001
002603.XSHE,0.001
002605.XSHE,0.001
002606.XSHE,0.001
002620.XSHE,0.001
002623.XSHE,0.001
002632.XSHE,0.001
002637.XSHE,0.001
002639.XSHE,0.001
002641.XSHE,0.001
002642.XSHE,0.001
002643.XSHE,0.001
002655.XSHE,0.001
002669.XSHE,0.001
002672.XSHE,0.001
002678.XSHE,0.001
002681.XSHE,0.001
002687.XSHE,0.001
002690.XSHE,0.001
002696.XSHE,0.001
002701.XSHE,0.001
002706.XSHE,0.001
002708.XSHE,0.001
002722.XSHE,0.001
002723.XSHE,0.001
002724.XSHE,0.001
002736.XSHE,0.001
002742.XSHE,0.001
002748.XSHE,0.001
002749.XSHE,0.001
002760.XSHE,0.001
002761.XSHE,0.001
002771.XSHE,0.001
002772.XSHE,0.001
002773.XSHE,0.001
002779.XSHE,0.001
002780.XSHE,0.001
002782.XSHE,0.001
002783.XSHE,0.001
002787.XSHE,0.001
002791.XSHE,0.001
002795.XSHE,0.001
002798.XSHE,0.001
002803.XSHE,0.001
002809.XSHE,0.001
002811.XSHE,0.001
002824.XSHE,0.001
002829.XSHE,0.001
002830.XSHE,0.001
002832.XSHE,0.001
002833.XSHE,0.001
002841.XSHE,0.001
002843.XSHE,0.001
002846.XSHE,0.001
002851.XSHE,0.001
002853.XSHE,0.001
002857.XSHE,0.001
002864.XSHE,0.001
002875.XSHE,0.001
002905.XSHE,0.001
002907.XSHE,0.001
002910.XSHE,0.001
002915.XSHE,0.001
002918.XSHE,0.001
002933.XSHE,0.001
002940.XSHE,0.001
002946.XSHE,0.001
002947.XSHE,0.001
002949.XSHE,0.001
002962.XSHE,0.001
002976.XSHE,0.001
002979.XSHE,0.001
002980.XSHE,0.001
002983.XSHE,0.001
002985.XSHE,0.001
002991.XSHE,0.001
002995.XSHE,0.001
003000.XSHE,0.001
003005.XSHE,0.001
003011.XSHE,0.001
003013.XSHE,0.001
003015.XSHE,0.001
003016.XSHE,0.001
003019.XSHE,0.001
003025.XSHE,0.001
003028.XSHE,0.001
003039.XSHE,0.001
003040.XSHE,0.001
003041.XSHE,0.001
300004.XSHE,0.001
300006.XSHE,0.001
300018.XSHE,0.001
300024.XSHE,0.001
300029.XSHE,0.001
300030.XSHE,0.001
300043.XSHE,0.001
300051.XSHE,0.001
300052.XSHE,0.001
300068.XSHE,0.001
300070.XSHE,0.001
300071.XSHE,0.001
300072.XSHE,0.001
300073.XSHE,0.001
300093.XSHE,0.001
300096.XSHE,0.001
300100.XSHE,0.001
300115.XSHE,0.001
300130.XSHE,0.001
300141.XSHE,0.001
300146.XSHE,0.001
300152.XSHE,0.001
300167.XSHE,0.001
300168.XSHE,0.001
300170.XSHE,0.001
300174.XSHE,0.001
300180.XSHE,0.001
300184.XSHE,0.001
300185.XSHE,0.001
300188.XSHE,0.001
300205.XSHE,0.001
300207.XSHE,0.001
300213.XSHE,0.001
300214.XSHE,0.001
300215.XSHE,0.001
300226.XSHE,0.001
300227.XSHE,0.001
300233.XSHE,0.001
300239.XSHE,0.001
300244.XSHE,0.001
300248.XSHE,0.001
300252.XSHE,0.001
300253.XSHE,0.001
300254.XSHE,0.001
300260.XSHE,0.001
300263.XSHE,0.001
300264.XSHE,0.001
300272.XSHE,0.001
300277.XSHE,0.001
300283.XSHE,0.001
300284.XSHE,0.001
300285.XSHE,0.001
300304.XSHE,0.001
300308.XSHE,0.001
300310.XSHE,0.001
300311.XSHE,0.001
300314.XSHE,0.001
300315.XSHE,0.001
300317.XSHE,0.001
300319.XSHE,0.001
300328.XSHE,0.001
300341.XSHE,0.001
300358.XSHE,0.001
300359.XSHE,0.001
300369.XSHE,0.001
300375.XSHE,0.001
300385.XSHE,0.001
300386.XSHE,0.001
300389.XSHE,0.001
300390.XSHE,0.001
300394.XSHE,0.001
300397.XSHE,0.001
300398.XSHE,0.001
300402.XSHE,0.001
300403.XSHE,0.001
300408.XSHE,0.001
300411.XSHE,0.001
300412.XSHE,0.001
300438.XSHE,0.001
300440.XSHE,0.001
300444.XSHE,0.001
300449.XSHE,0.001
300452.XSHE,0.001
300456.XSHE,0.001
300464.XSHE,0.001
300473.XSHE,0.001
300481.XSHE,0.001
300487.XSHE,0.001
300490.XSHE,0.001
300506.XSHE,0.001
300512.XSHE,0.001
300527.XSHE,0.001
300529.XSHE,0.001
300532.XSHE,0.001
300539.XSHE,0.001
300552.XSHE,0.001
300553.XSHE,0.001
300564.XSHE,0.001
300566.XSHE,0.001
300567.XSHE,0.001
300569.XSHE,0.001
300576.XSHE,0.001
300593.XSHE,0.001
300594.XSHE,0.001
300596.XSHE,0.001
300597.XSHE,0.001
300600.XSHE,0.001
300602.XSHE,0.001
300606.XSHE,0.001
300607.XSHE,0.001
300609.XSHE,0.001
300617.XSHE,0.001
300621.XSHE,0.001
300624.XSHE,0.001
300631.XSHE,0.001
300636.XSHE,0.001
300648.XSHE,0.001
300653.XSHE,0.001
300654.XSHE,0.001
300657.XSHE,0.001
300662.XSHE,0.001
300664.XSHE,0.001
300667.XSHE,0.001
300669.XSHE,0.001
300671.XSHE,0.001
300673.XSHE,0.001
300685.XSHE,0.001
300687.XSHE,0.001
300693.XSHE,0.001
300694.XSHE,0.001
300712.XSHE,0.001
300729.XSHE,0.001
300737.XSHE,0.001
300739.XSHE,0.001
300746.XSHE,0.001
300755.XSHE,0.001
300767.XSHE,0.001
300768.XSHE,0.001
300776.XSHE,0.001
300785.XSHE,0.001
300789.XSHE,0.001
300800.XSHE,0.001
300811.XSHE,0.001
300818.XSHE,0.001
300827.XSHE,0.001
300828.XSHE,0.001
300835.XSHE,0.001
300839.XSHE,0.001
300842.XSHE,0.001
300854.XSHE,0.001
300858.XSHE,0.001
300859.XSHE,0.001
300861.XSHE,0.001
300862.XSHE,0.001
300864.XSHE,0.001
300869.XSHE,0.001
300875.XSHE,0.001
300879.XSHE,0.001
300882.XSHE,0.001
300885.XSHE,0.001
300886.XSHE,0.001
300891.XSHE,0.001
300892.XSHE,0.001
300896.XSHE,0.001
300901.XSHE,0.001
300904.XSHE,0.001
300929.XSHE,0.001
300930.XSHE,0.001
300937.XSHE,0.001
300942.XSHE,0.001
300945.XSHE,0.001
300947.XSHE,0.001
300950.XSHE,0.001
300951.XSHE,0.001
300953.XSHE,0.001
300960.XSHE,0.001
300965.XSHE,0.001
300983.XSHE,0.001
300987.XSHE,0.001
300990.XSHE,0.001
300993.XSHE,0.001
300997.XSHE,0.001
301007.XSHE,0.001
301010.XSHE,0.001
301028.XSHE,0.001
301029.XSHE,0.001
301035.XSHE,0.001
301041.XSHE,0.001
301046.XSHE,0.001
301052.XSHE,0.001
301056.XSHE,0.001
301057.XSHE,0.001
301069.XSHE,0.001
301072.XSHE,0.001
301075.XSHE,0.001
301077.XSHE,0.001
301085.XSHE,0.001
301090.XSHE,0.001
301093.XSHE,0.001
301099.XSHE,0.001
301101.XSHE,0.001
301105.XSHE,0.001
301125.XSHE,0.001
301130.XSHE,0.001
301135.XSHE,0.001
301138.XSHE,0.001
301158.XSHE,0.001
301168.XSHE,0.001
301172.XSHE,0.001
301179.XSHE,0.001
301182.XSHE,0.001
301190.XSHE,0.001
301193.XSHE,0.001
301206.XSHE,0.001
301213.XSHE,0.001
301246.XSHE,0.001
301255.XSHE,0.001
301257.XSHE,0.001
301267.XSHE,0.001
301268.XSHE,0.001
301269.XSHE,0.001
301278.XSHE,0.001
301288.XSHE,0.001
301291.XSHE,0.001
301298.XSHE,0.001
301306.XSHE,0.001
301307.XSHE,0.001
301310.XSHE,0.001
301313.XSHE,0.001
301322.XSHE,0.001
301327.XSHE,0.001
301345.XSHE,0.001
301361.XSHE,0.001
301366.XSHE,0.001
301367.XSHE,0.001
301382.XSHE,0.001
301386.XSHE,0.001
301389.XSHE,0.001
301392.XSHE,0.001
301398.XSHE,0.001
301408.XSHE,0.001
301456.XSHE,0.001
301459.XSHE,0.001
301499.XSHE,0.001
301510.XSHE,0.001
301516.XSHE,0.001
301520.XSHE,0.001
301525.XSHE,0.001
301528.XSHE,0.001
301539.XSHE,0.001
301552.XSHE,0.001
301578.XSHE,0.001
301588.XSHE,0.001
301591.XSHE,0.001
301595.XSHE,0.001
301601.XSHE,0.001
301602.XSHE,0.001
301607.XSHE,0.001
301608.XSHE,0.001
301613.XSHE,0.001
301616.XSHE,0.001
301626.XSHE,0.001
301631.XSHE,0.001
600000.XSHG,0.001
600015.XSHG,0.001
600022.XSHG,0.001
600023.XSHG,0.001
600026.XSHG,0.001
600037.XSHG,0.001
600039.XSHG,0.001
600052.XSHG,0.001
600058.XSHG,0.001
600060.XSHG,0.001
600062.XSHG,0.001
600063.XSHG,0.001
600071.XSHG,0.001
600075.XSHG,0.001
600076.XSHG,0.001
600078.XSHG,0.001
600081.XSHG,0.001
600097.XSHG,0.001
600101.XSHG,0.001
600104.XSHG,0.001
600114.XSHG,0.001
600119.XSHG,0.001
600125.XSHG,0.001
600128.XSHG,0.001
600136.XSHG,0.001
600150.XSHG,0.001
600151.XSHG,0.001
600155.XSHG,0.001
600156.XSHG,0.001
600163.XSHG,0.001
600166.XSHG,0.001
600167.XSHG,0.001
600169.XSHG,0.001
600171.XSHG,0.001
600172.XSHG,0.001
600176.XSHG,0.001
600185.XSHG,0.001
600187.XSHG,0.001
600191.XSHG,0.001
600197.XSHG,0.001
600208.XSHG,0.001
600210.XSHG,0.001
600212.XSHG,0.001
600219.XSHG,0.001
600227.XSHG,0.001
600235.XSHG,0.001
600238.XSHG,0.001
600243.XSHG,0.001
600250.XSHG,0.001
600251.XSHG,0.001
600252.XSHG,0.001
600255.XSHG,0.001
600257.XSHG,0.001
600262.XSHG,0.001
600281.XSHG,0.001
600307.XSHG,0.001
600309.XSHG,0.001
600313.XSHG,0.001
600315.XSHG,0.001
600319.XSHG,0.001
600325.XSHG,0.001
600326.XSHG,0.001
600329.XSHG,0.001
600362.XSHG,0.001
600365.XSHG,0.001
600368.XSHG,0.001
600389.XSHG,0.001
600392.XSHG,0.001
600416.XSHG,0.001
600438.XSHG,0.001
600446.XSHG,0.001
600452.XSHG,0.001
600468.XSHG,0.001
600477.XSHG,0.001
600482.XSHG,0.001
600483.XSHG,0.001
600488.XSHG,0.001
600489.XSHG,0.001
600495.XSHG,0.001
600496.XSHG,0.001
600499.XSHG,0.001
600500.XSHG,0.001
600503.XSHG,0.001
600505.XSHG,0.001
600511.XSHG,0.001
600513.XSHG,0.001
600517.XSHG,0.001
600519.XSHG,0.001
600525.XSHG,0.001
600529.XSHG,0.001
600535.XSHG,0.001
600543.XSHG,0.001
600550.XSHG,0.001
600551.XSHG,0.001
600557.XSHG,0.001
600566.XSHG,0.001
600575.XSHG,0.001
600580.XSHG,0.001
600589.XSHG,0.001
600596.XSHG,0.001
600598.XSHG,0.001
600600.XSHG,0.001
600606.XSHG,0.001
600610.XSHG,0.001
600617.XSHG,0.001
600628.XSHG,0.001
600633.XSHG,0.001
600642.XSHG,0.001
600651.XSHG,0.001
600665.XSHG,0.001
600675.XSHG,0.001
600690.XSHG,0.001
600708.XSHG,0.001
600732.XSHG,0.001
600736.XSHG,0.001
600737.XSHG,0.001
600753.XSHG,0.001
600755.XSHG,0.001
600757.XSHG,0.001
600759.XSHG,0.001
600761.XSHG,0.001
600774.XSHG,0.001
600778.XSHG,0.001
600782.XSHG,0.001
600802.XSHG,0.001
600805.XSHG,0.001
600809.XSHG,0.001
600810.XSHG,0.001
600816.XSHG,0.001
600820.XSHG,0.001
600821.XSHG,0.001
600831.XSHG,0.001
600834.XSHG,0.001
600846.XSHG,0.001
600854.XSHG,0.001
600857.XSHG,0.001
600860.XSHG,0.001
600869.XSHG,0.001
600877.XSHG,0.001
600883.XSHG,0.001
600885.XSHG,0.001
600894.XSHG,0.001
600897.XSHG,0.001
600903.XSHG,0.001
600908.XSHG,0.001
600909.XSHG,0.001
600933.XSHG,0.001
600935.XSHG,0.001
600955.XSHG,0.001
600961.XSHG,0.001
600968.XSHG,0.001
600973.XSHG,0.001
600975.XSHG,0.001
600976.XSHG,0.001
600980.XSHG,0.001
600981.XSHG,0.001
600982.XSHG,0.001
600983.XSHG,0.001
600986.XSHG,0.001
600992.XSHG,0.001
600997.XSHG,0.001
601000.XSHG,0.001
601002.XSHG,0.001
601005.XSHG,0.001
601006.XSHG,0.001
601011.XSHG,0.001
601016.XSHG,0.001
601018.XSHG,0.001
601021.XSHG,0.001
601065.XSHG,0.001
601086.XSHG,0.001
601098.XSHG,0.001
601099.XSHG,0.001
601107.XSHG,0.001
601117.XSHG,0.001
601126.XSHG,0.001
601127.XSHG,0.001
601128.XSHG,0.001
601179.XSHG,0.001
601187.XSHG,0.001
601212.XSHG,0.001
601298.XSHG,0.001
601311.XSHG,0.001
601319.XSHG,0.001
601366.XSHG,0.001
601567.XSHG,0.001
601619.XSHG,0.001
601668.XSHG,0.001
601669.XSHG,0.001
601689.XSHG,0.001
601766.XSHG,0.001
601788.XSHG,0.001
601827.XSHG,0.001
601838.XSHG,0.001
601860.XSHG,0.001
601878.XSHG,0.001
601908.XSHG,0.001
601916.XSHG,0.001
601921.XSHG,0.001
601952.XSHG,0.001
601958.XSHG,0.001
601969.XSHG,0.001
601988.XSHG,0.001
601991.XSHG,0.001
601995.XSHG,0.001
601998.XSHG,0.001
603007.XSHG,0.001
603011.XSHG,0.001
603012.XSHG,0.001
603018.XSHG,0.001
603026.XSHG,0.001
603033.XSHG,0.001
603035.XSHG,0.001
603038.XSHG,0.001
603041.XSHG,0.001
603043.XSHG,0.001
603045.XSHG,0.001
603052.XSHG,0.001
603063.XSHG,0.001
603065.XSHG,0.001
603070.XSHG,0.001
603076.XSHG,0.001
603100.XSHG,0.001
603102.XSHG,0.001
603124.XSHG,0.001
603125.XSHG,0.001
603126.XSHG,0.001
603156.XSHG,0.001
603163.XSHG,0.001
603180.XSHG,0.001
603185.XSHG,0.001
603189.XSHG,0.001
603196.XSHG,0.001
603197.XSHG,0.001
603201.XSHG,0.001
603206.XSHG,0.001
603207.XSHG,0.001
603209.XSHG,0.001
603217.XSHG,0.001
603219.XSHG,0.001
603225.XSHG,0.001
603232.XSHG,0.001
603269.XSHG,0.001
603270.XSHG,0.001
603272.XSHG,0.001
603300.XSHG,0.001
603305.XSHG,0.001
603308.XSHG,0.001
603309.XSHG,0.001
603313.XSHG,0.001
603317.XSHG,0.001
603321.XSHG,0.001
603323.XSHG,0.001
603325.XSHG,0.001
603331.XSHG,0.001
603337.XSHG,0.001
603353.XSHG,0.001
603368.XSHG,0.001
603373.XSHG,0.001
603379.XSHG,0.001
603380.XSHG,0.001
603390.XSHG,0.001
603429.XSHG,0.001
603499.XSHG,0.001
603501.XSHG,0.001
603508.XSHG,0.001
603516.XSHG,0.001
603517.XSHG,0.001
603520.XSHG,0.001
603533.XSHG,0.001
603556.XSHG,0.001
603569.XSHG,0.001
603577.XSHG,0.001
603580.XSHG,0.001
603601.XSHG,0.001
603608.XSHG,0.001
603615.XSHG,0.001
603619.XSHG,0.001
603628.XSHG,0.001
603662.XSHG,0.001
603663.XSHG,0.001
603688.XSHG,0.001
603689.XSHG,0.001
603698.XSHG,0.001
603700.XSHG,0.001
603701.XSHG,0.001
603716.XSHG,0.001
603722.XSHG,0.001
603725.XSHG,0.001
603729.XSHG,0.001
603739.XSHG,0.001
603778.XSHG,0.001
603789.XSHG,0.001
603815.XSHG,0.001
603836.XSHG,0.001
603858.XSHG,0.001
603860.XSHG,0.001
603867.XSHG,0.001
603868.XSHG,0.001
603881.XSHG,0.001
603883.XSHG,0.001
603886.XSHG,0.001
603889.XSHG,0.001
603893.XSHG,0.001
603912.XSHG,0.001
603915.XSHG,0.001
603920.XSHG,0.001
603928.XSHG,0.001
603937.XSHG,0.001
603949.XSHG,0.001
603958.XSHG,0.001
603967.XSHG,0.001
603987.XSHG,0.001
603997.XSHG,0.001
603999.XSHG,0.001
605007.XSHG,0.001
605011.XSHG,0.001
605020.XSHG,0.001
605055.XSHG,0.001
605086.XSHG,0.001
605116.XSHG,0.001
605123.XSHG,0.001
605136.XSHG,0.001
605151.XSHG,0.001
605158.XSHG,0.001
605162.XSHG,0.001
605218.XSHG,0.001
605266.XSHG,0.001
605268.XSHG,0.001
605288.XSHG,0.001
605300.XSHG,0.001
605336.XSHG,0.001
605366.XSHG,0.001
605376.XSHG,0.001
605398.XSHG,0.001
605488.XSHG,0.001
605507.XSHG,0.001
605555.XSHG,0.001
605566.XSHG,0.001
688001.XSHG,0.001
688007.XSHG,0.001
688012.XSHG,0.001
688029.XSHG,0.001
688031.XSHG,0.001
688039.XSHG,0.001
688041.XSHG,0.001
688046.XSHG,0.001
688047.XSHG,0.001
688050.XSHG,0.001
688052.XSHG,0.001
688056.XSHG,0.001
688059.XSHG,0.001
688067.XSHG,0.001
688070.XSHG,0.001
688084.XSHG,0.001
688088.XSHG,0.001
688090.XSHG,0.001
688092.XSHG,0.001
688093.XSHG,0.001
688100.XSHG,0.001
688108.XSHG,0.001
688113.XSHG,0.001
688115.XSHG,0.001
688117.XSHG,0.001
688118.XSHG,0.001
688152.XSHG,0.001
688158.XSHG,0.001
688172.XSHG,0.001
688183.XSHG,0.001
688185.XSHG,0.001
688188.XSHG,0.001
688199.XSHG,0.001
688202.XSHG,0.001
688210.XSHG,0.001
688237.XSHG,0.001
688239.XSHG,0.001
688266.XSHG,0.001
688271.XSHG,0.001
688279.XSHG,0.001
688280.XSHG,0.001
688292.XSHG,0.001
688297.XSHG,0.001
688299.XSHG,0.001
688307.XSHG,0.001
688312.XSHG,0.001
688316.XSHG,0.001
688317.XSHG,0.001
688320.XSHG,0.001
688322.XSHG,0.001
688325.XSHG,0.001
688327.XSHG,0.001
688329.XSHG,0.001
688352.XSHG,0.001
688357.XSHG,0.001
688358.XSHG,0.001
688368.XSHG,0.001
688378.XSHG,0.001
688383.XSHG,0.001
688395.XSHG,0.001
688400.XSHG,0.001
688432.XSHG,0.001
688469.XSHG,0.001
688475.XSHG,0.001
688478.XSHG,0.001
688479.XSHG,0.001
688484.XSHG,0.001
688511.XSHG,0.001
688516.XSHG,0.001
688517.XSHG,0.001
688529.XSHG,0.001
688531.XSHG,0.001
688538.XSHG,0.001
688539.XSHG,0.001
688569.XSHG,0.001
688573.XSHG,0.001
688589.XSHG,0.001
688596.XSHG,0.001
688597.XSHG,0.001
688599.XSHG,0.001
688605.XSHG,0.001
688607.XSHG,0.001
688609.XSHG,0.001
688610.XSHG,0.001
688621.XSHG,0.001
688622.XSHG,0.001
688627.XSHG,0.001
688631.XSHG,0.001
688646.XSHG,0.001
688665.XSHG,0.001
688669.XSHG,0.001
688680.XSHG,0.001
688681.XSHG,0.001
688685.XSHG,0.001
688686.XSHG,0.001
688691.XSHG,0.001
688696.XSHG,0.001
688699.XSHG,0.001
688709.XSHG,0.001
688737.XSHG,0.001
688776.XSHG,0.001
688779.XSHG,0.001
688789.XSHG,0.001
688793.XSHG,0.001
