order_book_id,weight
002005.XSHE,0.001
002016.XSHE,0.001
002017.XSHE,0.001
002020.XSHE,0.001
002021.XSHE,0.001
002029.XSHE,0.001
002032.XSHE,0.001
002035.XSHE,0.001
002043.XSHE,0.001
002052.XSHE,0.001
002055.XSHE,0.001
002062.XSHE,0.001
002069.XSHE,0.001
002076.XSHE,0.001
002077.XSHE,0.001
002080.XSHE,0.001
002081.XSHE,0.001
002090.XSHE,0.001
002094.XSHE,0.001
002106.XSHE,0.001
002109.XSHE,0.001
002114.XSHE,0.001
002119.XSHE,0.001
002122.XSHE,0.001
002129.XSHE,0.001
002142.XSHE,0.001
002144.XSHE,0.001
002148.XSHE,0.001
002158.XSHE,0.001
002161.XSHE,0.001
002162.XSHE,0.001
002164.XSHE,0.001
002169.XSHE,0.001
002185.XSHE,0.001
002187.XSHE,0.001
002204.XSHE,0.001
002214.XSHE,0.001
002215.XSHE,0.001
002216.XSHE,0.001
002237.XSHE,0.001
002254.XSHE,0.001
002255.XSHE,0.001
002262.XSHE,0.001
002274.XSHE,0.001
002281.XSHE,0.001
002282.XSHE,0.001
002296.XSHE,0.001
002305.XSHE,0.001
002309.XSHE,0.001
002312.XSHE,0.001
002314.XSHE,0.001
002320.XSHE,0.001
002324.XSHE,0.001
002335.XSHE,0.001
002340.XSHE,0.001
002350.XSHE,0.001
002352.XSHE,0.001
002361.XSHE,0.001
002375.XSHE,0.001
002377.XSHE,0.001
002381.XSHE,0.001
002386.XSHE,0.001
002395.XSHE,0.001
002396.XSHE,0.001
002398.XSHE,0.001
002401.XSHE,0.001
002402.XSHE,0.001
002405.XSHE,0.001
002406.XSHE,0.001
002410.XSHE,0.001
002420.XSHE,0.001
002436.XSHE,0.001
002439.XSHE,0.001
002457.XSHE,0.001
002460.XSHE,0.001
002474.XSHE,0.001
002483.XSHE,0.001
002487.XSHE,0.001
002491.XSHE,0.001
002506.XSHE,0.001
002507.XSHE,0.001
002508.XSHE,0.001
002512.XSHE,0.001
002517.XSHE,0.001
002522.XSHE,0.001
002524.XSHE,0.001
002526.XSHE,0.001
002528.XSHE,0.001
002530.XSHE,0.001
002532.XSHE,0.001
002534.XSHE,0.001
002540.XSHE,0.001
002546.XSHE,0.001
002547.XSHE,0.001
002561.XSHE,0.001
002567.XSHE,0.001
002581.XSHE,0.001
002585.XSHE,0.001
002591.XSHE,0.001
002630.XSHE,0.001
002636.XSHE,0.001
002639.XSHE,0.001
002664.XSHE,0.001
002677.XSHE,0.001
002679.XSHE,0.001
002685.XSHE,0.001
002687.XSHE,0.001
002694.XSHE,0.001
002697.XSHE,0.001
002700.XSHE,0.001
002701.XSHE,0.001
002703.XSHE,0.001
002706.XSHE,0.001
002714.XSHE,0.001
002719.XSHE,0.001
002722.XSHE,0.001
002723.XSHE,0.001
002733.XSHE,0.001
002734.XSHE,0.001
002765.XSHE,0.001
002767.XSHE,0.001
002768.XSHE,0.001
002772.XSHE,0.001
002773.XSHE,0.001
002774.XSHE,0.001
002775.XSHE,0.001
002777.XSHE,0.001
002778.XSHE,0.001
002790.XSHE,0.001
002791.XSHE,0.001
002795.XSHE,0.001
002799.XSHE,0.001
002806.XSHE,0.001
002810.XSHE,0.001
002811.XSHE,0.001
002821.XSHE,0.001
002822.XSHE,0.001
002824.XSHE,0.001
002826.XSHE,0.001
002828.XSHE,0.001
002829.XSHE,0.001
002839.XSHE,0.001
002840.XSHE,0.001
002843.XSHE,0.001
002849.XSHE,0.001
002851.XSHE,0.001
002862.XSHE,0.001
002863.XSHE,0.001
002871.XSHE,0.001
002875.XSHE,0.001
002877.XSHE,0.001
002879.XSHE,0.001
002888.XSHE,0.001
002893.XSHE,0.001
002898.XSHE,0.001
002905.XSHE,0.001
002915.XSHE,0.001
002918.XSHE,0.001
002919.XSHE,0.001
002928.XSHE,0.001
002938.XSHE,0.001
002948.XSHE,0.001
002949.XSHE,0.001
002951.XSHE,0.001
002953.XSHE,0.001
002957.XSHE,0.001
002972.XSHE,0.001
002975.XSHE,0.001
002978.XSHE,0.001
002991.XSHE,0.001
003001.XSHE,0.001
003005.XSHE,0.001
003017.XSHE,0.001
003018.XSHE,0.001
003019.XSHE,0.001
003021.XSHE,0.001
003026.XSHE,0.001
003027.XSHE,0.001
003029.XSHE,0.001
003032.XSHE,0.001
003041.XSHE,0.001
300004.XSHE,0.001
300006.XSHE,0.001
300008.XSHE,0.001
300011.XSHE,0.001
300013.XSHE,0.001
300014.XSHE,0.001
300016.XSHE,0.001
300019.XSHE,0.001
300024.XSHE,0.001
300025.XSHE,0.001
300031.XSHE,0.001
300033.XSHE,0.001
300039.XSHE,0.001
300041.XSHE,0.001
300047.XSHE,0.001
300048.XSHE,0.001
300059.XSHE,0.001
300067.XSHE,0.001
300068.XSHE,0.001
300070.XSHE,0.001
300073.XSHE,0.001
300093.XSHE,0.001
300097.XSHE,0.001
300102.XSHE,0.001
300103.XSHE,0.001
300120.XSHE,0.001
300130.XSHE,0.001
300134.XSHE,0.001
300141.XSHE,0.001
300146.XSHE,0.001
300150.XSHE,0.001
300151.XSHE,0.001
300163.XSHE,0.001
300170.XSHE,0.001
300179.XSHE,0.001
300185.XSHE,0.001
300194.XSHE,0.001
300207.XSHE,0.001
300214.XSHE,0.001
300217.XSHE,0.001
300226.XSHE,0.001
300232.XSHE,0.001
300233.XSHE,0.001
300235.XSHE,0.001
300237.XSHE,0.001
300238.XSHE,0.001
300245.XSHE,0.001
300246.XSHE,0.001
300248.XSHE,0.001
300253.XSHE,0.001
300256.XSHE,0.001
300258.XSHE,0.001
300260.XSHE,0.001
300263.XSHE,0.001
300264.XSHE,0.001
300266.XSHE,0.001
300283.XSHE,0.001
300286.XSHE,0.001
300290.XSHE,0.001
300300.XSHE,0.001
300303.XSHE,0.001
300304.XSHE,0.001
300306.XSHE,0.001
300311.XSHE,0.001
300314.XSHE,0.001
300315.XSHE,0.001
300320.XSHE,0.001
300321.XSHE,0.001
300329.XSHE,0.001
300332.XSHE,0.001
300344.XSHE,0.001
300345.XSHE,0.001
300359.XSHE,0.001
300365.XSHE,0.001
300370.XSHE,0.001
300373.XSHE,0.001
300374.XSHE,0.001
300375.XSHE,0.001
300385.XSHE,0.001
300394.XSHE,0.001
300399.XSHE,0.001
300402.XSHE,0.001
300410.XSHE,0.001
300426.XSHE,0.001
300429.XSHE,0.001
300433.XSHE,0.001
300438.XSHE,0.001
300449.XSHE,0.001
300452.XSHE,0.001
300460.XSHE,0.001
300461.XSHE,0.001
300463.XSHE,0.001
300465.XSHE,0.001
300466.XSHE,0.001
300470.XSHE,0.001
300473.XSHE,0.001
300482.XSHE,0.001
300488.XSHE,0.001
300491.XSHE,0.001
300492.XSHE,0.001
300498.XSHE,0.001
300500.XSHE,0.001
300501.XSHE,0.001
300503.XSHE,0.001
300508.XSHE,0.001
300512.XSHE,0.001
300514.XSHE,0.001
300516.XSHE,0.001
300539.XSHE,0.001
300547.XSHE,0.001
300548.XSHE,0.001
300552.XSHE,0.001
300553.XSHE,0.001
300560.XSHE,0.001
300567.XSHE,0.001
300583.XSHE,0.001
300591.XSHE,0.001
300592.XSHE,0.001
300593.XSHE,0.001
300594.XSHE,0.001
300596.XSHE,0.001
300598.XSHE,0.001
300600.XSHE,0.001
300601.XSHE,0.001
300605.XSHE,0.001
300606.XSHE,0.001
300609.XSHE,0.001
300611.XSHE,0.001
300618.XSHE,0.001
300621.XSHE,0.001
300625.XSHE,0.001
300631.XSHE,0.001
300639.XSHE,0.001
300641.XSHE,0.001
300650.XSHE,0.001
300657.XSHE,0.001
300664.XSHE,0.001
300668.XSHE,0.001
300673.XSHE,0.001
300685.XSHE,0.001
300707.XSHE,0.001
300708.XSHE,0.001
300711.XSHE,0.001
300713.XSHE,0.001
300717.XSHE,0.001
300718.XSHE,0.001
300726.XSHE,0.001
300732.XSHE,0.001
300737.XSHE,0.001
300738.XSHE,0.001
300750.XSHE,0.001
300768.XSHE,0.001
300779.XSHE,0.001
300785.XSHE,0.001
300800.XSHE,0.001
300803.XSHE,0.001
300804.XSHE,0.001
300805.XSHE,0.001
300806.XSHE,0.001
300811.XSHE,0.001
300814.XSHE,0.001
300822.XSHE,0.001
300827.XSHE,0.001
300829.XSHE,0.001
300843.XSHE,0.001
300845.XSHE,0.001
300848.XSHE,0.001
300857.XSHE,0.001
300859.XSHE,0.001
300870.XSHE,0.001
300871.XSHE,0.001
300879.XSHE,0.001
300880.XSHE,0.001
300885.XSHE,0.001
300886.XSHE,0.001
300890.XSHE,0.001
300891.XSHE,0.001
300892.XSHE,0.001
300895.XSHE,0.001
300916.XSHE,0.001
300917.XSHE,0.001
300927.XSHE,0.001
300929.XSHE,0.001
300930.XSHE,0.001
300941.XSHE,0.001
300950.XSHE,0.001
300951.XSHE,0.001
300957.XSHE,0.001
300958.XSHE,0.001
300961.XSHE,0.001
300965.XSHE,0.001
300969.XSHE,0.001
300971.XSHE,0.001
300972.XSHE,0.001
300973.XSHE,0.001
300987.XSHE,0.001
300992.XSHE,0.001
301000.XSHE,0.001
301008.XSHE,0.001
301018.XSHE,0.001
301026.XSHE,0.001
301028.XSHE,0.001
301032.XSHE,0.001
301042.XSHE,0.001
301046.XSHE,0.001
301048.XSHE,0.001
301057.XSHE,0.001
301063.XSHE,0.001
301072.XSHE,0.001
301088.XSHE,0.001
301096.XSHE,0.001
301101.XSHE,0.001
301108.XSHE,0.001
301126.XSHE,0.001
301130.XSHE,0.001
301151.XSHE,0.001
301175.XSHE,0.001
301189.XSHE,0.001
301190.XSHE,0.001
301195.XSHE,0.001
301197.XSHE,0.001
301213.XSHE,0.001
301216.XSHE,0.001
301222.XSHE,0.001
301230.XSHE,0.001
301235.XSHE,0.001
301255.XSHE,0.001
301259.XSHE,0.001
301265.XSHE,0.001
301267.XSHE,0.001
301268.XSHE,0.001
301270.XSHE,0.001
301287.XSHE,0.001
301288.XSHE,0.001
301307.XSHE,0.001
301315.XSHE,0.001
301328.XSHE,0.001
301330.XSHE,0.001
301333.XSHE,0.001
301336.XSHE,0.001
301338.XSHE,0.001
301339.XSHE,0.001
301357.XSHE,0.001
301363.XSHE,0.001
301380.XSHE,0.001
301383.XSHE,0.001
301389.XSHE,0.001
301391.XSHE,0.001
301397.XSHE,0.001
301419.XSHE,0.001
301499.XSHE,0.001
301502.XSHE,0.001
301517.XSHE,0.001
301533.XSHE,0.001
301535.XSHE,0.001
301539.XSHE,0.001
301548.XSHE,0.001
301556.XSHE,0.001
301578.XSHE,0.001
301587.XSHE,0.001
301590.XSHE,0.001
301601.XSHE,0.001
301602.XSHE,0.001
301608.XSHE,0.001
301617.XSHE,0.001
301626.XSHE,0.001
301629.XSHE,0.001
301631.XSHE,0.001
600008.XSHG,0.001
600010.XSHG,0.001
600015.XSHG,0.001
600018.XSHG,0.001
600022.XSHG,0.001
600025.XSHG,0.001
600028.XSHG,0.001
600032.XSHG,0.001
600055.XSHG,0.001
600062.XSHG,0.001
600063.XSHG,0.001
600066.XSHG,0.001
600073.XSHG,0.001
600076.XSHG,0.001
600099.XSHG,0.001
600104.XSHG,0.001
600109.XSHG,0.001
600113.XSHG,0.001
600128.XSHG,0.001
600129.XSHG,0.001
600130.XSHG,0.001
600133.XSHG,0.001
600138.XSHG,0.001
600141.XSHG,0.001
600143.XSHG,0.001
600149.XSHG,0.001
600155.XSHG,0.001
600163.XSHG,0.001
600165.XSHG,0.001
600166.XSHG,0.001
600172.XSHG,0.001
600177.XSHG,0.001
600180.XSHG,0.001
600182.XSHG,0.001
600192.XSHG,0.001
600193.XSHG,0.001
600215.XSHG,0.001
600222.XSHG,0.001
600223.XSHG,0.001
600226.XSHG,0.001
600230.XSHG,0.001
600238.XSHG,0.001
600243.XSHG,0.001
600246.XSHG,0.001
600250.XSHG,0.001
600251.XSHG,0.001
600252.XSHG,0.001
600257.XSHG,0.001
600262.XSHG,0.001
600276.XSHG,0.001
600285.XSHG,0.001
600292.XSHG,0.001
600299.XSHG,0.001
600309.XSHG,0.001
600320.XSHG,0.001
600323.XSHG,0.001
600326.XSHG,0.001
600327.XSHG,0.001
600330.XSHG,0.001
600333.XSHG,0.001
600340.XSHG,0.001
600354.XSHG,0.001
600355.XSHG,0.001
600361.XSHG,0.001
600379.XSHG,0.001
600382.XSHG,0.001
600405.XSHG,0.001
600409.XSHG,0.001
600418.XSHG,0.001
600455.XSHG,0.001
600460.XSHG,0.001
600463.XSHG,0.001
600470.XSHG,0.001
600477.XSHG,0.001
600483.XSHG,0.001
600486.XSHG,0.001
600488.XSHG,0.001
600489.XSHG,0.001
600496.XSHG,0.001
600499.XSHG,0.001
600500.XSHG,0.001
600503.XSHG,0.001
600517.XSHG,0.001
600519.XSHG,0.001
600521.XSHG,0.001
600522.XSHG,0.001
600526.XSHG,0.001
600528.XSHG,0.001
600535.XSHG,0.001
600538.XSHG,0.001
600545.XSHG,0.001
600550.XSHG,0.001
600560.XSHG,0.001
600571.XSHG,0.001
600573.XSHG,0.001
600577.XSHG,0.001
600580.XSHG,0.001
600584.XSHG,0.001
600589.XSHG,0.001
600600.XSHG,0.001
600603.XSHG,0.001
600611.XSHG,0.001
600617.XSHG,0.001
600621.XSHG,0.001
600637.XSHG,0.001
600642.XSHG,0.001
600649.XSHG,0.001
600660.XSHG,0.001
600665.XSHG,0.001
600667.XSHG,0.001
600675.XSHG,0.001
600685.XSHG,0.001
600690.XSHG,0.001
600691.XSHG,0.001
600697.XSHG,0.001
600703.XSHG,0.001
600711.XSHG,0.001
600714.XSHG,0.001
600722.XSHG,0.001
600726.XSHG,0.001
600727.XSHG,0.001
600740.XSHG,0.001
600742.XSHG,0.001
600750.XSHG,0.001
600751.XSHG,0.001
600756.XSHG,0.001
600758.XSHG,0.001
600760.XSHG,0.001
600763.XSHG,0.001
600764.XSHG,0.001
600771.XSHG,0.001
600774.XSHG,0.001
600778.XSHG,0.001
600795.XSHG,0.001
600796.XSHG,0.001
600800.XSHG,0.001
600803.XSHG,0.001
600805.XSHG,0.001
600810.XSHG,0.001
600831.XSHG,0.001
600833.XSHG,0.001
600834.XSHG,0.001
600839.XSHG,0.001
600844.XSHG,0.001
600855.XSHG,0.001
600869.XSHG,0.001
600873.XSHG,0.001
600881.XSHG,0.001
600895.XSHG,0.001
600936.XSHG,0.001
600969.XSHG,0.001
600980.XSHG,0.001
600988.XSHG,0.001
601002.XSHG,0.001
601003.XSHG,0.001
601005.XSHG,0.001
601009.XSHG,0.001
601015.XSHG,0.001
601021.XSHG,0.001
601065.XSHG,0.001
601088.XSHG,0.001
601111.XSHG,0.001
601127.XSHG,0.001
601133.XSHG,0.001
601136.XSHG,0.001
601166.XSHG,0.001
601177.XSHG,0.001
601211.XSHG,0.001
601226.XSHG,0.001
601229.XSHG,0.001
601319.XSHG,0.001
601326.XSHG,0.001
601368.XSHG,0.001
601528.XSHG,0.001
601599.XSHG,0.001
601609.XSHG,0.001
601658.XSHG,0.001
601699.XSHG,0.001
601728.XSHG,0.001
601789.XSHG,0.001
601811.XSHG,0.001
601818.XSHG,0.001
601828.XSHG,0.001
601838.XSHG,0.001
601880.XSHG,0.001
601898.XSHG,0.001
601921.XSHG,0.001
601928.XSHG,0.001
601933.XSHG,0.001
601939.XSHG,0.001
601958.XSHG,0.001
601963.XSHG,0.001
601965.XSHG,0.001
601991.XSHG,0.001
601992.XSHG,0.001
601995.XSHG,0.001
601998.XSHG,0.001
601999.XSHG,0.001
603013.XSHG,0.001
603021.XSHG,0.001
603023.XSHG,0.001
603025.XSHG,0.001
603033.XSHG,0.001
603036.XSHG,0.001
603045.XSHG,0.001
603053.XSHG,0.001
603060.XSHG,0.001
603068.XSHG,0.001
603073.XSHG,0.001
603079.XSHG,0.001
603086.XSHG,0.001
603088.XSHG,0.001
603100.XSHG,0.001
603111.XSHG,0.001
603121.XSHG,0.001
603123.XSHG,0.001
603124.XSHG,0.001
603126.XSHG,0.001
603128.XSHG,0.001
603150.XSHG,0.001
603171.XSHG,0.001
603176.XSHG,0.001
603177.XSHG,0.001
603180.XSHG,0.001
603185.XSHG,0.001
603186.XSHG,0.001
603191.XSHG,0.001
603193.XSHG,0.001
603197.XSHG,0.001
603201.XSHG,0.001
603202.XSHG,0.001
603208.XSHG,0.001
603210.XSHG,0.001
603219.XSHG,0.001
603225.XSHG,0.001
603232.XSHG,0.001
603257.XSHG,0.001
603266.XSHG,0.001
603269.XSHG,0.001
603270.XSHG,0.001
603272.XSHG,0.001
603275.XSHG,0.001
603282.XSHG,0.001
603285.XSHG,0.001
603296.XSHG,0.001
603305.XSHG,0.001
603310.XSHG,0.001
603316.XSHG,0.001
603325.XSHG,0.001
603330.XSHG,0.001
603337.XSHG,0.001
603338.XSHG,0.001
603339.XSHG,0.001
603344.XSHG,0.001
603350.XSHG,0.001
603379.XSHG,0.001
603398.XSHG,0.001
603429.XSHG,0.001
603444.XSHG,0.001
603456.XSHG,0.001
603488.XSHG,0.001
603499.XSHG,0.001
603517.XSHG,0.001
603533.XSHG,0.001
603536.XSHG,0.001
603556.XSHG,0.001
603567.XSHG,0.001
603569.XSHG,0.001
603577.XSHG,0.001
603580.XSHG,0.001
603585.XSHG,0.001
603587.XSHG,0.001
603602.XSHG,0.001
603612.XSHG,0.001
603613.XSHG,0.001
603615.XSHG,0.001
603633.XSHG,0.001
603637.XSHG,0.001
603650.XSHG,0.001
603665.XSHG,0.001
603688.XSHG,0.001
603699.XSHG,0.001
603701.XSHG,0.001
603703.XSHG,0.001
603712.XSHG,0.001
603716.XSHG,0.001
603725.XSHG,0.001
603730.XSHG,0.001
603773.XSHG,0.001
603776.XSHG,0.001
603787.XSHG,0.001
603790.XSHG,0.001
603800.XSHG,0.001
603815.XSHG,0.001
603822.XSHG,0.001
603823.XSHG,0.001
603825.XSHG,0.001
603839.XSHG,0.001
603848.XSHG,0.001
603856.XSHG,0.001
603867.XSHG,0.001
603879.XSHG,0.001
603886.XSHG,0.001
603887.XSHG,0.001
603889.XSHG,0.001
603912.XSHG,0.001
603915.XSHG,0.001
603927.XSHG,0.001
603928.XSHG,0.001
603931.XSHG,0.001
603937.XSHG,0.001
603948.XSHG,0.001
603956.XSHG,0.001
603960.XSHG,0.001
603976.XSHG,0.001
603977.XSHG,0.001
603979.XSHG,0.001
603990.XSHG,0.001
603998.XSHG,0.001
605007.XSHG,0.001
605028.XSHG,0.001
605069.XSHG,0.001
605080.XSHG,0.001
605081.XSHG,0.001
605086.XSHG,0.001
605100.XSHG,0.001
605118.XSHG,0.001
605122.XSHG,0.001
605158.XSHG,0.001
605166.XSHG,0.001
605168.XSHG,0.001
605180.XSHG,0.001
605183.XSHG,0.001
605222.XSHG,0.001
605228.XSHG,0.001
605266.XSHG,0.001
605268.XSHG,0.001
605286.XSHG,0.001
605288.XSHG,0.001
605296.XSHG,0.001
605298.XSHG,0.001
605300.XSHG,0.001
605319.XSHG,0.001
605336.XSHG,0.001
605337.XSHG,0.001
605365.XSHG,0.001
605488.XSHG,0.001
605599.XSHG,0.001
688001.XSHG,0.001
688007.XSHG,0.001
688012.XSHG,0.001
688019.XSHG,0.001
688027.XSHG,0.001
688029.XSHG,0.001
688039.XSHG,0.001
688045.XSHG,0.001
688050.XSHG,0.001
688052.XSHG,0.001
688056.XSHG,0.001
688075.XSHG,0.001
688076.XSHG,0.001
688088.XSHG,0.001
688101.XSHG,0.001
688112.XSHG,0.001
688116.XSHG,0.001
688121.XSHG,0.001
688122.XSHG,0.001
688125.XSHG,0.001
688126.XSHG,0.001
688128.XSHG,0.001
688130.XSHG,0.001
688133.XSHG,0.001
688135.XSHG,0.001
688137.XSHG,0.001
688146.XSHG,0.001
688152.XSHG,0.001
688158.XSHG,0.001
688161.XSHG,0.001
688165.XSHG,0.001
688168.XSHG,0.001
688176.XSHG,0.001
688178.XSHG,0.001
688188.XSHG,0.001
688189.XSHG,0.001
688195.XSHG,0.001
688198.XSHG,0.001
688199.XSHG,0.001
688208.XSHG,0.001
688210.XSHG,0.001
688225.XSHG,0.001
688235.XSHG,0.001
688249.XSHG,0.001
688251.XSHG,0.001
688255.XSHG,0.001
688261.XSHG,0.001
688265.XSHG,0.001
688276.XSHG,0.001
688278.XSHG,0.001
688279.XSHG,0.001
688298.XSHG,0.001
688299.XSHG,0.001
688316.XSHG,0.001
688323.XSHG,0.001
688325.XSHG,0.001
688327.XSHG,0.001
688330.XSHG,0.001
688334.XSHG,0.001
688336.XSHG,0.001
688349.XSHG,0.001
688358.XSHG,0.001
688359.XSHG,0.001
688379.XSHG,0.001
688395.XSHG,0.001
688408.XSHG,0.001
688409.XSHG,0.001
688411.XSHG,0.001
688448.XSHG,0.001
688455.XSHG,0.001
688469.XSHG,0.001
688498.XSHG,0.001
688508.XSHG,0.001
688512.XSHG,0.001
688529.XSHG,0.001
688531.XSHG,0.001
688536.XSHG,0.001
688548.XSHG,0.001
688557.XSHG,0.001
688562.XSHG,0.001
688581.XSHG,0.001
688588.XSHG,0.001
688609.XSHG,0.001
688617.XSHG,0.001
688621.XSHG,0.001
688628.XSHG,0.001
688651.XSHG,0.001
688657.XSHG,0.001
688663.XSHG,0.001
688665.XSHG,0.001
688667.XSHG,0.001
688668.XSHG,0.001
688676.XSHG,0.001
688677.XSHG,0.001
688680.XSHG,0.001
688683.XSHG,0.001
688687.XSHG,0.001
688695.XSHG,0.001
688696.XSHG,0.001
688701.XSHG,0.001
688728.XSHG,0.001
688739.XSHG,0.001
688758.XSHG,0.001
688777.XSHG,0.001
688778.XSHG,0.001
688787.XSHG,0.001
688788.XSHG,0.001
688793.XSHG,0.001
689009.XSHG,0.001
