[trades]
DataFrame
{"shape":[564,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"float64","commission":"float64","last_quantity":"float64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000807.XSHE,云铝股份,BUY,OPEN,17661326660019,0.0,401.37600000000003,33900.0,14.8,17661326660019,401.37600000000003
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000858.XSHE,五粮液,BUY,OPEN,17661326660020,0.0,403.92,3400.0,148.5,17661326660020,403.92
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000963.XSHE,华东医药,BUY,OPEN,17661326660021,0.0,401.64480000000003,15200.0,33.03,17661326660021,401.64480000000003
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000977.XSHE,浪潮信息,BUY,OPEN,17661326660022,0.0,100.34,2900.0,43.25,17661326660022,100.34
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000983.XSHE,山西焦煤,BUY,OPEN,17661326660023,0.0,301.028,45500.0,8.27,17661326660023,301.028
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,001872.XSHE,招商港口,BUY,OPEN,17661326660024,0.0,100.48960000000001,6200.0,20.26,17661326660024,100.48960000000001
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,001965.XSHE,招商公路,BUY,OPEN,17661326660025,0.0,100.296,10500.0,11.94,17661326660025,100.296
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,001979.XSHE,招商蛇口,BUY,OPEN,17661326660026,0.0,203.90400000000002,21600.0,11.8,17661326660026,203.90400000000002
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002001.XSHE,新和成,BUY,OPEN,17661326660027,0.0,397.492,21500.0,23.11,17661326660027,397.492
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002027.XSHE,分众传媒,BUY,OPEN,17661326660028,0.0,401.88559999999995,69100.0,7.27,17661326660028,401.88559999999995
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002028.XSHE,思源电气,BUY,OPEN,17661326660029,0.0,402.012,6500.0,77.31,17661326660029,402.012
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002050.XSHE,三花智控,BUY,OPEN,17661326660030,0.0,102.08,5800.0,22.0,17661326660030,102.08
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002074.XSHE,国轩高科,BUY,OPEN,17661326660031,0.0,52.3392,2900.0,22.56,17661326660031,52.3392
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002128.XSHE,电投能源,BUY,OPEN,17661326660032,0.0,99.6392,5900.0,21.11,17661326660032,99.6392
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002142.XSHE,宁波银行,BUY,OPEN,17661326660033,0.0,200.07680000000002,9800.0,25.52,17661326660033,200.07680000000002
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002179.XSHE,中航光电,BUY,OPEN,17661326660034,0.0,403.68,11600.0,43.5,17661326660034,403.68
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002236.XSHE,大华股份,BUY,OPEN,17661326660035,0.0,300.8304,23400.0,16.07,17661326660035,300.8304
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002241.XSHE,歌尔股份,BUY,OPEN,17661326660036,0.0,399.2808,21900.0,22.79,17661326660036,399.2808
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002294.XSHE,信立泰,BUY,OPEN,17661326660037,0.0,113.52000000000001,4300.0,33.0,17661326660037,113.52000000000001
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002304.XSHE,洋河股份,BUY,OPEN,17661326660038,0.0,301.74,4700.0,80.25,17661326660038,301.74
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002311.XSHE,海大集团,BUY,OPEN,17661326660039,0.0,401.40799999999996,11200.0,44.8,17661326660039,401.40799999999996
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002352.XSHE,顺丰控股,BUY,OPEN,17661326660040,0.0,101.60640000000001,2800.0,45.36,17661326660040,101.60640000000001
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002384.XSHE,东山精密,BUY,OPEN,17661326660041,0.0,100.19200000000001,4000.0,31.31,17661326660041,100.19200000000001
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002415.XSHE,海康威视,BUY,OPEN,17661326660042,0.0,400.12640000000005,16600.0,30.13,17661326660042,400.12640000000005
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002475.XSHE,立讯精密,BUY,OPEN,17661326660043,0.0,401.6488,11900.0,42.19,17661326660043,401.6488
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002532.XSHE,天山铝业,BUY,OPEN,17661326660044,0.0,100.4032,14800.0,8.48,17661326660044,100.4032
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002594.XSHE,比亚迪,BUY,OPEN,17661326660045,0.0,94.72,400.0,296.0,17661326660045,94.72
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002648.XSHE,卫星化学,BUY,OPEN,17661326660046,0.0,201.34320000000002,12900.0,19.51,17661326660046,201.34320000000002
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002653.XSHE,海思科,BUY,OPEN,17661326660047,0.0,100.39519999999999,3400.0,36.91,17661326660047,100.39519999999999
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002714.XSHE,牧原股份,BUY,OPEN,17661326660048,0.0,401.8272,11400.0,44.06,17661326660048,401.8272
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002736.XSHE,国信证券,BUY,OPEN,17661326660049,0.0,305.76,32500.0,11.76,17661326660049,305.76
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002916.XSHE,深南电路,BUY,OPEN,17661326660050,0.0,97.8144,1200.0,101.89,17661326660050,97.8144
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,002938.XSHE,鹏鼎控股,BUY,OPEN,17661326660051,0.0,391.89760000000007,13600.0,36.02,17661326660051,391.89760000000007
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,003816.XSHE,中国广核,BUY,OPEN,17661326660052,0.0,199.59280000000004,61300.0,4.07,17661326660052,199.59280000000004
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,300033.XSHE,同花顺,BUY,OPEN,17661326660053,0.0,194.88,1200.0,203.0,17661326660053,194.88
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,300124.XSHE,汇川技术,BUY,OPEN,17661326660054,0.0,408.312,9000.0,56.71,17661326660054,408.312
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,300207.XSHE,欣旺达,BUY,OPEN,17661326660055,0.0,100.73440000000001,5800.0,21.71,17661326660055,100.73440000000001
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,300394.XSHE,天孚通信,BUY,OPEN,17661326660056,0.0,271.08000000000004,2700.0,125.5,17661326660056,271.08000000000004
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,300408.XSHE,三环集团,BUY,OPEN,17661326660057,0.0,401.52479999999997,13800.0,36.37,17661326660057,401.52479999999997
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,300433.XSHE,蓝思科技,BUY,OPEN,17661326660058,0.0,298.584,17400.0,21.45,17661326660058,298.584
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,300502.XSHE,新易盛,BUY,OPEN,17661326660059,0.0,10.32,100.0,129.0,17661326660059,10.32
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,300628.XSHE,亿联网络,BUY,OPEN,17661326660060,0.0,100.9008,3300.0,38.22,17661326660060,100.9008
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,300750.XSHE,宁德时代,BUY,OPEN,17661326660061,0.0,195.20000000000002,1000.0,244.0,17661326660061,195.20000000000002
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,300760.XSHE,迈瑞医疗,BUY,OPEN,17661326660062,0.0,297.9312,1400.0,266.01,17661326660062,297.9312
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,300866.XSHE,安克创新,BUY,OPEN,17661326660063,0.0,381.86,6100.0,78.25,17661326660063,381.86
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,300979.XSHE,华利集团,BUY,OPEN,17661326660064,0.0,237.60000000000002,4400.0,67.5,17661326660064,237.60000000000002
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600000.XSHG,浦发银行,BUY,OPEN,17661326660065,0.0,401.1928000000001,50300.0,9.97,17661326660065,401.1928000000001
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600009.XSHG,上海机场,BUY,OPEN,17661326660066,0.0,298.9152,10700.0,34.92,17661326660066,298.9152
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600015.XSHG,华夏银行,BUY,OPEN,17661326660067,0.0,200.48000000000002,35000.0,7.16,17661326660067,200.48000000000002
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600016.XSHG,民生银行,BUY,OPEN,17661326660068,0.0,44.2672,14600.0,3.79,17661326660068,44.2672
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600018.XSHG,上港集团,BUY,OPEN,17661326660069,0.0,398.9856000000001,83400.0,5.98,17661326660069,398.9856000000001
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600019.XSHG,宝钢股份,BUY,OPEN,17661326660070,0.0,199.8656,37400.0,6.68,17661326660070,199.8656
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600025.XSHG,华能水电,BUY,OPEN,17661326660071,0.0,301.49760000000003,38300.0,9.84,17661326660071,301.49760000000003
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600028.XSHG,中国石化,BUY,OPEN,17661326660072,0.0,199.95520000000002,39800.0,6.28,17661326660072,199.95520000000002
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600030.XSHG,中信证券,BUY,OPEN,17661326660073,0.0,100.836,4500.0,28.01,17661326660073,100.836
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600031.XSHG,三一重工,BUY,OPEN,17661326660074,0.0,100.768,6700.0,18.8,17661326660074,100.768
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600036.XSHG,招商银行,BUY,OPEN,17661326660075,0.0,402.336,13200.0,38.1,17661326660075,402.336
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600079.XSHG,ST人福,BUY,OPEN,17661326660076,0.0,127.6192,7600.0,20.99,17661326660076,127.6192
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600089.XSHG,特变电工,BUY,OPEN,17661326660077,0.0,402.41040000000004,35700.0,14.09,17661326660077,402.41040000000004
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600096.XSHG,云天化,BUY,OPEN,17661326660078,0.0,101.2176,5400.0,23.43,17661326660078,101.2176
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600104.XSHG,上汽集团,BUY,OPEN,17661326660079,0.0,299.3808,29100.0,12.86,17661326660079,299.3808
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600183.XSHG,生益科技,BUY,OPEN,17661326660080,0.0,398.37200000000007,23500.0,21.19,17661326660080,398.37200000000007
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600276.XSHG,恒瑞医药,BUY,OPEN,17661326660081,0.0,404.04,10500.0,48.1,17661326660081,404.04
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600309.XSHG,万华化学,BUY,OPEN,17661326660082,0.0,397.8520000000001,6500.0,76.51,17661326660082,397.8520000000001
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600362.XSHG,江西铜业,BUY,OPEN,17661326660083,0.0,301.62,16500.0,22.85,17661326660083,301.62
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600406.XSHG,国电南瑞,BUY,OPEN,17661326660084,0.0,400.064,18800.0,26.6,17661326660084,400.064
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600426.XSHG,华鲁恒升,BUY,OPEN,17661326660085,0.0,199.8736,10600.0,23.57,17661326660085,199.8736
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600436.XSHG,片仔癀,BUY,OPEN,17661326660086,0.0,303.744,1600.0,237.3,17661326660086,303.744
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600519.XSHG,贵州茅台,BUY,OPEN,17661326660087,0.0,370.7832,300.0,1544.93,17661326660087,370.7832
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600547.XSHG,山东黄金,BUY,OPEN,17661326660088,0.0,100.6464,4800.0,26.21,17661326660088,100.6464
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600585.XSHG,海螺水泥,BUY,OPEN,17661326660089,0.0,199.6152,9300.0,26.83,17661326660089,199.6152
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600660.XSHG,福耀玻璃,BUY,OPEN,17661326660090,0.0,401.35040000000004,8800.0,57.01,17661326660090,401.35040000000004
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600663.XSHG,陆家嘴,BUY,OPEN,17661326660091,0.0,100.28,11500.0,10.9,17661326660091,100.28
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600674.XSHG,川投能源,BUY,OPEN,17661326660092,0.0,99.86400000000002,7300.0,17.1,17661326660092,99.86400000000002
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600690.XSHG,海尔智家,BUY,OPEN,17661326660093,0.0,399.84000000000003,17000.0,29.4,17661326660093,399.84000000000003
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600741.XSHG,华域汽车,BUY,OPEN,17661326660094,0.0,399.80080000000004,32900.0,15.19,17661326660094,399.80080000000004
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600760.XSHG,中航沈飞,BUY,OPEN,17661326660095,0.0,100.008,2700.0,46.3,17661326660095,100.008
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600809.XSHG,山西汾酒,BUY,OPEN,17661326660096,0.0,400.8192,2400.0,208.76,17661326660096,400.8192
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600886.XSHG,国投电力,BUY,OPEN,17661326660097,0.0,100.3104,8100.0,15.48,17661326660097,100.3104
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600893.XSHG,航发动力,BUY,OPEN,17661326660098,0.0,301.10400000000004,9000.0,41.82,17661326660098,301.10400000000004
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600919.XSHG,江苏银行,BUY,OPEN,17661326660099,0.0,399.3496,55900.0,8.93,17661326660099,399.3496
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600926.XSHG,杭州银行,BUY,OPEN,17661326660100,0.0,401.7928,35900.0,13.99,17661326660100,401.7928
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600938.XSHG,中国海油,BUY,OPEN,17661326660101,0.0,301.5744,13900.0,27.12,17661326660101,301.5744
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600958.XSHG,东方证券,BUY,OPEN,17661326660102,0.0,403.3512,47700.0,10.57,17661326660102,403.3512
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600968.XSHG,海油发展,BUY,OPEN,17661326660103,0.0,399.9424,114400.0,4.37,17661326660103,399.9424
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,600989.XSHG,宝丰能源,BUY,OPEN,17661326660104,0.0,401.76,31000.0,16.2,17661326660104,401.76
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601006.XSHG,大秦铁路,BUY,OPEN,17661326660105,0.0,400.064,76000.0,6.58,17661326660105,400.064
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601058.XSHG,赛轮轮胎,BUY,OPEN,17661326660106,0.0,100.5984,8400.0,14.97,17661326660106,100.5984
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601088.XSHG,中国神华,BUY,OPEN,17661326660107,0.0,98.68799999999999,3000.0,41.12,17661326660107,98.68799999999999
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601100.XSHG,恒立液压,BUY,OPEN,17661326660108,0.0,398.17600000000004,9200.0,54.1,17661326660108,398.17600000000004
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601117.XSHG,中国化学,BUY,OPEN,17661326660109,0.0,199.66720000000004,30400.0,8.21,17661326660109,199.66720000000004
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601138.XSHG,工业富联,BUY,OPEN,17661326660110,0.0,401.4064,21100.0,23.78,17661326660110,401.4064
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601166.XSHG,兴业银行,BUY,OPEN,17661326660111,0.0,99.7152,6800.0,18.33,17661326660111,99.7152
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601168.XSHG,西部矿业,BUY,OPEN,17661326660112,0.0,200.568,13700.0,18.3,17661326660112,200.568
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601169.XSHG,北京银行,BUY,OPEN,17661326660113,0.0,300.5744,65800.0,5.71,17661326660113,300.5744
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601229.XSHG,上海银行,BUY,OPEN,17661326660114,0.0,100.488,15800.0,7.95,17661326660114,100.488
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601288.XSHG,农业银行,BUY,OPEN,17661326660115,0.0,99.97919999999999,26200.0,4.77,17661326660115,99.97919999999999
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601318.XSHG,中国平安,BUY,OPEN,17661326660116,0.0,399.9304,8900.0,56.17,17661326660116,399.9304
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601319.XSHG,中国人保,BUY,OPEN,17661326660117,0.0,400.93120000000005,69800.0,7.18,17661326660117,400.93120000000005
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601336.XSHG,新华保险,BUY,OPEN,17661326660118,0.0,400.00800000000004,10500.0,47.62,17661326660118,400.00800000000004
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601390.XSHG,中国中铁,BUY,OPEN,17661326660119,0.0,99.9312,19100.0,6.54,17661326660119,99.9312
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601567.XSHG,三星医疗,BUY,OPEN,17661326660120,0.0,201.0744,8100.0,31.03,17661326660120,201.0744
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601600.XSHG,中国铝业,BUY,OPEN,17661326660121,0.0,406.22400000000005,63000.0,8.06,17661326660121,406.22400000000005
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601601.XSHG,中国太保,BUY,OPEN,17661326660122,0.0,400.27520000000004,13600.0,36.79,17661326660122,400.27520000000004
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601607.XSHG,上海医药,BUY,OPEN,17661326660123,0.0,400.384,25600.0,19.55,17661326660123,400.384
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601628.XSHG,中国人寿,BUY,OPEN,17661326660124,0.0,301.1008,8800.0,42.77,17661326660124,301.1008
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601633.XSHG,长城汽车,BUY,OPEN,17661326660125,0.0,399.7248,19100.0,26.16,17661326660125,399.7248
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601668.XSHG,中国建筑,BUY,OPEN,17661326660126,0.0,401.2968,81300.0,6.17,17661326660126,401.2968
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601669.XSHG,中国电建,BUY,OPEN,17661326660127,0.0,100.17280000000001,22400.0,5.59,17661326660127,100.17280000000001
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601688.XSHG,华泰证券,BUY,OPEN,17661326660128,0.0,405.48240000000004,28300.0,17.91,17661326660128,405.48240000000004
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601728.XSHG,中国电信,BUY,OPEN,17661326660129,0.0,200.304,39000.0,6.42,17661326660129,200.304
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601766.XSHG,中国中车,BUY,OPEN,17661326660130,0.0,397.6248,59100.0,8.41,17661326660130,397.6248
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601799.XSHG,星宇股份,BUY,OPEN,17661326660131,0.0,98.78399999999999,900.0,137.2,17661326660131,98.78399999999999
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601808.XSHG,中海油服,BUY,OPEN,17661326660132,0.0,301.7088,24300.0,15.52,17661326660132,301.7088
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601857.XSHG,中国石油,BUY,OPEN,17661326660133,0.0,100.38480000000001,15100.0,8.31,17661326660133,100.38480000000001
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601877.XSHG,正泰电器,BUY,OPEN,17661326660134,0.0,398.5040000000001,21800.0,22.85,17661326660134,398.5040000000001
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,601881.XSHG,中国银河,BUY,OPEN,17661326660135,0.0,120.05680000000001,10300.0,14.57,17661326660135,120.05680000000001
