[trades]
DataFrame
{"shape":[54,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2014-09-04 15:00:00,2014-09-04 15:00:00,2014-09-04 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740067,0,18.562104,1,2445.6,17575788740094,18.562104
2014-09-12 15:00:00,2014-09-12 15:00:00,2014-09-12 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740068,0,18.513528,1,2439.2,17575788740095,18.513528
2014-09-12 15:00:00,2014-09-12 15:00:00,2014-09-12 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740069,0,18.513528,1,2439.2,17575788740096,18.513528
2014-10-14 15:00:00,2014-10-14 15:00:00,2014-10-14 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740070,0,18.508974000000002,1,2438.6,17575788740097,18.508974000000002
2014-10-31 15:00:00,2014-10-31 15:00:00,2014-10-31 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740071,0,19.151088,1,2523.2,17575788740098,19.151088
2014-10-31 15:00:00,2014-10-31 15:00:00,2014-10-31 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740072,0,19.151088,1,2523.2,17575788740099,19.151088
2014-12-24 15:00:00,2014-12-24 15:00:00,2014-12-24 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740073,0,24.73581,1,3259.0,17575788740100,24.73581
2014-12-24 15:00:00,2014-12-24 15:00:00,2014-12-24 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740074,0,24.73581,1,3259.0,17575788740101,24.73581
2015-01-05 15:00:00,2015-01-05 15:00:00,2015-01-05 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740075,0,27.865926,1,3671.4,17575788740102,27.865926
2015-01-05 15:00:00,2015-01-05 15:00:00,2015-01-05 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740076,0,27.865926,1,3671.4,17575788740103,27.865926
2015-01-08 15:00:00,2015-01-08 15:00:00,2015-01-08 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740077,0,27.035580000000003,1,3562.0,17575788740104,27.035580000000003
2015-01-08 15:00:00,2015-01-08 15:00:00,2015-01-08 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740078,0,27.035580000000003,1,3562.0,17575788740105,27.035580000000003
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740079,0,26.905032000000002,1,3544.8,17575788740106,26.905032000000002
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740080,0,26.905032000000002,1,3544.8,17575788740107,26.905032000000002
2015-04-30 15:00:00,2015-04-30 15:00:00,2015-04-30 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740081,0,36.187602000000005,1,4767.8,17575788740108,36.187602000000005
2015-04-30 15:00:00,2015-04-30 15:00:00,2015-04-30 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740082,0,36.187602000000005,1,4767.8,17575788740109,36.187602000000005
2015-05-22 15:00:00,2015-05-22 15:00:00,2015-05-22 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740083,0,38.123052,1,5022.8,17575788740110,38.123052
2015-05-22 15:00:00,2015-05-22 15:00:00,2015-05-22 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740084,0,38.123052,1,5022.8,17575788740111,38.123052
2015-06-10 15:00:00,2015-06-10 15:00:00,2015-06-10 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740085,0,39.868752,1,5252.8,17575788740112,39.868752
2015-06-10 15:00:00,2015-06-10 15:00:00,2015-06-10 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740086,0,39.868752,1,5252.8,17575788740113,39.868752
2015-07-16 15:00:00,2015-07-16 15:00:00,2015-07-16 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740087,0,30.420720000000003,1,4008.0,17575788740115,30.420720000000003
2015-07-16 15:00:00,2015-07-16 15:00:00,2015-07-16 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740088,0,30.420720000000003,1,4008.0,17575788740116,30.420720000000003
2015-08-21 15:00:00,2015-08-21 15:00:00,2015-08-21 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740089,0,26.331228000000003,1,3469.2,17575788740117,26.331228000000003
2015-08-21 15:00:00,2015-08-21 15:00:00,2015-08-21 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740090,0,26.331228000000003,1,3469.2,17575788740118,26.331228000000003
2015-09-09 15:00:00,2015-09-09 15:00:00,2015-09-09 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740091,0,25.261038000000003,1,3328.2,17575788740119,25.261038000000003
2015-09-09 15:00:00,2015-09-09 15:00:00,2015-09-09 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740092,0,25.261038000000003,1,3328.2,17575788740120,25.261038000000003
2015-11-04 15:00:00,2015-11-04 15:00:00,2015-11-04 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740093,0,27.257208000000002,1,3591.2,17575788740121,27.257208000000002
2015-11-04 15:00:00,2015-11-04 15:00:00,2015-11-04 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740094,0,27.257208000000002,1,3591.2,17575788740122,27.257208000000002
2015-11-17 15:00:00,2015-11-17 15:00:00,2015-11-17 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740095,0,27.366504000000003,1,3605.6,17575788740123,27.366504000000003
2015-11-17 15:00:00,2015-11-17 15:00:00,2015-11-17 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740096,0,27.366504000000003,1,3605.6,17575788740124,27.366504000000003
2015-11-18 15:00:00,2015-11-18 15:00:00,2015-11-18 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740097,0,27.295158,1,3596.2,17575788740125,27.295158
2015-11-18 15:00:00,2015-11-18 15:00:00,2015-11-18 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740098,0,27.295158,1,3596.2,17575788740126,27.295158
2015-12-17 15:00:00,2015-12-17 15:00:00,2015-12-17 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740099,0,28.495896000000002,1,3754.4,17575788740127,28.495896000000002
2015-12-17 15:00:00,2015-12-17 15:00:00,2015-12-17 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740100,0,28.495896000000002,1,3754.4,17575788740128,28.495896000000002
2015-12-28 15:00:00,2015-12-28 15:00:00,2015-12-28 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740101,0,27.685284000000003,1,3647.6,17575788740129,27.685284000000003
2015-12-28 15:00:00,2015-12-28 15:00:00,2015-12-28 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740102,0,27.685284000000003,1,3647.6,17575788740130,27.685284000000003
2016-02-03 15:00:00,2016-02-03 15:00:00,2016-02-03 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740103,0,22.310046,1,2939.4,17575788740131,22.310046
2016-02-03 15:00:00,2016-02-03 15:00:00,2016-02-03 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740104,0,22.310046,1,2939.4,17575788740132,22.310046
2016-04-08 15:00:00,2016-04-08 15:00:00,2016-04-08 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740105,0,24.136200000000002,1,3180.0,17575788740133,24.136200000000002
2016-04-08 15:00:00,2016-04-08 15:00:00,2016-04-08 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740106,0,24.136200000000002,1,3180.0,17575788740134,24.136200000000002
2016-04-14 15:00:00,2016-04-14 15:00:00,2016-04-14 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740107,0,24.813228000000002,1,3269.2,17575788740135,24.813228000000002
2016-04-14 15:00:00,2016-04-14 15:00:00,2016-04-14 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740108,0,24.813228000000002,1,3269.2,17575788740136,24.813228000000002
2016-05-30 15:00:00,2016-05-30 15:00:00,2016-05-30 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740109,0,23.047794000000003,1,3036.6,17575788740137,23.047794000000003
2016-05-30 15:00:00,2016-05-30 15:00:00,2016-05-30 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740110,0,23.047794000000003,1,3036.6,17575788740138,23.047794000000003
2016-06-16 15:00:00,2016-06-16 15:00:00,2016-06-16 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740111,0,22.988592,1,3028.8,17575788740139,22.988592
2016-06-16 15:00:00,2016-06-16 15:00:00,2016-06-16 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740112,0,22.988592,1,3028.8,17575788740140,22.988592
2016-06-28 15:00:00,2016-06-28 15:00:00,2016-06-28 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740113,0,23.48346,1,3094.0,17575788740141,23.48346
2016-06-28 15:00:00,2016-06-28 15:00:00,2016-06-28 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740114,0,23.48346,1,3094.0,17575788740142,23.48346
2016-07-20 15:00:00,2016-07-20 15:00:00,2016-07-20 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740115,0,24.257640000000002,1,3196.0,17575788740143,24.257640000000002
2016-07-20 15:00:00,2016-07-20 15:00:00,2016-07-20 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740116,0,24.257640000000002,1,3196.0,17575788740144,24.257640000000002
2016-08-09 15:00:00,2016-08-09 15:00:00,2016-08-09 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740117,0,24.62196,1,3244.0,17575788740145,24.62196
2016-08-09 15:00:00,2016-08-09 15:00:00,2016-08-09 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740118,0,24.62196,1,3244.0,17575788740146,24.62196
2016-08-24 15:00:00,2016-08-24 15:00:00,2016-08-24 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740119,0,25.063698000000002,1,3302.2,17575788740147,25.063698000000002
2016-08-24 15:00:00,2016-08-24 15:00:00,2016-08-24 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740120,0,25.063698000000002,1,3302.2,17575788740148,25.063698000000002

[future_positions]
DataFrame
{"shape":[490,15],"dtypes":{"order_book_id":"object","symbol":"object","margin":"float64","contract_multiplier":"float64","last_price":"float64","LONG_pnl":"float64","LONG_margin":"float64","LONG_market_value":"float64","LONG_quantity":"float64","LONG_avg_open_price":"float64","SHORT_pnl":"float64","SHORT_margin":"float64","SHORT_market_value":"float64","SHORT_quantity":"float64","SHORT_avg_open_price":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","margin","contract_multiplier","last_price","LONG_pnl","LONG_margin","LONG_market_value","LONG_quantity","LONG_avg_open_price","SHORT_pnl","SHORT_margin","SHORT_market_value","SHORT_quantity","SHORT_avg_open_price"]}
,order_book_id,symbol,margin,contract_multiplier,last_price,LONG_pnl,LONG_margin,LONG_market_value,LONG_quantity,LONG_avg_open_price,SHORT_pnl,SHORT_margin,SHORT_market_value,SHORT_quantity,SHORT_avg_open_price
2014-12-29 00:00:00,IF88,股指主力连续,250171.2,300.0,3474.6,,,,,,-0.0,250171.2,2084760.0,2.0,3474.6
2014-12-30 00:00:00,IF88,股指主力连续,250747.2,300.0,3482.6,,,,,,-0.0,250747.2,2089560.0,2.0,3482.6
2014-12-31 00:00:00,IF88,股指主力连续,258710.4,300.0,3593.2,,,,,,-0.0,258710.4,2155920.0,2.0,3593.2
2015-01-05 00:00:00,IF88,股指主力连续,132170.4,300.0,3671.4,0.0,132170.4,1101420.0,1.0,3671.4,-0.0,132170.4,1101420.0,1.0,3671.4
2015-01-06 00:00:00,IF88,股指主力连续,131644.8,300.0,3656.8,0.0,131644.8,1097040.0,1.0,3656.8,-0.0,131644.8,1097040.0,1.0,3656.8
2015-01-07 00:00:00,IF88,股指主力连续,131875.2,300.0,3663.2,0.0,131875.2,1098960.0,1.0,3663.2,-0.0,131875.2,1098960.0,1.0,3663.2
2015-01-08 00:00:00,IF88,股指主力连续,256464.0,300.0,3562.0,,,,,,-0.0,256464.0,2137200.0,2.0,3562.0
2015-01-09 00:00:00,IF88,股指主力连续,254016.0,300.0,3528.0,,,,,,-0.0,254016.0,2116800.0,2.0,3528.0
2015-01-12 00:00:00,IF88,股指主力连续,254707.2,300.0,3537.6,,,,,,-0.0,254707.2,2122560.0,2.0,3537.6
2015-01-13 00:00:00,IF88,股指主力连续,254131.2,300.0,3529.6,,,,,,-0.0,254131.2,2117760.0,2.0,3529.6
2015-01-14 00:00:00,IF88,股指主力连续,252302.4,300.0,3504.2,,,,,,-0.0,252302.4,2102520.0,2.0,3504.2
2015-01-15 00:00:00,IF88,股指主力连续,261000.0,300.0,3625.0,,,,,,-0.0,261000.0,2175000.0,2.0,3625.0
2015-01-16 00:00:00,IF88,股指主力连续,264038.4,300.0,3667.2,,,,,,-0.0,264038.4,2200320.0,2.0,3667.2
2015-01-19 00:00:00,IF88,股指主力连续,238766.4,300.0,3316.2,,,,,,-0.0,238766.4,1989720.0,2.0,3316.2
2015-01-20 00:00:00,IF88,股指主力连续,244396.8,300.0,3394.4,,,,,,-0.0,244396.8,2036640.0,2.0,3394.4
2015-01-21 00:00:00,IF88,股指主力连续,255312.0,300.0,3546.0,,,,,,-0.0,255312.0,2127600.0,2.0,3546.0
2015-01-22 00:00:00,IF88,股指主力连续,256406.4,300.0,3561.2,,,,,,-0.0,256406.4,2136720.0,2.0,3561.2
2015-01-23 00:00:00,IF88,股指主力连续,258984.0,300.0,3597.0,,,,,,-0.0,258984.0,2158200.0,2.0,3597.0
2015-01-26 00:00:00,IF88,股指主力连续,261129.6,300.0,3626.8,,,,,,-0.0,261129.6,2176080.0,2.0,3626.8
2015-01-27 00:00:00,IF88,股指主力连续,257371.2,300.0,3574.6,,,,,,-0.0,257371.2,2144760.0,2.0,3574.6
2015-01-28 00:00:00,IF88,股指主力连续,253699.2,300.0,3523.6,,,,,,-0.0,253699.2,2114160.0,2.0,3523.6
2015-01-29 00:00:00,IF88,股指主力连续,251539.2,300.0,3493.6,,,,,,-0.0,251539.2,2096160.0,2.0,3493.6
2015-01-30 00:00:00,IF88,股指主力连续,246902.4,300.0,3429.2,,,,,,-0.0,246902.4,2057520.0,2.0,3429.2
2015-02-02 00:00:00,IF88,股指主力连续,244584.0,300.0,3397.0,,,,,,-0.0,244584.0,2038200.0,2.0,3397.0
2015-02-03 00:00:00,IF88,股指主力连续,248788.8,300.0,3455.4,,,,,,-0.0,248788.8,2073240.0,2.0,3455.4
2015-02-04 00:00:00,IF88,股指主力连续,244224.0,300.0,3392.0,,,,,,-0.0,244224.0,2035200.0,2.0,3392.0
2015-02-05 00:00:00,IF88,股指主力连续,241574.4,300.0,3355.2,,,,,,-0.0,241574.4,2013120.0,2.0,3355.2
2015-02-06 00:00:00,IF88,股指主力连续,240811.2,300.0,3344.6,,,,,,-0.0,240811.2,2006760.0,2.0,3344.6
2015-02-09 00:00:00,IF88,股指主力连续,243086.4,300.0,3376.2,,,,,,-0.0,243086.4,2025720.0,2.0,3376.2
2015-02-10 00:00:00,IF88,股指主力连续,247492.8,300.0,3437.4,,,,,,-0.0,247492.8,2062440.0,2.0,3437.4
2015-02-11 00:00:00,IF88,股指主力连续,248184.0,300.0,3447.0,,,,,,-0.0,248184.0,2068200.0,2.0,3447.0
2015-02-12 00:00:00,IF88,股指主力连续,248817.6,300.0,3455.8,,,,,,-0.0,248817.6,2073480.0,2.0,3455.8
2015-02-13 00:00:00,IF88,股指主力连续,252000.0,300.0,3500.0,,,,,,-0.0,252000.0,2100000.0,2.0,3500.0
2015-02-16 00:00:00,IF88,股指主力连续,127612.8,300.0,3544.8,0.0,127612.8,1063440.0,1.0,3544.8,-0.0,127612.8,1063440.0,1.0,3544.8
2015-02-17 00:00:00,IF88,股指主力连续,128088.0,300.0,3558.0,0.0,128088.0,1067400.0,1.0,3558.0,-0.0,128088.0,1067400.0,1.0,3558.0
2015-02-25 00:00:00,IF88,股指主力连续,125560.8,300.0,3487.8,0.0,125560.8,1046340.0,1.0,3487.8,-0.0,125560.8,1046340.0,1.0,3487.8
2015-02-26 00:00:00,IF88,股指主力连续,130053.6,300.0,3612.6,0.0,130053.6,1083780.0,1.0,3612.6,-0.0,130053.6,1083780.0,1.0,3612.6
2015-02-27 00:00:00,IF88,股指主力连续,129139.2,300.0,3587.2,0.0,129139.2,1076160.0,1.0,3587.2,-0.0,129139.2,1076160.0,1.0,3587.2
2015-03-02 00:00:00,IF88,股指主力连续,129823.2,300.0,3606.2,0.0,129823.2,1081860.0,1.0,3606.2,-0.0,129823.2,1081860.0,1.0,3606.2
2015-03-03 00:00:00,IF88,股指主力连续,127425.6,300.0,3539.6,0.0,127425.6,1061880.0,1.0,3539.6,-0.0,127425.6,1061880.0,1.0,3539.6
2015-03-04 00:00:00,IF88,股指主力连续,127195.2,300.0,3533.2,0.0,127195.2,1059960.0,1.0,3533.2,-0.0,127195.2,1059960.0,1.0,3533.2
2015-03-05 00:00:00,IF88,股指主力连续,126237.6,300.0,3506.6,0.0,126237.6,1051980.0,1.0,3506.6,-0.0,126237.6,1051980.0,1.0,3506.6
2015-03-06 00:00:00,IF88,股指主力连续,125647.2,300.0,3490.2,0.0,125647.2,1047060.0,1.0,3490.2,-0.0,125647.2,1047060.0,1.0,3490.2
2015-03-09 00:00:00,IF88,股指主力连续,128318.4,300.0,3564.4,0.0,128318.4,1069320.0,1.0,3564.4,-0.0,128318.4,1069320.0,1.0,3564.4
2015-03-10 00:00:00,IF88,股指主力连续,127000.8,300.0,3527.8,0.0,127000.8,1058340.0,1.0,3527.8,-0.0,127000.8,1058340.0,1.0,3527.8
2015-03-11 00:00:00,IF88,股指主力连续,127519.2,300.0,3542.2,0.0,127519.2,1062660.0,1.0,3542.2,-0.0,127519.2,1062660.0,1.0,3542.2
2015-03-12 00:00:00,IF88,股指主力连续,129312.0,300.0,3592.0,0.0,129312.0,1077600.0,1.0,3592.0,-0.0,129312.0,1077600.0,1.0,3592.0
2015-03-13 00:00:00,IF88,股指主力连续,130420.8,300.0,3622.8,0.0,130420.8,1086840.0,1.0,3622.8,-0.0,130420.8,1086840.0,1.0,3622.8
2015-03-16 00:00:00,IF88,股指主力连续,133696.8,300.0,3713.8,0.0,133696.8,1114140.0,1.0,3713.8,-0.0,133696.8,1114140.0,1.0,3713.8
2015-03-17 00:00:00,IF88,股指主力连续,135540.0,300.0,3765.0,0.0,135540.0,1129500.0,1.0,3765.0,-0.0,135540.0,1129500.0,1.0,3765.0
2015-03-18 00:00:00,IF88,股指主力连续,137268.0,300.0,3813.0,0.0,137268.0,1143900.0,1.0,3813.0,-0.0,137268.0,1143900.0,1.0,3813.0
2015-03-19 00:00:00,IF88,股指主力连续,138772.8,300.0,3854.8,0.0,138772.8,1156440.0,1.0,3854.8,-0.0,138772.8,1156440.0,1.0,3854.8
2015-03-20 00:00:00,IF88,股指主力连续,141084.0,300.0,3919.0,0.0,141084.0,1175700.0,1.0,3919.0,-0.0,141084.0,1175700.0,1.0,3919.0
2015-03-23 00:00:00,IF88,股指主力连续,143791.2,300.0,3994.2,0.0,143791.2,1198260.0,1.0,3994.2,-0.0,143791.2,1198260.0,1.0,3994.2
2015-03-24 00:00:00,IF88,股指主力连续,142689.6,300.0,3963.6,0.0,142689.6,1189080.0,1.0,3963.6,-0.0,142689.6,1189080.0,1.0,3963.6
2015-03-25 00:00:00,IF88,股指主力连续,142264.8,300.0,3951.8,0.0,142264.8,1185540.0,1.0,3951.8,-0.0,142264.8,1185540.0,1.0,3951.8
2015-03-26 00:00:00,IF88,股指主力连续,141624.0,300.0,3934.0,0.0,141624.0,1180200.0,1.0,3934.0,-0.0,141624.0,1180200.0,1.0,3934.0
2015-03-27 00:00:00,IF88,股指主力连续,143481.6,300.0,3985.6,0.0,143481.6,1195680.0,1.0,3985.6,-0.0,143481.6,1195680.0,1.0,3985.6
2015-03-30 00:00:00,IF88,股指主力连续,149061.6,300.0,4140.6,0.0,149061.6,1242180.0,1.0,4140.6,-0.0,149061.6,1242180.0,1.0,4140.6
2015-03-31 00:00:00,IF88,股指主力连续,145288.8,300.0,4035.8,0.0,145288.8,1210740.0,1.0,4035.8,-0.0,145288.8,1210740.0,1.0,4035.8
2015-04-01 00:00:00,IF88,股指主力连续,148420.8,300.0,4122.8,0.0,148420.8,1236840.0,1.0,4122.8,-0.0,148420.8,1236840.0,1.0,4122.8
2015-04-02 00:00:00,IF88,股指主力连续,147823.2,300.0,4106.2,0.0,147823.2,1231860.0,1.0,4106.2,-0.0,147823.2,1231860.0,1.0,4106.2
2015-04-03 00:00:00,IF88,股指主力连续,151416.0,300.0,4206.0,0.0,151416.0,1261800.0,1.0,4206.0,-0.0,151416.0,1261800.0,1.0,4206.0
2015-04-07 00:00:00,IF88,股指主力连续,152632.8,300.0,4239.8,0.0,152632.8,1271940.0,1.0,4239.8,-0.0,152632.8,1271940.0,1.0,4239.8
2015-04-08 00:00:00,IF88,股指主力连续,152913.6,300.0,4247.6,0.0,152913.6,1274280.0,1.0,4247.6,-0.0,152913.6,1274280.0,1.0,4247.6
2015-04-09 00:00:00,IF88,股指主力连续,152143.2,300.0,4226.2,0.0,152143.2,1267860.0,1.0,4226.2,-0.0,152143.2,1267860.0,1.0,4226.2
2015-04-10 00:00:00,IF88,股指主力连续,157572.0,300.0,4377.0,0.0,157572.0,1313100.0,1.0,4377.0,-0.0,157572.0,1313100.0,1.0,4377.0
2015-04-13 00:00:00,IF88,股指主力连续,159156.0,300.0,4421.0,0.0,159156.0,1326300.0,1.0,4421.0,-0.0,159156.0,1326300.0,1.0,4421.0
2015-04-14 00:00:00,IF88,股指主力连续,158997.6,300.0,4416.6,0.0,158997.6,1324980.0,1.0,4416.6,-0.0,158997.6,1324980.0,1.0,4416.6
2015-04-15 00:00:00,IF88,股指主力连续,157766.4,300.0,4382.4,0.0,157766.4,1314720.0,1.0,4382.4,-0.0,157766.4,1314720.0,1.0,4382.4
2015-04-16 00:00:00,IF88,股指主力连续,162763.2,300.0,4521.2,0.0,162763.2,1356360.0,1.0,4521.2,-0.0,162763.2,1356360.0,1.0,4521.2
2015-04-17 00:00:00,IF88,股指主力连续,165758.4,300.0,4604.4,0.0,165758.4,1381320.0,1.0,4604.4,-0.0,165758.4,1381320.0,1.0,4604.4
2015-04-20 00:00:00,IF88,股指主力连续,162590.4,300.0,4516.4,0.0,162590.4,1354920.0,1.0,4516.4,-0.0,162590.4,1354920.0,1.0,4516.4
2015-04-21 00:00:00,IF88,股指主力连续,166276.8,300.0,4618.8,0.0,166276.8,1385640.0,1.0,4618.8,-0.0,166276.8,1385640.0,1.0,4618.8
2015-04-22 00:00:00,IF88,股指主力连续,171396.0,300.0,4761.0,0.0,171396.0,1428300.0,1.0,4761.0,-0.0,171396.0,1428300.0,1.0,4761.0
2015-04-23 00:00:00,IF88,股指主力连续,169776.0,300.0,4716.0,0.0,169776.0,1414800.0,1.0,4716.0,-0.0,169776.0,1414800.0,1.0,4716.0
2015-04-24 00:00:00,IF88,股指主力连续,169992.0,300.0,4722.0,0.0,169992.0,1416600.0,1.0,4722.0,-0.0,169992.0,1416600.0,1.0,4722.0
2015-04-27 00:00:00,IF88,股指主力连续,172944.0,300.0,4804.0,0.0,172944.0,1441200.0,1.0,4804.0,-0.0,172944.0,1441200.0,1.0,4804.0
2015-04-28 00:00:00,IF88,股指主力连续,169956.0,300.0,4721.0,0.0,169956.0,1416300.0,1.0,4721.0,-0.0,169956.0,1416300.0,1.0,4721.0
2015-04-29 00:00:00,IF88,股指主力连续,171756.0,300.0,4771.0,0.0,171756.0,1431300.0,1.0,4771.0,-0.0,171756.0,1431300.0,1.0,4771.0
2015-04-30 00:00:00,IF88,股指主力连续,343281.6,300.0,4767.8,,,,,,-0.0,343281.6,2860680.0,2.0,4767.8
2015-05-04 00:00:00,IF88,股指主力连续,342547.2,300.0,4757.6,,,,,,-0.0,342547.2,2854560.0,2.0,4757.6
2015-05-05 00:00:00,IF88,股指主力连续,332496.0,300.0,4618.0,,,,,,-0.0,332496.0,2770800.0,2.0,4618.0
2015-05-06 00:00:00,IF88,股指主力连续,329904.0,300.0,4582.0,,,,,,-0.0,329904.0,2749200.0,2.0,4582.0
2015-05-07 00:00:00,IF88,股指主力连续,324230.4,300.0,4503.2,,,,,,-0.0,324230.4,2701920.0,2.0,4503.2
2015-05-08 00:00:00,IF88,股指主力连续,326980.8,300.0,4541.4,,,,,,-0.0,326980.8,2724840.0,2.0,4541.4
2015-05-11 00:00:00,IF88,股指主力连续,335376.0,300.0,4658.0,,,,,,-0.0,335376.0,2794800.0,2.0,4658.0
2015-05-12 00:00:00,IF88,股指主力连续,338688.0,300.0,4704.0,,,,,,-0.0,338688.0,2822400.0,2.0,4704.0
2015-05-13 00:00:00,IF88,股指主力连续,335030.4,300.0,4653.2,,,,,,-0.0,335030.4,2791920.0,2.0,4653.2
2015-05-14 00:00:00,IF88,股指主力连续,335808.0,300.0,4664.0,,,,,,-0.0,335808.0,2798400.0,2.0,4664.0
2015-05-15 00:00:00,IF88,股指主力连续,328536.0,300.0,4563.0,,,,,,-0.0,328536.0,2737800.0,2.0,4563.0
2015-05-18 00:00:00,IF88,股指主力连续,326649.6,300.0,4536.8,,,,,,-0.0,326649.6,2722080.0,2.0,4536.8
2015-05-19 00:00:00,IF88,股指主力连续,343728.0,300.0,4774.0,,,,,,-0.0,343728.0,2864400.0,2.0,4774.0
2015-05-20 00:00:00,IF88,股指主力连续,343800.0,300.0,4775.0,,,,,,-0.0,343800.0,2865000.0,2.0,4775.0
2015-05-21 00:00:00,IF88,股指主力连续,352209.6,300.0,4891.8,,,,,,-0.0,352209.6,2935080.0,2.0,4891.8
2015-05-22 00:00:00,IF88,股指主力连续,180820.8,300.0,5022.8,0.0,180820.8,1506840.0,1.0,5022.8,-0.0,180820.8,1506840.0,1.0,5022.8
2015-05-25 00:00:00,IF88,股指主力连续,185630.4,300.0,5156.4,0.0,185630.4,1546920.0,1.0,5156.4,-0.0,185630.4,1546920.0,1.0,5156.4
2015-05-26 00:00:00,IF88,股指主力连续,189871.2,300.0,5274.2,0.0,189871.2,1582260.0,1.0,5274.2,-0.0,189871.2,1582260.0,1.0,5274.2
2015-05-27 00:00:00,IF88,股指主力连续,190440.0,300.0,5290.0,0.0,190440.0,1587000.0,1.0,5290.0,-0.0,190440.0,1587000.0,1.0,5290.0
2015-05-28 00:00:00,IF88,股指主力连续,177955.2,300.0,4943.2,0.0,177955.2,1482960.0,1.0,4943.2,-0.0,177955.2,1482960.0,1.0,4943.2
2015-05-29 00:00:00,IF88,股指主力连续,176292.0,300.0,4897.0,0.0,176292.0,1469100.0,1.0,4897.0,-0.0,176292.0,1469100.0,1.0,4897.0
2015-06-01 00:00:00,IF88,股指主力连续,188964.0,300.0,5249.0,0.0,188964.0,1574700.0,1.0,5249.0,-0.0,188964.0,1574700.0,1.0,5249.0
2015-06-02 00:00:00,IF88,股指主力连续,189511.2,300.0,5264.2,0.0,189511.2,1579260.0,1.0,5264.2,-0.0,189511.2,1579260.0,1.0,5264.2
