[trades]
DataFrame
{"shape":[382,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"float64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2008-10-13 15:00:00,2008-10-13 15:00:00,2008-10-13 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310116,94.146,75.3168,7100,13.26,17612770310296,169.46280000000002
2008-10-20 15:00:00,2008-10-20 15:00:00,2008-10-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310117,0.0,76.048,7000,13.58,17612770310297,76.048
2008-11-03 15:00:00,2008-11-03 15:00:00,2008-11-03 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310118,76.44,61.152,9100,8.4,17612770310299,137.59199999999998
2008-11-10 15:00:00,2008-11-10 15:00:00,2008-11-10 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310119,0.0,60.988,7900,9.65,17612770310300,60.988
2008-11-17 15:00:00,2008-11-17 15:00:00,2008-11-17 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310120,86.979,69.5832,7900,11.01,17612770310301,156.56220000000002
2008-11-24 15:00:00,2008-11-24 15:00:00,2008-11-24 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310121,0.0,69.6336,8900,9.78,17612770310302,69.6336
2008-12-01 15:00:00,2008-12-01 15:00:00,2008-12-01 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310122,81.168,64.9344,8900,9.12,17612770310303,146.1024
2008-12-08 15:00:00,2008-12-08 15:00:00,2008-12-08 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310123,0.0,64.232,7400,10.85,17612770310304,64.232
2008-12-15 15:00:00,2008-12-15 15:00:00,2008-12-15 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310124,75.628,60.5024,7400,10.22,17612770310305,136.1304
2008-12-22 15:00:00,2008-12-22 15:00:00,2008-12-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310125,0.0,60.152,7300,10.3,17612770310306,60.152
2008-12-29 15:00:00,2008-12-29 15:00:00,2008-12-29 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310126,69.131,55.3048,7300,9.47,17612770310307,124.4358
2009-01-05 15:00:00,2009-01-05 15:00:00,2009-01-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310127,0.0,55.1528,7100,9.71,17612770310308,55.1528
2009-01-12 15:00:00,2009-01-12 15:00:00,2009-01-12 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310128,70.006,56.0048,7100,9.86,17612770310309,126.0108
2009-01-19 15:00:00,2009-01-19 15:00:00,2009-01-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310129,0.0,55.994400000000006,6300,11.11,17612770310310,55.994400000000006
2009-02-02 15:00:00,2009-02-02 15:00:00,2009-02-02 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310130,73.458,58.766400000000004,6300,11.66,17612770310311,132.2244
2009-02-09 15:00:00,2009-02-09 15:00:00,2009-02-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310131,0.0,58.300000000000004,5300,13.75,17612770310312,58.300000000000004
2009-02-16 15:00:00,2009-02-16 15:00:00,2009-02-16 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310132,76.055,60.844,5300,14.35,17612770310313,136.899
2009-03-02 15:00:00,2009-03-02 15:00:00,2009-03-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310133,0.0,61.6,5500,14.0,17612770310315,61.6
2009-03-09 15:00:00,2009-03-09 15:00:00,2009-03-09 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310134,80.74,64.592,5500,14.68,17612770310316,145.332
2009-03-16 15:00:00,2009-03-16 15:00:00,2009-03-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310135,0.0,63.440000000000005,5200,15.25,17612770310317,63.440000000000005
2009-03-23 15:00:00,2009-03-23 15:00:00,2009-03-23 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310136,81.12,64.896,5200,15.6,17612770310318,146.01600000000002
2009-03-30 15:00:00,2009-03-30 15:00:00,2009-03-30 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310137,0.0,65.4432,5100,16.04,17612770310319,65.4432
2009-04-13 15:00:00,2009-04-13 15:00:00,2009-04-13 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310138,85.37399999999998,68.29919999999998,5100,16.74,17612770310320,153.67319999999995
2009-04-20 15:00:00,2009-04-20 15:00:00,2009-04-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310139,0.0,67.14240000000001,5200,16.14,17612770310321,67.14240000000001
2009-04-27 15:00:00,2009-04-27 15:00:00,2009-04-27 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310140,78.78,63.024,5200,15.15,17612770310322,141.804
2009-05-04 15:00:00,2009-05-04 15:00:00,2009-05-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310141,0.0,63.017600000000016,4700,16.76,17612770310323,63.017600000000016
2009-05-11 15:00:00,2009-05-11 15:00:00,2009-05-11 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310142,82.955,66.364,4700,17.65,17612770310324,149.31900000000002
2009-05-25 15:00:00,2009-05-25 15:00:00,2009-05-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310143,0.0,65.93280000000001,4800,17.17,17612770310326,65.93280000000001
2009-06-01 15:00:00,2009-06-01 15:00:00,2009-06-01 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310144,87.84,70.272,4800,18.3,17612770310327,158.11200000000002
2009-06-22 15:00:00,2009-06-22 15:00:00,2009-06-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310145,0.0,70.688,4000,22.09,17612770310330,70.688
2009-07-06 15:00:00,2009-07-06 15:00:00,2009-07-06 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310146,95.52,76.416,4000,23.88,17612770310332,171.93599999999998
2009-07-13 15:00:00,2009-07-13 15:00:00,2009-07-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310147,0.0,76.1272,4300,22.13,17612770310333,76.1272
2009-07-20 15:00:00,2009-07-20 15:00:00,2009-07-20 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310148,101.824,81.45920000000001,4300,23.68,17612770310334,183.28320000000002
2009-07-27 15:00:00,2009-07-27 15:00:00,2009-07-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310149,0.0,81.312,4400,23.1,17612770310335,81.312
2009-08-03 15:00:00,2009-08-03 15:00:00,2009-08-03 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310150,113.74000000000001,90.992,4400,25.85,17612770310336,204.73200000000003
2009-08-10 15:00:00,2009-08-10 15:00:00,2009-08-10 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310151,0.0,90.0032,4900,22.96,17612770310337,90.0032
2009-08-17 15:00:00,2009-08-17 15:00:00,2009-08-17 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310152,103.929,83.14320000000001,4900,21.21,17612770310338,187.0722
2009-08-24 15:00:00,2009-08-24 15:00:00,2009-08-24 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310153,0.0,84.17280000000001,4800,21.92,17612770310339,84.17280000000001
2009-08-31 15:00:00,2009-08-31 15:00:00,2009-08-31 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310154,87.312,69.84960000000001,4800,18.19,17612770310340,157.16160000000002
2009-09-07 15:00:00,2009-09-07 15:00:00,2009-09-07 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310155,0.0,69.9216,4200,20.81,17612770310341,69.9216
2009-09-14 15:00:00,2009-09-14 15:00:00,2009-09-14 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310156,92.316,73.8528,4200,21.98,17612770310342,166.1688
2009-09-21 15:00:00,2009-09-21 15:00:00,2009-09-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310157,0.0,73.548,4500,20.43,17612770310343,73.548
2009-09-28 15:00:00,2009-09-28 15:00:00,2009-09-28 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310158,87.48,69.98400000000001,4500,19.44,17612770310344,157.464
2009-10-12 15:00:00,2009-10-12 15:00:00,2009-10-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310159,0.0,68.8472,4100,20.99,17612770310345,68.8472
2009-10-19 15:00:00,2009-10-19 15:00:00,2009-10-19 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310160,90.405,72.324,4100,22.05,17612770310346,162.72899999999998
2009-10-26 15:00:00,2009-10-26 15:00:00,2009-10-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310161,0.0,72.992,4000,22.81,17612770310347,72.992
2009-11-02 15:00:00,2009-11-02 15:00:00,2009-11-02 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310162,98.92,79.13600000000001,4000,24.73,17612770310348,178.056
2009-11-09 15:00:00,2009-11-09 15:00:00,2009-11-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310163,0.0,77.56320000000001,3900,24.86,17612770310349,77.56320000000001
2009-11-16 15:00:00,2009-11-16 15:00:00,2009-11-16 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310164,102.258,81.80640000000001,3900,26.22,17612770310350,184.0644
2009-11-23 15:00:00,2009-11-23 15:00:00,2009-11-23 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310165,0.0,81.76,4000,25.55,17612770310351,81.76
2009-11-30 15:00:00,2009-11-30 15:00:00,2009-11-30 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310166,97.04,77.632,4000,24.26,17612770310352,174.67200000000003
2009-12-07 15:00:00,2009-12-07 15:00:00,2009-12-07 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310167,0.0,77.09440000000001,3800,25.36,17612770310353,77.09440000000001
2009-12-14 15:00:00,2009-12-14 15:00:00,2009-12-14 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310168,96.9,77.52000000000001,3800,25.5,17612770310354,174.42000000000002
2009-12-21 15:00:00,2009-12-21 15:00:00,2009-12-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310169,0.0,77.27680000000001,4100,23.56,17612770310355,77.27680000000001
2010-01-04 15:00:00,2010-01-04 15:00:00,2010-01-04 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310170,97.211,77.7688,4100,23.71,17612770310357,174.9798
2010-01-11 15:00:00,2010-01-11 15:00:00,2010-01-11 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310171,0.0,77.744,4300,22.6,17612770310358,77.744
2010-01-18 15:00:00,2010-01-18 15:00:00,2010-01-18 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310172,92.321,73.8568,4300,21.47,17612770310359,166.1778
2010-01-25 15:00:00,2010-01-25 15:00:00,2010-01-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310173,0.0,74.5584,4200,22.19,17612770310360,74.5584
2010-02-01 15:00:00,2010-02-01 15:00:00,2010-02-01 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310174,89.208,71.3664,4200,21.24,17612770310361,160.5744
2010-02-08 15:00:00,2010-02-08 15:00:00,2010-02-08 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310175,0.0,70.7168,4100,21.56,17612770310362,70.7168
2010-02-22 15:00:00,2010-02-22 15:00:00,2010-02-22 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310176,90.61,72.488,4100,22.1,17612770310363,163.098
2010-03-08 15:00:00,2010-03-08 15:00:00,2010-03-08 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310177,0.0,72.504,3800,23.85,17612770310365,72.504
2010-03-15 15:00:00,2010-03-15 15:00:00,2010-03-15 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310178,85.08200000000001,68.0656,3800,22.39,17612770310366,153.1476
2010-03-22 15:00:00,2010-03-22 15:00:00,2010-03-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310179,0.0,68.524,3700,23.15,17612770310367,68.524
2010-03-29 15:00:00,2010-03-29 15:00:00,2010-03-29 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310180,87.172,69.7376,3700,23.56,17612770310368,156.9096
2010-04-12 15:00:00,2010-04-12 15:00:00,2010-04-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310181,0.0,68.9208,3900,22.09,17612770310369,68.9208
2010-04-19 15:00:00,2010-04-19 15:00:00,2010-04-19 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310182,78.312,62.6496,3900,20.08,17612770310370,140.9616
2010-04-26 15:00:00,2010-04-26 15:00:00,2010-04-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310183,0.0,62.2128,3900,19.94,17612770310371,62.2128
2010-05-10 15:00:00,2010-05-10 15:00:00,2010-05-10 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310184,71.877,57.5016,3900,18.43,17612770310372,129.3786
2010-05-17 15:00:00,2010-05-17 15:00:00,2010-05-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310185,0.0,58.564800000000005,4200,17.43,17612770310373,58.564800000000005
2010-05-24 15:00:00,2010-05-24 15:00:00,2010-05-24 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310186,77.238,61.790400000000005,4200,18.39,17612770310374,139.0284
2010-05-31 15:00:00,2010-05-31 15:00:00,2010-05-31 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310187,0.0,61.635200000000005,4400,17.51,17612770310375,61.635200000000005
2010-06-07 15:00:00,2010-06-07 15:00:00,2010-06-07 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310188,74.404,59.5232,4400,16.91,17612770310376,133.9272
2010-06-21 15:00:00,2010-06-21 15:00:00,2010-06-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310189,0.0,58.56,4000,18.3,17612770310377,58.56
2010-06-28 15:00:00,2010-06-28 15:00:00,2010-06-28 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310190,73.96000000000001,59.168000000000006,4000,18.49,17612770310378,133.12800000000001
2010-09-06 15:00:00,2010-09-06 15:00:00,2010-09-06 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310191,0.0,59.696000000000005,4100,18.2,17612770310388,59.696000000000005
2010-09-13 15:00:00,2010-09-13 15:00:00,2010-09-13 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310192,70.069,56.0552,4100,17.09,17612770310389,126.1242
2010-09-20 15:00:00,2010-09-20 15:00:00,2010-09-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310193,0.0,54.776,4100,16.7,17612770310390,54.776
2010-09-27 15:00:00,2010-09-27 15:00:00,2010-09-27 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310194,68.429,54.7432,4100,16.69,17612770310391,123.1722
2010-10-11 15:00:00,2010-10-11 15:00:00,2010-10-11 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310195,0.0,54.8416,3800,18.04,17612770310392,54.8416
2010-10-18 15:00:00,2010-10-18 15:00:00,2010-10-18 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310196,72.846,58.2768,3800,19.17,17612770310393,131.1228
2010-10-25 15:00:00,2010-10-25 15:00:00,2010-10-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310197,0.0,58.9992,3900,18.91,17612770310394,58.9992
2010-11-01 15:00:00,2010-11-01 15:00:00,2010-11-01 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310198,72.423,57.9384,3900,18.57,17612770310395,130.3614
2010-11-08 15:00:00,2010-11-08 15:00:00,2010-11-08 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310199,0.0,56.6544,3700,19.14,17612770310396,56.6544
2010-11-15 15:00:00,2010-11-15 15:00:00,2010-11-15 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310200,64.047,51.23759999999999,3700,17.31,17612770310397,115.28459999999998
2010-11-22 15:00:00,2010-11-22 15:00:00,2010-11-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310201,0.0,52.0416,3900,16.68,17612770310398,52.0416
2010-11-29 15:00:00,2010-11-29 15:00:00,2010-11-29 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310202,65.208,52.166399999999996,3900,16.72,17612770310399,117.3744
2010-12-06 15:00:00,2010-12-06 15:00:00,2010-12-06 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310203,0.0,52.2288,3900,16.74,17612770310400,52.2288
2010-12-13 15:00:00,2010-12-13 15:00:00,2010-12-13 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310204,64.81800000000001,51.854400000000005,3900,16.62,17612770310401,116.67240000000001
2010-12-20 15:00:00,2010-12-20 15:00:00,2010-12-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310205,0.0,51.616,4000,16.13,17612770310402,51.616
2010-12-27 15:00:00,2010-12-27 15:00:00,2010-12-27 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310206,64.28,51.424,4000,16.07,17612770310403,115.70400000000001
2011-01-10 15:00:00,2011-01-10 15:00:00,2011-01-10 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310207,0.0,51.136,4000,15.98,17612770310404,51.136
2011-01-17 15:00:00,2011-01-17 15:00:00,2011-01-17 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310208,61.52,49.216,4000,15.38,17612770310405,110.736
2011-01-24 15:00:00,2011-01-24 15:00:00,2011-01-24 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310209,0.0,49.364000000000004,4100,15.05,17612770310406,49.364000000000004
2011-01-31 15:00:00,2011-01-31 15:00:00,2011-01-31 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310210,62.771,50.2168,4100,15.31,17612770310407,112.9878
2011-02-14 15:00:00,2011-02-14 15:00:00,2011-02-14 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310211,0.0,49.92,3900,16.0,17612770310408,49.92
2011-02-21 15:00:00,2011-02-21 15:00:00,2011-02-21 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310212,62.283,49.8264,3900,15.97,17612770310409,112.1094
2011-02-28 15:00:00,2011-02-28 15:00:00,2011-02-28 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310213,0.0,49.7016,3900,15.93,17612770310410,49.7016
2011-03-07 15:00:00,2011-03-07 15:00:00,2011-03-07 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310214,65.28599999999999,52.2288,3900,16.74,17612770310411,117.51479999999998
2011-03-14 15:00:00,2011-03-14 15:00:00,2011-03-14 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310215,0.0,51.74400000000001,4000,16.17,17612770310412,51.74400000000001
2011-03-21 15:00:00,2011-03-21 15:00:00,2011-03-21 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310216,63.08,50.464000000000006,4000,15.77,17612770310413,113.54400000000001
2011-03-28 15:00:00,2011-03-28 15:00:00,2011-03-28 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310217,0.0,50.9496,3900,16.33,17612770310414,50.9496
2011-04-11 15:00:00,2011-04-11 15:00:00,2011-04-11 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310218,66.417,53.1336,3900,17.03,17612770310415,119.5506
2011-04-18 15:00:00,2011-04-18 15:00:00,2011-04-18 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310219,0.0,52.836000000000006,3500,18.87,17612770310416,52.836000000000006
2011-04-25 15:00:00,2011-04-25 15:00:00,2011-04-25 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310220,63.279999999999994,50.623999999999995,3500,18.08,17612770310417,113.904
2011-05-16 15:00:00,2011-05-16 15:00:00,2011-05-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310221,0.0,49.391999999999996,3600,17.15,17612770310419,49.391999999999996
2011-05-23 15:00:00,2011-05-23 15:00:00,2011-05-23 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310222,64.44,51.552,3600,17.9,17612770310420,115.99199999999999
2011-05-30 15:00:00,2011-05-30 15:00:00,2011-05-30 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310223,0.0,52.007200000000005,3700,17.57,17612770310421,52.007200000000005
2011-06-13 15:00:00,2011-06-13 15:00:00,2011-06-13 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310224,60.346999999999994,48.2776,3700,16.31,17612770310422,108.62459999999999
2011-06-20 15:00:00,2011-06-20 15:00:00,2011-06-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310225,0.0,48.7008,3800,16.02,17612770310423,48.7008
2011-06-27 15:00:00,2011-06-27 15:00:00,2011-06-27 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310226,64.94200000000001,51.9536,3800,17.09,17612770310424,116.8956
2011-07-04 15:00:00,2011-07-04 15:00:00,2011-07-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310227,0.0,51.948,3700,17.55,17612770310425,51.948
2011-07-11 15:00:00,2011-07-11 15:00:00,2011-07-11 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310228,64.38,51.504,3700,17.4,17612770310426,115.88399999999999
2011-07-18 15:00:00,2011-07-18 15:00:00,2011-07-18 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310229,0.0,50.232000000000006,3500,17.94,17612770310427,50.232000000000006
2011-07-25 15:00:00,2011-07-25 15:00:00,2011-07-25 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310230,59.045,47.236000000000004,3500,16.87,17612770310428,106.281
2011-08-01 15:00:00,2011-08-01 15:00:00,2011-08-01 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310231,0.0,48.160000000000004,3500,17.2,17612770310429,48.160000000000004
2011-08-08 15:00:00,2011-08-08 15:00:00,2011-08-08 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310232,56.0,44.800000000000004,3500,16.0,17612770310430,100.80000000000001
2011-08-15 15:00:00,2011-08-15 15:00:00,2011-08-15 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310233,0.0,43.8528,3200,17.13,17612770310431,43.8528
2011-08-22 15:00:00,2011-08-22 15:00:00,2011-08-22 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310234,52.54400000000001,42.03520000000001,3200,16.42,17612770310432,94.57920000000001
2011-08-29 15:00:00,2011-08-29 15:00:00,2011-08-29 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310235,0.0,42.803200000000004,3200,16.72,17612770310433,42.803200000000004
2011-09-05 15:00:00,2011-09-05 15:00:00,2011-09-05 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310236,52.64,42.112,3200,16.45,17612770310434,94.75200000000001
2011-09-19 15:00:00,2011-09-19 15:00:00,2011-09-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310237,0.0,41.168000000000006,3100,16.6,17612770310435,41.168000000000006
2011-09-26 15:00:00,2011-09-26 15:00:00,2011-09-26 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310238,49.724000000000004,39.7792,3100,16.04,17612770310436,89.5032
2011-10-10 15:00:00,2011-10-10 15:00:00,2011-10-10 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310239,0.0,39.68,3200,15.5,17612770310437,39.68
2011-10-17 15:00:00,2011-10-17 15:00:00,2011-10-17 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310240,52.928000000000004,42.342400000000005,3200,16.54,17612770310438,95.27040000000001
2011-10-24 15:00:00,2011-10-24 15:00:00,2011-10-24 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310241,0.0,42.3168,3200,16.53,17612770310439,42.3168
2011-10-31 15:00:00,2011-10-31 15:00:00,2011-10-31 15:00:00,000001.XSHE,平安银行,SELL,CLOSE,17612770310242,54.016,43.2128,3200,16.88,17612770310440,97.2288
2011-11-07 15:00:00,2011-11-07 15:00:00,2011-11-07 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310243,0.0,42.803200000000004,3200,16.72,17612770310441,42.803200000000004
