[trades]
DataFrame
{"shape":[9,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2009-02-03 15:00:00,2009-02-03 15:00:00,2009-02-03 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491233,0,222.700896,132,2108.91,17581884491466,222.700896
2009-02-04 15:00:00,2009-02-04 15:00:00,2009-02-04 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491234,0,228.7733184,132,2166.414,17581884491467,228.7733184
2009-02-05 15:00:00,2009-02-05 15:00:00,2009-02-05 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491235,0,227.14253760000003,132,2150.971,17581884491468,227.14253760000003
2009-08-12 15:00:00,2009-08-12 15:00:00,2009-08-12 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491236,0,1076.2963200000002,396,3397.4,17581884491470,1076.2963200000002
2009-11-06 15:00:00,2009-11-06 15:00:00,2009-11-06 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491237,0,359.4477672,129,3483.021,17581884491471,359.4477672
2009-12-22 15:00:00,2009-12-22 15:00:00,2009-12-22 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491238,0,341.1320376,129,3305.543,17581884491472,341.1320376
2010-08-02 15:00:00,2010-08-02 15:00:00,2010-08-02 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491239,0,464.43018,199,2917.275,17581884491473,464.43018
2010-11-16 15:00:00,2010-11-16 15:00:00,2010-11-16 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491240,0,504.59044960000006,199,3169.538,17581884491474,504.59044960000006
2011-03-07 15:00:00,2011-03-07 15:00:00,2011-03-07 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491241,0,549.5272480000001,206,3334.51,17581884491475,549.5272480000001

[stock_positions]
DataFrame
{"shape":[1082,6],"dtypes":{"order_book_id":"object","symbol":"object","quantity":"float64","last_price":"float64","avg_price":"float64","market_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","quantity","last_price","avg_price","market_value"]}
,order_book_id,symbol,quantity,last_price,avg_price,market_value
2009-06-15 00:00:00,000300.XSHG,沪深300,396.0,2966.192,2142.0983,1174612.032
2009-06-16 00:00:00,000300.XSHG,沪深300,396.0,2961.22,2142.0983,1172643.12
2009-06-17 00:00:00,000300.XSHG,沪深300,396.0,3010.588,2142.0983,1192192.848
2009-06-18 00:00:00,000300.XSHG,沪深300,396.0,3057.428,2142.0983,1210741.488
2009-06-19 00:00:00,000300.XSHG,沪深300,396.0,3080.001,2142.0983,1219680.396
2009-06-22 00:00:00,000300.XSHG,沪深300,396.0,3082.563,2142.0983,1220694.948
2009-06-23 00:00:00,000300.XSHG,沪深300,396.0,3083.895,2142.0983,1221222.42
2009-06-24 00:00:00,000300.XSHG,沪深300,396.0,3120.73,2142.0983,1235809.08
2009-06-25 00:00:00,000300.XSHG,沪深300,396.0,3117.921,2142.0983,1234696.716
2009-06-26 00:00:00,000300.XSHG,沪深300,396.0,3128.421,2142.0983,1238854.716
2009-06-29 00:00:00,000300.XSHG,沪深300,396.0,3179.972,2142.0983,1259268.912
2009-06-30 00:00:00,000300.XSHG,沪深300,396.0,3166.474,2142.0983,1253923.704
2009-07-01 00:00:00,000300.XSHG,沪深300,396.0,3237.903,2142.0983,1282209.588
2009-07-02 00:00:00,000300.XSHG,沪深300,396.0,3282.359,2142.0983,1299814.164
2009-07-03 00:00:00,000300.XSHG,沪深300,396.0,3327.135,2142.0983,1317545.46
2009-07-06 00:00:00,000300.XSHG,沪深300,396.0,3374.753,2142.0983,1336402.188
2009-07-07 00:00:00,000300.XSHG,沪深300,396.0,3340.493,2142.0983,1322835.228
2009-07-08 00:00:00,000300.XSHG,沪深300,396.0,3352.269,2142.0983,1327498.524
2009-07-09 00:00:00,000300.XSHG,沪深300,396.0,3396.304,2142.0983,1344936.384
2009-07-10 00:00:00,000300.XSHG,沪深300,396.0,3398.31,2142.0983,1345730.76
2009-07-13 00:00:00,000300.XSHG,沪深300,396.0,3361.011,2142.0983,1330960.356
2009-07-14 00:00:00,000300.XSHG,沪深300,396.0,3454.753,2142.0983,1368082.188
2009-07-15 00:00:00,000300.XSHG,沪深300,396.0,3493.305,2142.0983,1383348.78
2009-07-16 00:00:00,000300.XSHG,沪深300,396.0,3501.24,2142.0983,1386491.04
2009-07-17 00:00:00,000300.XSHG,沪深300,396.0,3519.809,2142.0983,1393844.364
2009-07-20 00:00:00,000300.XSHG,沪深300,396.0,3591.123,2142.0983,1422084.708
2009-07-21 00:00:00,000300.XSHG,沪深300,396.0,3539.832,2142.0983,1401773.472
2009-07-22 00:00:00,000300.XSHG,沪深300,396.0,3606.924,2142.0983,1428341.904
2009-07-23 00:00:00,000300.XSHG,沪深300,396.0,3651.969,2142.0983,1446179.724
2009-07-24 00:00:00,000300.XSHG,沪深300,396.0,3667.556,2142.0983,1452352.176
2009-07-27 00:00:00,000300.XSHG,沪深300,396.0,3743.626,2142.0983,1482475.896
2009-07-28 00:00:00,000300.XSHG,沪深300,396.0,3755.818,2142.0983,1487303.928
2009-07-29 00:00:00,000300.XSHG,沪深300,396.0,3558.508,2142.0983,1409169.168
2009-07-30 00:00:00,000300.XSHG,沪深300,396.0,3634.818,2142.0983,1439387.928
2009-07-31 00:00:00,000300.XSHG,沪深300,396.0,3734.622,2142.0983,1478910.312
2009-08-03 00:00:00,000300.XSHG,沪深300,396.0,3787.033,2142.0983,1499665.068
2009-08-04 00:00:00,000300.XSHG,沪深300,396.0,3786.615,2142.0983,1499499.54
2009-08-05 00:00:00,000300.XSHG,沪深300,396.0,3740.936,2142.0983,1481410.656
2009-08-06 00:00:00,000300.XSHG,沪深300,396.0,3663.12,2142.0983,1450595.52
2009-08-07 00:00:00,000300.XSHG,沪深300,396.0,3555.095,2142.0983,1407817.62
2009-08-10 00:00:00,000300.XSHG,沪深300,396.0,3544.539,2142.0983,1403637.444
2009-08-11 00:00:00,000300.XSHG,沪深300,396.0,3556.375,2142.0983,1408324.5
2009-11-06 00:00:00,000300.XSHG,沪深300,129.0,3483.021,3483.021,449309.709
2009-11-09 00:00:00,000300.XSHG,沪深300,129.0,3495.788,3483.021,450956.652
2009-11-10 00:00:00,000300.XSHG,沪深300,129.0,3503.776,3483.021,451987.104
2009-11-11 00:00:00,000300.XSHG,沪深300,129.0,3495.674,3483.021,450941.946
2009-11-12 00:00:00,000300.XSHG,沪深300,129.0,3499.992,3483.021,451498.968
2009-11-13 00:00:00,000300.XSHG,沪深300,129.0,3518.722,3483.021,453915.138
2009-11-16 00:00:00,000300.XSHG,沪深300,129.0,3625.798,3483.021,467727.942
2009-11-17 00:00:00,000300.XSHG,沪深300,129.0,3628.354,3483.021,468057.666
2009-11-18 00:00:00,000300.XSHG,沪深300,129.0,3630.229,3483.021,468299.541
2009-11-19 00:00:00,000300.XSHG,沪深300,129.0,3642.437,3483.021,469874.373
2009-11-20 00:00:00,000300.XSHG,沪深300,129.0,3631.013,3483.021,468400.677
2009-11-23 00:00:00,000300.XSHG,沪深300,129.0,3665.509,3483.021,472850.661
2009-11-24 00:00:00,000300.XSHG,沪深300,129.0,3548.08,3483.021,457702.32
2009-11-25 00:00:00,000300.XSHG,沪深300,129.0,3629.629,3483.021,468222.141
2009-11-26 00:00:00,000300.XSHG,沪深300,129.0,3485.773,3483.021,449664.717
2009-11-27 00:00:00,000300.XSHG,沪深300,129.0,3382.51,3483.021,436343.79
2009-11-30 00:00:00,000300.XSHG,沪深300,129.0,3511.669,3483.021,453005.301
2009-12-01 00:00:00,000300.XSHG,沪深300,129.0,3560.831,3483.021,459347.199
2009-12-02 00:00:00,000300.XSHG,沪深300,129.0,3597.329,3483.021,464055.441
2009-12-03 00:00:00,000300.XSHG,沪深300,129.0,3590.876,3483.021,463223.004
2009-12-04 00:00:00,000300.XSHG,沪深300,129.0,3643.491,3483.021,470010.339
2009-12-07 00:00:00,000300.XSHG,沪深300,129.0,3668.832,3483.021,473279.328
2009-12-08 00:00:00,000300.XSHG,沪深300,129.0,3624.019,3483.021,467498.451
2009-12-09 00:00:00,000300.XSHG,沪深300,129.0,3554.478,3483.021,458527.662
2009-12-10 00:00:00,000300.XSHG,沪深300,129.0,3577.237,3483.021,461463.573
2009-12-11 00:00:00,000300.XSHG,沪深300,129.0,3575.02,3483.021,461177.58
2009-12-14 00:00:00,000300.XSHG,沪深300,129.0,3612.753,3483.021,466045.137
2009-12-15 00:00:00,000300.XSHG,沪深300,129.0,3583.341,3483.021,462250.989
2009-12-16 00:00:00,000300.XSHG,沪深300,129.0,3560.723,3483.021,459333.267
2009-12-17 00:00:00,000300.XSHG,沪深300,129.0,3480.153,3483.021,448939.737
2009-12-18 00:00:00,000300.XSHG,沪深300,129.0,3391.735,3483.021,437533.815
2009-12-21 00:00:00,000300.XSHG,沪深300,129.0,3396.622,3483.021,438164.238
2010-08-02 00:00:00,000300.XSHG,沪深300,199.0,2917.275,2917.275,580537.725
2010-08-03 00:00:00,000300.XSHG,沪深300,199.0,2865.971,2917.275,570328.229
2010-08-04 00:00:00,000300.XSHG,沪深300,199.0,2876.434,2917.275,572410.366
2010-08-05 00:00:00,000300.XSHG,沪深300,199.0,2850.829,2917.275,567314.971
2010-08-06 00:00:00,000300.XSHG,沪深300,199.0,2897.659,2917.275,576634.141
2010-08-09 00:00:00,000300.XSHG,沪深300,199.0,2918.241,2917.275,580729.959
2010-08-10 00:00:00,000300.XSHG,沪深300,199.0,2832.638,2917.275,563694.962
2010-08-11 00:00:00,000300.XSHG,沪深300,199.0,2850.211,2917.275,567191.989
2010-08-12 00:00:00,000300.XSHG,沪深300,199.0,2816.386,2917.275,560460.814
2010-08-13 00:00:00,000300.XSHG,沪深300,199.0,2855.547,2917.275,568253.853
2010-08-16 00:00:00,000300.XSHG,沪深300,199.0,2922.083,2917.275,581494.517
2010-08-17 00:00:00,000300.XSHG,沪深300,199.0,2942.291,2917.275,585515.909
2010-08-18 00:00:00,000300.XSHG,沪深300,199.0,2937.362,2917.275,584535.038
2010-08-19 00:00:00,000300.XSHG,沪深300,199.0,2955.395,2917.275,588123.605
2010-08-20 00:00:00,000300.XSHG,沪深300,199.0,2898.333,2917.275,576768.267
2010-08-23 00:00:00,000300.XSHG,沪深300,199.0,2896.192,2917.275,576342.208
2010-08-24 00:00:00,000300.XSHG,沪深300,199.0,2911.827,2917.275,579453.573
2010-08-25 00:00:00,000300.XSHG,沪深300,199.0,2843.023,2917.275,565761.577
2010-08-26 00:00:00,000300.XSHG,沪深300,199.0,2850.093,2917.275,567168.507
2010-08-27 00:00:00,000300.XSHG,沪深300,199.0,2858.566,2917.275,568854.634
2010-08-30 00:00:00,000300.XSHG,沪深300,199.0,2915.01,2917.275,580086.99
2010-08-31 00:00:00,000300.XSHG,沪深300,199.0,2903.188,2917.275,577734.412
2010-09-01 00:00:00,000300.XSHG,沪深300,199.0,2884.042,2917.275,573924.358
2010-09-02 00:00:00,000300.XSHG,沪深300,199.0,2921.393,2917.275,581357.207
2010-09-03 00:00:00,000300.XSHG,沪深300,199.0,2920.205,2917.275,581120.795
2010-09-06 00:00:00,000300.XSHG,沪深300,199.0,2975.09,2917.275,592042.91
2010-09-07 00:00:00,000300.XSHG,沪深300,199.0,2983.108,2917.275,593638.492
2010-09-08 00:00:00,000300.XSHG,沪深300,199.0,2980.967,2917.275,593212.433
2010-09-09 00:00:00,000300.XSHG,沪深300,199.0,2926.46,2917.275,582365.54
2010-09-10 00:00:00,000300.XSHG,沪深300,199.0,2932.554,2917.275,583578.246
2010-09-13 00:00:00,000300.XSHG,沪深300,199.0,2962.319,2917.275,589501.481
2010-09-14 00:00:00,000300.XSHG,沪深300,199.0,2965.009,2917.275,590036.791
2010-09-15 00:00:00,000300.XSHG,沪深300,199.0,2913.194,2917.275,579725.606
2010-09-16 00:00:00,000300.XSHG,沪深300,199.0,2857.789,2917.275,568700.011
2010-09-17 00:00:00,000300.XSHG,沪深300,199.0,2861.369,2917.275,569412.431
2010-09-20 00:00:00,000300.XSHG,沪深300,199.0,2849.828,2917.275,567115.772
2010-09-21 00:00:00,000300.XSHG,沪深300,199.0,2857.476,2917.275,568637.724
2010-09-27 00:00:00,000300.XSHG,沪深300,199.0,2905.029,2917.275,578100.771
2010-09-28 00:00:00,000300.XSHG,沪深300,199.0,2880.907,2917.275,573300.493
2010-09-29 00:00:00,000300.XSHG,沪深300,199.0,2874.812,2917.275,572087.588
2010-09-30 00:00:00,000300.XSHG,沪深300,199.0,2935.574,2917.275,584179.226
2010-10-08 00:00:00,000300.XSHG,沪深300,199.0,3044.233,2917.275,605802.367
2010-10-11 00:00:00,000300.XSHG,沪深300,199.0,3132.895,2917.275,623446.105
2010-10-12 00:00:00,000300.XSHG,沪深300,199.0,3172.726,2917.275,631372.474
2010-10-13 00:00:00,000300.XSHG,沪深300,199.0,3217.577,2917.275,640297.823
2010-10-14 00:00:00,000300.XSHG,沪深300,199.0,3224.14,2917.275,641603.86
2010-10-15 00:00:00,000300.XSHG,沪深300,199.0,3327.683,2917.275,662208.917
2010-10-18 00:00:00,000300.XSHG,沪深300,199.0,3306.16,2917.275,657925.84
2010-10-19 00:00:00,000300.XSHG,沪深300,199.0,3375.674,2917.275,671759.126
2010-10-20 00:00:00,000300.XSHG,沪深300,199.0,3396.879,2917.275,675978.921
2010-10-21 00:00:00,000300.XSHG,沪深300,199.0,3374.685,2917.275,671562.315
2010-10-22 00:00:00,000300.XSHG,沪深300,199.0,3378.655,2917.275,672352.345
2010-10-25 00:00:00,000300.XSHG,沪深300,199.0,3481.081,2917.275,692735.119
2010-10-26 00:00:00,000300.XSHG,沪深300,199.0,3466.084,2917.275,689750.716
2010-10-27 00:00:00,000300.XSHG,沪深300,199.0,3403.872,2917.275,677370.528
2010-10-28 00:00:00,000300.XSHG,沪深300,199.0,3397.692,2917.275,676140.708
2010-10-29 00:00:00,000300.XSHG,沪深300,199.0,3379.983,2917.275,672616.617
2010-11-01 00:00:00,000300.XSHG,沪深300,199.0,3472.995,2917.275,691126.005
2010-11-02 00:00:00,000300.XSHG,沪深300,199.0,3463.131,2917.275,689163.069
2010-11-03 00:00:00,000300.XSHG,沪深300,199.0,3420.341,2917.275,680647.859
2010-11-04 00:00:00,000300.XSHG,沪深300,199.0,3480.505,2917.275,692620.495
2010-11-05 00:00:00,000300.XSHG,沪深300,199.0,3520.798,2917.275,700638.802
2010-11-08 00:00:00,000300.XSHG,沪深300,199.0,3548.566,2917.275,706164.634
2010-11-09 00:00:00,000300.XSHG,沪深300,199.0,3523.954,2917.275,701266.846
2010-11-10 00:00:00,000300.XSHG,沪深300,199.0,3499.111,2917.275,696323.089
2010-11-11 00:00:00,000300.XSHG,沪深300,199.0,3509.975,2917.275,698485.025
2010-11-12 00:00:00,000300.XSHG,沪深300,199.0,3291.833,2917.275,655074.767
2010-11-15 00:00:00,000300.XSHG,沪深300,199.0,3314.893,2917.275,659663.707
2011-03-07 00:00:00,000300.XSHG,沪深300,206.0,3334.51,3334.51,686909.06
2011-03-08 00:00:00,000300.XSHG,沪深300,206.0,3337.457,3334.51,687516.142
2011-03-09 00:00:00,000300.XSHG,沪深300,206.0,3338.858,3334.51,687804.748
2011-03-10 00:00:00,000300.XSHG,沪深300,206.0,3280.259,3334.51,675733.354
2011-03-11 00:00:00,000300.XSHG,沪深300,206.0,3247.376,3334.51,668959.456
2011-03-14 00:00:00,000300.XSHG,沪深300,206.0,3262.92,3334.51,672161.52
2011-03-15 00:00:00,000300.XSHG,沪深300,206.0,3203.961,3334.51,660015.966
2011-03-16 00:00:00,000300.XSHG,沪深300,206.0,3248.195,3334.51,669128.17
2011-03-17 00:00:00,000300.XSHG,沪深300,206.0,3197.1,3334.51,658602.6
2011-03-18 00:00:00,000300.XSHG,沪深300,206.0,3215.685,3334.51,662431.11
2011-03-21 00:00:00,000300.XSHG,沪深300,206.0,3207.11,3334.51,660664.66
2011-03-22 00:00:00,000300.XSHG,沪深300,206.0,3222.961,3334.51,663929.966
2011-03-23 00:00:00,000300.XSHG,沪深300,206.0,3264.926,3334.51,672574.756
2011-03-24 00:00:00,000300.XSHG,沪深300,206.0,3251.361,3334.51,669780.366
2011-03-25 00:00:00,000300.XSHG,沪深300,206.0,3294.484,3334.51,678663.704
