[trades]
DataFrame
{"shape":[14,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2014-09-22 15:00:00,2014-09-22 15:00:00,2014-09-22 15:00:00,AG88,ag主力连续,BUY,OPEN,17682878550121,0,0.6286499999999999,1,3810.0,17682878550149,0.6286499999999999
2014-09-22 15:00:00,2014-09-22 15:00:00,2014-09-22 15:00:00,AU88,au主力连续,SELL,OPEN,17682878550122,0,300.0,15,241.3,17682878550150,300.0
2015-01-20 15:00:00,2015-01-20 15:00:00,2015-01-20 15:00:00,AG88,ag主力连续,SELL,CLOSE,17682878550123,0,0.62205,1,3770.0,17682878550151,0.62205
2015-01-20 15:00:00,2015-01-20 15:00:00,2015-01-20 15:00:00,AU88,au主力连续,BUY,CLOSE,17682878550124,0,300.0,15,257.65,17682878550152,300.0
2015-01-30 15:00:00,2015-01-30 15:00:00,2015-01-30 15:00:00,AG88,ag主力连续,BUY,OPEN,17682878550125,0,0.589545,1,3573.0,17682878550153,0.589545
2015-01-30 15:00:00,2015-01-30 15:00:00,2015-01-30 15:00:00,AU88,au主力连续,SELL,OPEN,17682878550126,0,300.0,15,255.05,17682878550154,300.0
2015-02-13 15:00:00,2015-02-13 15:00:00,2015-02-13 15:00:00,AG88,ag主力连续,SELL,CLOSE,17682878550127,0,0.599115,1,3631.0,17682878550155,0.599115
2015-02-13 15:00:00,2015-02-13 15:00:00,2015-02-13 15:00:00,AU88,au主力连续,BUY,CLOSE,17682878550128,0,300.0,15,249.45,17682878550156,300.0
2015-03-23 15:00:00,2015-03-23 15:00:00,2015-03-23 15:00:00,AG88,ag主力连续,SELL,OPEN,17682878550129,0,0.59961,1,3634.0,17682878550157,0.59961
2015-03-23 15:00:00,2015-03-23 15:00:00,2015-03-23 15:00:00,AU88,au主力连续,BUY,OPEN,17682878550130,0,300.0,15,240.1,17682878550158,300.0
2015-04-09 15:00:00,2015-04-09 15:00:00,2015-04-09 15:00:00,AG88,ag主力连续,BUY,CLOSE,17682878550131,0,0.57816,1,3504.0,17682878550159,0.57816
2015-04-09 15:00:00,2015-04-09 15:00:00,2015-04-09 15:00:00,AU88,au主力连续,SELL,CLOSE,17682878550132,0,300.0,15,240.5,17682878550160,300.0
2015-07-08 15:00:00,2015-07-08 15:00:00,2015-07-08 15:00:00,AG88,ag主力连续,BUY,OPEN,17682878550133,0,0.53394,1,3236.0,17682878550161,0.53394
2015-07-08 15:00:00,2015-07-08 15:00:00,2015-07-08 15:00:00,AU88,au主力连续,SELL,OPEN,17682878550134,0,300.0,15,231.7,17682878550162,300.0

[future_positions]
DataFrame
{"shape":[238,15],"dtypes":{"order_book_id":"object","symbol":"object","margin":"float64","contract_multiplier":"float64","last_price":"float64","LONG_pnl":"float64","LONG_margin":"float64","LONG_market_value":"float64","LONG_quantity":"float64","LONG_avg_open_price":"float64","SHORT_pnl":"float64","SHORT_margin":"float64","SHORT_market_value":"float64","SHORT_quantity":"float64","SHORT_avg_open_price":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","margin","contract_multiplier","last_price","LONG_pnl","LONG_margin","LONG_market_value","LONG_quantity","LONG_avg_open_price","SHORT_pnl","SHORT_margin","SHORT_market_value","SHORT_quantity","SHORT_avg_open_price"]}
,order_book_id,symbol,margin,contract_multiplier,last_price,LONG_pnl,LONG_margin,LONG_market_value,LONG_quantity,LONG_avg_open_price,SHORT_pnl,SHORT_margin,SHORT_market_value,SHORT_quantity,SHORT_avg_open_price
2014-10-20 00:00:00,AG88,ag主力连续,9771.6,15.0,3832.0,0.0,9771.6,57480.0,1.0,3832.0,,,,,
2014-10-20 00:00:00,AU88,au主力连续,626790.0,1000.0,245.8,,,,,,-0.0,626790.0,3687000.0,15.0,245.8
2014-10-21 00:00:00,AG88,ag主力连续,9792.0,15.0,3840.0,0.0,9792.0,57600.0,1.0,3840.0,,,,,
2014-10-21 00:00:00,AU88,au主力连续,629850.0,1000.0,247.0,,,,,,-0.0,629850.0,3705000.0,15.0,247.0
2014-10-22 00:00:00,AG88,ag主力连续,9799.65,15.0,3843.0,0.0,9799.65,57645.0,1.0,3843.0,,,,,
2014-10-22 00:00:00,AU88,au主力连续,629722.5,1000.0,246.95,,,,,,-0.0,629722.5,3704250.0,15.0,246.95
2014-10-23 00:00:00,AG88,ag主力连续,9687.45,15.0,3799.0,0.0,9687.45,56985.0,1.0,3799.0,,,,,
2014-10-23 00:00:00,AU88,au主力连续,627172.5,1000.0,245.95,,,,,,-0.0,627172.5,3689250.0,15.0,245.95
2014-10-24 00:00:00,AG88,ag主力连续,9712.95,15.0,3809.0,0.0,9712.95,57135.0,1.0,3809.0,,,,,
2014-10-24 00:00:00,AU88,au主力连续,621690.0,1000.0,243.8,,,,,,-0.0,621690.0,3657000.0,15.0,243.8
2014-10-27 00:00:00,AG88,ag主力连续,9661.95,15.0,3789.0,0.0,9661.95,56835.0,1.0,3789.0,,,,,
2014-10-27 00:00:00,AU88,au主力连续,620160.0,1000.0,243.2,,,,,,-0.0,620160.0,3648000.0,15.0,243.2
2014-10-28 00:00:00,AG88,ag主力连续,9667.05,15.0,3791.0,0.0,9667.05,56865.0,1.0,3791.0,,,,,
2014-10-28 00:00:00,AU88,au主力连续,618502.5,1000.0,242.55,,,,,,-0.0,618502.5,3638250.0,15.0,242.55
2014-10-29 00:00:00,AG88,ag主力连续,9707.85,15.0,3807.0,0.0,9707.85,57105.0,1.0,3807.0,,,,,
2014-10-29 00:00:00,AU88,au主力连续,619522.5,1000.0,242.95,,,,,,-0.0,619522.5,3644250.0,15.0,242.95
2014-10-30 00:00:00,AG88,ag主力连续,9486.0,15.0,3720.0,0.0,9486.0,55800.0,1.0,3720.0,,,,,
2014-10-30 00:00:00,AU88,au主力连续,607155.0,1000.0,238.1,,,,,,-0.0,607155.0,3571500.0,15.0,238.1
2014-10-31 00:00:00,AG88,ag主力连续,9139.2,15.0,3584.0,0.0,9139.2,53760.0,1.0,3584.0,,,,,
2014-10-31 00:00:00,AU88,au主力连续,595297.5,1000.0,233.45,,,,,,-0.0,595297.5,3501750.0,15.0,233.45
2014-11-03 00:00:00,AG88,ag主力连续,8830.65,15.0,3463.0,0.0,8830.65,51945.0,1.0,3463.0,,,,,
2014-11-03 00:00:00,AU88,au主力连续,586245.0,1000.0,229.9,,,,,,-0.0,586245.0,3448500.0,15.0,229.9
2014-11-04 00:00:00,AG88,ag主力连续,8835.75,15.0,3465.0,0.0,8835.75,51975.0,1.0,3465.0,,,,,
2014-11-04 00:00:00,AU88,au主力连续,586245.0,1000.0,229.9,,,,,,-0.0,586245.0,3448500.0,15.0,229.9
2014-11-05 00:00:00,AG88,ag主力连续,8504.25,15.0,3335.0,0.0,8504.25,50025.0,1.0,3335.0,,,,,
2014-11-05 00:00:00,AU88,au主力连续,575025.0,1000.0,225.5,,,,,,-0.0,575025.0,3382500.0,15.0,225.5
2014-11-06 00:00:00,AG88,ag主力连续,8264.55,15.0,3241.0,0.0,8264.55,48615.0,1.0,3241.0,,,,,
2014-11-06 00:00:00,AU88,au主力连续,576045.0,1000.0,225.9,,,,,,-0.0,576045.0,3388500.0,15.0,225.9
2014-11-07 00:00:00,AG88,ag主力连续,8262.0,15.0,3240.0,0.0,8262.0,48600.0,1.0,3240.0,,,,,
2014-11-07 00:00:00,AU88,au主力连续,577575.0,1000.0,226.5,,,,,,-0.0,577575.0,3397500.0,15.0,226.5
2014-11-10 00:00:00,AG88,ag主力连续,8476.2,15.0,3324.0,0.0,8476.2,49860.0,1.0,3324.0,,,,,
2014-11-10 00:00:00,AU88,au主力连续,591727.5,1000.0,232.05,,,,,,-0.0,591727.5,3480750.0,15.0,232.05
2014-11-11 00:00:00,AG88,ag主力连续,8427.75,15.0,3305.0,0.0,8427.75,49575.0,1.0,3305.0,,,,,
2014-11-11 00:00:00,AU88,au主力连续,581655.0,1000.0,228.1,,,,,,-0.0,581655.0,3421500.0,15.0,228.1
2014-11-12 00:00:00,AG88,ag主力连续,8527.2,15.0,3344.0,0.0,8527.2,50160.0,1.0,3344.0,,,,,
2014-11-12 00:00:00,AU88,au主力连续,590962.5,1000.0,231.75,,,,,,-0.0,590962.5,3476250.0,15.0,231.75
2014-11-13 00:00:00,AG88,ag主力连续,8478.75,15.0,3325.0,0.0,8478.75,49875.0,1.0,3325.0,,,,,
2014-11-13 00:00:00,AU88,au主力连续,587137.5,1000.0,230.25,,,,,,-0.0,587137.5,3453750.0,15.0,230.25
2014-11-14 00:00:00,AG88,ag主力连续,8269.65,15.0,3243.0,0.0,8269.65,48645.0,1.0,3243.0,,,,,
2014-11-14 00:00:00,AU88,au主力连续,583057.5,1000.0,228.65,,,,,,-0.0,583057.5,3429750.0,15.0,228.65
2014-11-17 00:00:00,AG88,ag主力连续,8772.0,15.0,3440.0,0.0,8772.0,51600.0,1.0,3440.0,,,,,
2014-11-17 00:00:00,AU88,au主力连续,601800.0,1000.0,236.0,,,,,,-0.0,601800.0,3540000.0,15.0,236.0
2014-11-18 00:00:00,AG88,ag主力连续,8738.85,15.0,3427.0,0.0,8738.85,51405.0,1.0,3427.0,,,,,
2014-11-18 00:00:00,AU88,au主力连续,601927.5,1000.0,236.05,,,,,,-0.0,601927.5,3540750.0,15.0,236.05
2014-11-19 00:00:00,AG88,ag主力连续,8743.95,15.0,3429.0,0.0,8743.95,51435.0,1.0,3429.0,,,,,
2014-11-19 00:00:00,AU88,au主力连续,603840.0,1000.0,236.8,,,,,,-0.0,603840.0,3552000.0,15.0,236.8
2014-11-20 00:00:00,AG88,ag主力连续,8682.75,15.0,3405.0,0.0,8682.75,51075.0,1.0,3405.0,,,,,
2014-11-20 00:00:00,AU88,au主力连续,597465.0,1000.0,234.3,,,,,,-0.0,597465.0,3514500.0,15.0,234.3
2014-11-21 00:00:00,AG88,ag主力连续,8743.95,15.0,3429.0,0.0,8743.95,51435.0,1.0,3429.0,,,,,
2014-11-21 00:00:00,AU88,au主力连续,603330.0,1000.0,236.6,,,,,,-0.0,603330.0,3549000.0,15.0,236.6
2014-11-24 00:00:00,AG88,ag主力连续,8802.6,15.0,3452.0,0.0,8802.6,51780.0,1.0,3452.0,,,,,
2014-11-24 00:00:00,AU88,au主力连续,607920.0,1000.0,238.4,,,,,,-0.0,607920.0,3576000.0,15.0,238.4
2014-11-25 00:00:00,AG88,ag主力连续,8853.6,15.0,3472.0,0.0,8853.6,52080.0,1.0,3472.0,,,,,
2014-11-25 00:00:00,AU88,au主力连续,608430.0,1000.0,238.6,,,,,,-0.0,608430.0,3579000.0,15.0,238.6
2014-11-26 00:00:00,AG88,ag主力连续,8828.1,15.0,3462.0,0.0,8828.1,51930.0,1.0,3462.0,,,,,
2014-11-26 00:00:00,AU88,au主力连续,607665.0,1000.0,238.3,,,,,,-0.0,607665.0,3574500.0,15.0,238.3
2014-11-27 00:00:00,AG88,ag主力连续,8761.8,15.0,3436.0,0.0,8761.8,51540.0,1.0,3436.0,,,,,
2014-11-27 00:00:00,AU88,au主力连续,606517.5,1000.0,237.85,,,,,,-0.0,606517.5,3567750.0,15.0,237.85
2014-11-28 00:00:00,AG88,ag主力连续,8606.25,15.0,3375.0,0.0,8606.25,50625.0,1.0,3375.0,,,,,
2014-11-28 00:00:00,AU88,au主力连续,601927.5,1000.0,236.05,,,,,,-0.0,601927.5,3540750.0,15.0,236.05
2014-12-01 00:00:00,AG88,ag主力连续,8233.95,15.0,3229.0,0.0,8233.95,48435.0,1.0,3229.0,,,,,
2014-12-01 00:00:00,AU88,au主力连续,584842.5,1000.0,229.35,,,,,,-0.0,584842.5,3440250.0,15.0,229.35
2014-12-02 00:00:00,AG88,ag主力连续,8810.25,15.0,3455.0,0.0,8810.25,51825.0,1.0,3455.0,,,,,
2014-12-02 00:00:00,AU88,au主力连续,612892.5,1000.0,240.35,,,,,,-0.0,612892.5,3605250.0,15.0,240.35
2014-12-03 00:00:00,AG88,ag主力连续,8828.1,15.0,3462.0,0.0,8828.1,51930.0,1.0,3462.0,,,,,
2014-12-03 00:00:00,AU88,au主力连续,610725.0,1000.0,239.5,,,,,,-0.0,610725.0,3592500.0,15.0,239.5
2014-12-04 00:00:00,AG88,ag主力连续,8876.55,15.0,3481.0,0.0,8876.55,52215.0,1.0,3481.0,,,,,
2014-12-04 00:00:00,AU88,au主力连续,613657.5,1000.0,240.65,,,,,,-0.0,613657.5,3609750.0,15.0,240.65
2014-12-05 00:00:00,AG88,ag主力连续,8927.55,15.0,3501.0,0.0,8927.55,52515.0,1.0,3501.0,,,,,
2014-12-05 00:00:00,AU88,au主力连续,612765.0,1000.0,240.3,,,,,,-0.0,612765.0,3604500.0,15.0,240.3
2014-12-08 00:00:00,AG88,ag主力连续,8833.2,15.0,3464.0,0.0,8833.2,51960.0,1.0,3464.0,,,,,
2014-12-08 00:00:00,AU88,au主力连续,607282.5,1000.0,238.15,,,,,,-0.0,607282.5,3572250.0,15.0,238.15
2014-12-09 00:00:00,AG88,ag主力连续,8930.1,15.0,3502.0,0.0,8930.1,52530.0,1.0,3502.0,,,,,
2014-12-09 00:00:00,AU88,au主力连续,617100.0,1000.0,242.0,,,,,,-0.0,617100.0,3630000.0,15.0,242.0
2014-12-10 00:00:00,AG88,ag主力连续,9276.9,15.0,3638.0,0.0,9276.9,54570.0,1.0,3638.0,,,,,
2014-12-10 00:00:00,AU88,au主力连续,632527.5,1000.0,248.05,,,,,,-0.0,632527.5,3720750.0,15.0,248.05
2014-12-11 00:00:00,AG88,ag主力连续,9271.8,15.0,3636.0,0.0,9271.8,54540.0,1.0,3636.0,,,,,
2014-12-11 00:00:00,AU88,au主力连续,625770.0,1000.0,245.4,,,,,,-0.0,625770.0,3681000.0,15.0,245.4
2014-12-12 00:00:00,AG88,ag主力连续,9320.25,15.0,3655.0,0.0,9320.25,54825.0,1.0,3655.0,,,,,
2014-12-12 00:00:00,AU88,au主力连续,624240.0,1000.0,244.8,,,,,,-0.0,624240.0,3672000.0,15.0,244.8
2014-12-15 00:00:00,AG88,ag主力连续,9302.4,15.0,3648.0,0.0,9302.4,54720.0,1.0,3648.0,,,,,
2014-12-15 00:00:00,AU88,au主力连续,624622.5,1000.0,244.95,,,,,,-0.0,624622.5,3674250.0,15.0,244.95
2014-12-16 00:00:00,AG88,ag主力连续,8904.6,15.0,3492.0,0.0,8904.6,52380.0,1.0,3492.0,,,,,
2014-12-16 00:00:00,AU88,au主力连续,613530.0,1000.0,240.6,,,,,,-0.0,613530.0,3609000.0,15.0,240.6
2014-12-17 00:00:00,AG88,ag主力连续,8777.1,15.0,3442.0,0.0,8777.1,51630.0,1.0,3442.0,,,,,
2014-12-17 00:00:00,AU88,au主力连续,613785.0,1000.0,240.7,,,,,,-0.0,613785.0,3610500.0,15.0,240.7
2014-12-18 00:00:00,AG88,ag主力连续,8858.7,15.0,3474.0,0.0,8858.7,52110.0,1.0,3474.0,,,,,
2014-12-18 00:00:00,AU88,au主力连续,616335.0,1000.0,241.7,,,,,,-0.0,616335.0,3625500.0,15.0,241.7
2014-12-19 00:00:00,AG88,ag主力连续,8861.25,15.0,3475.0,0.0,8861.25,52125.0,1.0,3475.0,,,,,
2014-12-19 00:00:00,AU88,au主力连续,618375.0,1000.0,242.5,,,,,,-0.0,618375.0,3637500.0,15.0,242.5
2014-12-22 00:00:00,AG88,ag主力连续,8907.15,15.0,3493.0,0.0,8907.15,52395.0,1.0,3493.0,,,,,
2014-12-22 00:00:00,AU88,au主力连续,617482.5,1000.0,242.15,,,,,,-0.0,617482.5,3632250.0,15.0,242.15
2014-12-23 00:00:00,AG88,ag主力连续,8705.7,15.0,3414.0,0.0,8705.7,51210.0,1.0,3414.0,,,,,
2014-12-23 00:00:00,AU88,au主力连续,608302.5,1000.0,238.55,,,,,,-0.0,608302.5,3578250.0,15.0,238.55
2014-12-24 00:00:00,AG88,ag主力连续,8743.95,15.0,3429.0,0.0,8743.95,51435.0,1.0,3429.0,,,,,
2014-12-24 00:00:00,AU88,au主力连续,608175.0,1000.0,238.5,,,,,,-0.0,608175.0,3577500.0,15.0,238.5
2014-12-25 00:00:00,AG88,ag主力连续,8705.7,15.0,3414.0,0.0,8705.7,51210.0,1.0,3414.0,,,,,
2014-12-25 00:00:00,AU88,au主力连续,607027.5,1000.0,238.05,,,,,,-0.0,607027.5,3570750.0,15.0,238.05
2014-12-26 00:00:00,AG88,ag主力连续,8797.5,15.0,3450.0,0.0,8797.5,51750.0,1.0,3450.0,,,,,
2014-12-26 00:00:00,AU88,au主力连续,610725.0,1000.0,239.5,,,,,,-0.0,610725.0,3592500.0,15.0,239.5
2014-12-29 00:00:00,AG88,ag主力连续,8861.25,15.0,3475.0,0.0,8861.25,52125.0,1.0,3475.0,,,,,
2014-12-29 00:00:00,AU88,au主力连续,616080.0,1000.0,241.6,,,,,,-0.0,616080.0,3624000.0,15.0,241.6
2014-12-30 00:00:00,AG88,ag主力连续,8812.8,15.0,3456.0,0.0,8812.8,51840.0,1.0,3456.0,,,,,
2014-12-30 00:00:00,AU88,au主力连续,612000.0,1000.0,240.0,,,,,,-0.0,612000.0,3600000.0,15.0,240.0
2014-12-31 00:00:00,AG88,ag主力连续,8981.1,15.0,3522.0,0.0,8981.1,52830.0,1.0,3522.0,,,,,
2014-12-31 00:00:00,AU88,au主力连续,616207.5,1000.0,241.65,,,,,,-0.0,616207.5,3624750.0,15.0,241.65
2015-01-05 00:00:00,AG88,ag主力连续,8942.85,15.0,3507.0,0.0,8942.85,52605.0,1.0,3507.0,,,,,
2015-01-05 00:00:00,AU88,au主力连续,617482.5,1000.0,242.15,,,,,,-0.0,617482.5,3632250.0,15.0,242.15
2015-01-06 00:00:00,AG88,ag主力连续,9062.7,15.0,3554.0,0.0,9062.7,53310.0,1.0,3554.0,,,,,
2015-01-06 00:00:00,AU88,au主力连续,623347.5,1000.0,244.45,,,,,,-0.0,623347.5,3666750.0,15.0,244.45
2015-01-07 00:00:00,AG88,ag主力连续,9062.7,15.0,3554.0,0.0,9062.7,53310.0,1.0,3554.0,,,,,
2015-01-07 00:00:00,AU88,au主力连续,625387.5,1000.0,245.25,,,,,,-0.0,625387.5,3678750.0,15.0,245.25
2015-01-08 00:00:00,AG88,ag主力连续,9047.4,15.0,3548.0,0.0,9047.4,53220.0,1.0,3548.0,,,,,
2015-01-08 00:00:00,AU88,au主力连续,623475.0,1000.0,244.5,,,,,,-0.0,623475.0,3667500.0,15.0,244.5
2015-01-09 00:00:00,AG88,ag主力连续,9065.25,15.0,3555.0,0.0,9065.25,53325.0,1.0,3555.0,,,,,
2015-01-09 00:00:00,AU88,au主力连续,625132.5,1000.0,245.15,,,,,,-0.0,625132.5,3677250.0,15.0,245.15
2015-01-12 00:00:00,AG88,ag主力连续,9182.55,15.0,3601.0,0.0,9182.55,54015.0,1.0,3601.0,,,,,
2015-01-12 00:00:00,AU88,au主力连续,631762.5,1000.0,247.75,,,,,,-0.0,631762.5,3716250.0,15.0,247.75
2015-01-13 00:00:00,AG88,ag主力连续,9220.8,15.0,3616.0,0.0,9220.8,54240.0,1.0,3616.0,,,,,
2015-01-13 00:00:00,AU88,au主力连续,634950.0,1000.0,249.0,,,,,,-0.0,634950.0,3735000.0,15.0,249.0
2015-01-14 00:00:00,AG88,ag主力连续,9200.4,15.0,3608.0,0.0,9200.4,54120.0,1.0,3608.0,,,,,
