[trades]
DataFrame
{"shape":[68,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2015-01-09 15:00:00,2015-01-09 15:00:00,2015-01-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310002,0,12.064,1000,15.08,17612770310002,12.064
2015-01-12 15:00:00,2015-01-12 15:00:00,2015-01-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310003,0,11.816,1000,14.77,17612770310003,11.816
2015-01-13 15:00:00,2015-01-13 15:00:00,2015-01-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310004,0,11.744,1000,14.68,17612770310004,11.744
2015-01-14 15:00:00,2015-01-14 15:00:00,2015-01-14 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310005,0,11.848,1000,14.81,17612770310005,11.848
2015-01-15 15:00:00,2015-01-15 15:00:00,2015-01-15 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310006,0,12.280000000000001,1000,15.35,17612770310006,12.280000000000001
2015-01-16 15:00:00,2015-01-16 15:00:00,2015-01-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310007,0,12.296000000000001,1000,15.37,17612770310007,12.296000000000001
2015-01-19 15:00:00,2015-01-19 15:00:00,2015-01-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310008,0,11.064,1000,13.83,17612770310008,11.064
2015-01-20 15:00:00,2015-01-20 15:00:00,2015-01-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310009,0,11.064,1000,13.83,17612770310009,11.064
2015-01-21 15:00:00,2015-01-21 15:00:00,2015-01-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310010,0,11.536000000000001,1000,14.42,17612770310010,11.536000000000001
2015-01-22 15:00:00,2015-01-22 15:00:00,2015-01-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310011,0,11.440000000000001,1000,14.3,17612770310011,11.440000000000001
2015-01-23 15:00:00,2015-01-23 15:00:00,2015-01-23 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310012,0,11.520000000000001,1000,14.4,17612770310012,11.520000000000001
2015-01-26 15:00:00,2015-01-26 15:00:00,2015-01-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310013,0,11.472000000000001,1000,14.34,17612770310013,11.472000000000001
2015-01-27 15:00:00,2015-01-27 15:00:00,2015-01-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310014,0,11.192,1000,13.99,17612770310014,11.192
2015-01-28 15:00:00,2015-01-28 15:00:00,2015-01-28 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310015,0,11.248000000000001,1000,14.06,17612770310015,11.248000000000001
2015-01-29 15:00:00,2015-01-29 15:00:00,2015-01-29 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310016,0,11.120000000000001,1000,13.9,17612770310016,11.120000000000001
2015-01-30 15:00:00,2015-01-30 15:00:00,2015-01-30 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310017,0,11.144,1000,13.93,17612770310017,11.144
2015-02-02 15:00:00,2015-02-02 15:00:00,2015-02-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310018,0,10.904,1000,13.63,17612770310018,10.904
2015-02-03 15:00:00,2015-02-03 15:00:00,2015-02-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310019,0,11.16,1000,13.95,17612770310019,11.16
2015-02-04 15:00:00,2015-02-04 15:00:00,2015-02-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310020,0,10.968,1000,13.71,17612770310020,10.968
2015-02-05 15:00:00,2015-02-05 15:00:00,2015-02-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310021,0,11.032,1000,13.79,17612770310021,11.032
2015-02-06 15:00:00,2015-02-06 15:00:00,2015-02-06 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310022,0,10.808,1000,13.51,17612770310022,10.808
2015-02-09 15:00:00,2015-02-09 15:00:00,2015-02-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310023,0,10.816,1000,13.52,17612770310023,10.816
2015-02-10 15:00:00,2015-02-10 15:00:00,2015-02-10 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310024,0,11.016,1000,13.77,17612770310024,11.016
2015-02-11 15:00:00,2015-02-11 15:00:00,2015-02-11 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310025,0,10.984,1000,13.73,17612770310025,10.984
2015-02-12 15:00:00,2015-02-12 15:00:00,2015-02-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310026,0,11.088000000000001,1000,13.86,17612770310026,11.088000000000001
2015-02-13 15:00:00,2015-02-13 15:00:00,2015-02-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310027,0,11.16,1000,13.95,17612770310027,11.16
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310028,0,11.136000000000001,1000,13.92,17612770310028,11.136000000000001
2015-02-17 15:00:00,2015-02-17 15:00:00,2015-02-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310029,0,11.192,1000,13.99,17612770310029,11.192
2015-02-25 15:00:00,2015-02-25 15:00:00,2015-02-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310030,0,11.040000000000001,1000,13.8,17612770310030,11.040000000000001
2015-02-26 15:00:00,2015-02-26 15:00:00,2015-02-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310031,0,11.256,1000,14.07,17612770310031,11.256
2015-02-27 15:00:00,2015-02-27 15:00:00,2015-02-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310032,0,11.192,1000,13.99,17612770310032,11.192
2015-03-02 15:00:00,2015-03-02 15:00:00,2015-03-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310033,0,11.224,1000,14.03,17612770310033,11.224
2015-03-03 15:00:00,2015-03-03 15:00:00,2015-03-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310034,0,10.88,1000,13.6,17612770310034,10.88
2015-03-04 15:00:00,2015-03-04 15:00:00,2015-03-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310035,0,10.856,1000,13.57,17612770310035,10.856
2015-03-05 15:00:00,2015-03-05 15:00:00,2015-03-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310036,0,10.704,1000,13.38,17612770310036,10.704
2015-03-06 15:00:00,2015-03-06 15:00:00,2015-03-06 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310037,0,10.752,1000,13.44,17612770310037,10.752
2015-03-09 15:00:00,2015-03-09 15:00:00,2015-03-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310038,0,11.32,1000,14.15,17612770310038,11.32
2015-03-10 15:00:00,2015-03-10 15:00:00,2015-03-10 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310039,0,11.016,1000,13.77,17612770310039,11.016
2015-03-11 15:00:00,2015-03-11 15:00:00,2015-03-11 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310040,0,11.088000000000001,1000,13.86,17612770310040,11.088000000000001
2015-03-12 15:00:00,2015-03-12 15:00:00,2015-03-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310041,0,11.68,1000,14.6,17612770310041,11.68
2015-03-13 15:00:00,2015-03-13 15:00:00,2015-03-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310042,0,11.992,1000,14.99,17612770310042,11.992
2015-03-16 15:00:00,2015-03-16 15:00:00,2015-03-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310043,0,12.328000000000001,1000,15.41,17612770310043,12.328000000000001
2015-03-17 15:00:00,2015-03-17 15:00:00,2015-03-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310044,0,12.32,1000,15.4,17612770310044,12.32
2015-03-18 15:00:00,2015-03-18 15:00:00,2015-03-18 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310045,0,12.408000000000001,1000,15.51,17612770310045,12.408000000000001
2015-03-19 15:00:00,2015-03-19 15:00:00,2015-03-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310046,0,12.152000000000001,1000,15.19,17612770310046,12.152000000000001
2015-03-20 15:00:00,2015-03-20 15:00:00,2015-03-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310047,0,12.256,1000,15.32,17612770310047,12.256
2015-03-23 15:00:00,2015-03-23 15:00:00,2015-03-23 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310048,0,12.344000000000001,1000,15.43,17612770310048,12.344000000000001
2015-03-24 15:00:00,2015-03-24 15:00:00,2015-03-24 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310049,0,12.280000000000001,1000,15.35,17612770310049,12.280000000000001
2015-03-25 15:00:00,2015-03-25 15:00:00,2015-03-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310050,0,11.928,1000,14.91,17612770310050,11.928
2015-03-26 15:00:00,2015-03-26 15:00:00,2015-03-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310051,0,12.088000000000001,1000,15.11,17612770310051,12.088000000000001
2015-03-27 15:00:00,2015-03-27 15:00:00,2015-03-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310052,0,12.064,1000,15.08,17612770310052,12.064
2015-03-30 15:00:00,2015-03-30 15:00:00,2015-03-30 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310053,0,12.528,1000,15.66,17612770310053,12.528
2015-03-31 15:00:00,2015-03-31 15:00:00,2015-03-31 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310054,0,12.600000000000001,1000,15.75,17612770310054,12.600000000000001
2015-04-01 15:00:00,2015-04-01 15:00:00,2015-04-01 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310055,0,12.768,1000,15.96,17612770310055,12.768
2015-04-02 15:00:00,2015-04-02 15:00:00,2015-04-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310056,0,12.64,1000,15.8,17612770310056,12.64
2015-04-03 15:00:00,2015-04-03 15:00:00,2015-04-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310057,0,12.680000000000001,1000,15.85,17612770310057,12.680000000000001
2015-04-07 15:00:00,2015-04-07 15:00:00,2015-04-07 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310058,0,13.448,1000,16.81,17612770310058,13.448
2015-04-08 15:00:00,2015-04-08 15:00:00,2015-04-08 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310059,0,14.336,1000,17.92,17612770310059,14.336
2015-04-09 15:00:00,2015-04-09 15:00:00,2015-04-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310060,0,14.4,1000,18.0,17612770310060,14.4
2015-04-13 15:00:00,2015-04-13 15:00:00,2015-04-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310061,0,13.232000000000001,1000,16.54,17612770310062,13.232000000000001
2015-04-14 15:00:00,2015-04-14 15:00:00,2015-04-14 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310062,0,13.040000000000001,1000,16.3,17612770310063,13.040000000000001
2015-04-15 15:00:00,2015-04-15 15:00:00,2015-04-15 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310063,0,13.32,1000,16.65,17612770310064,13.32
2015-04-16 15:00:00,2015-04-16 15:00:00,2015-04-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310064,0,13.600000000000001,1000,17.0,17612770310065,13.600000000000001
2015-04-17 15:00:00,2015-04-17 15:00:00,2015-04-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310065,0,13.544,1000,16.93,17612770310066,13.544
2015-04-20 15:00:00,2015-04-20 15:00:00,2015-04-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310066,0,13.040000000000001,1000,16.3,17612770310067,13.040000000000001
2015-04-21 15:00:00,2015-04-21 15:00:00,2015-04-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310067,0,13.248000000000001,1000,16.56,17612770310068,13.248000000000001
2015-04-22 15:00:00,2015-04-22 15:00:00,2015-04-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310068,0,13.56,1000,16.95,17612770310069,13.56
2015-06-26 15:00:00,2015-06-26 15:00:00,2015-06-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310069,0,11.016,1000,13.77,17612770310114,11.016

[stock_positions]
DataFrame
{"shape":[247,6],"dtypes":{"order_book_id":"object","symbol":"object","quantity":"float64","last_price":"float64","avg_price":"float64","market_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","quantity","last_price","avg_price","market_value"]}
,order_book_id,symbol,quantity,last_price,avg_price,market_value
2015-08-18 00:00:00,000001.XSHE,平安银行,79800.0,12.27,12.5167,979146.0
2015-08-19 00:00:00,000001.XSHE,平安银行,79800.0,12.23,12.5167,975954.0
2015-08-20 00:00:00,000001.XSHE,平安银行,79800.0,12.05,12.5167,961590.0
2015-08-21 00:00:00,000001.XSHE,平安银行,79800.0,11.5,12.5167,917700.0
2015-08-24 00:00:00,000001.XSHE,平安银行,79800.0,10.35,12.5167,825930.0
2015-08-25 00:00:00,000001.XSHE,平安银行,79800.0,9.46,12.5167,754908.0
2015-08-26 00:00:00,000001.XSHE,平安银行,79800.0,9.91,12.5167,790818.0
2015-08-27 00:00:00,000001.XSHE,平安银行,79800.0,10.8,12.5167,861840.0
2015-08-28 00:00:00,000001.XSHE,平安银行,79800.0,10.83,12.5167,864234.0
2015-08-31 00:00:00,000001.XSHE,平安银行,79800.0,11.07,12.5167,883386.0
2015-09-01 00:00:00,000001.XSHE,平安银行,79800.0,11.57,12.5167,923286.0
2015-09-02 00:00:00,000001.XSHE,平安银行,79800.0,11.84,12.5167,944832.0
2015-09-07 00:00:00,000001.XSHE,平安银行,79800.0,10.89,12.5167,869022.0
2015-09-08 00:00:00,000001.XSHE,平安银行,79800.0,11.0,12.5167,877800.0
2015-09-09 00:00:00,000001.XSHE,平安银行,79800.0,11.1,12.5167,885780.0
2015-09-10 00:00:00,000001.XSHE,平安银行,79800.0,11.05,12.5167,881790.0
2015-09-11 00:00:00,000001.XSHE,平安银行,79800.0,10.96,12.5167,874608.0
2015-09-14 00:00:00,000001.XSHE,平安银行,79800.0,10.87,12.5167,867426.0
2015-09-15 00:00:00,000001.XSHE,平安银行,79800.0,10.57,12.5167,843486.0
2015-09-16 00:00:00,000001.XSHE,平安银行,79800.0,10.9,12.5167,869820.0
2015-09-17 00:00:00,000001.XSHE,平安银行,79800.0,10.77,12.5167,859446.0
2015-09-18 00:00:00,000001.XSHE,平安银行,79800.0,10.81,12.5167,862638.0
2015-09-21 00:00:00,000001.XSHE,平安银行,79800.0,10.82,12.5167,863436.0
2015-09-22 00:00:00,000001.XSHE,平安银行,79800.0,10.96,12.5167,874608.0
2015-09-23 00:00:00,000001.XSHE,平安银行,79800.0,10.7,12.5167,853860.0
2015-09-24 00:00:00,000001.XSHE,平安银行,79800.0,10.71,12.5167,854658.0
2015-09-25 00:00:00,000001.XSHE,平安银行,79800.0,10.55,12.5167,841890.0
2015-09-28 00:00:00,000001.XSHE,平安银行,79800.0,10.53,12.5167,840294.0
2015-09-29 00:00:00,000001.XSHE,平安银行,79800.0,10.38,12.5167,828324.0
2015-09-30 00:00:00,000001.XSHE,平安银行,79800.0,10.49,12.5167,837102.0
2015-10-08 00:00:00,000001.XSHE,平安银行,79800.0,10.7,12.5167,853860.0
2015-10-09 00:00:00,000001.XSHE,平安银行,79800.0,10.9,12.5167,869820.0
2015-10-12 00:00:00,000001.XSHE,平安银行,79800.0,11.23,12.5167,896154.0
2015-10-13 00:00:00,000001.XSHE,平安银行,79800.0,11.13,12.5167,888174.0
2015-10-14 00:00:00,000001.XSHE,平安银行,79800.0,10.98,12.5167,876204.0
2015-10-15 00:00:00,000001.XSHE,平安银行,79800.0,11.17,12.5167,891366.0
2015-10-16 00:00:00,000001.XSHE,平安银行,79800.0,11.23,12.5167,896154.0
2015-10-19 00:00:00,000001.XSHE,平安银行,79800.0,11.26,12.5167,898548.0
2015-10-20 00:00:00,000001.XSHE,平安银行,79800.0,11.32,12.5167,903336.0
2015-10-21 00:00:00,000001.XSHE,平安银行,79800.0,11.22,12.5167,895356.0
2015-10-22 00:00:00,000001.XSHE,平安银行,79800.0,11.33,12.5167,904134.0
2015-10-23 00:00:00,000001.XSHE,平安银行,79800.0,11.47,12.5167,915306.0
2015-10-26 00:00:00,000001.XSHE,平安银行,79800.0,11.52,12.5167,919296.0
2015-10-27 00:00:00,000001.XSHE,平安银行,79800.0,11.48,12.5167,916104.0
2015-10-28 00:00:00,000001.XSHE,平安银行,79800.0,11.27,12.5167,899346.0
2015-10-29 00:00:00,000001.XSHE,平安银行,79800.0,11.27,12.5167,899346.0
2015-10-30 00:00:00,000001.XSHE,平安银行,79800.0,11.36,12.5167,906528.0
2015-11-02 00:00:00,000001.XSHE,平安银行,79800.0,11.14,12.5167,888972.0
2015-11-03 00:00:00,000001.XSHE,平安银行,79800.0,11.05,12.5167,881790.0
2015-11-04 00:00:00,000001.XSHE,平安银行,79800.0,11.69,12.5167,932862.0
2015-11-05 00:00:00,000001.XSHE,平安银行,79800.0,12.07,12.5167,963186.0
2015-11-06 00:00:00,000001.XSHE,平安银行,79800.0,12.39,12.5167,988722.0
2015-11-09 00:00:00,000001.XSHE,平安银行,79800.0,12.94,12.5167,1032612.0
2015-11-10 00:00:00,000001.XSHE,平安银行,79800.0,12.75,12.5167,1017450.0
2015-11-11 00:00:00,000001.XSHE,平安银行,79800.0,12.55,12.5167,1001490.0
2015-11-12 00:00:00,000001.XSHE,平安银行,79800.0,12.4,12.5167,989520.0
2015-11-13 00:00:00,000001.XSHE,平安银行,79800.0,12.24,12.5167,976752.0
2015-11-16 00:00:00,000001.XSHE,平安银行,79800.0,12.34,12.5167,984732.0
2015-11-17 00:00:00,000001.XSHE,平安银行,79800.0,12.5,12.5167,997500.0
2015-11-18 00:00:00,000001.XSHE,平安银行,79800.0,12.42,12.5167,991116.0
2015-11-19 00:00:00,000001.XSHE,平安银行,79800.0,12.5,12.5167,997500.0
2015-11-20 00:00:00,000001.XSHE,平安银行,79800.0,12.55,12.5167,1001490.0
2015-11-23 00:00:00,000001.XSHE,平安银行,79800.0,12.45,12.5167,993510.0
2015-11-24 00:00:00,000001.XSHE,平安银行,79800.0,12.28,12.5167,979944.0
2015-11-25 00:00:00,000001.XSHE,平安银行,79800.0,12.32,12.5167,983136.0
2015-11-26 00:00:00,000001.XSHE,平安银行,79800.0,12.23,12.5167,975954.0
2015-11-27 00:00:00,000001.XSHE,平安银行,79800.0,11.73,12.5167,936054.0
2015-11-30 00:00:00,000001.XSHE,平安银行,79800.0,11.74,12.5167,936852.0
2015-12-01 00:00:00,000001.XSHE,平安银行,79800.0,11.75,12.5167,937650.0
2015-12-02 00:00:00,000001.XSHE,平安银行,79800.0,12.51,12.5167,998298.0
2015-12-03 00:00:00,000001.XSHE,平安银行,79800.0,12.45,12.5167,993510.0
2015-12-04 00:00:00,000001.XSHE,平安银行,79800.0,12.12,12.5167,967176.0
2015-12-07 00:00:00,000001.XSHE,平安银行,79800.0,12.15,12.5167,969570.0
2015-12-08 00:00:00,000001.XSHE,平安银行,79800.0,11.96,12.5167,954408.0
2015-12-09 00:00:00,000001.XSHE,平安银行,79800.0,11.99,12.5167,956802.0
2015-12-10 00:00:00,000001.XSHE,平安银行,79800.0,11.96,12.5167,954408.0
2015-12-11 00:00:00,000001.XSHE,平安银行,79800.0,11.83,12.5167,944034.0
2015-12-14 00:00:00,000001.XSHE,平安银行,79800.0,12.07,12.5167,963186.0
2015-12-15 00:00:00,000001.XSHE,平安银行,79800.0,11.92,12.5167,951216.0
2015-12-16 00:00:00,000001.XSHE,平安银行,79800.0,11.89,12.5167,948822.0
2015-12-17 00:00:00,000001.XSHE,平安银行,79800.0,12.07,12.5167,963186.0
2015-12-18 00:00:00,000001.XSHE,平安银行,79800.0,12.23,12.5167,975954.0
2015-12-21 00:00:00,000001.XSHE,平安银行,79800.0,12.51,12.5167,998298.0
2015-12-22 00:00:00,000001.XSHE,平安银行,79800.0,12.43,12.5167,991914.0
2015-12-23 00:00:00,000001.XSHE,平安银行,79800.0,12.48,12.5167,995904.0
2015-12-24 00:00:00,000001.XSHE,平安银行,79800.0,12.34,12.5167,984732.0
2015-12-25 00:00:00,000001.XSHE,平安银行,79800.0,12.41,12.5167,990318.0
2015-12-28 00:00:00,000001.XSHE,平安银行,79800.0,11.98,12.5167,956004.0
2015-12-29 00:00:00,000001.XSHE,平安银行,79800.0,12.09,12.5167,964782.0
2015-12-30 00:00:00,000001.XSHE,平安银行,79800.0,12.1,12.5167,965580.0
2015-12-31 00:00:00,000001.XSHE,平安银行,79800.0,11.99,12.5167,956802.0
2016-01-04 00:00:00,000001.XSHE,平安银行,79800.0,11.33,12.5167,904134.0
2016-01-05 00:00:00,000001.XSHE,平安银行,79800.0,11.4,12.5167,909720.0
2016-01-06 00:00:00,000001.XSHE,平安银行,79800.0,11.53,12.5167,920094.0
2016-01-07 00:00:00,000001.XSHE,平安银行,79800.0,10.94,12.5167,873012.0
2016-01-08 00:00:00,000001.XSHE,平安银行,79800.0,11.12,12.5167,887376.0
2016-01-11 00:00:00,000001.XSHE,平安银行,79800.0,10.76,12.5167,858648.0
2016-01-12 00:00:00,000001.XSHE,平安银行,79800.0,10.81,12.5167,862638.0

[stock_account]
DataFrame
{"shape":[247,4],"dtypes":{"cash":"float64","transaction_cost":"float64","market_value":"float64","total_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["cash","transaction_cost","market_value","total_value"]}
,cash,transaction_cost,market_value,total_value
2015-01-09 00:00:00,984907.936,12.064,15080.0,999987.936
2015-01-12 00:00:00,970126.12,11.816,29540.0,999666.12
2015-01-13 00:00:00,955434.376,11.744,44040.0,999474.376
2015-01-14 00:00:00,940612.528,11.848,59240.0,999852.528
2015-01-15 00:00:00,925250.248,12.28,76750.0,1002000.248
2015-01-16 00:00:00,909867.952,12.296,92220.0,1002087.952
2015-01-19 00:00:00,896026.888,11.064,96810.0,992836.888
2015-01-20 00:00:00,882185.824,11.064,110640.0,992825.824
2015-01-21 00:00:00,867754.288,11.536,129780.0,997534.288
2015-01-22 00:00:00,853442.848,11.44,143000.0,996442.848
2015-01-23 00:00:00,839031.328,11.52,158400.0,997431.328
2015-01-26 00:00:00,824679.856,11.472,172080.0,996759.856
2015-01-27 00:00:00,810678.664,11.192,181870.0,992548.664
2015-01-28 00:00:00,796607.416,11.248,196840.0,993447.416
2015-01-29 00:00:00,782696.296,11.12,208500.0,991196.296
2015-01-30 00:00:00,768755.152,11.144,222880.0,991635.152
2015-02-02 00:00:00,755114.248,10.904,231710.0,986824.248
2015-02-03 00:00:00,741153.088,11.16,251100.0,992253.088
2015-02-04 00:00:00,727432.12,10.968,260490.0,987922.12
2015-02-05 00:00:00,713631.088,11.032,275800.0,989431.088
2015-02-06 00:00:00,700110.28,10.808,283710.0,983820.28
2015-02-09 00:00:00,686579.464,10.816,297440.0,984019.464
2015-02-10 00:00:00,672798.448,11.016,316710.0,989508.448
2015-02-11 00:00:00,659057.464,10.984,329520.0,988577.464
2015-02-12 00:00:00,645186.376,11.088,346500.0,991686.376
2015-02-13 00:00:00,631225.216,11.16,362700.0,993925.216
2015-02-16 00:00:00,617294.08,11.136,375840.0,993134.08
2015-02-17 00:00:00,603292.888,11.192,391720.0,995012.888
2015-02-25 00:00:00,589481.848,11.04,400200.0,989681.848
2015-02-26 00:00:00,575400.592,11.256,422100.0,997500.592
2015-02-27 00:00:00,561399.4,11.192,433690.0,995089.4
2015-03-02 00:00:00,547358.176,11.224,448960.0,996318.176
2015-03-03 00:00:00,533747.296,10.88,448800.0,982547.296
2015-03-04 00:00:00,520166.44,10.856,461380.0,981546.44
2015-03-05 00:00:00,506775.736,10.704,468300.0,975075.736
2015-03-06 00:00:00,493324.984,10.752,483840.0,977164.984
2015-03-09 00:00:00,479163.664,11.32,523550.0,1002713.664
2015-03-10 00:00:00,465382.648,11.016,523260.0,988642.648
2015-03-11 00:00:00,451511.56,11.088,540540.0,992051.56
2015-03-12 00:00:00,436899.88,11.68,584000.0,1020899.88
2015-03-13 00:00:00,421897.888,11.992,614590.0,1036487.888
2015-03-16 00:00:00,406475.56,12.328,647220.0,1053695.56
2015-03-17 00:00:00,391063.24,12.32,662200.0,1053263.24
2015-03-18 00:00:00,375540.832,12.408,682440.0,1057980.832
2015-03-19 00:00:00,360338.68,12.152,683550.0,1043888.68
2015-03-20 00:00:00,345006.424,12.256,704720.0,1049726.424
2015-03-23 00:00:00,329564.08,12.344,725210.0,1054774.08
2015-03-24 00:00:00,314201.8,12.28,736800.0,1051001.8
2015-03-25 00:00:00,299279.872,11.928,730590.0,1029869.872
2015-03-26 00:00:00,284157.784,12.088,755500.0,1039657.784
2015-03-27 00:00:00,269065.72,12.064,769080.0,1038145.72
2015-03-30 00:00:00,253393.192,12.528,814320.0,1067713.192
2015-03-31 00:00:00,237630.592,12.6,834750.0,1072380.592
2015-04-01 00:00:00,221657.824,12.768,861840.0,1083497.824
2015-04-02 00:00:00,205845.184,12.64,869000.0,1074845.184
2015-04-03 00:00:00,189982.504,12.68,887600.0,1077582.504
2015-04-07 00:00:00,173159.056,13.448,958170.0,1131329.056
2015-04-08 00:00:00,155224.72,14.336,1039360.0,1194584.72
2015-04-09 00:00:00,137210.32,14.4,1062000.0,1199210.32
2015-04-10 00:00:00,137210.32,0.0,1168200.0,1305410.32
2015-04-13 00:00:00,130923.088,13.232,1187572.0,1318495.088
2015-04-14 00:00:00,114610.048,13.04,1186640.0,1301250.048
2015-04-15 00:00:00,97946.728,13.32,1228770.0,1326716.728
2015-04-16 00:00:00,80933.128,13.6,1271600.0,1352533.128
2015-04-17 00:00:00,63989.584,13.544,1283294.0,1347283.584
2015-04-20 00:00:00,47676.544,13.04,1251840.0,1299516.544
2015-04-21 00:00:00,31103.296,13.248,1288368.0,1319471.296
2015-04-22 00:00:00,14139.736,13.56,1335660.0,1349799.736
2015-04-23 00:00:00,14139.736,0.0,1312808.0,1326947.736
2015-04-24 00:00:00,14139.736,0.0,1271832.0,1285971.736
2015-04-27 00:00:00,14139.736,0.0,1293896.0,1308035.736
2015-04-28 00:00:00,14139.736,0.0,1315960.0,1330099.736
2015-04-29 00:00:00,14139.736,0.0,1312020.0,1326159.736
2015-04-30 00:00:00,14139.736,0.0,1315960.0,1330099.736
2015-05-04 00:00:00,14139.736,0.0,1301776.0,1315915.736
2015-05-05 00:00:00,14139.736,0.0,1249768.0,1263907.736
2015-05-06 00:00:00,14139.736,0.0,1238736.0,1252875.736
2015-05-07 00:00:00,14139.736,0.0,1234796.0,1248935.736
2015-05-08 00:00:00,14139.736,0.0,1248980.0,1263119.736
2015-05-11 00:00:00,14139.736,0.0,1263164.0,1277303.736
2015-05-12 00:00:00,14139.736,0.0,1257648.0,1271787.736
