,order_book_id,weight
101,600958.XSHG,0.010000065227563427
102,600968.XSHG,0.010000016923168894
103,600989.XSHG,0.009999986439162488
104,601006.XSHG,0.010000028523377487
105,601088.XSHG,0.005000007464720994
106,601100.XSHG,0.010000008975613902
107,601117.XSHG,0.005000030012552098
108,601138.XSHG,0.010000005550309056
109,601166.XSHG,0.0024999360278993056
110,601168.XSHG,0.007499995303465662
111,601169.XSHG,0.007500025644845898
112,601225.XSHG,0.0024999933992313804
113,601229.XSHG,0.0049999199142738366
114,601288.XSHG,0.0024999215372927554
115,601318.XSHG,0.010000031877156616
116,601319.XSHG,0.010000049277558693
117,601336.XSHG,0.010000043905113401
118,601390.XSHG,0.0024999993988396385
119,601567.XSHG,0.007500030554309415
120,601600.XSHG,0.00815640299364962
121,601601.XSHG,0.010000036770734393
122,601607.XSHG,0.007500034539031729
123,601628.XSHG,0.005000053387676132
124,601633.XSHG,0.010000036081402614
125,601668.XSHG,0.010000017294695867
126,601669.XSHG,0.004999984823174986
127,601688.XSHG,0.010000025781740644
128,601728.XSHG,0.0025000368191767795
129,601766.XSHG,0.010000053790806608
130,601799.XSHG,0.002500007220166211
131,601808.XSHG,0.005000050868695216
132,601857.XSHG,0.004999988408892411
133,601877.XSHG,0.01000006590081936
134,601881.XSHG,0.0004742475023508724
135,601898.XSHG,0.01000000573839283
136,601899.XSHG,0.009999981963817916
137,601916.XSHG,0.002499993302672931
138,601919.XSHG,0.010000002487115798
139,601985.XSHG,0.005000034901489746
140,601988.XSHG,0.0025993082287197908
141,603288.XSHG,0.010000043907201361
142,603296.XSHG,0.007499990278706784
143,603501.XSHG,0.0025000423961386653
144,603606.XSHG,0.0013116232806056278
145,603986.XSHG,0.010000024670624491
146,605499.XSHG,0.010000006986935452
147,688008.XSHG,0.004999979510480487
148,688111.XSHG,0.009999980160041538
149,688120.XSHG,0.004999980916953562
150,688188.XSHG,0.0050000055518504664
