,order_book_id,weight
89,600585.XSHG,0.005000026449498192
90,600660.XSHG,0.010000026154680606
91,600663.XSHG,0.002500000024170478
92,600674.XSHG,0.002500028712643474
93,600690.XSHG,0.010000002285486297
94,600741.XSHG,0.010000001848899612
95,600760.XSHG,0.002499981950379003
96,600809.XSHG,0.009999956744276945
97,600886.XSHG,0.002499993170905678
98,600893.XSHG,0.007500097228694786
99,600919.XSHG,0.010000027684661454
100,600926.XSHG,0.010000050765895756
101,600938.XSHG,0.007499978165067989
102,600958.XSHG,0.009999992346234245
103,600968.XSHG,0.009999993597280977
104,600989.XSHG,0.009999919976994199
105,601006.XSHG,0.01000003453073759
106,601058.XSHG,0.0025000618886277005
107,601088.XSHG,0.002500009026900522
108,601100.XSHG,0.010000022658598024
109,601117.XSHG,0.005000042206833058
110,601138.XSHG,0.01000012101497389
111,601166.XSHG,0.002499936027899303
112,601168.XSHG,0.005000008859794953
113,601169.XSHG,0.0075001215637513505
114,601229.XSHG,0.002499924387723778
115,601288.XSHG,0.002499921537292753
116,601318.XSHG,0.009999983770142443
117,601319.XSHG,0.009999996073085325
118,601336.XSHG,0.010000030391212306
119,601390.XSHG,0.002499999400669005
120,601567.XSHG,0.005000037849832104
121,601600.XSHG,0.010000178846854462
122,601601.XSHG,0.00999996218466897
123,601607.XSHG,0.009999935205923183
124,601628.XSHG,0.007500051010851186
125,601633.XSHG,0.01000011765766485
126,601668.XSHG,0.010000028547647638
127,601669.XSHG,0.002499995227205328
128,601688.XSHG,0.010000024294483727
129,601728.XSHG,0.005000067891035198
130,601766.XSHG,0.010000063308688559
131,601799.XSHG,0.00250000721817074
132,601808.XSHG,0.007500093585906534
133,601857.XSHG,0.002499992686622478
134,601877.XSHG,0.010000031584150462
135,601881.XSHG,0.0029742729418053165
136,601898.XSHG,0.00999999195112859
137,601899.XSHG,0.01000008609792472
138,601919.XSHG,0.009999987866338971
139,601958.XSHG,0.0025000563292815973
140,601985.XSHG,0.007500012722937086
141,601988.XSHG,0.0035074392934527406
142,603288.XSHG,0.009999953022452976
143,603296.XSHG,0.007499990355307569
144,603501.XSHG,0.005000128904300997
145,603606.XSHG,0.0013116232806056265
146,603986.XSHG,0.010000112192008559
147,605499.XSHG,0.010000016109736219
148,688008.XSHG,0.002499979687510528
149,688111.XSHG,0.010000045873688265
150,688120.XSHG,0.002499989180614928
151,688188.XSHG,0.002500005282612012
152,688271.XSHG,0.002499867677582056
